model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004359__gradient_L2_fos_gapseq	1492	1627	432	bio1	1.043099	1.683674	8.471727
MGYG000004359__gradient_L3_gos_gapseq	1492	1627	432	bio1	1.043099	1.728607	8.432267
MGYG000004359__gradient_L4_xos_gapseq	1492	1627	432	bio1	1.080358	1.739380	8.347143
MGYG000004359__gradient_L5_pectin_gapseq	1492	1627	432	bio1	1.080358	1.779129	8.184778
MGYG000004359__gradient_L6_resistant_starch_gapseq	1492	1627	432	bio1	1.384281	1.889767	8.245550
MGYG000004359__gradient_L7_bglucan_gapseq	1492	1627	432	bio1	1.384281	2.172595	8.334921
MGYG000004359__gradient_L8_hmo_gapseq	1492	1627	432	bio1	1.384281	1.878892	8.269193
MGYG000004359__gradient_L9_mos_gapseq	1492	1627	432	bio1	1.508512	1.739917	8.254503
MGYG000004366__gradient_L0_base_gapseq	1170	1322	319	bio1	0.760201	1.483266	5.493242
MGYG000004366__gradient_L1_inulin_gapseq	1170	1322	319	bio1	1.053759	1.378217	5.701745
MGYG000004366__gradient_L2_fos_gapseq	1170	1322	319	bio1	1.053759	1.370962	5.472233
MGYG000004366__gradient_L3_gos_gapseq	1170	1322	319	bio1	1.347834	1.494315	5.539595
MGYG000004366__gradient_L4_xos_gapseq	1170	1322	319	bio1	1.403318	1.348210	5.579236
MGYG000004366__gradient_L5_pectin_gapseq	1170	1322	319	bio1	1.403318	1.338196	5.543746
MGYG000004366__gradient_L6_resistant_starch_gapseq	1170	1322	319	bio1	2.021318	1.481639	5.463266
MGYG000004366__gradient_L7_bglucan_gapseq	1170	1322	319	bio1	2.021318	1.385216	5.668036
MGYG000004366__gradient_L8_hmo_gapseq	1170	1322	319	bio1	2.021318	1.347427	5.446906
MGYG000004366__gradient_L9_mos_gapseq	1170	1322	319	bio1	2.164105	1.522607	5.468969
MGYG000004369__gradient_L0_base_gapseq	1341	1550	393	bio1	0.166964	1.708307	7.378138
MGYG000004369__gradient_L1_inulin_gapseq	1341	1550	393	bio1	0.275271	1.595221	7.619604
MGYG000004369__gradient_L2_fos_gapseq	1341	1550	393	bio1	0.275271	1.609267	7.574399
MGYG000004369__gradient_L3_gos_gapseq	1341	1550	393	bio1	0.485117	1.627735	7.275725
MGYG000004369__gradient_L4_xos_gapseq	1341	1550	393	bio1	0.546039	1.642602	7.360218
MGYG000004369__gradient_L5_pectin_gapseq	1341	1550	393	bio1	0.577629	1.752643	7.384420
MGYG000004369__gradient_L6_resistant_starch_gapseq	1341	1550	393	bio1	1.003832	1.623088	7.717994
MGYG000004369__gradient_L7_bglucan_gapseq	1341	1550	393	bio1	1.155397	1.552493	7.327275
MGYG000004369__gradient_L8_hmo_gapseq	1341	1550	393	bio1	1.155397	1.717994	7.396696
MGYG000004369__gradient_L9_mos_gapseq	1341	1550	393	bio1	1.225687	1.714153	7.493227
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	bio1	0.000000	1.229389	0.056446
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	bio1	0.000000	1.377606	0.056974
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	bio1	0.000000	1.219176	0.058714
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	bio1	0.000000	1.330753	0.065949
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	bio1	0.000000	1.266661	0.071313
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	bio1	0.000000	1.256674	0.065997
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	bio1	0.000000	1.389579	0.064978
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	bio1	0.000000	1.211527	0.066099
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	bio1	0.000000	1.235891	0.060161
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	bio1	0.000000	1.410160	0.057576
MGYG000004376__gradient_L0_base_gapseq	1130	1271	283	bio1	0.000000	1.293476	0.072470
MGYG000004376__gradient_L1_inulin_gapseq	1130	1271	283	bio1	0.000000	1.440914	0.070794
MGYG000004376__gradient_L2_fos_gapseq	1130	1271	283	bio1	0.000000	1.324012	0.070426
MGYG000004376__gradient_L3_gos_gapseq	1130	1271	283	bio1	0.771245	1.428031	5.036566
MGYG000004376__gradient_L4_xos_gapseq	1130	1271	283	bio1	0.871850	1.315087	4.933033
MGYG000004376__gradient_L5_pectin_gapseq	1130	1271	283	bio1	0.871850	1.517370	5.024461
MGYG000004376__gradient_L6_resistant_starch_gapseq	1130	1271	283	bio1	0.981117	1.354657	5.105644
MGYG000004376__gradient_L7_bglucan_gapseq	1130	1271	283	bio1	0.981117	1.311785	4.978381
MGYG000004376__gradient_L8_hmo_gapseq	1130	1271	283	bio1	0.981117	1.458721	4.949700
MGYG000004376__gradient_L9_mos_gapseq	1130	1271	283	bio1	0.981117	1.272667	5.077465
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	bio1	0.000000	1.613040	0.080036
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	bio1	0.000000	1.793420	0.098504
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	bio1	0.000000	1.590803	0.094280
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	bio1	0.855061	1.776481	7.185522
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	bio1	0.855061	1.763658	7.388579
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	bio1	0.855061	1.606918	7.415946
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	bio1	1.393218	1.601301	7.394646
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	bio1	1.393218	1.629136	7.413834
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	bio1	1.393218	1.799551	7.223169
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	bio1	1.393218	1.725124	7.274929
MGYG000004382__gradient_L0_base_gapseq	1348	1473	380	bio1	0.000000	1.561124	0.097525
MGYG000004382__gradient_L1_inulin_gapseq	1348	1473	380	bio1	0.000000	1.686614	0.089156
MGYG000004382__gradient_L2_fos_gapseq	1348	1473	380	bio1	0.000000	1.559594	0.079480
MGYG000004382__gradient_L3_gos_gapseq	1348	1473	380	bio1	0.724615	1.634598	6.789918
MGYG000004382__gradient_L4_xos_gapseq	1348	1473	380	bio1	0.724615	1.562497	7.223512
MGYG000004382__gradient_L5_pectin_gapseq	1348	1473	380	bio1	0.724615	1.545647	6.847548
MGYG000004382__gradient_L6_resistant_starch_gapseq	1348	1473	380	bio1	1.224751	1.686617	6.933221
MGYG000004382__gradient_L7_bglucan_gapseq	1348	1473	380	bio1	1.224751	1.630046	7.117401
MGYG000004382__gradient_L8_hmo_gapseq	1348	1473	380	bio1	1.224751	1.610635	7.016791
MGYG000004382__gradient_L9_mos_gapseq	1348	1473	380	bio1	1.224751	1.528832	6.831577
MGYG000004387__gradient_L0_base_gapseq	1168	1269	316	bio1	0.814736	1.289738	5.048821
MGYG000004387__gradient_L1_inulin_gapseq	1168	1269	316	bio1	1.105032	1.508998	5.178851
MGYG000004387__gradient_L2_fos_gapseq	1168	1269	316	bio1	1.105032	1.269037	5.237398
MGYG000004387__gradient_L3_gos_gapseq	1168	1269	316	bio1	1.396181	1.291741	5.146235
MGYG000004387__gradient_L4_xos_gapseq	1168	1269	316	bio1	1.396181	1.443817	5.123762
MGYG000004387__gradient_L5_pectin_gapseq	1168	1269	316	bio1	1.396181	1.330735	5.349072
MGYG000004387__gradient_L6_resistant_starch_gapseq	1168	1269	316	bio1	2.007152	1.508708	5.060525
MGYG000004387__gradient_L7_bglucan_gapseq	1168	1269	316	bio1	2.007152	1.428852	5.122293
MGYG000004387__gradient_L8_hmo_gapseq	1168	1269	316	bio1	2.007152	1.271530	5.071262
MGYG000004387__gradient_L9_mos_gapseq	1168	1269	316	bio1	2.148315	1.428192	5.081318
MGYG000004393__gradient_L0_base_gapseq	648	633	83	bio1	0.000000	0.777240	0.023419
MGYG000004393__gradient_L1_inulin_gapseq	648	633	83	bio1	0.000000	0.603927	0.021455
MGYG000004393__gradient_L2_fos_gapseq	648	633	83	bio1	0.000000	0.606520	0.028733
MGYG000004393__gradient_L3_gos_gapseq	648	633	83	bio1	0.000000	0.613670	0.024544
MGYG000004393__gradient_L4_xos_gapseq	648	633	83	bio1	0.000000	0.581937	0.028386
MGYG000004393__gradient_L5_pectin_gapseq	648	633	83	bio1	0.000000	0.596757	0.028911
MGYG000004393__gradient_L6_resistant_starch_gapseq	648	633	83	bio1	0.000000	0.730133	0.023524
MGYG000004393__gradient_L7_bglucan_gapseq	648	633	83	bio1	0.000000	0.608021	0.022077
MGYG000004393__gradient_L8_hmo_gapseq	648	633	83	bio1	0.000000	0.605111	0.027747
MGYG000004393__gradient_L9_mos_gapseq	648	633	83	bio1	0.000000	0.608280	0.027970
MGYG000004416__gradient_L0_base_gapseq	1104	1180	206	bio1	0.000000	1.308866	0.065108
MGYG000004416__gradient_L1_inulin_gapseq	1104	1180	206	bio1	0.136901	1.184032	4.431873
MGYG000004416__gradient_L2_fos_gapseq	1104	1180	206	bio1	0.136901	1.203690	4.857864
MGYG000004416__gradient_L3_gos_gapseq	1104	1180	206	bio1	0.136901	1.205579	4.532020
MGYG000004416__gradient_L4_xos_gapseq	1104	1180	206	bio1	0.136901	1.414607	4.563763
MGYG000004416__gradient_L5_pectin_gapseq	1104	1180	206	bio1	0.136901	1.209745	4.456809
MGYG000004416__gradient_L6_resistant_starch_gapseq	1104	1180	206	bio1	0.176018	1.379812	4.546328
MGYG000004416__gradient_L7_bglucan_gapseq	1104	1180	206	bio1	0.176018	1.196017	4.578707
MGYG000004416__gradient_L8_hmo_gapseq	1104	1180	206	bio1	0.176018	1.219163	4.540573
MGYG000004416__gradient_L9_mos_gapseq	1104	1180	206	bio1	0.215136	1.195424	4.545413
MGYG000004424__gradient_L0_base_gapseq	941	1097	253	bio1	0.290025	1.210674	3.769931
MGYG000004424__gradient_L1_inulin_gapseq	941	1097	253	bio1	0.400514	1.063250	3.722477
MGYG000004424__gradient_L2_fos_gapseq	941	1097	253	bio1	0.400514	1.250602	3.699937
MGYG000004424__gradient_L3_gos_gapseq	941	1097	253	bio1	0.400514	1.225190	3.789052
MGYG000004424__gradient_L4_xos_gapseq	941	1097	253	bio1	0.441947	1.267876	3.750381
MGYG000004424__gradient_L5_pectin_gapseq	941	1097	253	bio1	0.441947	1.116841	3.762723
MGYG000004424__gradient_L6_resistant_starch_gapseq	941	1097	253	bio1	0.707453	1.200573	3.683573
MGYG000004424__gradient_L7_bglucan_gapseq	941	1097	253	bio1	0.707453	1.045899	3.745787
MGYG000004424__gradient_L8_hmo_gapseq	941	1097	253	bio1	0.707453	1.214497	3.700735
MGYG000004424__gradient_L9_mos_gapseq	941	1097	253	bio1	0.707453	1.045602	3.776619
MGYG000004425__gradient_L0_base_gapseq	874	960	174	bio1	0.000000	1.079038	0.042621
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	bio1	0.000000	0.923593	0.039050
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	bio1	0.000000	0.951707	0.050736
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	bio1	0.423509	1.016117	2.960121
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	bio1	0.423509	0.929933	2.995741
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	bio1	0.473069	1.097849	3.340251
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	bio1	1.083716	0.943379	2.955801
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	bio1	1.083716	0.939094	2.992799
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	bio1	1.083716	1.033144	2.978174
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	bio1	1.186316	0.918429	2.979398
MGYG000004435__gradient_L0_base_gapseq	840	876	188	bio1	0.000000	0.875157	0.036501
MGYG000004435__gradient_L1_inulin_gapseq	840	876	188	bio1	0.000000	0.966818	0.040529
MGYG000004435__gradient_L2_fos_gapseq	840	876	188	bio1	0.000000	0.829961	0.035428
MGYG000004435__gradient_L3_gos_gapseq	840	876	188	bio1	0.033653	0.832767	2.567423
MGYG000004435__gradient_L4_xos_gapseq	840	876	188	bio1	0.033653	1.043007	2.547901
MGYG000004435__gradient_L5_pectin_gapseq	840	876	188	bio1	0.047117	0.863757	2.622233
MGYG000004435__gradient_L6_resistant_starch_gapseq	840	876	188	bio1	0.047117	0.893263	2.475983
MGYG000004435__gradient_L7_bglucan_gapseq	840	876	188	bio1	0.047117	1.012630	2.543731
MGYG000004435__gradient_L8_hmo_gapseq	840	876	188	bio1	0.047558	0.846924	2.567456
MGYG000004435__gradient_L9_mos_gapseq	840	876	188	bio1	0.047558	0.834099	2.655581
MGYG000004439__gradient_L0_base_gapseq	1169	1285	260	bio1	0.000000	1.477246	0.067097
MGYG000004439__gradient_L1_inulin_gapseq	1169	1285	260	bio1	0.000000	1.342005	0.063681
MGYG000004439__gradient_L2_fos_gapseq	1169	1285	260	bio1	0.000000	1.443209	0.055462
MGYG000004439__gradient_L3_gos_gapseq	1169	1285	260	bio1	0.776885	1.331784	5.031988
MGYG000004439__gradient_L4_xos_gapseq	1169	1285	260	bio1	0.833706	1.470892	4.982036
MGYG000004439__gradient_L5_pectin_gapseq	1169	1285	260	bio1	0.833706	1.316299	5.247016
MGYG000004439__gradient_L6_resistant_starch_gapseq	1169	1285	260	bio1	1.136893	1.306983	4.901675
MGYG000004439__gradient_L7_bglucan_gapseq	1169	1285	260	bio1	1.136893	1.431186	5.083663
MGYG000004439__gradient_L8_hmo_gapseq	1169	1285	260	bio1	1.136893	1.333343	5.080132
MGYG000004439__gradient_L9_mos_gapseq	1169	1285	260	bio1	1.210989	1.473695	5.056212
MGYG000004445__gradient_L0_base_gapseq	893	897	192	bio1	0.000000	1.010610	0.036376
MGYG000004445__gradient_L1_inulin_gapseq	893	897	192	bio1	0.000000	0.924918	0.044339
MGYG000004445__gradient_L2_fos_gapseq	893	897	192	bio1	0.000000	1.098534	0.045319
MGYG000004445__gradient_L3_gos_gapseq	893	897	192	bio1	0.000000	0.942259	0.044074
MGYG000004445__gradient_L4_xos_gapseq	893	897	192	bio1	0.000000	0.897537	0.038162
MGYG000004445__gradient_L5_pectin_gapseq	893	897	192	bio1	0.000000	0.985570	0.035984
MGYG000004445__gradient_L6_resistant_starch_gapseq	893	897	192	bio1	0.000000	0.916226	0.042496
MGYG000004445__gradient_L7_bglucan_gapseq	893	897	192	bio1	0.000000	0.885518	0.044400
MGYG000004445__gradient_L8_hmo_gapseq	893	897	192	bio1	0.000000	0.935443	0.054233
MGYG000004445__gradient_L9_mos_gapseq	893	897	192	bio1	0.000000	0.999767	0.039230
MGYG000004447__gradient_L0_base_gapseq	651	635	79	bio1	0.000000	0.602124	0.018287
MGYG000004447__gradient_L1_inulin_gapseq	651	635	79	bio1	0.000000	0.633689	0.031411
MGYG000004447__gradient_L2_fos_gapseq	651	635	79	bio1	0.000000	0.589298	0.019756
MGYG000004447__gradient_L3_gos_gapseq	651	635	79	bio1	0.000000	0.585509	0.021957
MGYG000004447__gradient_L4_xos_gapseq	651	635	79	bio1	0.000000	0.767252	0.023588
MGYG000004447__gradient_L5_pectin_gapseq	651	635	79	bio1	0.000000	0.597879	0.023161
MGYG000004447__gradient_L6_resistant_starch_gapseq	651	635	79	bio1	0.000000	0.600677	0.027871
MGYG000004447__gradient_L7_bglucan_gapseq	651	635	79	bio1	0.000000	0.622771	0.022423
MGYG000004447__gradient_L8_hmo_gapseq	651	635	79	bio1	0.000000	0.605677	0.023621
MGYG000004447__gradient_L9_mos_gapseq	651	635	79	bio1	0.000000	0.600720	0.029601
MGYG000004456__gradient_L0_base_gapseq	1360	1612	421	bio1	0.000000	1.596088	0.092902
MGYG000004456__gradient_L1_inulin_gapseq	1360	1612	421	bio1	0.000000	1.658345	0.110277
MGYG000004456__gradient_L2_fos_gapseq	1360	1612	421	bio1	0.000000	1.679952	0.102289
MGYG000004456__gradient_L3_gos_gapseq	1360	1612	421	bio1	0.889086	1.720420	7.816174
MGYG000004456__gradient_L4_xos_gapseq	1360	1612	421	bio1	0.951764	1.641314	8.226636
MGYG000004456__gradient_L5_pectin_gapseq	1360	1612	421	bio1	0.984263	1.638912	8.125846
MGYG000004456__gradient_L6_resistant_starch_gapseq	1360	1612	421	bio1	1.450865	1.616296	8.101318
MGYG000004456__gradient_L7_bglucan_gapseq	1360	1612	421	bio1	1.611041	1.779349	7.906006
MGYG000004456__gradient_L8_hmo_gapseq	1360	1612	421	bio1	1.611041	1.779065	7.695219
MGYG000004456__gradient_L9_mos_gapseq	1360	1612	421	bio1	1.713183	1.632365	7.961997
MGYG000004463__gradient_L0_base_gapseq	1178	1289	308	bio1	0.000000	1.510962	0.062628
MGYG000004463__gradient_L1_inulin_gapseq	1178	1289	308	bio1	0.000000	1.342082	0.070843
MGYG000004463__gradient_L2_fos_gapseq	1178	1289	308	bio1	0.000000	1.489548	0.077341
MGYG000004463__gradient_L3_gos_gapseq	1178	1289	308	bio1	0.000000	1.310173	0.077678
MGYG000004463__gradient_L4_xos_gapseq	1178	1289	308	bio1	0.000000	1.485634	0.070803
MGYG000004463__gradient_L5_pectin_gapseq	1178	1289	308	bio1	0.000000	1.368146	0.068589
MGYG000004463__gradient_L6_resistant_starch_gapseq	1178	1289	308	bio1	0.000000	1.309197	0.079760
MGYG000004463__gradient_L7_bglucan_gapseq	1178	1289	308	bio1	0.000000	1.539458	0.075206
MGYG000004463__gradient_L8_hmo_gapseq	1178	1289	308	bio1	0.000000	1.333374	0.085256
MGYG000004463__gradient_L9_mos_gapseq	1178	1289	308	bio1	0.000000	1.588578	0.082153
MGYG000004464__gradient_L0_base_gapseq	1227	1365	304	bio1	0.000000	1.532566	0.080512
MGYG000004464__gradient_L1_inulin_gapseq	1227	1365	304	bio1	0.000000	1.395448	0.084977
MGYG000004464__gradient_L2_fos_gapseq	1227	1365	304	bio1	0.000000	1.488497	0.079577
MGYG000004464__gradient_L3_gos_gapseq	1227	1365	304	bio1	0.000000	1.384474	0.081364
MGYG000004464__gradient_L4_xos_gapseq	1227	1365	304	bio1	0.527991	1.495645	5.954083
MGYG000004464__gradient_L5_pectin_gapseq	1227	1365	304	bio1	0.527991	1.381968	5.975454
MGYG000004464__gradient_L6_resistant_starch_gapseq	1227	1365	304	bio1	0.788588	1.668559	6.023072
MGYG000004464__gradient_L7_bglucan_gapseq	1227	1365	304	bio1	0.788588	1.412463	6.308985
MGYG000004464__gradient_L8_hmo_gapseq	1227	1365	304	bio1	0.788588	1.471077	5.988971
MGYG000004464__gradient_L9_mos_gapseq	1227	1365	304	bio1	0.882357	1.555603	5.837823
MGYG000004468__gradient_L0_base_gapseq	1287	1437	336	bio1	0.426446	1.609365	6.434127
MGYG000004468__gradient_L1_inulin_gapseq	1287	1437	336	bio1	0.528425	1.436648	6.652273
MGYG000004468__gradient_L2_fos_gapseq	1287	1437	336	bio1	0.528425	1.457312	6.476638
MGYG000004468__gradient_L3_gos_gapseq	1287	1437	336	bio1	0.604909	1.565645	6.459637
MGYG000004468__gradient_L4_xos_gapseq	1287	1437	336	bio1	0.667487	1.577054	6.825961
MGYG000004468__gradient_L5_pectin_gapseq	1287	1437	336	bio1	0.699934	1.437194	6.651086
MGYG000004468__gradient_L6_resistant_starch_gapseq	1287	1437	336	bio1	0.801913	1.456335	6.373759
MGYG000004468__gradient_L7_bglucan_gapseq	1287	1437	336	bio1	0.801913	1.525086	6.472387
MGYG000004468__gradient_L8_hmo_gapseq	1287	1437	336	bio1	0.801913	1.476493	6.644897
MGYG000004468__gradient_L9_mos_gapseq	1287	1437	336	bio1	0.903892	1.517611	6.397145
MGYG000004476__gradient_L0_base_gapseq	1005	1057	218	bio1	0.000000	1.058880	0.053315
MGYG000004476__gradient_L1_inulin_gapseq	1005	1057	218	bio1	0.573897	1.050589	3.768290
MGYG000004476__gradient_L2_fos_gapseq	1005	1057	218	bio1	0.573897	1.055472	3.532193
MGYG000004476__gradient_L3_gos_gapseq	1005	1057	218	bio1	0.679849	1.082619	3.780720
MGYG000004476__gradient_L4_xos_gapseq	1005	1057	218	bio1	0.679849	1.110254	3.625820
MGYG000004476__gradient_L5_pectin_gapseq	1005	1057	218	bio1	0.679849	1.072773	3.795212
MGYG000004476__gradient_L6_resistant_starch_gapseq	1005	1057	218	bio1	1.431344	1.039417	3.709272
MGYG000004476__gradient_L7_bglucan_gapseq	1005	1057	218	bio1	1.431344	1.036387	3.958644
MGYG000004476__gradient_L8_hmo_gapseq	1005	1057	218	bio1	1.431344	1.117928	3.672162
MGYG000004476__gradient_L9_mos_gapseq	1005	1057	218	bio1	1.565468	1.088493	3.749024
MGYG000004478__gradient_L0_base_gapseq	1162	1252	258	bio1	0.278374	1.284669	5.108989
MGYG000004478__gradient_L1_inulin_gapseq	1162	1252	258	bio1	0.422054	1.276792	5.046469
MGYG000004478__gradient_L2_fos_gapseq	1162	1252	258	bio1	0.422054	1.492931	5.008620
MGYG000004478__gradient_L3_gos_gapseq	1162	1252	258	bio1	0.422054	1.290113	5.047374
MGYG000004478__gradient_L4_xos_gapseq	1162	1252	258	bio1	0.422054	1.513088	5.173355
MGYG000004478__gradient_L5_pectin_gapseq	1162	1252	258	bio1	0.422054	1.347220	5.199034
MGYG000004478__gradient_L6_resistant_starch_gapseq	1162	1252	258	bio1	1.043910	1.258423	5.015504
MGYG000004478__gradient_L7_bglucan_gapseq	1162	1252	258	bio1	1.043910	1.452317	4.918082
MGYG000004478__gradient_L8_hmo_gapseq	1162	1252	258	bio1	1.043910	1.285321	5.019569
MGYG000004478__gradient_L9_mos_gapseq	1162	1252	258	bio1	1.043910	1.431925	5.005457
MGYG000004480__gradient_L0_base_gapseq	1078	1214	317	bio1	0.734175	1.236230	4.627942
MGYG000004480__gradient_L1_inulin_gapseq	1078	1214	317	bio1	1.022814	1.375117	4.648091
MGYG000004480__gradient_L2_fos_gapseq	1078	1214	317	bio1	1.022814	1.208033	4.619375
MGYG000004480__gradient_L3_gos_gapseq	1078	1214	317	bio1	1.315684	1.453831	4.680781
MGYG000004480__gradient_L4_xos_gapseq	1078	1214	317	bio1	1.315684	1.401059	4.882418
MGYG000004480__gradient_L5_pectin_gapseq	1078	1214	317	bio1	1.315684	1.289028	4.598008
MGYG000004480__gradient_L6_resistant_starch_gapseq	1078	1214	317	bio1	1.930266	1.377484	4.615373
MGYG000004480__gradient_L7_bglucan_gapseq	1078	1214	317	bio1	1.930266	1.195050	4.600148
MGYG000004480__gradient_L8_hmo_gapseq	1078	1214	317	bio1	1.930266	1.342019	4.671795
MGYG000004480__gradient_L9_mos_gapseq	1078	1214	317	bio1	2.072263	1.246845	4.774341
MGYG000004481__gradient_L0_base_gapseq	1383	1468	322	bio1	0.000000	1.581809	0.094015
MGYG000004481__gradient_L1_inulin_gapseq	1383	1468	322	bio1	0.000000	1.658942	0.090387
MGYG000004481__gradient_L2_fos_gapseq	1383	1468	322	bio1	0.000000	1.555420	0.109117
MGYG000004481__gradient_L3_gos_gapseq	1383	1468	322	bio1	0.000000	1.714518	0.094674
MGYG000004481__gradient_L4_xos_gapseq	1383	1468	322	bio1	0.000000	1.556340	0.096909
MGYG000004481__gradient_L5_pectin_gapseq	1383	1468	322	bio1	0.000000	1.723040	0.090590
MGYG000004481__gradient_L6_resistant_starch_gapseq	1383	1468	322	bio1	0.000000	1.510187	0.093107
MGYG000004481__gradient_L7_bglucan_gapseq	1383	1468	322	bio1	0.000000	1.675518	0.095110
MGYG000004481__gradient_L8_hmo_gapseq	1383	1468	322	bio1	0.000000	1.610013	0.107318
MGYG000004481__gradient_L9_mos_gapseq	1383	1468	322	bio1	0.000000	1.764332	0.111586
MGYG000004485__gradient_L0_base_gapseq	1021	1117	248	bio1	0.353209	1.145143	3.995462
MGYG000004485__gradient_L1_inulin_gapseq	1021	1117	248	bio1	0.503911	1.539005	3.933408
MGYG000004485__gradient_L2_fos_gapseq	1021	1117	248	bio1	0.503911	1.184015	3.937711
MGYG000004485__gradient_L3_gos_gapseq	1021	1117	248	bio1	0.503911	1.348732	4.011982
MGYG000004485__gradient_L4_xos_gapseq	1021	1117	248	bio1	0.503911	1.252985	3.937304
MGYG000004485__gradient_L5_pectin_gapseq	1021	1117	248	bio1	0.503911	1.301687	3.990033
MGYG000004485__gradient_L6_resistant_starch_gapseq	1021	1117	248	bio1	1.185680	1.148442	3.910565
MGYG000004485__gradient_L7_bglucan_gapseq	1021	1117	248	bio1	1.185680	1.293635	3.929596
MGYG000004485__gradient_L8_hmo_gapseq	1021	1117	248	bio1	1.185680	1.147264	3.890740
MGYG000004485__gradient_L9_mos_gapseq	1021	1117	248	bio1	1.185680	1.294301	3.925990
MGYG000004487__gradient_L0_base_gapseq	1133	1250	280	bio1	0.000000	1.281120	0.076698
MGYG000004487__gradient_L1_inulin_gapseq	1133	1250	280	bio1	0.000000	1.465777	0.088075
MGYG000004487__gradient_L2_fos_gapseq	1133	1250	280	bio1	0.000000	1.270731	0.084112
MGYG000004487__gradient_L3_gos_gapseq	1133	1250	280	bio1	0.000000	1.392772	0.081651
MGYG000004487__gradient_L4_xos_gapseq	1133	1250	280	bio1	0.000000	1.267900	0.077195
MGYG000004487__gradient_L5_pectin_gapseq	1133	1250	280	bio1	0.000000	1.299479	0.066141
MGYG000004487__gradient_L6_resistant_starch_gapseq	1133	1250	280	bio1	0.000000	1.430942	0.077835
MGYG000004487__gradient_L7_bglucan_gapseq	1133	1250	280	bio1	0.000000	1.262226	0.072765
MGYG000004487__gradient_L8_hmo_gapseq	1133	1250	280	bio1	0.000000	1.421722	0.078218
MGYG000004487__gradient_L9_mos_gapseq	1133	1250	280	bio1	0.000000	1.307974	0.072218
MGYG000004489__gradient_L0_base_gapseq	1076	1123	280	bio1	0.000000	1.283029	0.049793
MGYG000004489__gradient_L1_inulin_gapseq	1076	1123	280	bio1	0.000000	1.175939	0.064186
MGYG000004489__gradient_L2_fos_gapseq	1076	1123	280	bio1	0.000000	1.199673	0.062516
MGYG000004489__gradient_L3_gos_gapseq	1076	1123	280	bio1	0.000000	1.301911	0.069308
MGYG000004489__gradient_L4_xos_gapseq	1076	1123	280	bio1	0.000000	1.213440	0.049648
MGYG000004489__gradient_L5_pectin_gapseq	1076	1123	280	bio1	0.000000	1.301973	0.051670
MGYG000004489__gradient_L6_resistant_starch_gapseq	1076	1123	280	bio1	0.000000	1.188372	0.058939
MGYG000004489__gradient_L7_bglucan_gapseq	1076	1123	280	bio1	0.000000	1.190907	0.053949
MGYG000004489__gradient_L8_hmo_gapseq	1076	1123	280	bio1	0.000000	1.300121	0.052029
MGYG000004489__gradient_L9_mos_gapseq	1076	1123	280	bio1	0.000000	1.142483	0.062901
MGYG000004490__gradient_L0_base_gapseq	1337	1532	405	bio1	0.256639	1.587988	7.668415
MGYG000004490__gradient_L1_inulin_gapseq	1337	1532	405	bio1	0.366119	1.622817	7.503041
MGYG000004490__gradient_L2_fos_gapseq	1337	1532	405	bio1	0.366119	1.593081	7.190343
MGYG000004490__gradient_L3_gos_gapseq	1337	1532	405	bio1	0.436365	1.742089	7.167927
MGYG000004490__gradient_L4_xos_gapseq	1337	1532	405	bio1	0.528801	1.738881	7.217295
MGYG000004490__gradient_L5_pectin_gapseq	1337	1532	405	bio1	0.560712	1.605141	7.259434
MGYG000004490__gradient_L6_resistant_starch_gapseq	1337	1532	405	bio1	0.818279	1.538160	7.222534
MGYG000004490__gradient_L7_bglucan_gapseq	1337	1532	405	bio1	0.975555	1.774736	7.217467
