model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.016021	0.021391
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.016021	0.021300
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.016021	0.021247
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.016021	0.021419
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.016021	0.021436
MGYG000004382__gradient_L0_base_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.015007	0.007564
MGYG000004382__gradient_L1_inulin_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.015007	0.007857
MGYG000004382__gradient_L2_fos_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.015007	0.007801
MGYG000004382__gradient_L3_gos_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.015007	0.020451
MGYG000004382__gradient_L4_xos_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.015007	0.020148
MGYG000004382__gradient_L5_pectin_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.015007	0.020170
MGYG000004382__gradient_L6_resistant_starch_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.015007	0.020236
MGYG000004382__gradient_L7_bglucan_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.015007	0.020242
MGYG000004382__gradient_L8_hmo_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.015007	0.020276
MGYG000004382__gradient_L9_mos_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.015007	0.020149
MGYG000004393__gradient_L0_base_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006542	0.002433
MGYG000004393__gradient_L1_inulin_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006542	0.002435
MGYG000004393__gradient_L2_fos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006542	0.002302
MGYG000004393__gradient_L3_gos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006542	0.002236
MGYG000004393__gradient_L4_xos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006542	0.002212
MGYG000004393__gradient_L5_pectin_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006542	0.002295
MGYG000004393__gradient_L6_resistant_starch_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006542	0.002214
MGYG000004393__gradient_L7_bglucan_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006542	0.002199
MGYG000004393__gradient_L8_hmo_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006542	0.002142
MGYG000004393__gradient_L9_mos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006542	0.002140
MGYG000004425__gradient_L0_base_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.009616	0.004455
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.009616	0.004411
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.009616	0.004396
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.009616	0.011024
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.009616	0.011081
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	R_EX_cpd11416_c0	0.473068	0.009616	0.011239
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009616	0.011112
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009616	0.011228
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009616	0.011179
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	R_EX_cpd11416_c0	1.186315	0.009616	0.011314
MGYG000004435__gradient_L0_base_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.009893	0.004038
MGYG000004435__gradient_L1_inulin_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.009893	0.003954
MGYG000004435__gradient_L2_fos_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.009893	0.003906
MGYG000004435__gradient_L3_gos_gapseq	840	876	188	R_EX_cpd11416_c0	0.033653	0.009893	0.010000
MGYG000004435__gradient_L4_xos_gapseq	840	876	188	R_EX_cpd11416_c0	0.033653	0.009893	0.010266
MGYG000004435__gradient_L5_pectin_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.009893	0.010229
MGYG000004435__gradient_L6_resistant_starch_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.009893	0.010287
MGYG000004435__gradient_L7_bglucan_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.009893	0.010282
MGYG000004435__gradient_L8_hmo_gapseq	840	876	188	R_EX_cpd11416_c0	0.047559	0.009893	0.010083
MGYG000004435__gradient_L9_mos_gapseq	840	876	188	R_EX_cpd11416_c0	0.047559	0.009893	0.010315
MGYG000004456__gradient_L0_base_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.015635	0.010468
MGYG000004456__gradient_L1_inulin_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.015635	0.010658
MGYG000004456__gradient_L2_fos_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.015635	0.010640
MGYG000004456__gradient_L3_gos_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.889086	0.015635	0.024980
MGYG000004456__gradient_L4_xos_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.951764	0.015635	0.025049
MGYG000004456__gradient_L5_pectin_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.984263	0.015635	0.026195
MGYG000004456__gradient_L6_resistant_starch_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.450865	0.015635	0.026818
MGYG000004456__gradient_L7_bglucan_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.611041	0.015635	0.026000
MGYG000004456__gradient_L8_hmo_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.611041	0.015635	0.025934
MGYG000004456__gradient_L9_mos_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.713183	0.015635	0.025740
MGYG000004476__gradient_L0_base_gapseq	1005	1057	218	R_EX_cpd11416_c0	-0.000000	0.011592	0.005898
MGYG000004476__gradient_L1_inulin_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.573897	0.011592	0.014697
MGYG000004476__gradient_L2_fos_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.573897	0.011592	0.014602
MGYG000004476__gradient_L3_gos_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.679849	0.011592	0.014592
MGYG000004476__gradient_L4_xos_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.679849	0.011592	0.014873
MGYG000004476__gradient_L5_pectin_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.679849	0.011592	0.014708
MGYG000004476__gradient_L6_resistant_starch_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.431344	0.011592	0.014248
MGYG000004476__gradient_L7_bglucan_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.431344	0.011592	0.014259
MGYG000004476__gradient_L8_hmo_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.431344	0.011592	0.014277
MGYG000004476__gradient_L9_mos_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.565468	0.011592	0.014154
MGYG000004478__gradient_L0_base_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.278368	0.013353	0.017551
MGYG000004478__gradient_L1_inulin_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.013353	0.017704
MGYG000004478__gradient_L2_fos_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.013353	0.017567
MGYG000004478__gradient_L3_gos_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.013353	0.017568
MGYG000004478__gradient_L4_xos_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.013353	0.017534
MGYG000004478__gradient_L5_pectin_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.013353	0.017513
MGYG000004478__gradient_L6_resistant_starch_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.013353	0.017174
MGYG000004478__gradient_L7_bglucan_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.013353	0.017209
MGYG000004478__gradient_L8_hmo_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.013353	0.017179
MGYG000004478__gradient_L9_mos_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.013353	0.017302
MGYG000004487__gradient_L0_base_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012729	0.006326
MGYG000004487__gradient_L1_inulin_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012729	0.007123
MGYG000004487__gradient_L2_fos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012729	0.007106
MGYG000004487__gradient_L3_gos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012729	0.007062
MGYG000004487__gradient_L4_xos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012729	0.007076
MGYG000004487__gradient_L5_pectin_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012729	0.007095
MGYG000004487__gradient_L6_resistant_starch_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012729	0.007042
MGYG000004487__gradient_L7_bglucan_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012729	0.006969
MGYG000004487__gradient_L8_hmo_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012729	0.007019
MGYG000004487__gradient_L9_mos_gapseq	1133	1250	280	R_EX_cpd11416_c0	-0.000000	0.012729	0.007075
MGYG000004490__gradient_L0_base_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.256639	0.016115	0.022085
MGYG000004490__gradient_L1_inulin_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.366119	0.016115	0.022138
MGYG000004490__gradient_L2_fos_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.366119	0.016115	0.022066
MGYG000004490__gradient_L3_gos_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.436365	0.016115	0.022750
MGYG000004490__gradient_L4_xos_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.528801	0.016115	0.021889
MGYG000004490__gradient_L5_pectin_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.560712	0.016115	0.022692
MGYG000004490__gradient_L6_resistant_starch_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.818279	0.016115	0.022995
MGYG000004490__gradient_L7_bglucan_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.975555	0.016115	0.022241
MGYG000004490__gradient_L8_hmo_gapseq	1337	1532	405	R_EX_cpd11416_c0	0.975555	0.016115	0.022252
MGYG000004490__gradient_L9_mos_gapseq	1337	1532	405	R_EX_cpd11416_c0	1.075847	0.016115	0.023042
MGYG000004495__gradient_L0_base_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016709	0.011230
MGYG000004495__gradient_L1_inulin_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016709	0.010906
MGYG000004495__gradient_L2_fos_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016709	0.010908
MGYG000004495__gradient_L3_gos_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016709	0.010800
MGYG000004495__gradient_L4_xos_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016709	0.010996
MGYG000004495__gradient_L5_pectin_gapseq	1441	1693	398	R_EX_cpd11416_c0	-0.000000	0.016709	0.011033
MGYG000004495__gradient_L6_resistant_starch_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.094486	0.016709	0.027860
MGYG000004495__gradient_L7_bglucan_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.280772	0.016709	0.026980
MGYG000004495__gradient_L8_hmo_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.280772	0.016709	0.027016
MGYG000004495__gradient_L9_mos_gapseq	1441	1693	398	R_EX_cpd11416_c0	1.398757	0.016709	0.027746
MGYG000004498__gradient_L0_base_gapseq	821	866	152	R_EX_cpd11416_c0	0.042507	0.008592	0.009559
MGYG000004498__gradient_L1_inulin_gapseq	821	866	152	R_EX_cpd11416_c0	0.163882	0.008592	0.010003
MGYG000004498__gradient_L2_fos_gapseq	821	866	152	R_EX_cpd11416_c0	0.163882	0.008592	0.010080
MGYG000004498__gradient_L3_gos_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008592	0.010120
MGYG000004498__gradient_L4_xos_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008592	0.010063
MGYG000004498__gradient_L5_pectin_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008592	0.010067
MGYG000004498__gradient_L6_resistant_starch_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008592	0.010082
MGYG000004498__gradient_L7_bglucan_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008592	0.010117
MGYG000004498__gradient_L8_hmo_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008592	0.010068
MGYG000004498__gradient_L9_mos_gapseq	821	866	152	R_EX_cpd11416_c0	0.220073	0.008592	0.010094
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.013384	0.007568
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.013384	0.007582
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.013384	0.007580
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.477433	0.013384	0.018463
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.013384	0.018790
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.013384	0.018785
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013384	0.019472
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013384	0.019177
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013384	0.018986
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013384	0.019068
MGYG000004509__gradient_L0_base_gapseq	789	743	100	R_EX_cpd11416_c0	-0.000000	0.007757	0.003178
MGYG000004509__gradient_L1_inulin_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007757	0.007755
MGYG000004509__gradient_L2_fos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007757	0.007713
MGYG000004509__gradient_L3_gos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007757	0.007705
MGYG000004509__gradient_L4_xos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007757	0.007652
MGYG000004509__gradient_L5_pectin_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007757	0.007773
MGYG000004509__gradient_L6_resistant_starch_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007757	0.007644
MGYG000004509__gradient_L7_bglucan_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007757	0.007738
MGYG000004509__gradient_L8_hmo_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007757	0.007634
MGYG000004509__gradient_L9_mos_gapseq	789	743	100	R_EX_cpd11416_c0	0.152238	0.007757	0.007785
MGYG000004525__gradient_L0_base_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013527	0.006938
MGYG000004525__gradient_L1_inulin_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013527	0.006934
MGYG000004525__gradient_L2_fos_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013527	0.006864
MGYG000004525__gradient_L3_gos_gapseq	1160	1314	287	R_EX_cpd11416_c0	-0.000000	0.013527	0.007302
MGYG000004525__gradient_L4_xos_gapseq	1160	1314	287	R_EX_cpd11416_c0	0.847724	0.013527	0.018175
MGYG000004525__gradient_L5_pectin_gapseq	1160	1314	287	R_EX_cpd11416_c0	0.847724	0.013527	0.018150
MGYG000004525__gradient_L6_resistant_starch_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013527	0.017830
MGYG000004525__gradient_L7_bglucan_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013527	0.017869
MGYG000004525__gradient_L8_hmo_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013527	0.018003
MGYG000004525__gradient_L9_mos_gapseq	1160	1314	287	R_EX_cpd11416_c0	1.404565	0.013527	0.017829
MGYG000004527__gradient_L0_base_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007193	0.002714
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007193	0.002615
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007193	0.002478
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007193	0.002446
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007193	0.002415
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007193	0.002492
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007193	0.002446
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007193	0.002399
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007193	0.002384
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007193	0.002381
MGYG000004529__gradient_L0_base_gapseq	1120	1197	219	R_EX_cpd11416_c0	-0.000000	0.012071	0.006959
MGYG000004529__gradient_L1_inulin_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.012071	0.016941
MGYG000004529__gradient_L2_fos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.012071	0.016815
MGYG000004529__gradient_L3_gos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.012071	0.016902
MGYG000004529__gradient_L4_xos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.012071	0.016862
MGYG000004529__gradient_L5_pectin_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.136333	0.012071	0.016868
MGYG000004529__gradient_L6_resistant_starch_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.175288	0.012071	0.016743
MGYG000004529__gradient_L7_bglucan_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.175288	0.012071	0.016718
MGYG000004529__gradient_L8_hmo_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.175288	0.012071	0.016681
MGYG000004529__gradient_L9_mos_gapseq	1120	1197	219	R_EX_cpd11416_c0	0.214243	0.012071	0.016851
MGYG000004532__gradient_L0_base_gapseq	1273	1359	294	R_EX_cpd11416_c0	-0.000000	0.014153	0.008256
MGYG000004532__gradient_L1_inulin_gapseq	1273	1359	294	R_EX_cpd11416_c0	-0.000000	0.014153	0.008381
MGYG000004532__gradient_L2_fos_gapseq	1273	1359	294	R_EX_cpd11416_c0	-0.000000	0.014153	0.008187
MGYG000004532__gradient_L3_gos_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.646879	0.014153	0.019815
MGYG000004532__gradient_L4_xos_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.646879	0.014153	0.019918
MGYG000004532__gradient_L5_pectin_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.646879	0.014153	0.019960
MGYG000004532__gradient_L6_resistant_starch_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.014153	0.020280
MGYG000004532__gradient_L7_bglucan_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.014153	0.020441
MGYG000004532__gradient_L8_hmo_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.014153	0.020308
MGYG000004532__gradient_L9_mos_gapseq	1273	1359	294	R_EX_cpd11416_c0	0.712744	0.014153	0.020292
MGYG000004533__gradient_L0_base_gapseq	1086	1107	169	R_EX_cpd11416_c0	-0.000000	0.011795	0.005859
MGYG000004533__gradient_L1_inulin_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.011795	0.014320
MGYG000004533__gradient_L2_fos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.011795	0.014164
MGYG000004533__gradient_L3_gos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.011795	0.014072
MGYG000004533__gradient_L4_xos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.011795	0.013835
MGYG000004533__gradient_L5_pectin_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.278071	0.011795	0.013943
MGYG000004533__gradient_L6_resistant_starch_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.011795	0.014317
MGYG000004533__gradient_L7_bglucan_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.011795	0.014411
MGYG000004533__gradient_L8_hmo_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.011795	0.014353
MGYG000004533__gradient_L9_mos_gapseq	1086	1107	169	R_EX_cpd11416_c0	0.733316	0.011795	0.014399
MGYG000004535__gradient_L0_base_gapseq	933	1015	202	R_EX_cpd11416_c0	0.382605	0.010892	0.012975
MGYG000004535__gradient_L1_inulin_gapseq	933	1015	202	R_EX_cpd11416_c0	0.528363	0.010892	0.013325
MGYG000004535__gradient_L2_fos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.528363	0.010892	0.013309
MGYG000004535__gradient_L3_gos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.828989	0.010892	0.013531
MGYG000004535__gradient_L4_xos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.828989	0.010892	0.013487
MGYG000004535__gradient_L5_pectin_gapseq	933	1015	202	R_EX_cpd11416_c0	0.883648	0.010892	0.013357
MGYG000004535__gradient_L6_resistant_starch_gapseq	933	1015	202	R_EX_cpd11416_c0	0.992967	0.010892	0.013243
MGYG000004535__gradient_L7_bglucan_gapseq	933	1015	202	R_EX_cpd11416_c0	0.992967	0.010892	0.013269
MGYG000004535__gradient_L8_hmo_gapseq	933	1015	202	R_EX_cpd11416_c0	0.994383	0.010892	0.013143
MGYG000004535__gradient_L9_mos_gapseq	933	1015	202	R_EX_cpd11416_c0	0.994383	0.010892	0.013517
MGYG000004537__gradient_L0_base_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010160	0.004432
MGYG000004537__gradient_L1_inulin_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010160	0.004499
MGYG000004537__gradient_L2_fos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010160	0.004431
MGYG000004537__gradient_L3_gos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010160	0.004405
MGYG000004537__gradient_L4_xos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010160	0.004376
MGYG000004537__gradient_L5_pectin_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010160	0.004431
MGYG000004537__gradient_L6_resistant_starch_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010160	0.004673
MGYG000004537__gradient_L7_bglucan_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010160	0.004628
MGYG000004537__gradient_L8_hmo_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010160	0.004589
MGYG000004537__gradient_L9_mos_gapseq	956	953	138	R_EX_cpd11416_c0	-0.000000	0.010160	0.004610
MGYG000004542__gradient_L0_base_gapseq	1177	1318	336	R_EX_cpd11416_c0	0.830899	0.014032	0.017231
MGYG000004542__gradient_L1_inulin_gapseq	1177	1318	336	R_EX_cpd11416_c0	1.123964	0.014032	0.017438
MGYG000004542__gradient_L2_fos_gapseq	1177	1318	336	R_EX_cpd11416_c0	1.123964	0.014032	0.017398
MGYG000004542__gradient_L3_gos_gapseq	1177	1318	336	R_EX_cpd11416_c0	1.420100	0.014032	0.018057
MGYG000004542__gradient_L4_xos_gapseq	1177	1318	336	R_EX_cpd11416_c0	1.420100	0.014032	0.018031
MGYG000004542__gradient_L5_pectin_gapseq	1177	1318	336	R_EX_cpd11416_c0	1.420100	0.014032	0.017998
MGYG000004542__gradient_L6_resistant_starch_gapseq	1177	1318	336	R_EX_cpd11416_c0	2.041539	0.014032	0.018144
MGYG000004542__gradient_L7_bglucan_gapseq	1177	1318	336	R_EX_cpd11416_c0	2.041539	0.014032	0.018215
MGYG000004542__gradient_L8_hmo_gapseq	1177	1318	336	R_EX_cpd11416_c0	2.041539	0.014032	0.018153
MGYG000004542__gradient_L9_mos_gapseq	1177	1318	336	R_EX_cpd11416_c0	2.185120	0.014032	0.018941
MGYG000004553__gradient_L0_base_gapseq	1149	1299	311	R_EX_cpd11416_c0	0.397554	0.013738	0.016288
MGYG000004553__gradient_L1_inulin_gapseq	1149	1299	311	R_EX_cpd11416_c0	0.555265	0.013738	0.016991
MGYG000004553__gradient_L2_fos_gapseq	1149	1299	311	R_EX_cpd11416_c0	0.555265	0.013738	0.017156
MGYG000004553__gradient_L3_gos_gapseq	1149	1299	311	R_EX_cpd11416_c0	0.703120	0.013738	0.017074
MGYG000004553__gradient_L4_xos_gapseq	1149	1299	311	R_EX_cpd11416_c0	0.703120	0.013738	0.016969
MGYG000004553__gradient_L5_pectin_gapseq	1149	1299	311	R_EX_cpd11416_c0	0.703120	0.013738	0.016972
MGYG000004553__gradient_L6_resistant_starch_gapseq	1149	1299	311	R_EX_cpd11416_c0	1.029289	0.013738	0.017442
MGYG000004553__gradient_L7_bglucan_gapseq	1149	1299	311	R_EX_cpd11416_c0	1.133482	0.013738	0.017794
MGYG000004553__gradient_L8_hmo_gapseq	1149	1299	311	R_EX_cpd11416_c0	1.133482	0.013738	0.017780
MGYG000004553__gradient_L9_mos_gapseq	1149	1299	311	R_EX_cpd11416_c0	1.209259	0.013738	0.017275
MGYG000004557__gradient_L0_base_gapseq	1193	1332	377	R_EX_cpd11416_c0	-0.000000	0.013491	0.007651
MGYG000004557__gradient_L1_inulin_gapseq	1193	1332	377	R_EX_cpd11416_c0	-0.000000	0.013491	0.007645
MGYG000004557__gradient_L2_fos_gapseq	1193	1332	377	R_EX_cpd11416_c0	-0.000000	0.013491	0.007600
MGYG000004557__gradient_L3_gos_gapseq	1193	1332	377	R_EX_cpd11416_c0	-0.000000	0.013491	0.007577
MGYG000004557__gradient_L4_xos_gapseq	1193	1332	377	R_EX_cpd11416_c0	0.288870	0.013491	0.018240
