model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.012684	0.017759
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.012684	0.017738
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.012684	0.017939
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.012684	0.017849
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.012684	0.018206
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011780	0.006207
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011780	0.006540
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011780	0.006628
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011780	0.006507
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011780	0.006920
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011780	0.006646
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011780	0.006652
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011780	0.006648
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011780	0.006726
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011780	0.006737
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.347649	0.012999	0.019115
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012999	0.019818
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012999	0.019976
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012999	0.019801
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012999	0.019523
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012999	0.019762
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012999	0.019861
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012999	0.019682
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012999	0.019605
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.012999	0.019808
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.496449	0.020446	0.034722
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.780347	0.020446	0.034016
MGYG000003125__gradient_L2_fos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.780347	0.020446	0.033691
MGYG000003125__gradient_L3_gos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.878620	0.020446	0.033796
MGYG000003125__gradient_L4_xos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.955054	0.020446	0.035033
MGYG000003125__gradient_L5_pectin_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.955054	0.020446	0.034624
MGYG000003125__gradient_L6_resistant_starch_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.020446	0.033215
MGYG000003125__gradient_L7_bglucan_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.020446	0.032668
MGYG000003125__gradient_L8_hmo_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.020446	0.033407
MGYG000003125__gradient_L9_mos_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.597365	0.020446	0.033584
MGYG000003226__gradient_L0_base_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.011529	0.005677
MGYG000003226__gradient_L1_inulin_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.011529	0.005759
MGYG000003226__gradient_L2_fos_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.011529	0.005517
MGYG000003226__gradient_L3_gos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.199073	0.011529	0.015193
MGYG000003226__gradient_L4_xos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.199073	0.011529	0.015135
MGYG000003226__gradient_L5_pectin_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.222495	0.011529	0.014998
MGYG000003226__gradient_L6_resistant_starch_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.559765	0.011529	0.015093
MGYG000003226__gradient_L7_bglucan_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.679215	0.011529	0.015400
MGYG000003226__gradient_L8_hmo_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.758849	0.011529	0.015000
MGYG000003226__gradient_L9_mos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.758849	0.011529	0.015607
MGYG000003358__gradient_L0_base_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.536731	0.031873	0.063186
MGYG000003358__gradient_L1_inulin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.031873	0.064157
MGYG000003358__gradient_L2_fos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.031873	0.063088
MGYG000003358__gradient_L3_gos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.205313	0.031873	0.059397
MGYG000003358__gradient_L4_xos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.375966	0.031873	0.059522
MGYG000003358__gradient_L5_pectin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.419212	0.031873	0.060567
MGYG000003358__gradient_L6_resistant_starch_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.066457	0.031873	0.062929
MGYG000003358__gradient_L7_bglucan_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.031873	0.064085
MGYG000003358__gradient_L8_hmo_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.031873	0.063230
MGYG000003358__gradient_L9_mos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.425390	0.031873	0.063763
MGYG000003476__gradient_L0_base_gapseq	847	851	156	R_EX_cpd11416_c0	0.243039	0.009624	0.009889
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.009624	0.009939
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.009624	0.009851
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.009624	0.010292
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.009624	0.010448
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	R_EX_cpd11416_c0	0.660772	0.009624	0.010705
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.009624	0.010719
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.009624	0.010808
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.009624	0.010952
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	R_EX_cpd11416_c0	0.792422	0.009624	0.010591
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013799	0.006417
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013799	0.007684
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013799	0.007575
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013799	0.007607
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013799	0.007604
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013799	0.007671
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013799	0.007306
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013799	0.007305
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013799	0.007327
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013799	0.007349
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.365371	0.013501	0.021897
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.013501	0.021876
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.013501	0.021252
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.013501	0.021415
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.013501	0.021938
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.013501	0.021280
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.013501	0.021326
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.013501	0.021681
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.013501	0.021358
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.013501	0.021260
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.490134	0.016754	0.027426
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.646980	0.016754	0.027466
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.646980	0.016754	0.027493
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.016754	0.027993
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.016754	0.027590
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.016754	0.028630
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.016754	0.029086
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.016754	0.029324
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.016754	0.029004
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.194447	0.016754	0.030763
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.215065	0.013820	0.018617
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.013820	0.019141
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.013820	0.019055
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.013820	0.018981
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.013820	0.019002
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.013820	0.018794
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.013820	0.017618
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.013820	0.018061
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.013820	0.017825
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.013820	0.017844
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029708	0.025843
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029708	0.024557
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029708	0.024759
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029708	0.024823
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029708	0.026389
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029708	0.025147
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.033649	0.029708	0.061274
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.029708	0.062184
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.029708	0.062991
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.029708	0.064261
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.013653	0.016610
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.013653	0.017152
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.013653	0.017129
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.013653	0.016848
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.013653	0.016753
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.013653	0.016704
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.013653	0.016780
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.013653	0.016847
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.013653	0.016779
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.013653	0.016766
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.013851	0.007327
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.013851	0.007489
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.013851	0.007617
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.013851	0.018968
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.013851	0.019242
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.013851	0.019125
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013851	0.018969
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013851	0.018983
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013851	0.019044
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013851	0.019114
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.293213	0.014474	0.019620
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.014474	0.018802
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.014474	0.019453
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.014474	0.020306
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.014474	0.020631
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.014474	0.020501
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.014474	0.020311
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.014474	0.020666
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.014474	0.021569
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.683928	0.014474	0.021049
MGYG000004103__gradient_L0_base_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.010018	0.004123
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.010018	0.003708
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.010018	0.004025
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.010018	0.003709
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.010018	0.003846
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.010018	0.003596
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.010018	0.003529
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.010018	0.003551
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.010018	0.003528
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.010018	0.003830
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	R_EX_cpd11416_c0	-0.000000	0.013523	0.008043
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.013523	0.019982
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.013523	0.019365
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.013523	0.019181
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.013523	0.019099
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.013523	0.018541
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013523	0.019047
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013523	0.019265
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013523	0.019235
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013523	0.019254
MGYG000004175__gradient_L0_base_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007114	0.002930
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007114	0.002887
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007114	0.002790
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007114	0.002797
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007114	0.002715
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007114	0.002790
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007114	0.002810
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007114	0.002735
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007114	0.002774
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007114	0.002702
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.013710	0.008158
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.013710	0.007942
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.013710	0.007927
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.013710	0.007973
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.013710	0.018245
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.013710	0.018492
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.341804	0.013710	0.018356
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.013710	0.018471
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.013710	0.018560
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.511114	0.013710	0.018544
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014724	0.008295
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014724	0.008175
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014724	0.008003
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014724	0.008155
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014724	0.008266
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014724	0.008072
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014724	0.007801
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014724	0.007969
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014724	0.007921
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014724	0.007984
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.418021	0.015972	0.022267
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.015972	0.021693
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.015972	0.021888
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.015972	0.021612
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.015972	0.021807
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.015972	0.021849
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.015972	0.021595
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.015972	0.021694
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.015972	0.021784
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.015972	0.021812
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013336	0.007020
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013336	0.006937
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013336	0.006991
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013336	0.006764
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013336	0.006768
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013336	0.006889
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013336	0.007266
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013336	0.007013
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013336	0.007272
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013336	0.007147
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015855	0.008704
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015855	0.008639
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015855	0.008697
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015855	0.023203
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015855	0.023220
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015855	0.022993
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015855	0.022774
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015855	0.022996
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015855	0.022968
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015855	0.022944
MGYG000004425__gradient_L0_base_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.011563	0.005029
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.011563	0.004979
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.011563	0.005027
