model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004022__gradient_L3_gos_gapseq	1208	1356	319	R_EX_cpd11416_c0	-0.000000	0.019864	0.009392
MGYG000004022__gradient_L4_xos_gapseq	1208	1356	319	R_EX_cpd11416_c0	0.965049	0.019864	0.023551
MGYG000004022__gradient_L5_pectin_gapseq	1208	1356	319	R_EX_cpd11416_c0	0.965049	0.019864	0.028626
MGYG000004022__gradient_L6_resistant_starch_gapseq	1208	1356	319	R_EX_cpd11416_c0	1.691289	0.019864	0.035170
MGYG000004022__gradient_L7_bglucan_gapseq	1208	1356	319	R_EX_cpd11416_c0	1.937411	0.019864	0.028444
MGYG000004022__gradient_L8_hmo_gapseq	1208	1356	319	R_EX_cpd11416_c0	1.937411	0.019864	0.023566
MGYG000004022__gradient_L9_mos_gapseq	1208	1356	319	R_EX_cpd11416_c0	2.072042	0.019864	0.041229
MGYG000004029__gradient_L0_base_gapseq	961	997	171	R_EX_cpd11416_c0	-0.000000	0.014106	0.011296
MGYG000004029__gradient_L1_inulin_gapseq	961	997	171	R_EX_cpd11416_c0	0.962188	0.014106	0.020577
MGYG000004029__gradient_L2_fos_gapseq	961	997	171	R_EX_cpd11416_c0	0.962188	0.014106	0.020078
MGYG000004029__gradient_L3_gos_gapseq	961	997	171	R_EX_cpd11416_c0	1.064985	0.014106	0.018309
MGYG000004029__gradient_L4_xos_gapseq	961	997	171	R_EX_cpd11416_c0	1.169860	0.014106	0.014365
MGYG000004029__gradient_L5_pectin_gapseq	961	997	171	R_EX_cpd11416_c0	1.169860	0.014106	0.019487
MGYG000004029__gradient_L6_resistant_starch_gapseq	961	997	171	R_EX_cpd11416_c0	1.888618	0.014106	0.022385
MGYG000004029__gradient_L7_bglucan_gapseq	961	997	171	R_EX_cpd11416_c0	2.141155	0.014106	0.013879
MGYG000004029__gradient_L8_hmo_gapseq	961	997	171	R_EX_cpd11416_c0	2.141155	0.014106	0.019650
MGYG000004029__gradient_L9_mos_gapseq	961	997	171	R_EX_cpd11416_c0	2.279295	0.014106	0.017446
MGYG000004033__gradient_L0_base_gapseq	1104	1164	227	R_EX_cpd11416_c0	-0.000000	0.015695	0.019761
MGYG000004033__gradient_L1_inulin_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.015695	0.024819
MGYG000004033__gradient_L2_fos_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.015695	0.025930
MGYG000004033__gradient_L3_gos_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.015695	0.033080
MGYG000004033__gradient_L4_xos_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.015695	0.023038
MGYG000004033__gradient_L5_pectin_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.015695	0.028356
MGYG000004033__gradient_L6_resistant_starch_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.607198	0.015695	0.026731
MGYG000004033__gradient_L7_bglucan_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.864601	0.015695	0.028732
MGYG000004033__gradient_L8_hmo_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.864601	0.015695	0.026812
MGYG000004033__gradient_L9_mos_gapseq	1104	1164	227	R_EX_cpd11416_c0	1.004847	0.015695	0.025484
MGYG000004038__gradient_L0_base_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007348	0.002791
MGYG000004038__gradient_L1_inulin_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007348	0.009734
MGYG000004038__gradient_L2_fos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007348	0.008053
MGYG000004038__gradient_L3_gos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007348	0.003244
MGYG000004038__gradient_L4_xos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007348	0.003236
MGYG000004038__gradient_L5_pectin_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007348	0.003167
MGYG000004038__gradient_L6_resistant_starch_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007348	0.007307
MGYG000004038__gradient_L7_bglucan_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007348	0.005175
MGYG000004038__gradient_L8_hmo_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007348	0.003951
MGYG000004038__gradient_L9_mos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007348	0.006923
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.014884	0.012017
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.014884	0.013515
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.014884	0.009483
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.014884	0.034551
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.014884	0.033103
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.014884	0.044405
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.014884	0.037234
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.014884	0.025385
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.014884	0.028753
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.014884	0.035276
MGYG000004078__gradient_L0_base_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010711	0.004016
MGYG000004078__gradient_L1_inulin_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010711	0.005555
MGYG000004078__gradient_L2_fos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010711	0.010361
MGYG000004078__gradient_L3_gos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010711	0.004519
MGYG000004078__gradient_L4_xos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010711	0.004956
MGYG000004078__gradient_L5_pectin_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010711	0.004294
MGYG000004078__gradient_L6_resistant_starch_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010711	0.007407
MGYG000004078__gradient_L7_bglucan_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010711	0.007417
MGYG000004078__gradient_L8_hmo_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010711	0.004484
MGYG000004078__gradient_L9_mos_gapseq	945	882	120	R_EX_cpd11416_c0	-0.000000	0.010711	0.007824
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.293213	0.015040	0.034294
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.015040	0.027369
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.015040	0.036913
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.015040	0.029061
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.015040	0.037995
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.015040	0.022534
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.015040	0.033373
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.015040	0.023009
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.015040	0.034315
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.683928	0.015040	0.028498
MGYG000004093__gradient_L0_base_gapseq	1327	1411	346	R_EX_cpd11416_c0	-0.000000	0.020654	0.014259
MGYG000004093__gradient_L1_inulin_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.020654	0.030187
MGYG000004093__gradient_L2_fos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.020654	0.024295
MGYG000004093__gradient_L3_gos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.020654	0.038526
MGYG000004093__gradient_L4_xos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.020654	0.038925
MGYG000004093__gradient_L5_pectin_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.020654	0.028405
MGYG000004093__gradient_L6_resistant_starch_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.020654	0.031849
MGYG000004093__gradient_L7_bglucan_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.020654	0.034564
MGYG000004093__gradient_L8_hmo_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.020654	0.040131
MGYG000004093__gradient_L9_mos_gapseq	1327	1411	346	R_EX_cpd11416_c0	0.441146	0.020654	0.030846
MGYG000004097__gradient_L0_base_gapseq	1211	1352	326	R_EX_cpd11416_c0	0.721839	0.017878	0.034776
MGYG000004097__gradient_L1_inulin_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.012072	0.017878	0.020562
MGYG000004097__gradient_L2_fos_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.012072	0.017878	0.029156
MGYG000004097__gradient_L3_gos_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.247788	0.017878	0.026248
MGYG000004097__gradient_L4_xos_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.259321	0.017878	0.025458
MGYG000004097__gradient_L5_pectin_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.259321	0.017878	0.033547
MGYG000004097__gradient_L6_resistant_starch_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.893566	0.017878	0.036571
MGYG000004097__gradient_L7_bglucan_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.893566	0.017878	0.028449
MGYG000004097__gradient_L8_hmo_gapseq	1211	1352	326	R_EX_cpd11416_c0	1.893566	0.017878	0.026713
MGYG000004097__gradient_L9_mos_gapseq	1211	1352	326	R_EX_cpd11416_c0	2.040106	0.017878	0.033829
MGYG000004103__gradient_L0_base_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.013800	0.007652
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.013800	0.004095
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.013800	0.004712
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.013800	0.012098
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.013800	0.003940
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.013800	0.004273
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.013800	0.009818
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.013800	0.004328
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.013800	0.004147
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.013800	0.009411
MGYG000004115__gradient_L0_base_gapseq	1180	1216	314	R_EX_cpd11416_c0	-0.000000	0.019039	0.013263
MGYG000004115__gradient_L1_inulin_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.019039	0.026891
MGYG000004115__gradient_L2_fos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.019039	0.030730
MGYG000004115__gradient_L3_gos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.019039	0.027546
MGYG000004115__gradient_L4_xos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.019039	0.026152
MGYG000004115__gradient_L5_pectin_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.019039	0.031423
MGYG000004115__gradient_L6_resistant_starch_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.019039	0.031368
MGYG000004115__gradient_L7_bglucan_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.019039	0.028206
MGYG000004115__gradient_L8_hmo_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.019039	0.026128
MGYG000004115__gradient_L9_mos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.019039	0.020157
MGYG000004133__gradient_L0_base_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.014924	0.008843
MGYG000004133__gradient_L1_inulin_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.014924	0.008494
MGYG000004133__gradient_L2_fos_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.014924	0.009254
MGYG000004133__gradient_L3_gos_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.014924	0.024986
MGYG000004133__gradient_L4_xos_gapseq	1272	1373	301	R_EX_cpd11416_c0	0.673104	0.014924	0.028490
MGYG000004133__gradient_L5_pectin_gapseq	1272	1373	301	R_EX_cpd11416_c0	0.673104	0.014924	0.027508
MGYG000004133__gradient_L6_resistant_starch_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.250247	0.014924	0.029916
MGYG000004133__gradient_L7_bglucan_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.453879	0.014924	0.034837
MGYG000004133__gradient_L8_hmo_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.453879	0.014924	0.028484
MGYG000004133__gradient_L9_mos_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.558980	0.014924	0.030308
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	R_EX_cpd11416_c0	-0.000000	0.017456	0.010551
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.017456	0.032801
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.017456	0.027762
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.017456	0.029477
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.017456	0.028470
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.017456	0.026944
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.017456	0.030123
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.017456	0.039268
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.017456	0.034931
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.017456	0.038502
MGYG000004137__gradient_L0_base_gapseq	1165	1244	286	R_EX_cpd11416_c0	-0.000000	0.013780	0.016896
MGYG000004137__gradient_L1_inulin_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.370528	0.013780	0.024435
MGYG000004137__gradient_L2_fos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.370528	0.013780	0.023987
MGYG000004137__gradient_L3_gos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.407582	0.013780	0.026364
MGYG000004137__gradient_L4_xos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.427438	0.013780	0.024365
MGYG000004137__gradient_L5_pectin_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.427438	0.013780	0.031236
MGYG000004137__gradient_L6_resistant_starch_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.716522	0.013780	0.030507
MGYG000004137__gradient_L7_bglucan_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.827708	0.013780	0.026913
MGYG000004137__gradient_L8_hmo_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.827708	0.013780	0.034415
MGYG000004137__gradient_L9_mos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.827708	0.013780	0.024987
MGYG000004138__gradient_L0_base_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.015159	0.013937
MGYG000004138__gradient_L1_inulin_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.015159	0.011788
MGYG000004138__gradient_L2_fos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.015159	0.009064
MGYG000004138__gradient_L3_gos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.015159	0.019489
MGYG000004138__gradient_L4_xos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.015159	0.012471
MGYG000004138__gradient_L5_pectin_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.015159	0.007628
MGYG000004138__gradient_L6_resistant_starch_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.015159	0.013265
MGYG000004138__gradient_L7_bglucan_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.015159	0.007173
MGYG000004138__gradient_L8_hmo_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.015159	0.015678
MGYG000004138__gradient_L9_mos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.015159	0.020362
MGYG000004142__gradient_L0_base_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.016222	0.038034
MGYG000004142__gradient_L1_inulin_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.016222	0.035409
MGYG000004142__gradient_L2_fos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.016222	0.035775
MGYG000004142__gradient_L3_gos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.477466	0.016222	0.030243
MGYG000004142__gradient_L4_xos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.568334	0.016222	0.047587
MGYG000004142__gradient_L5_pectin_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.568334	0.016222	0.030730
MGYG000004142__gradient_L6_resistant_starch_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.016222	0.037880
MGYG000004142__gradient_L7_bglucan_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.016222	0.037129
MGYG000004142__gradient_L8_hmo_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.016222	0.033486
MGYG000004142__gradient_L9_mos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.016222	0.031495
MGYG000004153__gradient_L0_base_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.015904	0.014724
MGYG000004153__gradient_L1_inulin_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.015904	0.008261
MGYG000004153__gradient_L2_fos_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.015904	0.014685
MGYG000004153__gradient_L3_gos_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.736509	0.015904	0.021924
MGYG000004153__gradient_L4_xos_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.833638	0.015904	0.029775
MGYG000004153__gradient_L5_pectin_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.897930	0.015904	0.024120
MGYG000004153__gradient_L6_resistant_starch_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.015904	0.030694
MGYG000004153__gradient_L7_bglucan_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.015904	0.027862
MGYG000004153__gradient_L8_hmo_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.015904	0.034684
MGYG000004153__gradient_L9_mos_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.015904	0.031140
MGYG000004165__gradient_L0_base_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.013103	0.016460
MGYG000004165__gradient_L1_inulin_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.013103	0.009540
MGYG000004165__gradient_L2_fos_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.013103	0.012346
MGYG000004165__gradient_L3_gos_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.013103	0.009198
MGYG000004165__gradient_L4_xos_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.013103	0.035518
MGYG000004165__gradient_L5_pectin_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.013103	0.029588
MGYG000004165__gradient_L6_resistant_starch_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.013103	0.024205
MGYG000004165__gradient_L7_bglucan_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.013103	0.028465
MGYG000004165__gradient_L8_hmo_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.013103	0.023847
MGYG000004165__gradient_L9_mos_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.013103	0.029634
MGYG000004175__gradient_L0_base_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007241	0.003259
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007241	0.008459
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007241	0.005350
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007241	0.003427
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007241	0.003337
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007241	0.008975
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007241	0.004642
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007241	0.003361
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007241	0.003075
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007241	0.009778
MGYG000004192__gradient_L0_base_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008443	0.003359
MGYG000004192__gradient_L1_inulin_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008443	0.004728
MGYG000004192__gradient_L2_fos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008443	0.009873
MGYG000004192__gradient_L3_gos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008443	0.003429
MGYG000004192__gradient_L4_xos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008443	0.003394
MGYG000004192__gradient_L5_pectin_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008443	0.003265
MGYG000004192__gradient_L6_resistant_starch_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008443	0.004829
MGYG000004192__gradient_L7_bglucan_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008443	0.007880
MGYG000004192__gradient_L8_hmo_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008443	0.003530
MGYG000004192__gradient_L9_mos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008443	0.005082
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.019779	0.016990
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.019779	0.010858
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.019779	0.015615
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.019779	0.015010
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.019779	0.028506
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.019779	0.027339
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.341804	0.019779	0.042035
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.019779	0.034192
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.019779	0.034258
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.511114	0.019779	0.029486
MGYG000004216__gradient_L0_base_gapseq	693	665	95	R_EX_cpd11416_c0	-0.000000	0.007842	0.003056
MGYG000004216__gradient_L1_inulin_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007842	0.014235
MGYG000004216__gradient_L2_fos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007842	0.007565
MGYG000004216__gradient_L3_gos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007842	0.013872
MGYG000004216__gradient_L4_xos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007842	0.007512
MGYG000004216__gradient_L5_pectin_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007842	0.016884
MGYG000004216__gradient_L6_resistant_starch_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007842	0.009902
MGYG000004216__gradient_L7_bglucan_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007842	0.007656
MGYG000004216__gradient_L8_hmo_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007842	0.007935
MGYG000004216__gradient_L9_mos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.007842	0.008159
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014854	0.009739
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014854	0.019478
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014854	0.009422
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014854	0.015438
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014854	0.015483
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014854	0.015087
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014854	0.009617
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014854	0.015094
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014854	0.010221
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014854	0.010169
MGYG000004221__gradient_L0_base_gapseq	869	969	203	R_EX_cpd11416_c0	0.262231	0.020256	0.021424
MGYG000004221__gradient_L1_inulin_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.020256	0.023013
MGYG000004221__gradient_L2_fos_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.020256	0.019853
