model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004082__gradient_L2_fos_gapseq	1330	1525	383	bio1	0.000000	1.076111	0.055918
MGYG000004082__gradient_L3_gos_gapseq	1330	1525	383	bio1	0.000000	1.122991	0.055973
MGYG000004082__gradient_L4_xos_gapseq	1330	1525	383	bio1	1.190155	1.058432	4.432228
MGYG000004082__gradient_L5_pectin_gapseq	1330	1525	383	bio1	1.223338	1.218106	4.462856
MGYG000004082__gradient_L6_resistant_starch_gapseq	1330	1525	383	bio1	1.721084	1.133705	4.456745
MGYG000004082__gradient_L7_bglucan_gapseq	1330	1525	383	bio1	1.900272	1.111068	4.542580
MGYG000004082__gradient_L8_hmo_gapseq	1330	1525	383	bio1	1.900272	1.115971	4.464003
MGYG000004082__gradient_L9_mos_gapseq	1330	1525	383	bio1	1.988760	1.128398	4.465783
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	0.992956	3.625430
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	0.922737	3.716207
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	0.934705	3.635856
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	1.001643	3.675977
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	0.916353	3.710951
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	0.914145	3.635528
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	0.992596	3.643634
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	0.914745	3.638726
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	1.010233	3.635938
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	0.989941	3.626785
MGYG000004093__gradient_L0_base_gapseq	1327	1411	346	bio1	0.000000	1.000675	0.044256
MGYG000004093__gradient_L1_inulin_gapseq	1327	1411	346	bio1	0.441146	1.078391	3.907042
MGYG000004093__gradient_L2_fos_gapseq	1327	1411	346	bio1	0.441146	1.000960	3.977623
MGYG000004093__gradient_L3_gos_gapseq	1327	1411	346	bio1	0.441146	1.007177	3.890261
MGYG000004093__gradient_L4_xos_gapseq	1327	1411	346	bio1	0.441146	1.051783	3.896615
MGYG000004093__gradient_L5_pectin_gapseq	1327	1411	346	bio1	0.441146	1.065980	3.942560
MGYG000004093__gradient_L6_resistant_starch_gapseq	1327	1411	346	bio1	0.441146	1.005854	4.032082
MGYG000004093__gradient_L7_bglucan_gapseq	1327	1411	346	bio1	0.441146	0.986780	3.897023
MGYG000004093__gradient_L8_hmo_gapseq	1327	1411	346	bio1	0.441146	1.066122	3.889444
MGYG000004093__gradient_L9_mos_gapseq	1327	1411	346	bio1	0.441146	1.038232	4.010575
MGYG000004097__gradient_L0_base_gapseq	1211	1352	326	bio1	0.721839	0.918835	3.554931
MGYG000004097__gradient_L1_inulin_gapseq	1211	1352	326	bio1	1.012072	0.967054	3.560821
MGYG000004097__gradient_L2_fos_gapseq	1211	1352	326	bio1	1.012072	0.917024	3.620470
MGYG000004097__gradient_L3_gos_gapseq	1211	1352	326	bio1	1.247788	0.915488	3.568201
MGYG000004097__gradient_L4_xos_gapseq	1211	1352	326	bio1	1.259321	0.958920	3.566317
MGYG000004097__gradient_L5_pectin_gapseq	1211	1352	326	bio1	1.259321	0.917443	3.638396
MGYG000004097__gradient_L6_resistant_starch_gapseq	1211	1352	326	bio1	1.893566	0.917381	3.572084
MGYG000004097__gradient_L7_bglucan_gapseq	1211	1352	326	bio1	1.893566	0.966653	3.571233
MGYG000004097__gradient_L8_hmo_gapseq	1211	1352	326	bio1	1.893566	0.919265	3.643372
MGYG000004097__gradient_L9_mos_gapseq	1211	1352	326	bio1	2.040106	0.940487	3.610232
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.625099	0.018193
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.627339	0.020997
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.594145	0.020900
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.598847	0.021460
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.658351	0.021132
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	0.547085	0.022177
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.551106	0.021871
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.549721	0.021369
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.623110	0.021054
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	0.553987	0.021419
MGYG000004105__gradient_L0_base_gapseq	1331	1495	350	bio1	0.336505	1.045039	4.450403
MGYG000004105__gradient_L1_inulin_gapseq	1331	1495	350	bio1	0.476534	1.036844	4.346634
MGYG000004105__gradient_L2_fos_gapseq	1331	1495	350	bio1	0.476534	1.109428	4.352232
MGYG000004105__gradient_L3_gos_gapseq	1331	1495	350	bio1	0.564432	1.104768	4.328167
MGYG000004105__gradient_L4_xos_gapseq	1331	1495	350	bio1	0.572888	1.064132	4.416898
MGYG000004105__gradient_L5_pectin_gapseq	1331	1495	350	bio1	0.608122	1.004626	4.341955
MGYG000004105__gradient_L6_resistant_starch_gapseq	1331	1495	350	bio1	0.723688	1.136347	4.359568
MGYG000004105__gradient_L7_bglucan_gapseq	1331	1495	350	bio1	0.723688	1.081281	4.330121
MGYG000004105__gradient_L8_hmo_gapseq	1331	1495	350	bio1	0.723688	1.046018	4.436388
MGYG000004105__gradient_L9_mos_gapseq	1331	1495	350	bio1	0.839254	1.009455	4.376611
MGYG000004106__gradient_L0_base_gapseq	989	1094	228	bio1	0.332748	0.794207	2.332957
MGYG000004106__gradient_L1_inulin_gapseq	989	1094	228	bio1	0.501232	0.717949	2.344897
MGYG000004106__gradient_L2_fos_gapseq	989	1094	228	bio1	0.501232	0.774185	2.330274
MGYG000004106__gradient_L3_gos_gapseq	989	1094	228	bio1	0.829778	0.716925	2.336205
MGYG000004106__gradient_L4_xos_gapseq	989	1094	228	bio1	0.829778	0.770082	2.360125
MGYG000004106__gradient_L5_pectin_gapseq	989	1094	228	bio1	0.867687	0.715805	2.348636
MGYG000004106__gradient_L6_resistant_starch_gapseq	989	1094	228	bio1	0.994383	0.769452	2.333603
MGYG000004106__gradient_L7_bglucan_gapseq	989	1094	228	bio1	0.994383	0.714698	2.332922
MGYG000004106__gradient_L8_hmo_gapseq	989	1094	228	bio1	0.994383	0.777415	2.335346
MGYG000004106__gradient_L9_mos_gapseq	989	1094	228	bio1	0.994383	0.716975	2.339812
MGYG000004115__gradient_L0_base_gapseq	1180	1216	314	bio1	0.000000	0.915904	0.034357
MGYG000004115__gradient_L1_inulin_gapseq	1180	1216	314	bio1	0.416515	0.867849	3.051471
MGYG000004115__gradient_L2_fos_gapseq	1180	1216	314	bio1	0.416515	0.904984	3.038177
MGYG000004115__gradient_L3_gos_gapseq	1180	1216	314	bio1	0.416515	0.874526	3.156668
MGYG000004115__gradient_L4_xos_gapseq	1180	1216	314	bio1	0.416515	0.856579	3.026890
MGYG000004115__gradient_L5_pectin_gapseq	1180	1216	314	bio1	0.416515	0.908496	3.046290
MGYG000004115__gradient_L6_resistant_starch_gapseq	1180	1216	314	bio1	0.416515	0.867504	3.144875
MGYG000004115__gradient_L7_bglucan_gapseq	1180	1216	314	bio1	0.416515	0.837389	3.055534
MGYG000004115__gradient_L8_hmo_gapseq	1180	1216	314	bio1	0.416515	0.912445	3.046587
MGYG000004115__gradient_L9_mos_gapseq	1180	1216	314	bio1	0.416515	0.897713	3.047957
MGYG000004128__gradient_L0_base_gapseq	1212	1291	274	bio1	0.000000	0.965471	0.035713
MGYG000004128__gradient_L1_inulin_gapseq	1212	1291	274	bio1	0.137880	0.879362	3.329555
MGYG000004128__gradient_L2_fos_gapseq	1212	1291	274	bio1	0.137880	0.957359	3.336899
MGYG000004128__gradient_L3_gos_gapseq	1212	1291	274	bio1	0.285620	0.897864	3.397951
MGYG000004128__gradient_L4_xos_gapseq	1212	1291	274	bio1	0.315168	0.891645	3.365799
MGYG000004128__gradient_L5_pectin_gapseq	1212	1291	274	bio1	0.315168	0.935095	3.346094
MGYG000004128__gradient_L6_resistant_starch_gapseq	1212	1291	274	bio1	0.650044	0.891948	3.394382
MGYG000004128__gradient_L7_bglucan_gapseq	1212	1291	274	bio1	0.650044	0.885274	3.320546
MGYG000004128__gradient_L8_hmo_gapseq	1212	1291	274	bio1	0.650044	0.950416	3.352210
MGYG000004128__gradient_L9_mos_gapseq	1212	1291	274	bio1	0.689441	0.898020	3.392831
MGYG000004130__gradient_L0_base_gapseq	1137	1242	278	bio1	0.000000	0.838668	0.040011
MGYG000004130__gradient_L1_inulin_gapseq	1137	1242	278	bio1	0.000000	0.836669	0.040123
MGYG000004130__gradient_L2_fos_gapseq	1137	1242	278	bio1	0.000000	0.894613	0.040958
MGYG000004130__gradient_L3_gos_gapseq	1137	1242	278	bio1	0.000000	0.822940	0.040540
MGYG000004130__gradient_L4_xos_gapseq	1137	1242	278	bio1	0.000000	0.920509	0.041049
MGYG000004130__gradient_L5_pectin_gapseq	1137	1242	278	bio1	0.000000	0.831034	0.040239
MGYG000004130__gradient_L6_resistant_starch_gapseq	1137	1242	278	bio1	0.000000	0.845832	0.041370
MGYG000004130__gradient_L7_bglucan_gapseq	1137	1242	278	bio1	0.000000	0.926616	0.040048
MGYG000004130__gradient_L8_hmo_gapseq	1137	1242	278	bio1	0.000000	0.841604	0.040486
MGYG000004130__gradient_L9_mos_gapseq	1137	1242	278	bio1	0.000000	0.916699	0.039986
MGYG000004131__gradient_L0_base_gapseq	1103	1229	253	bio1	0.000000	0.828591	0.044996
MGYG000004131__gradient_L1_inulin_gapseq	1103	1229	253	bio1	0.000000	0.810000	0.040361
MGYG000004131__gradient_L2_fos_gapseq	1103	1229	253	bio1	0.000000	0.931637	0.040019
MGYG000004131__gradient_L3_gos_gapseq	1103	1229	253	bio1	0.000000	0.816572	0.040666
MGYG000004131__gradient_L4_xos_gapseq	1103	1229	253	bio1	0.000000	0.936873	0.039722
MGYG000004131__gradient_L5_pectin_gapseq	1103	1229	253	bio1	0.000000	0.834192	0.041411
MGYG000004131__gradient_L6_resistant_starch_gapseq	1103	1229	253	bio1	0.000000	0.834625	0.040995
MGYG000004131__gradient_L7_bglucan_gapseq	1103	1229	253	bio1	0.000000	0.944540	0.041291
MGYG000004131__gradient_L8_hmo_gapseq	1103	1229	253	bio1	0.000000	0.835574	0.041926
MGYG000004131__gradient_L9_mos_gapseq	1103	1229	253	bio1	0.000000	0.929807	0.040476
MGYG000004132__gradient_L0_base_gapseq	1392	1533	334	bio1	0.000000	1.074504	0.054867
MGYG000004132__gradient_L1_inulin_gapseq	1392	1533	334	bio1	0.000000	1.224620	0.053607
MGYG000004132__gradient_L2_fos_gapseq	1392	1533	334	bio1	0.000000	1.083190	0.053334
MGYG000004132__gradient_L3_gos_gapseq	1392	1533	334	bio1	0.221812	1.220036	4.488879
MGYG000004132__gradient_L4_xos_gapseq	1392	1533	334	bio1	0.221812	1.082174	4.704953
MGYG000004132__gradient_L5_pectin_gapseq	1392	1533	334	bio1	0.221812	1.073815	4.585404
MGYG000004132__gradient_L6_resistant_starch_gapseq	1392	1533	334	bio1	0.493220	1.043140	4.498424
MGYG000004132__gradient_L7_bglucan_gapseq	1392	1533	334	bio1	0.574197	1.114266	4.517256
MGYG000004132__gradient_L8_hmo_gapseq	1392	1533	334	bio1	0.574197	1.145779	4.496967
MGYG000004132__gradient_L9_mos_gapseq	1392	1533	334	bio1	0.574197	1.070213	4.591152
MGYG000004133__gradient_L0_base_gapseq	1272	1373	301	bio1	0.000000	0.984232	0.048370
MGYG000004133__gradient_L1_inulin_gapseq	1272	1373	301	bio1	0.000000	0.944621	0.116834
MGYG000004133__gradient_L2_fos_gapseq	1272	1373	301	bio1	0.000000	0.951353	0.049372
MGYG000004133__gradient_L3_gos_gapseq	1272	1373	301	bio1	0.000000	0.932766	0.049269
MGYG000004133__gradient_L4_xos_gapseq	1272	1373	301	bio1	0.673104	1.052746	3.711174
MGYG000004133__gradient_L5_pectin_gapseq	1272	1373	301	bio1	0.673104	1.059748	3.665061
MGYG000004133__gradient_L6_resistant_starch_gapseq	1272	1373	301	bio1	1.250247	0.959813	3.684727
MGYG000004133__gradient_L7_bglucan_gapseq	1272	1373	301	bio1	1.453879	1.002584	3.689270
MGYG000004133__gradient_L8_hmo_gapseq	1272	1373	301	bio1	1.453879	1.022354	3.673192
MGYG000004133__gradient_L9_mos_gapseq	1272	1373	301	bio1	1.558980	0.960908	3.684978
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	bio1	0.000000	0.915803	0.039103
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	bio1	0.233463	0.861309	3.188579
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	bio1	0.233463	0.852574	3.119829
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	bio1	0.233463	0.865513	3.190096
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	bio1	0.244497	0.878213	3.136243
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	bio1	0.244497	0.913445	3.116760
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	bio1	0.249551	0.880095	3.194400
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	bio1	0.249551	0.846251	3.122606
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	bio1	0.249551	0.875038	3.177443
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	bio1	0.249551	0.862687	3.156649
MGYG000004136__gradient_L0_base_gapseq	1403	1615	463	bio1	0.000000	1.198580	0.066838
MGYG000004136__gradient_L1_inulin_gapseq	1403	1615	463	bio1	0.000000	1.148508	0.068106
MGYG000004136__gradient_L2_fos_gapseq	1403	1615	463	bio1	0.000000	1.224229	0.068312
MGYG000004136__gradient_L3_gos_gapseq	1403	1615	463	bio1	0.000000	1.133691	0.142960
MGYG000004136__gradient_L4_xos_gapseq	1403	1615	463	bio1	1.461240	1.118650	5.036225
MGYG000004136__gradient_L5_pectin_gapseq	1403	1615	463	bio1	1.505386	1.206626	5.005654
MGYG000004136__gradient_L6_resistant_starch_gapseq	1403	1615	463	bio1	2.116816	1.209137	5.043051
MGYG000004136__gradient_L7_bglucan_gapseq	1403	1615	463	bio1	2.116816	1.199082	5.024105
MGYG000004136__gradient_L8_hmo_gapseq	1403	1615	463	bio1	2.262499	1.129589	5.112272
MGYG000004136__gradient_L9_mos_gapseq	1403	1615	463	bio1	2.403530	1.128134	5.001668
MGYG000004137__gradient_L0_base_gapseq	1165	1244	286	bio1	0.000000	0.899843	0.041248
MGYG000004137__gradient_L1_inulin_gapseq	1165	1244	286	bio1	0.370528	0.834918	3.071807
MGYG000004137__gradient_L2_fos_gapseq	1165	1244	286	bio1	0.370528	0.847003	3.009628
MGYG000004137__gradient_L3_gos_gapseq	1165	1244	286	bio1	0.407582	0.848656	3.065365
MGYG000004137__gradient_L4_xos_gapseq	1165	1244	286	bio1	0.427438	0.855827	3.011973
MGYG000004137__gradient_L5_pectin_gapseq	1165	1244	286	bio1	0.427438	0.906195	3.006491
MGYG000004137__gradient_L6_resistant_starch_gapseq	1165	1244	286	bio1	0.716522	0.865414	3.108316
MGYG000004137__gradient_L7_bglucan_gapseq	1165	1244	286	bio1	0.827708	0.856126	3.024761
MGYG000004137__gradient_L8_hmo_gapseq	1165	1244	286	bio1	0.827708	0.910942	3.007286
MGYG000004137__gradient_L9_mos_gapseq	1165	1244	286	bio1	0.827708	0.849408	3.014588
MGYG000004138__gradient_L0_base_gapseq	1153	1163	281	bio1	0.000000	0.892460	0.034528
MGYG000004138__gradient_L1_inulin_gapseq	1153	1163	281	bio1	0.000000	0.829538	0.034563
MGYG000004138__gradient_L2_fos_gapseq	1153	1163	281	bio1	0.000000	0.871582	0.033938
MGYG000004138__gradient_L3_gos_gapseq	1153	1163	281	bio1	0.000000	0.817862	0.034690
MGYG000004138__gradient_L4_xos_gapseq	1153	1163	281	bio1	0.000000	0.811592	0.033819
MGYG000004138__gradient_L5_pectin_gapseq	1153	1163	281	bio1	0.000000	0.903467	0.034391
MGYG000004138__gradient_L6_resistant_starch_gapseq	1153	1163	281	bio1	0.000000	0.813818	0.034551
MGYG000004138__gradient_L7_bglucan_gapseq	1153	1163	281	bio1	0.000000	0.902131	0.033769
MGYG000004138__gradient_L8_hmo_gapseq	1153	1163	281	bio1	0.000000	0.819325	0.034252
MGYG000004138__gradient_L9_mos_gapseq	1153	1163	281	bio1	0.000000	0.822351	0.033624
MGYG000004142__gradient_L0_base_gapseq	1288	1387	353	bio1	0.381971	1.059461	3.764024
MGYG000004142__gradient_L1_inulin_gapseq	1288	1387	353	bio1	0.381971	0.983014	3.862590
MGYG000004142__gradient_L2_fos_gapseq	1288	1387	353	bio1	0.381971	0.971339	3.785967
MGYG000004142__gradient_L3_gos_gapseq	1288	1387	353	bio1	0.477466	1.032540	3.770438
MGYG000004142__gradient_L4_xos_gapseq	1288	1387	353	bio1	0.568334	1.037927	3.751326
MGYG000004142__gradient_L5_pectin_gapseq	1288	1387	353	bio1	0.568334	0.984695	3.771817
MGYG000004142__gradient_L6_resistant_starch_gapseq	1288	1387	353	bio1	0.674898	1.047310	3.753239
MGYG000004142__gradient_L7_bglucan_gapseq	1288	1387	353	bio1	0.674898	1.041157	3.752468
MGYG000004142__gradient_L8_hmo_gapseq	1288	1387	353	bio1	0.674898	0.973976	3.751113
MGYG000004142__gradient_L9_mos_gapseq	1288	1387	353	bio1	0.674898	1.042009	3.749048
MGYG000004143__gradient_L0_base_gapseq	1099	1216	328	bio1	0.484712	0.910048	2.928633
MGYG000004143__gradient_L1_inulin_gapseq	1099	1216	328	bio1	0.659387	0.852946	2.939893
MGYG000004143__gradient_L2_fos_gapseq	1099	1216	328	bio1	0.659387	0.905618	2.915734
MGYG000004143__gradient_L3_gos_gapseq	1099	1216	328	bio1	0.999905	0.847898	3.027876
MGYG000004143__gradient_L4_xos_gapseq	1099	1216	328	bio1	0.999905	0.852996	2.930655
MGYG000004143__gradient_L5_pectin_gapseq	1099	1216	328	bio1	0.999905	0.898647	2.945826
MGYG000004143__gradient_L6_resistant_starch_gapseq	1099	1216	328	bio1	1.774517	0.844169	2.927042
MGYG000004143__gradient_L7_bglucan_gapseq	1099	1216	328	bio1	2.025569	0.886938	2.938933
MGYG000004143__gradient_L8_hmo_gapseq	1099	1216	328	bio1	2.201520	0.852225	3.002528
MGYG000004143__gradient_L9_mos_gapseq	1099	1216	328	bio1	2.201520	0.847415	2.934854
MGYG000004153__gradient_L0_base_gapseq	1258	1378	351	bio1	0.000000	1.024195	0.046146
MGYG000004153__gradient_L1_inulin_gapseq	1258	1378	351	bio1	0.000000	0.954487	0.047203
MGYG000004153__gradient_L2_fos_gapseq	1258	1378	351	bio1	0.000000	1.035746	0.047279
MGYG000004153__gradient_L3_gos_gapseq	1258	1378	351	bio1	0.736509	0.961526	3.722585
MGYG000004153__gradient_L4_xos_gapseq	1258	1378	351	bio1	0.833638	1.070071	3.706408
MGYG000004153__gradient_L5_pectin_gapseq	1258	1378	351	bio1	0.897930	0.959508	3.764350
MGYG000004153__gradient_L6_resistant_starch_gapseq	1258	1378	351	bio1	1.020846	0.946547	3.693345
MGYG000004153__gradient_L7_bglucan_gapseq	1258	1378	351	bio1	1.020846	1.013230	3.725393
MGYG000004153__gradient_L8_hmo_gapseq	1258	1378	351	bio1	1.020846	0.972952	3.775213
MGYG000004153__gradient_L9_mos_gapseq	1258	1378	351	bio1	1.020846	0.971219	3.699776
MGYG000004155__gradient_L0_base_gapseq	749	703	105	bio1	0.000000	0.548814	0.016807
MGYG000004155__gradient_L1_inulin_gapseq	749	703	105	bio1	0.000000	0.461120	0.018285
MGYG000004155__gradient_L2_fos_gapseq	749	703	105	bio1	0.000000	0.508569	0.019317
MGYG000004155__gradient_L3_gos_gapseq	749	703	105	bio1	0.000000	0.502735	0.018400
MGYG000004155__gradient_L4_xos_gapseq	749	703	105	bio1	0.000000	0.493383	0.019441
MGYG000004155__gradient_L5_pectin_gapseq	749	703	105	bio1	0.000000	0.523282	0.018410
MGYG000004155__gradient_L6_resistant_starch_gapseq	749	703	105	bio1	0.000000	0.467520	0.019455
MGYG000004155__gradient_L7_bglucan_gapseq	749	703	105	bio1	0.000000	0.466261	0.019618
MGYG000004155__gradient_L8_hmo_gapseq	749	703	105	bio1	0.000000	0.461164	0.019252
MGYG000004155__gradient_L9_mos_gapseq	749	703	105	bio1	0.000000	0.535593	0.018983
MGYG000004157__gradient_L0_base_gapseq	1224	1322	314	bio1	0.000000	0.910265	0.041269
MGYG000004157__gradient_L1_inulin_gapseq	1224	1322	314	bio1	0.299387	0.904558	3.549865
MGYG000004157__gradient_L2_fos_gapseq	1224	1322	314	bio1	0.299387	0.933569	3.435258
MGYG000004157__gradient_L3_gos_gapseq	1224	1322	314	bio1	0.608140	1.010284	3.440072
MGYG000004157__gradient_L4_xos_gapseq	1224	1322	314	bio1	0.608140	0.909659	3.515880
MGYG000004157__gradient_L5_pectin_gapseq	1224	1322	314	bio1	0.608140	0.937455	3.478652
MGYG000004157__gradient_L6_resistant_starch_gapseq	1224	1322	314	bio1	0.994383	0.984730	3.443601
MGYG000004157__gradient_L7_bglucan_gapseq	1224	1322	314	bio1	0.994383	0.922972	3.513299
MGYG000004157__gradient_L8_hmo_gapseq	1224	1322	314	bio1	0.994383	0.934905	3.446767
MGYG000004157__gradient_L9_mos_gapseq	1224	1322	314	bio1	0.994383	0.983102	3.444012
MGYG000004165__gradient_L0_base_gapseq	1090	1201	277	bio1	0.000000	0.826735	0.038143
MGYG000004165__gradient_L1_inulin_gapseq	1090	1201	277	bio1	0.000000	0.896804	0.039790
MGYG000004165__gradient_L2_fos_gapseq	1090	1201	277	bio1	0.000000	0.806821	0.040088
MGYG000004165__gradient_L3_gos_gapseq	1090	1201	277	bio1	0.000000	0.870606	0.040056
MGYG000004165__gradient_L4_xos_gapseq	1090	1201	277	bio1	0.303375	0.814632	2.838884
MGYG000004165__gradient_L5_pectin_gapseq	1090	1201	277	bio1	0.303375	0.808863	2.939447
MGYG000004165__gradient_L6_resistant_starch_gapseq	1090	1201	277	bio1	0.303375	0.826607	2.835534
MGYG000004165__gradient_L7_bglucan_gapseq	1090	1201	277	bio1	0.303375	0.867205	2.838980
MGYG000004165__gradient_L8_hmo_gapseq	1090	1201	277	bio1	0.303375	0.822247	2.847850
MGYG000004165__gradient_L9_mos_gapseq	1090	1201	277	bio1	0.303375	0.860764	2.837284
MGYG000004168__gradient_L0_base_gapseq	1334	1522	455	bio1	0.000000	1.107497	0.056628
MGYG000004168__gradient_L1_inulin_gapseq	1334	1522	455	bio1	0.000000	1.091693	0.059939
MGYG000004168__gradient_L2_fos_gapseq	1334	1522	455	bio1	0.000000	1.115398	0.060033
MGYG000004168__gradient_L3_gos_gapseq	1334	1522	455	bio1	1.404106	1.050997	4.426209
MGYG000004168__gradient_L4_xos_gapseq	1334	1522	455	bio1	1.481485	1.143622	4.426988
MGYG000004168__gradient_L5_pectin_gapseq	1334	1522	455	bio1	1.481485	1.167322	4.438072
MGYG000004168__gradient_L6_resistant_starch_gapseq	1334	1522	455	bio1	2.240145	1.056181	4.542233
MGYG000004168__gradient_L7_bglucan_gapseq	1334	1522	455	bio1	2.240145	1.041918	4.510829
MGYG000004168__gradient_L8_hmo_gapseq	1334	1522	455	bio1	2.240145	1.078603	4.457799
MGYG000004168__gradient_L9_mos_gapseq	1334	1522	455	bio1	2.375018	1.190980	4.442183
MGYG000004170__gradient_L0_base_gapseq	607	558	83	bio1	0.000000	0.348044	0.012284
MGYG000004170__gradient_L1_inulin_gapseq	607	558	83	bio1	0.307799	0.348714	0.721716
MGYG000004170__gradient_L2_fos_gapseq	607	558	83	bio1	0.307799	0.442308	0.720865
MGYG000004170__gradient_L3_gos_gapseq	607	558	83	bio1	0.307799	0.357246	0.722173
MGYG000004170__gradient_L4_xos_gapseq	607	558	83	bio1	0.307799	0.358471	0.721105
MGYG000004170__gradient_L5_pectin_gapseq	607	558	83	bio1	0.307799	0.366110	0.719025
MGYG000004170__gradient_L6_resistant_starch_gapseq	607	558	83	bio1	0.307799	0.415494	0.723189
MGYG000004170__gradient_L7_bglucan_gapseq	607	558	83	bio1	0.307799	0.344291	0.722516
MGYG000004170__gradient_L8_hmo_gapseq	607	558	83	bio1	0.307799	0.348102	0.716836
MGYG000004170__gradient_L9_mos_gapseq	607	558	83	bio1	0.307799	0.347543	0.718843
MGYG000004173__gradient_L0_base_gapseq	1246	1347	301	bio1	0.000000	0.970513	0.039907
MGYG000004173__gradient_L1_inulin_gapseq	1246	1347	301	bio1	0.638598	0.938726	3.522419
MGYG000004173__gradient_L2_fos_gapseq	1246	1347	301	bio1	0.638598	0.971501	3.525916
MGYG000004173__gradient_L3_gos_gapseq	1246	1347	301	bio1	0.638598	0.939733	3.575409
MGYG000004173__gradient_L4_xos_gapseq	1246	1347	301	bio1	0.648571	0.931071	3.554935
MGYG000004173__gradient_L5_pectin_gapseq	1246	1347	301	bio1	0.648571	1.007480	3.518913
MGYG000004173__gradient_L6_resistant_starch_gapseq	1246	1347	301	bio1	0.808366	0.942864	3.577044
MGYG000004173__gradient_L7_bglucan_gapseq	1246	1347	301	bio1	0.808366	0.945273	3.516207
MGYG000004173__gradient_L8_hmo_gapseq	1246	1347	301	bio1	0.808366	0.984097	3.520172
MGYG000004173__gradient_L9_mos_gapseq	1246	1347	301	bio1	0.808366	0.947073	3.578886
MGYG000004175__gradient_L0_base_gapseq	710	669	94	bio1	0.000000	0.424273	0.015495
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	bio1	0.000000	0.463056	0.015721
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	bio1	0.000000	0.460879	0.015499
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	bio1	0.000000	0.436741	0.015763
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	bio1	0.000000	0.491294	0.015803
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	bio1	0.000000	0.427989	0.016507
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	bio1	0.000000	0.435892	0.015497
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	bio1	0.000000	0.435616	0.015635
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	bio1	0.000000	0.428027	0.015751
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	bio1	0.000000	0.518215	0.015834
MGYG000004178__gradient_L0_base_gapseq	787	779	127	bio1	0.052056	0.517527	1.328782
MGYG000004178__gradient_L1_inulin_gapseq	787	779	127	bio1	0.128927	0.555297	1.333906
MGYG000004178__gradient_L2_fos_gapseq	787	779	127	bio1	0.128927	0.611122	1.325586
MGYG000004178__gradient_L3_gos_gapseq	787	779	127	bio1	0.156556	0.552932	1.329412
MGYG000004178__gradient_L4_xos_gapseq	787	779	127	bio1	0.156556	0.524229	1.325047
MGYG000004178__gradient_L5_pectin_gapseq	787	779	127	bio1	0.156556	0.574359	1.325583
MGYG000004178__gradient_L6_resistant_starch_gapseq	787	779	127	bio1	0.193394	0.514317	1.325795
MGYG000004178__gradient_L7_bglucan_gapseq	787	779	127	bio1	0.193394	0.521630	1.319644
