model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.017951	0.026565
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.017951	0.024098
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.017951	0.021196
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.017951	0.029394
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.017951	0.028646
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.014279	0.007313
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.014279	0.010100
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.014279	0.007605
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.014279	0.010385
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.014279	0.007779
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.014279	0.010075
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.014279	0.009197
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.014279	0.009572
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.014279	0.011649
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.014279	0.011910
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.347649	0.015252	0.021128
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.015252	0.028534
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.015252	0.022971
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.015252	0.023928
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.015252	0.025693
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.015252	0.028277
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.015252	0.025531
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.015252	0.022110
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.015252	0.024930
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.015252	0.025477
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.496449	0.024182	0.048047
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.780347	0.024182	0.045438
MGYG000003125__gradient_L2_fos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.780347	0.024182	0.046275
MGYG000003125__gradient_L3_gos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.878620	0.024182	0.048937
MGYG000003125__gradient_L4_xos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.955054	0.024182	0.045849
MGYG000003125__gradient_L5_pectin_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.955054	0.024182	0.049067
MGYG000003125__gradient_L6_resistant_starch_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.024182	0.038974
MGYG000003125__gradient_L7_bglucan_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.024182	0.039316
MGYG000003125__gradient_L8_hmo_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.024182	0.047821
MGYG000003125__gradient_L9_mos_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.597365	0.024182	0.057755
MGYG000003226__gradient_L0_base_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.011934	0.006125
MGYG000003226__gradient_L1_inulin_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.011934	0.005923
MGYG000003226__gradient_L2_fos_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.011934	0.006220
MGYG000003226__gradient_L3_gos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.199073	0.011934	0.016218
MGYG000003226__gradient_L4_xos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.199073	0.011934	0.020306
MGYG000003226__gradient_L5_pectin_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.222495	0.011934	0.023964
MGYG000003226__gradient_L6_resistant_starch_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.559765	0.011934	0.016403
MGYG000003226__gradient_L7_bglucan_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.679215	0.011934	0.017895
MGYG000003226__gradient_L8_hmo_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.758849	0.011934	0.016629
MGYG000003226__gradient_L9_mos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.758849	0.011934	0.017316
MGYG000003358__gradient_L0_base_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.536731	0.034539	0.067339
MGYG000003358__gradient_L1_inulin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.034539	0.072687
MGYG000003358__gradient_L2_fos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.034539	0.065386
MGYG000003358__gradient_L3_gos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.205313	0.034539	0.064198
MGYG000003358__gradient_L4_xos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.375966	0.034539	0.062170
MGYG000003358__gradient_L5_pectin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.419212	0.034539	0.062441
MGYG000003358__gradient_L6_resistant_starch_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.066457	0.034539	0.062273
MGYG000003358__gradient_L7_bglucan_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.034539	0.061842
MGYG000003358__gradient_L8_hmo_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.034539	0.060933
MGYG000003358__gradient_L9_mos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.425390	0.034539	0.062996
MGYG000003476__gradient_L0_base_gapseq	847	851	156	R_EX_cpd11416_c0	0.243039	0.011472	0.015658
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.011472	0.011451
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.011472	0.010921
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.011472	0.012521
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.011472	0.015726
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	R_EX_cpd11416_c0	0.660772	0.011472	0.016860
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.011472	0.011616
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.011472	0.012734
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.011472	0.013391
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	R_EX_cpd11416_c0	0.792422	0.011472	0.011096
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.017156	0.010926
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.017156	0.011730
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.017156	0.012532
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.017156	0.009376
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.017156	0.009008
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.017156	0.008158
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.017156	0.008714
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.017156	0.008550
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.017156	0.010284
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.017156	0.009784
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.365371	0.015198	0.030522
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.015198	0.027033
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.015198	0.031336
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.015198	0.025293
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.015198	0.029876
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.015198	0.027847
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.015198	0.030453
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.015198	0.030984
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.015198	0.030702
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.015198	0.036855
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.490134	0.022037	0.038476
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.646980	0.022037	0.034527
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.646980	0.022037	0.037757
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.022037	0.035536
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.022037	0.033447
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.022037	0.038842
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.022037	0.040740
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.022037	0.039806
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.022037	0.037506
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.194447	0.022037	0.048031
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.215065	0.021019	0.026939
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.021019	0.022564
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.021019	0.025161
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.021019	0.027115
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.021019	0.026503
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.021019	0.027798
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.021019	0.024122
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.021019	0.023443
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.021019	0.024709
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.021019	0.020205
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.031905	0.039036
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.031905	0.029327
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.031905	0.032359
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.031905	0.030577
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.031905	0.039374
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.031905	0.033734
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.033649	0.031905	0.092463
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.031905	0.087177
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.031905	0.083819
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.031905	0.108276
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.015192	0.025351
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.015192	0.023816
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.015192	0.023966
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.015192	0.022947
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.015192	0.023497
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.015192	0.021231
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.015192	0.022747
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.015192	0.019446
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.015192	0.025217
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.015192	0.023683
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.015329	0.009777
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.015329	0.010838
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.015329	0.009244
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.015329	0.024751
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.015329	0.029035
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.015329	0.024057
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.015329	0.025784
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.015329	0.022079
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.015329	0.029498
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.015329	0.027438
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.293213	0.022543	0.025364
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.022543	0.028153
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.022543	0.028560
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.022543	0.025391
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.022543	0.027053
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.022543	0.025742
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.022543	0.030356
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.022543	0.027557
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.022543	0.029546
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.683928	0.022543	0.024742
MGYG000004103__gradient_L0_base_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.011446	0.004112
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.011446	0.004569
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.011446	0.006048
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.011446	0.004742
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.011446	0.005662
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.011446	0.007407
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.011446	0.003993
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.011446	0.004093
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.011446	0.003927
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.011446	0.005336
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	R_EX_cpd11416_c0	-0.000000	0.015080	0.010380
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.015080	0.026219
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.015080	0.027968
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.015080	0.023406
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.015080	0.024313
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.015080	0.023204
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.015080	0.027145
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.015080	0.021247
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.015080	0.024628
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.015080	0.037415
MGYG000004175__gradient_L0_base_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007511	0.003593
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007511	0.005163
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007511	0.003580
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007511	0.004991
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007511	0.004426
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007511	0.003031
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007511	0.004027
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007511	0.003384
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007511	0.003576
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007511	0.004244
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.017445	0.010748
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.017445	0.011649
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.017445	0.010985
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.017445	0.010300
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.017445	0.023128
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.017445	0.027177
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.341804	0.017445	0.024118
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.017445	0.024871
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.017445	0.028869
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.511114	0.017445	0.025084
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.019625	0.010411
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.019625	0.010848
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.019625	0.010595
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.019625	0.010834
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.019625	0.010873
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.019625	0.010324
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.019625	0.008795
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.019625	0.010581
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.019625	0.009615
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.019625	0.010702
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.418021	0.018223	0.031252
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.018223	0.028036
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.018223	0.031147
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.018223	0.025479
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.018223	0.027783
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.018223	0.033254
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.018223	0.029761
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.018223	0.031882
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.018223	0.033141
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.018223	0.025716
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.016086	0.008471
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.016086	0.009710
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.016086	0.009848
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.016086	0.008219
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.016086	0.011184
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.016086	0.013813
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.016086	0.008879
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.016086	0.010587
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.016086	0.009608
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.016086	0.010079
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.022602	0.009737
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.022602	0.009252
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.022602	0.012762
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.022602	0.030478
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.022602	0.034396
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.022602	0.032883
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022602	0.033949
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022602	0.031654
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022602	0.031392
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022602	0.033897
MGYG000004425__gradient_L0_base_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.011380	0.006879
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.011380	0.007899
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.011380	0.007045
