model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000003742__gradient_L5_pectin_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.013883	0.009191
MGYG000003742__gradient_L6_resistant_starch_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.013883	0.009590
MGYG000003742__gradient_L7_bglucan_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.013883	0.009608
MGYG000003742__gradient_L8_hmo_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.013883	0.009639
MGYG000003742__gradient_L9_mos_gapseq	1235	1394	292	R_EX_cpd11416_c0	-0.000000	0.013883	0.009223
MGYG000003773__gradient_L0_base_gapseq	1025	1160	301	R_EX_cpd11416_c0	-0.000000	0.014914	0.006493
MGYG000003773__gradient_L1_inulin_gapseq	1025	1160	301	R_EX_cpd11416_c0	-0.000000	0.014914	0.006482
MGYG000003773__gradient_L2_fos_gapseq	1025	1160	301	R_EX_cpd11416_c0	-0.000000	0.014914	0.006445
MGYG000003773__gradient_L3_gos_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.052089	0.014914	0.016752
MGYG000003773__gradient_L4_xos_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.057839	0.014914	0.016809
MGYG000003773__gradient_L5_pectin_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.057839	0.014914	0.016891
MGYG000003773__gradient_L6_resistant_starch_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.696540	0.014914	0.017480
MGYG000003773__gradient_L7_bglucan_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.916094	0.014914	0.016672
MGYG000003773__gradient_L8_hmo_gapseq	1025	1160	301	R_EX_cpd11416_c0	1.916094	0.014914	0.016747
MGYG000003773__gradient_L9_mos_gapseq	1025	1160	301	R_EX_cpd11416_c0	2.022544	0.014914	0.017342
MGYG000003788__gradient_L0_base_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.415574	0.011650	0.015200
MGYG000003788__gradient_L1_inulin_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.451909	0.011650	0.015135
MGYG000003788__gradient_L2_fos_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.451909	0.011650	0.015112
MGYG000003788__gradient_L3_gos_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.451909	0.011650	0.015083
MGYG000003788__gradient_L4_xos_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.451909	0.011650	0.015169
MGYG000003788__gradient_L5_pectin_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.451909	0.011650	0.015265
MGYG000003788__gradient_L6_resistant_starch_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.488245	0.011650	0.015167
MGYG000003788__gradient_L7_bglucan_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.488245	0.011650	0.015216
MGYG000003788__gradient_L8_hmo_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.488245	0.011650	0.015334
MGYG000003788__gradient_L9_mos_gapseq	1045	1094	276	R_EX_cpd11416_c0	0.488245	0.011650	0.015267
MGYG000003802__gradient_L0_base_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012457	0.005776
MGYG000003802__gradient_L1_inulin_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012457	0.005589
MGYG000003802__gradient_L2_fos_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012457	0.005679
MGYG000003802__gradient_L3_gos_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012457	0.005808
MGYG000003802__gradient_L4_xos_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012457	0.005665
MGYG000003802__gradient_L5_pectin_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012457	0.005577
MGYG000003802__gradient_L6_resistant_starch_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012457	0.005647
MGYG000003802__gradient_L7_bglucan_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012457	0.005579
MGYG000003802__gradient_L8_hmo_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012457	0.005511
MGYG000003802__gradient_L9_mos_gapseq	1098	1106	225	R_EX_cpd11416_c0	-0.000000	0.012457	0.005766
MGYG000003829__gradient_L0_base_gapseq	1201	1279	217	R_EX_cpd11416_c0	-0.000000	0.013128	0.007072
MGYG000003829__gradient_L1_inulin_gapseq	1201	1279	217	R_EX_cpd11416_c0	-0.000000	0.013128	0.007568
MGYG000003829__gradient_L2_fos_gapseq	1201	1279	217	R_EX_cpd11416_c0	-0.000000	0.013128	0.007321
MGYG000003829__gradient_L3_gos_gapseq	1201	1279	217	R_EX_cpd11416_c0	0.785799	0.013128	0.018916
MGYG000003829__gradient_L4_xos_gapseq	1201	1279	217	R_EX_cpd11416_c0	0.785799	0.013128	0.018172
MGYG000003829__gradient_L5_pectin_gapseq	1201	1279	217	R_EX_cpd11416_c0	0.785799	0.013128	0.018371
MGYG000003829__gradient_L6_resistant_starch_gapseq	1201	1279	217	R_EX_cpd11416_c0	1.411364	0.013128	0.018711
MGYG000003829__gradient_L7_bglucan_gapseq	1201	1279	217	R_EX_cpd11416_c0	1.411364	0.013128	0.018766
MGYG000003829__gradient_L8_hmo_gapseq	1201	1279	217	R_EX_cpd11416_c0	1.411364	0.013128	0.018603
MGYG000003829__gradient_L9_mos_gapseq	1201	1279	217	R_EX_cpd11416_c0	1.546955	0.013128	0.019538
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.215065	0.014167	0.018679
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014167	0.019131
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014167	0.019099
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014167	0.019220
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014167	0.019024
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014167	0.019194
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014167	0.018404
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014167	0.018517
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014167	0.018420
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014167	0.018467
MGYG000003842__gradient_L0_base_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.013731	0.007582
MGYG000003842__gradient_L1_inulin_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.013731	0.007542
MGYG000003842__gradient_L2_fos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.013731	0.007601
MGYG000003842__gradient_L3_gos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.013731	0.007475
MGYG000003842__gradient_L4_xos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.013731	0.007571
MGYG000003842__gradient_L5_pectin_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.013731	0.007604
MGYG000003842__gradient_L6_resistant_starch_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.013731	0.007523
MGYG000003842__gradient_L7_bglucan_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.013731	0.007612
MGYG000003842__gradient_L8_hmo_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.013731	0.007543
MGYG000003842__gradient_L9_mos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.013731	0.007571
MGYG000003852__gradient_L0_base_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.193207	0.014068	0.020267
MGYG000003852__gradient_L1_inulin_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.014068	0.020489
MGYG000003852__gradient_L2_fos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.014068	0.020513
MGYG000003852__gradient_L3_gos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.014068	0.020683
MGYG000003852__gradient_L4_xos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.014068	0.020382
MGYG000003852__gradient_L5_pectin_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.014068	0.020540
MGYG000003852__gradient_L6_resistant_starch_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.014068	0.019773
MGYG000003852__gradient_L7_bglucan_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.014068	0.019832
MGYG000003852__gradient_L8_hmo_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.014068	0.019888
MGYG000003852__gradient_L9_mos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.014068	0.019694
MGYG000003858__gradient_L0_base_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.015174	0.007924
MGYG000003858__gradient_L1_inulin_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.015174	0.008250
MGYG000003858__gradient_L2_fos_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.015174	0.008117
MGYG000003858__gradient_L3_gos_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.015174	0.007931
MGYG000003858__gradient_L4_xos_gapseq	1251	1411	318	R_EX_cpd11416_c0	0.543025	0.015174	0.018760
MGYG000003858__gradient_L5_pectin_gapseq	1251	1411	318	R_EX_cpd11416_c0	0.543025	0.015174	0.018725
MGYG000003858__gradient_L6_resistant_starch_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.026131	0.015174	0.019405
MGYG000003858__gradient_L7_bglucan_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.184528	0.015174	0.020255
MGYG000003858__gradient_L8_hmo_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.184528	0.015174	0.020183
MGYG000003858__gradient_L9_mos_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.257988	0.015174	0.019799
MGYG000003859__gradient_L0_base_gapseq	973	982	145	R_EX_cpd11416_c0	0.098423	0.010489	0.012385
MGYG000003859__gradient_L1_inulin_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010489	0.012620
MGYG000003859__gradient_L2_fos_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010489	0.012621
MGYG000003859__gradient_L3_gos_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010489	0.012612
MGYG000003859__gradient_L4_xos_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010489	0.012661
MGYG000003859__gradient_L5_pectin_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010489	0.012634
MGYG000003859__gradient_L6_resistant_starch_gapseq	973	982	145	R_EX_cpd11416_c0	0.572226	0.010489	0.012604
MGYG000003859__gradient_L7_bglucan_gapseq	973	982	145	R_EX_cpd11416_c0	0.572226	0.010489	0.012804
MGYG000003859__gradient_L8_hmo_gapseq	973	982	145	R_EX_cpd11416_c0	0.572226	0.010489	0.012535
MGYG000003859__gradient_L9_mos_gapseq	973	982	145	R_EX_cpd11416_c0	0.572226	0.010489	0.012575
MGYG000003876__gradient_L0_base_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.305326	0.016648	0.024649
MGYG000003876__gradient_L1_inulin_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.470559	0.016648	0.024776
MGYG000003876__gradient_L2_fos_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.470559	0.016648	0.024792
MGYG000003876__gradient_L3_gos_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.569698	0.016648	0.025748
MGYG000003876__gradient_L4_xos_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.569698	0.016648	0.024465
MGYG000003876__gradient_L5_pectin_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.569698	0.016648	0.024363
MGYG000003876__gradient_L6_resistant_starch_gapseq	1441	1576	407	R_EX_cpd11416_c0	2.290524	0.016648	0.024771
MGYG000003876__gradient_L7_bglucan_gapseq	1441	1576	407	R_EX_cpd11416_c0	2.290524	0.016648	0.024623
MGYG000003876__gradient_L8_hmo_gapseq	1441	1576	407	R_EX_cpd11416_c0	2.290524	0.016648	0.024947
MGYG000003876__gradient_L9_mos_gapseq	1441	1576	407	R_EX_cpd11416_c0	2.422710	0.016648	0.024383
MGYG000003878__gradient_L0_base_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.014212	0.008325
MGYG000003878__gradient_L1_inulin_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.014212	0.008338
MGYG000003878__gradient_L2_fos_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.014212	0.008744
MGYG000003878__gradient_L3_gos_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.014212	0.008468
MGYG000003878__gradient_L4_xos_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.014212	0.008450
MGYG000003878__gradient_L5_pectin_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.014212	0.008534
MGYG000003878__gradient_L6_resistant_starch_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.014212	0.009259
MGYG000003878__gradient_L7_bglucan_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.014212	0.008632
MGYG000003878__gradient_L8_hmo_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.014212	0.008821
MGYG000003878__gradient_L9_mos_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.014212	0.008696
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029468	0.025675
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029468	0.025006
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029468	0.024826
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029468	0.025142
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029468	0.026309
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.029468	0.025438
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.033649	0.029468	0.062434
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.029468	0.063012
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.029468	0.062785
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.029468	0.062710
MGYG000003899__gradient_L0_base_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.015147	0.009129
MGYG000003899__gradient_L1_inulin_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.015147	0.008833
MGYG000003899__gradient_L2_fos_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.015147	0.008840
MGYG000003899__gradient_L3_gos_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.015147	0.009080
MGYG000003899__gradient_L4_xos_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.015147	0.009202
MGYG000003899__gradient_L5_pectin_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.015147	0.009188
MGYG000003899__gradient_L6_resistant_starch_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.015147	0.009426
MGYG000003899__gradient_L7_bglucan_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.015147	0.009198
MGYG000003899__gradient_L8_hmo_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.015147	0.009274
MGYG000003899__gradient_L9_mos_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.015147	0.009234
MGYG000003906__gradient_L0_base_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.399932	0.014337	0.015750
MGYG000003906__gradient_L1_inulin_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.590381	0.014337	0.016340
MGYG000003906__gradient_L2_fos_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.590381	0.014337	0.016802
MGYG000003906__gradient_L3_gos_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.761785	0.014337	0.016584
MGYG000003906__gradient_L4_xos_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.761785	0.014337	0.016528
MGYG000003906__gradient_L5_pectin_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.761785	0.014337	0.016446
MGYG000003906__gradient_L6_resistant_starch_gapseq	1161	1246	297	R_EX_cpd11416_c0	1.158058	0.014337	0.016983
MGYG000003906__gradient_L7_bglucan_gapseq	1161	1246	297	R_EX_cpd11416_c0	1.158058	0.014337	0.016992
MGYG000003906__gradient_L8_hmo_gapseq	1161	1246	297	R_EX_cpd11416_c0	1.158058	0.014337	0.017030
MGYG000003906__gradient_L9_mos_gapseq	1161	1246	297	R_EX_cpd11416_c0	1.249726	0.014337	0.017008
MGYG000003937__gradient_L0_base_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.015701	0.008019
MGYG000003937__gradient_L1_inulin_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.015701	0.007752
MGYG000003937__gradient_L2_fos_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.015701	0.007696
MGYG000003937__gradient_L3_gos_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.015701	0.009005
MGYG000003937__gradient_L4_xos_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.015701	0.009205
MGYG000003937__gradient_L5_pectin_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.015701	0.009150
MGYG000003937__gradient_L6_resistant_starch_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.015701	0.008987
MGYG000003937__gradient_L7_bglucan_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.015701	0.008918
MGYG000003937__gradient_L8_hmo_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.015701	0.008636
MGYG000003937__gradient_L9_mos_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.015701	0.008780
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012465	0.016807
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012465	0.017334
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012465	0.017232
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012465	0.017188
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012465	0.017116
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012465	0.017042
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012465	0.017099
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012465	0.017224
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012465	0.017397
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012465	0.017142
MGYG000003957__gradient_L0_base_gapseq	1586	1866	529	R_EX_cpd11416_c0	-0.000000	0.019743	0.013357
MGYG000003957__gradient_L1_inulin_gapseq	1586	1866	529	R_EX_cpd11416_c0	-0.000000	0.019743	0.012890
MGYG000003957__gradient_L2_fos_gapseq	1586	1866	529	R_EX_cpd11416_c0	-0.000000	0.019743	0.012878
MGYG000003957__gradient_L3_gos_gapseq	1586	1866	529	R_EX_cpd11416_c0	2.205325	0.019743	0.034374
MGYG000003957__gradient_L4_xos_gapseq	1586	1866	529	R_EX_cpd11416_c0	2.397110	0.019743	0.034703
MGYG000003957__gradient_L5_pectin_gapseq	1586	1866	529	R_EX_cpd11416_c0	2.456971	0.019743	0.034159
MGYG000003957__gradient_L6_resistant_starch_gapseq	1586	1866	529	R_EX_cpd11416_c0	3.145378	0.019743	0.033531
MGYG000003957__gradient_L7_bglucan_gapseq	1586	1866	529	R_EX_cpd11416_c0	3.145378	0.019743	0.033569
MGYG000003957__gradient_L8_hmo_gapseq	1586	1866	529	R_EX_cpd11416_c0	3.145378	0.019743	0.033571
MGYG000003957__gradient_L9_mos_gapseq	1586	1866	529	R_EX_cpd11416_c0	3.295288	0.019743	0.034327
MGYG000003961__gradient_L0_base_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.011766	0.005306
MGYG000003961__gradient_L1_inulin_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.011766	0.005322
MGYG000003961__gradient_L2_fos_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.011766	0.005289
MGYG000003961__gradient_L3_gos_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.011766	0.005774
MGYG000003961__gradient_L4_xos_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.011766	0.005740
MGYG000003961__gradient_L5_pectin_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.011766	0.005689
MGYG000003961__gradient_L6_resistant_starch_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.011766	0.005718
MGYG000003961__gradient_L7_bglucan_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.011766	0.005649
MGYG000003961__gradient_L8_hmo_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.011766	0.005744
MGYG000003961__gradient_L9_mos_gapseq	1045	1106	257	R_EX_cpd11416_c0	-0.000000	0.011766	0.005695
MGYG000004022__gradient_L0_base_gapseq	1208	1356	319	R_EX_cpd11416_c0	-0.000000	0.015335	0.007824
MGYG000004022__gradient_L1_inulin_gapseq	1208	1356	319	R_EX_cpd11416_c0	-0.000000	0.015335	0.007666
MGYG000004022__gradient_L2_fos_gapseq	1208	1356	319	R_EX_cpd11416_c0	-0.000000	0.015335	0.007845
MGYG000004022__gradient_L3_gos_gapseq	1208	1356	319	R_EX_cpd11416_c0	-0.000000	0.015335	0.007981
MGYG000004022__gradient_L4_xos_gapseq	1208	1356	319	R_EX_cpd11416_c0	0.965049	0.015335	0.019573
MGYG000004022__gradient_L5_pectin_gapseq	1208	1356	319	R_EX_cpd11416_c0	0.965049	0.015335	0.019498
MGYG000004022__gradient_L6_resistant_starch_gapseq	1208	1356	319	R_EX_cpd11416_c0	1.691289	0.015335	0.019353
MGYG000004022__gradient_L7_bglucan_gapseq	1208	1356	319	R_EX_cpd11416_c0	1.937411	0.015335	0.020054
MGYG000004022__gradient_L8_hmo_gapseq	1208	1356	319	R_EX_cpd11416_c0	1.937411	0.015335	0.019866
MGYG000004022__gradient_L9_mos_gapseq	1208	1356	319	R_EX_cpd11416_c0	2.072042	0.015335	0.019947
MGYG000004029__gradient_L0_base_gapseq	961	997	171	R_EX_cpd11416_c0	-0.000000	0.011196	0.004819
MGYG000004029__gradient_L1_inulin_gapseq	961	997	171	R_EX_cpd11416_c0	0.962188	0.011196	0.012519
MGYG000004029__gradient_L2_fos_gapseq	961	997	171	R_EX_cpd11416_c0	0.962188	0.011196	0.012764
MGYG000004029__gradient_L3_gos_gapseq	961	997	171	R_EX_cpd11416_c0	1.064985	0.011196	0.012659
MGYG000004029__gradient_L4_xos_gapseq	961	997	171	R_EX_cpd11416_c0	1.169860	0.011196	0.012569
MGYG000004029__gradient_L5_pectin_gapseq	961	997	171	R_EX_cpd11416_c0	1.169860	0.011196	0.012569
MGYG000004029__gradient_L6_resistant_starch_gapseq	961	997	171	R_EX_cpd11416_c0	1.888618	0.011196	0.012513
MGYG000004029__gradient_L7_bglucan_gapseq	961	997	171	R_EX_cpd11416_c0	2.141155	0.011196	0.012423
MGYG000004029__gradient_L8_hmo_gapseq	961	997	171	R_EX_cpd11416_c0	2.141155	0.011196	0.012349
MGYG000004029__gradient_L9_mos_gapseq	961	997	171	R_EX_cpd11416_c0	2.279295	0.011196	0.013064
MGYG000004033__gradient_L0_base_gapseq	1104	1164	227	R_EX_cpd11416_c0	-0.000000	0.012038	0.006337
MGYG000004033__gradient_L1_inulin_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.012038	0.015650
MGYG000004033__gradient_L2_fos_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.012038	0.015555
MGYG000004033__gradient_L3_gos_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.012038	0.015790
MGYG000004033__gradient_L4_xos_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.012038	0.015758
MGYG000004033__gradient_L5_pectin_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.466396	0.012038	0.015806
MGYG000004033__gradient_L6_resistant_starch_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.607198	0.012038	0.016018
MGYG000004033__gradient_L7_bglucan_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.864601	0.012038	0.015737
MGYG000004033__gradient_L8_hmo_gapseq	1104	1164	227	R_EX_cpd11416_c0	0.864601	0.012038	0.015704
MGYG000004033__gradient_L9_mos_gapseq	1104	1164	227	R_EX_cpd11416_c0	1.004847	0.012038	0.016193
MGYG000004038__gradient_L0_base_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007283	0.002486
MGYG000004038__gradient_L1_inulin_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007283	0.002686
MGYG000004038__gradient_L2_fos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007283	0.002531
MGYG000004038__gradient_L3_gos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007283	0.002435
MGYG000004038__gradient_L4_xos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007283	0.002476
MGYG000004038__gradient_L5_pectin_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007283	0.002428
MGYG000004038__gradient_L6_resistant_starch_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007283	0.002410
MGYG000004038__gradient_L7_bglucan_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007283	0.002526
MGYG000004038__gradient_L8_hmo_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007283	0.002423
MGYG000004038__gradient_L9_mos_gapseq	658	625	84	R_EX_cpd11416_c0	-0.000000	0.007283	0.002375
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.013881	0.007455
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.013881	0.007657
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.013881	0.007733
