model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003802__gradient_L3_gos_gapseq	1098	1106	225	bio1	0.000000	0.796099	0.035908
MGYG000003802__gradient_L4_xos_gapseq	1098	1106	225	bio1	0.000000	0.808520	0.035270
MGYG000003802__gradient_L5_pectin_gapseq	1098	1106	225	bio1	0.000000	0.901831	0.035773
MGYG000003802__gradient_L6_resistant_starch_gapseq	1098	1106	225	bio1	0.000000	0.775874	0.035567
MGYG000003802__gradient_L7_bglucan_gapseq	1098	1106	225	bio1	0.000000	0.787509	0.034984
MGYG000003802__gradient_L8_hmo_gapseq	1098	1106	225	bio1	0.000000	0.881061	0.034938
MGYG000003802__gradient_L9_mos_gapseq	1098	1106	225	bio1	0.000000	0.808982	0.036237
MGYG000003829__gradient_L0_base_gapseq	1201	1279	217	bio1	0.000000	0.947283	0.044537
MGYG000003829__gradient_L1_inulin_gapseq	1201	1279	217	bio1	0.000000	1.014544	0.046768
MGYG000003829__gradient_L2_fos_gapseq	1201	1279	217	bio1	0.000000	0.914777	0.047472
MGYG000003829__gradient_L3_gos_gapseq	1201	1279	217	bio1	0.785801	1.045343	3.440476
MGYG000003829__gradient_L4_xos_gapseq	1201	1279	217	bio1	0.785803	0.887288	3.490026
MGYG000003829__gradient_L5_pectin_gapseq	1201	1279	217	bio1	0.785803	1.062052	3.438709
MGYG000003829__gradient_L6_resistant_starch_gapseq	1201	1279	217	bio1	1.411364	0.904741	3.916083
MGYG000003829__gradient_L7_bglucan_gapseq	1201	1279	217	bio1	1.411364	0.931350	3.816186
MGYG000003829__gradient_L8_hmo_gapseq	1201	1279	217	bio1	1.411364	1.043340	3.529819
MGYG000003829__gradient_L9_mos_gapseq	1201	1279	217	bio1	1.546955	0.908432	3.432650
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	bio1	0.215065	0.937042	3.461771
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	bio1	0.273722	1.013978	3.453345
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	bio1	0.273722	0.942614	3.455035
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	bio1	0.273722	1.015281	3.473333
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	bio1	0.273722	1.022971	3.852257
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	bio1	0.273722	1.002828	3.823593
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	bio1	0.303051	1.060848	3.506384
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	bio1	0.303051	0.948194	3.519830
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	bio1	0.303051	0.959309	3.481568
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	bio1	0.303051	1.003811	3.445539
MGYG000003842__gradient_L0_base_gapseq	1218	1323	274	bio1	0.000000	0.970275	0.043258
MGYG000003842__gradient_L1_inulin_gapseq	1218	1323	274	bio1	0.000000	1.015475	0.042819
MGYG000003842__gradient_L2_fos_gapseq	1218	1323	274	bio1	0.000000	0.962269	0.043551
MGYG000003842__gradient_L3_gos_gapseq	1218	1323	274	bio1	0.000000	0.999708	0.042455
MGYG000003842__gradient_L4_xos_gapseq	1218	1323	274	bio1	0.000000	0.930956	0.042844
MGYG000003842__gradient_L5_pectin_gapseq	1218	1323	274	bio1	0.000000	1.016952	0.043035
MGYG000003842__gradient_L6_resistant_starch_gapseq	1218	1323	274	bio1	0.000000	0.926685	0.042810
MGYG000003842__gradient_L7_bglucan_gapseq	1218	1323	274	bio1	0.000000	0.921258	0.043243
MGYG000003842__gradient_L8_hmo_gapseq	1218	1323	274	bio1	0.000000	1.014923	0.043567
MGYG000003842__gradient_L9_mos_gapseq	1218	1323	274	bio1	0.000000	0.919599	0.043267
MGYG000003852__gradient_L0_base_gapseq	1286	1354	305	bio1	0.193207	1.064901	4.138064
MGYG000003852__gradient_L1_inulin_gapseq	1286	1354	305	bio1	0.307355	0.991426	4.306290
MGYG000003852__gradient_L2_fos_gapseq	1286	1354	305	bio1	0.307355	0.984714	3.768430
MGYG000003852__gradient_L3_gos_gapseq	1286	1354	305	bio1	0.307355	1.067120	3.712212
MGYG000003852__gradient_L4_xos_gapseq	1286	1354	305	bio1	0.307355	0.991288	3.803112
MGYG000003852__gradient_L5_pectin_gapseq	1286	1354	305	bio1	0.307355	0.991751	3.701756
MGYG000003852__gradient_L6_resistant_starch_gapseq	1286	1354	305	bio1	0.390928	1.046210	3.701909
MGYG000003852__gradient_L7_bglucan_gapseq	1286	1354	305	bio1	0.390928	1.047722	3.707135
MGYG000003852__gradient_L8_hmo_gapseq	1286	1354	305	bio1	0.390928	0.957792	3.700435
MGYG000003852__gradient_L9_mos_gapseq	1286	1354	305	bio1	0.390928	1.092608	3.696436
MGYG000003858__gradient_L0_base_gapseq	1251	1411	318	bio1	0.000000	1.013289	0.054564
MGYG000003858__gradient_L1_inulin_gapseq	1251	1411	318	bio1	0.000000	1.059559	0.056377
MGYG000003858__gradient_L2_fos_gapseq	1251	1411	318	bio1	0.000000	1.096821	0.055827
MGYG000003858__gradient_L3_gos_gapseq	1251	1411	318	bio1	0.000000	1.023198	0.058232
MGYG000003858__gradient_L4_xos_gapseq	1251	1411	318	bio1	0.543025	1.070849	4.011156
MGYG000003858__gradient_L5_pectin_gapseq	1251	1411	318	bio1	0.543025	1.113180	4.028432
MGYG000003858__gradient_L6_resistant_starch_gapseq	1251	1411	318	bio1	1.026131	0.997644	4.121075
MGYG000003858__gradient_L7_bglucan_gapseq	1251	1411	318	bio1	1.184528	0.977441	4.016267
MGYG000003858__gradient_L8_hmo_gapseq	1251	1411	318	bio1	1.184528	1.095987	3.988272
MGYG000003858__gradient_L9_mos_gapseq	1251	1411	318	bio1	1.257988	1.020309	4.301822
MGYG000003859__gradient_L0_base_gapseq	973	982	145	bio1	0.098423	0.767267	2.123695
MGYG000003859__gradient_L1_inulin_gapseq	973	982	145	bio1	0.239462	0.715807	2.132241
MGYG000003859__gradient_L2_fos_gapseq	973	982	145	bio1	0.239462	0.748037	2.126609
MGYG000003859__gradient_L3_gos_gapseq	973	982	145	bio1	0.239462	0.685861	2.136084
MGYG000003859__gradient_L4_xos_gapseq	973	982	145	bio1	0.239462	0.752715	2.125689
MGYG000003859__gradient_L5_pectin_gapseq	973	982	145	bio1	0.239462	0.679569	2.128938
MGYG000003859__gradient_L6_resistant_starch_gapseq	973	982	145	bio1	0.572226	0.672955	2.208197
MGYG000003859__gradient_L7_bglucan_gapseq	973	982	145	bio1	0.572226	0.667578	2.106814
MGYG000003859__gradient_L8_hmo_gapseq	973	982	145	bio1	0.572226	0.731500	2.180070
MGYG000003859__gradient_L9_mos_gapseq	973	982	145	bio1	0.572226	0.683027	2.116273
MGYG000003876__gradient_L0_base_gapseq	1441	1576	407	bio1	1.305326	1.157623	5.167907
MGYG000003876__gradient_L1_inulin_gapseq	1441	1576	407	bio1	1.470559	1.161650	5.172243
MGYG000003876__gradient_L2_fos_gapseq	1441	1576	407	bio1	1.470559	1.192391	5.107068
MGYG000003876__gradient_L3_gos_gapseq	1441	1576	407	bio1	1.569698	1.225116	5.225916
MGYG000003876__gradient_L4_xos_gapseq	1441	1576	407	bio1	1.569698	1.310401	5.061480
MGYG000003876__gradient_L5_pectin_gapseq	1441	1576	407	bio1	1.569698	1.279112	5.543536
MGYG000003876__gradient_L6_resistant_starch_gapseq	1441	1576	407	bio1	2.290524	1.447478	5.267227
MGYG000003876__gradient_L7_bglucan_gapseq	1441	1576	407	bio1	2.290524	1.194189	5.194582
MGYG000003876__gradient_L8_hmo_gapseq	1441	1576	407	bio1	2.290524	1.293678	5.530485
MGYG000003876__gradient_L9_mos_gapseq	1441	1576	407	bio1	2.422710	1.353933	5.688590
MGYG000003878__gradient_L0_base_gapseq	1236	1402	315	bio1	0.000000	0.976052	0.049725
MGYG000003878__gradient_L1_inulin_gapseq	1236	1402	315	bio1	0.000000	1.009574	0.052433
MGYG000003878__gradient_L2_fos_gapseq	1236	1402	315	bio1	0.000000	1.065315	0.052751
MGYG000003878__gradient_L3_gos_gapseq	1236	1402	315	bio1	0.000000	1.060538	0.056173
MGYG000003878__gradient_L4_xos_gapseq	1236	1402	315	bio1	0.000000	0.965101	0.053233
MGYG000003878__gradient_L5_pectin_gapseq	1236	1402	315	bio1	0.000000	1.087054	0.053092
MGYG000003878__gradient_L6_resistant_starch_gapseq	1236	1402	315	bio1	0.000000	0.962385	0.051774
MGYG000003878__gradient_L7_bglucan_gapseq	1236	1402	315	bio1	0.000000	0.967205	0.142833
MGYG000003878__gradient_L8_hmo_gapseq	1236	1402	315	bio1	0.000000	0.982280	0.051413
MGYG000003878__gradient_L9_mos_gapseq	1236	1402	315	bio1	0.000000	1.001566	0.051516
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	bio1	0.000000	2.234116	0.179914
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	bio1	0.000000	2.130611	0.160678
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	bio1	0.000000	2.133607	0.159788
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	bio1	0.000000	2.153846	0.174109
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	bio1	0.000000	2.179507	0.174548
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	bio1	0.000000	2.221526	0.178111
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	bio1	3.033649	2.724549	15.470310
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	bio1	3.195793	2.219215	16.952105
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	bio1	3.195793	2.132382	15.333258
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	bio1	3.195793	2.247878	16.389059
MGYG000003899__gradient_L0_base_gapseq	1307	1463	356	bio1	0.000000	1.069570	0.058641
MGYG000003899__gradient_L1_inulin_gapseq	1307	1463	356	bio1	0.000000	1.135387	0.059348
MGYG000003899__gradient_L2_fos_gapseq	1307	1463	356	bio1	0.000000	1.051296	0.059049
MGYG000003899__gradient_L3_gos_gapseq	1307	1463	356	bio1	0.000000	1.151906	0.059471
MGYG000003899__gradient_L4_xos_gapseq	1307	1463	356	bio1	0.000000	1.094904	0.059910
MGYG000003899__gradient_L5_pectin_gapseq	1307	1463	356	bio1	0.000000	1.057288	0.153061
MGYG000003899__gradient_L6_resistant_starch_gapseq	1307	1463	356	bio1	0.000000	1.065645	0.055449
MGYG000003899__gradient_L7_bglucan_gapseq	1307	1463	356	bio1	0.000000	1.082695	0.056560
MGYG000003899__gradient_L8_hmo_gapseq	1307	1463	356	bio1	0.000000	1.182269	0.058988
MGYG000003899__gradient_L9_mos_gapseq	1307	1463	356	bio1	0.000000	1.492183	0.073668
MGYG000003906__gradient_L0_base_gapseq	1161	1246	297	bio1	0.399932	0.990718	3.294421
MGYG000003906__gradient_L1_inulin_gapseq	1161	1246	297	bio1	0.590381	0.883884	3.860745
MGYG000003906__gradient_L2_fos_gapseq	1161	1246	297	bio1	0.590381	0.886343	3.564855
MGYG000003906__gradient_L3_gos_gapseq	1161	1246	297	bio1	0.761785	0.949589	3.292118
MGYG000003906__gradient_L4_xos_gapseq	1161	1246	297	bio1	0.761785	0.878048	3.335443
MGYG000003906__gradient_L5_pectin_gapseq	1161	1246	297	bio1	0.761785	1.000529	3.503548
MGYG000003906__gradient_L6_resistant_starch_gapseq	1161	1246	297	bio1	1.158058	0.929520	3.694972
MGYG000003906__gradient_L7_bglucan_gapseq	1161	1246	297	bio1	1.158058	0.936577	3.603745
MGYG000003906__gradient_L8_hmo_gapseq	1161	1246	297	bio1	1.158058	1.026092	3.621944
MGYG000003906__gradient_L9_mos_gapseq	1161	1246	297	bio1	1.249726	0.919992	3.460155
MGYG000003937__gradient_L0_base_gapseq	1248	1428	377	bio1	0.000000	1.245637	0.057505
MGYG000003937__gradient_L1_inulin_gapseq	1248	1428	377	bio1	0.000000	1.030162	0.059391
MGYG000003937__gradient_L2_fos_gapseq	1248	1428	377	bio1	0.000000	1.092723	0.058195
MGYG000003937__gradient_L3_gos_gapseq	1248	1428	377	bio1	0.000000	1.224016	0.062355
MGYG000003937__gradient_L4_xos_gapseq	1248	1428	377	bio1	0.000000	1.307990	0.059850
MGYG000003937__gradient_L5_pectin_gapseq	1248	1428	377	bio1	0.000000	1.061260	0.060566
MGYG000003937__gradient_L6_resistant_starch_gapseq	1248	1428	377	bio1	0.000000	1.146242	0.060582
MGYG000003937__gradient_L7_bglucan_gapseq	1248	1428	377	bio1	0.000000	1.043406	0.059958
MGYG000003937__gradient_L8_hmo_gapseq	1248	1428	377	bio1	0.000000	1.204330	0.059239
MGYG000003937__gradient_L9_mos_gapseq	1248	1428	377	bio1	0.000000	1.027152	0.059692
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	bio1	0.225970	0.991313	3.056940
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	bio1	0.225970	0.830647	3.201582
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	bio1	0.225970	1.169797	3.234684
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	bio1	0.225970	0.882284	3.419538
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	bio1	0.225970	0.876936	3.279347
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	bio1	0.225970	0.873284	3.233456
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	bio1	0.225970	0.832981	2.968458
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	bio1	0.225970	0.915316	2.976225
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	bio1	0.225970	0.827236	3.042925
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	bio1	0.225970	0.959904	3.097747
MGYG000003957__gradient_L0_base_gapseq	1586	1866	529	bio1	0.000000	1.556752	0.103222
MGYG000003957__gradient_L1_inulin_gapseq	1586	1866	529	bio1	0.000000	1.401618	0.103956
MGYG000003957__gradient_L2_fos_gapseq	1586	1866	529	bio1	0.000000	1.507382	0.102235
MGYG000003957__gradient_L3_gos_gapseq	1586	1866	529	bio1	2.205325	1.426257	7.056640
MGYG000003957__gradient_L4_xos_gapseq	1586	1866	529	bio1	2.397110	1.462635	7.250375
MGYG000003957__gradient_L5_pectin_gapseq	1586	1866	529	bio1	2.456971	1.643618	7.588229
MGYG000003957__gradient_L6_resistant_starch_gapseq	1586	1866	529	bio1	3.145378	1.376571	8.195763
MGYG000003957__gradient_L7_bglucan_gapseq	1586	1866	529	bio1	3.145378	1.419239	7.359353
MGYG000003957__gradient_L8_hmo_gapseq	1586	1866	529	bio1	3.145378	1.314188	7.189802
MGYG000003957__gradient_L9_mos_gapseq	1586	1866	529	bio1	3.295288	1.400716	7.163247
MGYG000003961__gradient_L0_base_gapseq	1045	1106	257	bio1	0.000000	0.816632	0.034918
MGYG000003961__gradient_L1_inulin_gapseq	1045	1106	257	bio1	0.000000	0.792804	0.036502
MGYG000003961__gradient_L2_fos_gapseq	1045	1106	257	bio1	0.000000	0.859569	0.037209
MGYG000003961__gradient_L3_gos_gapseq	1045	1106	257	bio1	0.000000	0.813086	0.038220
MGYG000003961__gradient_L4_xos_gapseq	1045	1106	257	bio1	0.000000	0.810111	0.038180
MGYG000003961__gradient_L5_pectin_gapseq	1045	1106	257	bio1	0.000000	0.875869	0.038023
MGYG000003961__gradient_L6_resistant_starch_gapseq	1045	1106	257	bio1	0.000000	0.804512	0.038539
MGYG000003961__gradient_L7_bglucan_gapseq	1045	1106	257	bio1	0.000000	0.794141	0.039790
MGYG000003961__gradient_L8_hmo_gapseq	1045	1106	257	bio1	0.000000	0.887911	0.039280
MGYG000003961__gradient_L9_mos_gapseq	1045	1106	257	bio1	0.000000	0.867888	0.039337
MGYG000004022__gradient_L0_base_gapseq	1208	1356	319	bio1	0.000000	0.985930	0.143325
MGYG000004022__gradient_L1_inulin_gapseq	1208	1356	319	bio1	0.000000	0.967293	0.049723
MGYG000004022__gradient_L2_fos_gapseq	1208	1356	319	bio1	0.000000	0.972789	0.048643
MGYG000004022__gradient_L3_gos_gapseq	1208	1356	319	bio1	0.000000	1.095432	0.049436
MGYG000004022__gradient_L4_xos_gapseq	1208	1356	319	bio1	0.965049	0.981525	4.381739
MGYG000004022__gradient_L5_pectin_gapseq	1208	1356	319	bio1	0.965049	0.975346	4.223514
MGYG000004022__gradient_L6_resistant_starch_gapseq	1208	1356	319	bio1	1.691289	1.096454	4.597643
MGYG000004022__gradient_L7_bglucan_gapseq	1208	1356	319	bio1	1.937411	1.126540	4.200905
MGYG000004022__gradient_L8_hmo_gapseq	1208	1356	319	bio1	1.937411	0.964287	3.896808
MGYG000004022__gradient_L9_mos_gapseq	1208	1356	319	bio1	2.072042	1.019244	3.908131
MGYG000004029__gradient_L0_base_gapseq	961	997	171	bio1	0.000000	0.811036	0.033305
MGYG000004029__gradient_L1_inulin_gapseq	961	997	171	bio1	0.962188	0.819291	2.111517
MGYG000004029__gradient_L2_fos_gapseq	961	997	171	bio1	0.962188	0.672772	2.315453
MGYG000004029__gradient_L3_gos_gapseq	961	997	171	bio1	1.064985	0.919383	2.105856
MGYG000004029__gradient_L4_xos_gapseq	961	997	171	bio1	1.169860	0.688210	2.531530
MGYG000004029__gradient_L5_pectin_gapseq	961	997	171	bio1	1.169860	0.690459	2.519904
MGYG000004029__gradient_L6_resistant_starch_gapseq	961	997	171	bio1	1.888618	0.665528	2.053022
MGYG000004029__gradient_L7_bglucan_gapseq	961	997	171	bio1	2.141155	0.721137	2.240496
MGYG000004029__gradient_L8_hmo_gapseq	961	997	171	bio1	2.141155	0.673785	2.046646
MGYG000004029__gradient_L9_mos_gapseq	961	997	171	bio1	2.279295	0.686262	2.066208
MGYG000004033__gradient_L0_base_gapseq	1104	1164	227	bio1	0.000000	0.968265	0.040677
MGYG000004033__gradient_L1_inulin_gapseq	1104	1164	227	bio1	0.466396	0.855101	3.043407
MGYG000004033__gradient_L2_fos_gapseq	1104	1164	227	bio1	0.466396	0.838304	2.956040
MGYG000004033__gradient_L3_gos_gapseq	1104	1164	227	bio1	0.466396	0.821149	2.996675
MGYG000004033__gradient_L4_xos_gapseq	1104	1164	227	bio1	0.466396	0.833410	2.939385
MGYG000004033__gradient_L5_pectin_gapseq	1104	1164	227	bio1	0.466396	0.896880	2.936645
MGYG000004033__gradient_L6_resistant_starch_gapseq	1104	1164	227	bio1	0.607198	0.833419	2.946779
MGYG000004033__gradient_L7_bglucan_gapseq	1104	1164	227	bio1	0.864601	0.914446	2.940977
MGYG000004033__gradient_L8_hmo_gapseq	1104	1164	227	bio1	0.864601	0.838209	3.009221
MGYG000004033__gradient_L9_mos_gapseq	1104	1164	227	bio1	1.004847	0.826105	2.967151
MGYG000004038__gradient_L0_base_gapseq	658	625	84	bio1	0.000000	0.494350	0.015812
MGYG000004038__gradient_L1_inulin_gapseq	658	625	84	bio1	0.000000	0.423883	0.015648
MGYG000004038__gradient_L2_fos_gapseq	658	625	84	bio1	0.000000	0.422027	0.015655
MGYG000004038__gradient_L3_gos_gapseq	658	625	84	bio1	0.000000	0.430198	0.016628
MGYG000004038__gradient_L4_xos_gapseq	658	625	84	bio1	0.000000	0.411319	0.015466
MGYG000004038__gradient_L5_pectin_gapseq	658	625	84	bio1	0.000000	0.491689	0.015537
MGYG000004038__gradient_L6_resistant_starch_gapseq	658	625	84	bio1	0.000000	0.407138	0.015697
MGYG000004038__gradient_L7_bglucan_gapseq	658	625	84	bio1	0.000000	0.452948	0.015687
MGYG000004038__gradient_L8_hmo_gapseq	658	625	84	bio1	0.000000	0.453354	0.016395
MGYG000004038__gradient_L9_mos_gapseq	658	625	84	bio1	0.000000	0.419751	0.015601
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	bio1	0.000000	0.926260	0.048486
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	bio1	0.000000	1.039212	0.052337
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	bio1	0.000000	0.932348	0.051610
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	bio1	0.720569	1.032961	3.679897
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	bio1	0.720569	0.959562	3.774950
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	bio1	0.720569	0.979381	3.682249
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	bio1	1.326294	1.039872	3.642077
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	bio1	1.326294	0.949369	3.657114
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	bio1	1.326294	1.007746	3.712097
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	bio1	1.326294	0.942241	3.778862
MGYG000004078__gradient_L0_base_gapseq	945	882	120	bio1	0.000000	0.716179	0.020261
MGYG000004078__gradient_L1_inulin_gapseq	945	882	120	bio1	0.000000	0.651887	0.024224
MGYG000004078__gradient_L2_fos_gapseq	945	882	120	bio1	0.000000	0.685736	0.024546
MGYG000004078__gradient_L3_gos_gapseq	945	882	120	bio1	0.000000	0.631263	0.024297
MGYG000004078__gradient_L4_xos_gapseq	945	882	120	bio1	0.000000	0.724430	0.025624
MGYG000004078__gradient_L5_pectin_gapseq	945	882	120	bio1	0.000000	0.620759	0.025495
MGYG000004078__gradient_L6_resistant_starch_gapseq	945	882	120	bio1	0.000000	0.650996	0.024242
MGYG000004078__gradient_L7_bglucan_gapseq	945	882	120	bio1	0.000000	0.728826	0.024218
MGYG000004078__gradient_L8_hmo_gapseq	945	882	120	bio1	0.000000	0.640872	0.024202
MGYG000004078__gradient_L9_mos_gapseq	945	882	120	bio1	0.000000	0.631535	0.024575
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	1.075059	3.807316
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	0.942594	3.782368
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	1.067996	3.806204
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	0.958981	3.947970
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	0.940741	3.800583
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	1.044335	4.344088
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	0.996456	4.221639
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	0.962538	3.799329
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	1.084109	4.014880
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	0.952111	3.872755
MGYG000004093__gradient_L0_base_gapseq	1327	1411	346	bio1	0.000000	1.018880	0.046994
MGYG000004093__gradient_L1_inulin_gapseq	1327	1411	346	bio1	0.441146	1.133418	4.215254
MGYG000004093__gradient_L2_fos_gapseq	1327	1411	346	bio1	0.441146	1.039251	4.358085
MGYG000004093__gradient_L3_gos_gapseq	1327	1411	346	bio1	0.441146	1.032426	4.275814
MGYG000004093__gradient_L4_xos_gapseq	1327	1411	346	bio1	0.441146	1.102578	4.664923
MGYG000004093__gradient_L5_pectin_gapseq	1327	1411	346	bio1	0.441146	1.094249	4.671923
MGYG000004093__gradient_L6_resistant_starch_gapseq	1327	1411	346	bio1	0.441146	1.042219	4.251847
MGYG000004093__gradient_L7_bglucan_gapseq	1327	1411	346	bio1	0.441146	1.110129	4.441698
MGYG000004093__gradient_L8_hmo_gapseq	1327	1411	346	bio1	0.441146	1.129840	4.265803
MGYG000004093__gradient_L9_mos_gapseq	1327	1411	346	bio1	0.441146	1.010641	4.383077
MGYG000004097__gradient_L0_base_gapseq	1211	1352	326	bio1	0.721839	0.938582	3.894956
MGYG000004097__gradient_L1_inulin_gapseq	1211	1352	326	bio1	1.012072	0.931624	3.764808
MGYG000004097__gradient_L2_fos_gapseq	1211	1352	326	bio1	1.012072	1.026862	4.297688
MGYG000004097__gradient_L3_gos_gapseq	1211	1352	326	bio1	1.247788	1.232459	4.008345
MGYG000004097__gradient_L4_xos_gapseq	1211	1352	326	bio1	1.259321	0.933176	3.766056
MGYG000004097__gradient_L5_pectin_gapseq	1211	1352	326	bio1	1.259321	1.005873	3.992369
MGYG000004097__gradient_L6_resistant_starch_gapseq	1211	1352	326	bio1	1.893566	1.032696	3.767517
MGYG000004097__gradient_L7_bglucan_gapseq	1211	1352	326	bio1	1.893566	0.953628	3.853428
MGYG000004097__gradient_L8_hmo_gapseq	1211	1352	326	bio1	1.893566	1.042184	3.795661
MGYG000004097__gradient_L9_mos_gapseq	1211	1352	326	bio1	2.040106	1.022151	3.784177
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.974146	0.023471
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.671218	0.022535
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.591896	0.137510
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.593216	0.023957
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.569349	0.022325
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	0.572734	0.021991
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.985224	0.023551
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.617192	0.022556
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.581254	0.023193
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	0.633216	0.022133
MGYG000004115__gradient_L0_base_gapseq	1180	1216	314	bio1	0.000000	1.042042	0.035801
MGYG000004115__gradient_L1_inulin_gapseq	1180	1216	314	bio1	0.416515	0.875274	3.276781
MGYG000004115__gradient_L2_fos_gapseq	1180	1216	314	bio1	0.416515	0.988820	3.295370
MGYG000004115__gradient_L3_gos_gapseq	1180	1216	314	bio1	0.416515	1.032348	3.372667
MGYG000004115__gradient_L4_xos_gapseq	1180	1216	314	bio1	0.416515	0.912585	3.265181
MGYG000004115__gradient_L5_pectin_gapseq	1180	1216	314	bio1	0.416515	0.950772	3.339066
MGYG000004115__gradient_L6_resistant_starch_gapseq	1180	1216	314	bio1	0.416515	0.901050	3.257017
MGYG000004115__gradient_L7_bglucan_gapseq	1180	1216	314	bio1	0.416515	0.970633	3.249924
MGYG000004115__gradient_L8_hmo_gapseq	1180	1216	314	bio1	0.416515	0.874434	3.349781
MGYG000004115__gradient_L9_mos_gapseq	1180	1216	314	bio1	0.416515	0.876674	3.269196
MGYG000004133__gradient_L0_base_gapseq	1272	1373	301	bio1	0.000000	1.031433	0.046665
MGYG000004133__gradient_L1_inulin_gapseq	1272	1373	301	bio1	0.000000	1.054945	0.048875
MGYG000004133__gradient_L2_fos_gapseq	1272	1373	301	bio1	0.000000	0.981219	0.049248
MGYG000004133__gradient_L3_gos_gapseq	1272	1373	301	bio1	0.000000	0.953267	0.132609
MGYG000004133__gradient_L4_xos_gapseq	1272	1373	301	bio1	0.673104	0.994346	3.900895
MGYG000004133__gradient_L5_pectin_gapseq	1272	1373	301	bio1	0.673104	1.059424	3.818858
MGYG000004133__gradient_L6_resistant_starch_gapseq	1272	1373	301	bio1	1.250247	1.014367	3.945713
MGYG000004133__gradient_L7_bglucan_gapseq	1272	1373	301	bio1	1.453879	0.958238	3.863219
MGYG000004133__gradient_L8_hmo_gapseq	1272	1373	301	bio1	1.453879	1.045502	3.845121
