model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.962420	0.030572
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.839256	0.032704
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	0.838646	0.030873
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.848456	0.049926
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.974137	0.032000
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.816720	0.028477
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	0.832595	0.029191
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	bio1	0.000000	1.297657	0.056354
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	bio1	0.233463	1.491965	5.400667
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	bio1	0.233463	1.258716	5.508496
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	bio1	0.233463	1.291213	5.003223
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	bio1	0.244497	1.405546	5.017843
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	bio1	0.244497	1.259079	5.011410
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	bio1	0.249551	1.451519	5.144490
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	bio1	0.249551	1.362062	5.317948
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	bio1	0.249551	1.302127	5.048326
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	bio1	0.249551	1.382846	5.061143
MGYG000004175__gradient_L0_base_gapseq	710	669	94	bio1	0.000000	0.626334	0.024957
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	bio1	0.000000	0.666990	0.036579
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	bio1	0.000000	0.709738	0.032291
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	bio1	0.000000	0.670113	0.025377
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	bio1	0.000000	1.108001	0.029768
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	bio1	0.000000	0.700803	0.025301
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	bio1	0.000000	0.686829	0.031318
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	bio1	0.000000	0.698422	0.023948
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	bio1	0.000000	0.659106	0.022927
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	bio1	0.000000	0.802058	0.025535
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	bio1	0.000000	1.448780	0.075264
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	bio1	0.000000	1.418018	0.199736
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	bio1	0.000000	1.397123	0.073435
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	bio1	0.000000	1.418048	0.078837
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	bio1	0.275486	1.621489	5.916235
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	bio1	0.275486	1.397877	6.159444
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	bio1	0.341805	1.504062	6.103971
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	bio1	0.447224	1.540071	5.966291
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	bio1	0.447224	1.548885	6.196122
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	bio1	0.511114	1.408248	6.005078
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	bio1	0.000000	1.511408	0.064684
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	bio1	0.000000	1.657250	0.081731
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	bio1	0.000000	1.466467	0.071355
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	bio1	0.000000	1.455539	0.081083
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	bio1	0.000000	1.615825	0.110368
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	bio1	0.000000	1.541368	0.071178
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	bio1	0.000000	1.669682	0.078376
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	bio1	0.000000	1.425556	0.070470
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	bio1	0.000000	1.561022	0.072537
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	bio1	0.000000	1.453277	0.075866
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	bio1	0.418021	1.685351	6.351001
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	bio1	0.566651	1.523661	6.321865
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	bio1	0.566651	1.499302	6.381706
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	bio1	0.566651	1.718625	6.601533
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	bio1	0.566651	1.754582	6.180602
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	bio1	0.566651	1.444659	6.386643
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	bio1	0.683582	1.518631	6.180167
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	bio1	0.683582	1.654736	5.835041
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	bio1	0.683582	1.450051	5.778513
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	bio1	0.683582	1.320369	4.883005
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	bio1	0.000000	1.263703	0.054561
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	bio1	0.000000	1.236114	0.060252
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	bio1	0.000000	1.339298	0.076152
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	bio1	0.000000	1.235228	0.076646
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	bio1	0.000000	1.243447	0.252709
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	bio1	0.000000	1.247477	0.063250
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	bio1	0.000000	1.229022	0.069813
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	bio1	0.000000	1.314177	0.064471
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	bio1	0.000000	1.260230	0.062924
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	bio1	0.000000	1.207220	0.057967
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	bio1	0.000000	1.851840	0.089319
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	bio1	0.000000	1.642838	0.097823
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	bio1	0.000000	1.690400	0.082729
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	bio1	0.855061	1.619172	7.381686
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	bio1	0.855061	1.589363	7.562838
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	bio1	0.855061	1.970168	7.135510
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	bio1	1.393218	1.758977	7.164504
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	bio1	1.393218	1.660951	7.369766
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	bio1	1.393218	1.503372	6.786511
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	bio1	1.393218	1.603992	6.236603
MGYG000004425__gradient_L0_base_gapseq	874	960	174	bio1	0.000000	0.914134	0.040509
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	bio1	0.000000	1.156744	0.048747
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	bio1	0.000000	0.999289	0.061599
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	bio1	0.423509	0.970000	3.119687
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	bio1	0.423509	1.363869	2.963715
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	bio1	0.473069	1.283223	3.164107
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	bio1	1.083716	1.145357	2.990005
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	bio1	1.083716	0.990139	2.970834
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	bio1	1.083716	1.067058	2.952354
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	bio1	1.186316	0.961847	3.032744
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	bio1	0.000000	1.424711	0.059428
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	bio1	0.000000	1.355044	0.076554
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	bio1	0.000000	1.558909	0.081285
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	bio1	0.477433	1.349939	5.280638
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	bio1	0.490454	1.971808	5.290263
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	bio1	0.490454	1.312297	5.339564
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	bio1	0.594624	1.279889	5.133765
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	bio1	0.594624	1.308086	5.257329
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	bio1	0.594624	1.324618	4.852473
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	bio1	0.594624	1.352348	4.886093
MGYG000004527__gradient_L0_base_gapseq	728	672	93	bio1	0.000000	0.698143	0.029433
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	bio1	0.000000	0.859566	0.018176
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	bio1	0.000000	0.665678	0.020637
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	bio1	0.000000	0.665685	0.026841
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	bio1	0.000000	0.722165	0.030740
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	bio1	0.000000	0.715558	0.025138
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	bio1	0.000000	0.806205	0.026046
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	bio1	0.000000	0.767012	0.025844
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	bio1	0.000000	0.693768	0.028603
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	bio1	0.000000	0.701248	0.025044
MGYG000004592__gradient_L0_base_gapseq	1229	1256	262	bio1	0.000000	1.391282	0.081632
MGYG000004592__gradient_L1_inulin_gapseq	1229	1256	262	bio1	0.000000	1.497754	0.070531
MGYG000004592__gradient_L2_fos_gapseq	1229	1256	262	bio1	0.000000	1.387225	0.070394
MGYG000004592__gradient_L3_gos_gapseq	1229	1256	262	bio1	0.000000	1.473774	0.068180
MGYG000004592__gradient_L4_xos_gapseq	1229	1256	262	bio1	0.000000	1.542457	0.063959
MGYG000004592__gradient_L5_pectin_gapseq	1229	1256	262	bio1	0.000000	1.454320	0.063122
MGYG000004592__gradient_L6_resistant_starch_gapseq	1229	1256	262	bio1	0.357703	1.638981	5.096747
MGYG000004592__gradient_L7_bglucan_gapseq	1229	1256	262	bio1	0.548326	1.290830	5.187457
MGYG000004592__gradient_L8_hmo_gapseq	1229	1256	262	bio1	0.548326	1.332851	5.110669
MGYG000004592__gradient_L9_mos_gapseq	1229	1256	262	bio1	0.548326	1.503729	5.026176
MGYG000004633__gradient_L0_base_gapseq	1263	1434	374	bio1	0.652428	1.778272	6.900526
MGYG000004633__gradient_L1_inulin_gapseq	1263	1434	374	bio1	0.936482	1.747320	6.449509
MGYG000004633__gradient_L2_fos_gapseq	1263	1434	374	bio1	0.936482	1.523258	6.696566
MGYG000004633__gradient_L3_gos_gapseq	1263	1434	374	bio1	1.193879	1.482859	6.561925
MGYG000004633__gradient_L4_xos_gapseq	1263	1434	374	bio1	1.193879	1.673919	6.062024
MGYG000004633__gradient_L5_pectin_gapseq	1263	1434	374	bio1	1.193879	1.455800	6.117903
MGYG000004633__gradient_L6_resistant_starch_gapseq	1263	1434	374	bio1	1.782326	1.290030	5.088755
MGYG000004633__gradient_L7_bglucan_gapseq	1263	1434	374	bio1	1.782326	1.162924	4.346031
MGYG000004633__gradient_L8_hmo_gapseq	1263	1434	374	bio1	1.782326	1.149078	4.488167
MGYG000004633__gradient_L9_mos_gapseq	1263	1434	374	bio1	1.918285	1.062856	4.440077
MGYG000004637__gradient_L0_base_gapseq	1072	1117	255	bio1	0.043338	1.633962	3.992580
MGYG000004637__gradient_L1_inulin_gapseq	1072	1117	255	bio1	0.083928	1.172854	3.766768
MGYG000004637__gradient_L2_fos_gapseq	1072	1117	255	bio1	0.083928	1.388059	3.840273
MGYG000004637__gradient_L3_gos_gapseq	1072	1117	255	bio1	0.083928	1.155865	3.894723
MGYG000004637__gradient_L4_xos_gapseq	1072	1117	255	bio1	0.083928	1.424888	3.768819
MGYG000004637__gradient_L5_pectin_gapseq	1072	1117	255	bio1	0.083928	1.214766	3.756626
MGYG000004637__gradient_L6_resistant_starch_gapseq	1072	1117	255	bio1	0.083928	1.278037	3.661798
MGYG000004637__gradient_L7_bglucan_gapseq	1072	1117	255	bio1	0.083928	1.131440	3.533158
MGYG000004637__gradient_L8_hmo_gapseq	1072	1117	255	bio1	0.083928	1.145599	3.309844
MGYG000004637__gradient_L9_mos_gapseq	1072	1117	255	bio1	0.083928	0.926536	3.112311
MGYG000004739__gradient_L0_base_gapseq	1337	1596	360	bio1	0.000000	1.635896	0.091049
MGYG000004739__gradient_L1_inulin_gapseq	1337	1596	360	bio1	0.000000	1.758039	0.104785
MGYG000004739__gradient_L2_fos_gapseq	1337	1596	360	bio1	0.000000	1.623808	0.095870
MGYG000004739__gradient_L3_gos_gapseq	1337	1596	360	bio1	1.021458	1.722468	7.743094
MGYG000004739__gradient_L4_xos_gapseq	1337	1596	360	bio1	1.066025	1.864645	7.692020
MGYG000004739__gradient_L5_pectin_gapseq	1337	1596	360	bio1	1.066025	1.528978	7.500024
MGYG000004739__gradient_L6_resistant_starch_gapseq	1337	1596	360	bio1	1.421371	1.461806	6.529484
MGYG000004739__gradient_L7_bglucan_gapseq	1337	1596	360	bio1	1.537541	1.221632	5.104815
MGYG000004739__gradient_L8_hmo_gapseq	1337	1596	360	bio1	1.537541	1.248720	5.225210
MGYG000004739__gradient_L9_mos_gapseq	1337	1596	360	bio1	1.610432	1.251486	5.132165
MGYG000004797__gradient_L0_base_gapseq	1513	1809	564	bio1	0.958169	2.055611	9.677367
MGYG000004797__gradient_L1_inulin_gapseq	1513	1809	564	bio1	1.063569	2.003448	9.274188
MGYG000004797__gradient_L2_fos_gapseq	1513	1809	564	bio1	1.063569	1.881023	8.289946
MGYG000004797__gradient_L3_gos_gapseq	1513	1809	564	bio1	1.142619	1.570629	6.486147
MGYG000004797__gradient_L4_xos_gapseq	1513	1809	564	bio1	1.207296	1.414028	6.507813
MGYG000004797__gradient_L5_pectin_gapseq	1513	1809	564	bio1	1.240832	1.322879	6.436295
MGYG000004797__gradient_L6_resistant_starch_gapseq	1513	1809	564	bio1	1.722317	1.288446	6.383820
MGYG000004797__gradient_L7_bglucan_gapseq	1513	1809	564	bio1	1.887590	1.257978	6.243690
MGYG000004797__gradient_L8_hmo_gapseq	1513	1809	564	bio1	1.887590	1.247560	6.226850
MGYG000004797__gradient_L9_mos_gapseq	1513	1809	564	bio1	1.988179	1.259469	6.258472
MGYG000004855__gradient_L0_base_gapseq	1388	1630	484	bio1	0.000000	1.996180	0.086128
MGYG000004855__gradient_L1_inulin_gapseq	1388	1630	484	bio1	0.000000	1.754505	0.093499
MGYG000004855__gradient_L2_fos_gapseq	1388	1630	484	bio1	0.000000	1.894281	0.113927
MGYG000004855__gradient_L3_gos_gapseq	1388	1630	484	bio1	1.680999	1.820439	7.678779
MGYG000004855__gradient_L4_xos_gapseq	1388	1630	484	bio1	1.680999	1.687638	7.170956
MGYG000004855__gradient_L5_pectin_gapseq	1388	1630	484	bio1	1.680999	1.408348	5.688268
MGYG000004855__gradient_L6_resistant_starch_gapseq	1388	1630	484	bio1	2.409482	1.282129	5.447507
MGYG000004855__gradient_L7_bglucan_gapseq	1388	1630	484	bio1	2.653702	1.280316	5.307987
MGYG000004855__gradient_L8_hmo_gapseq	1388	1630	484	bio1	2.653702	1.288654	5.232563
MGYG000004855__gradient_L9_mos_gapseq	1388	1630	484	bio1	2.787292	1.231244	5.267708
