model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.014107	0.016797
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.014107	0.016987
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.014107	0.016960
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.014107	0.016947
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.014107	0.017588
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011504	0.005766
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011504	0.006069
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011504	0.006281
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011504	0.006201
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011504	0.006476
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011504	0.006312
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011504	0.006232
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011504	0.006361
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011504	0.006415
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.011504	0.006545
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.347649	0.013554	0.018385
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.013554	0.019503
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.013554	0.019532
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.013554	0.020259
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.013554	0.020352
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.013554	0.019583
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.013554	0.019364
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.013554	0.020034
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.013554	0.019357
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.013554	0.020132
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.496449	0.020630	0.034328
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.780347	0.020630	0.033398
MGYG000003125__gradient_L2_fos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.780347	0.020630	0.033851
MGYG000003125__gradient_L3_gos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.878620	0.020630	0.033563
MGYG000003125__gradient_L4_xos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.955054	0.020630	0.033846
MGYG000003125__gradient_L5_pectin_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.955054	0.020630	0.033218
MGYG000003125__gradient_L6_resistant_starch_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.020630	0.033000
MGYG000003125__gradient_L7_bglucan_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.020630	0.033469
MGYG000003125__gradient_L8_hmo_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.020630	0.032739
MGYG000003125__gradient_L9_mos_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.597365	0.020630	0.032320
MGYG000003226__gradient_L0_base_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.012212	0.005477
MGYG000003226__gradient_L1_inulin_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.012212	0.005350
MGYG000003226__gradient_L2_fos_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.012212	0.005194
MGYG000003226__gradient_L3_gos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.199073	0.012212	0.014307
MGYG000003226__gradient_L4_xos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.199073	0.012212	0.014312
MGYG000003226__gradient_L5_pectin_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.222495	0.012212	0.014033
MGYG000003226__gradient_L6_resistant_starch_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.559765	0.012212	0.013895
MGYG000003226__gradient_L7_bglucan_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.679215	0.012212	0.014362
MGYG000003226__gradient_L8_hmo_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.758849	0.012212	0.014263
MGYG000003226__gradient_L9_mos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.758849	0.012212	0.014126
MGYG000003358__gradient_L0_base_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.536731	0.030169	0.057045
MGYG000003358__gradient_L1_inulin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.030169	0.058475
MGYG000003358__gradient_L2_fos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.030169	0.058354
MGYG000003358__gradient_L3_gos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.205313	0.030169	0.056285
MGYG000003358__gradient_L4_xos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.375966	0.030169	0.056471
MGYG000003358__gradient_L5_pectin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.419212	0.030169	0.057600
MGYG000003358__gradient_L6_resistant_starch_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.066457	0.030169	0.058963
MGYG000003358__gradient_L7_bglucan_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.030169	0.057868
MGYG000003358__gradient_L8_hmo_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.030169	0.057907
MGYG000003358__gradient_L9_mos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.425390	0.030169	0.060598
MGYG000003476__gradient_L0_base_gapseq	847	851	156	R_EX_cpd11416_c0	0.243039	0.009564	0.009370
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.009564	0.009593
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.009564	0.009639
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.009564	0.009763
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.009564	0.009807
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	R_EX_cpd11416_c0	0.660772	0.009564	0.009979
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.009564	0.010041
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.009564	0.010045
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.009564	0.010163
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	R_EX_cpd11416_c0	0.792422	0.009564	0.009950
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013665	0.006102
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013665	0.007317
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013665	0.007247
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013665	0.007268
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013665	0.007282
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013665	0.007320
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013665	0.006851
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013665	0.006854
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013665	0.006852
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.013665	0.006895
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.365371	0.014459	0.019817
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.014459	0.019421
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.014459	0.019435
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.014459	0.019417
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.014459	0.019541
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.014459	0.019399
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.014459	0.019823
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.014459	0.019836
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.014459	0.019813
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.014459	0.019881
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.490134	0.017231	0.025584
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.646980	0.017231	0.025716
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.646980	0.017231	0.025693
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.017231	0.025592
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.017231	0.025493
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.017231	0.025497
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.017231	0.026222
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.017231	0.026301
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.017231	0.026201
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.194447	0.017231	0.027508
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.215065	0.014149	0.017748
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014149	0.018331
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014149	0.018033
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014149	0.018382
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014149	0.017911
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.014149	0.017868
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014149	0.017219
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014149	0.017094
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014149	0.017016
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.014149	0.017017
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.028738	0.023854
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.028738	0.022566
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.028738	0.022725
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.028738	0.022893
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.028738	0.024120
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.028738	0.023285
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.033649	0.028738	0.057765
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.028738	0.058217
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.028738	0.058225
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.028738	0.058491
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012502	0.015457
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012502	0.015920
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012502	0.015908
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012502	0.015836
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012502	0.015767
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012502	0.015766
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012502	0.015806
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012502	0.015857
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012502	0.015812
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.012502	0.015813
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.013772	0.006842
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.013772	0.007096
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.013772	0.007141
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.013772	0.017888
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.013772	0.017949
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.013772	0.017870
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013772	0.017925
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013772	0.017929
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013772	0.017955
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.013772	0.017937
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.293213	0.012907	0.018508
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.012907	0.018001
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.012907	0.017925
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.012907	0.018384
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.012907	0.018375
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.012907	0.018336
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.012907	0.018386
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.012907	0.018335
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.012907	0.018366
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.683928	0.012907	0.018479
MGYG000004103__gradient_L0_base_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.008714	0.003306
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.008714	0.003305
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.008714	0.003135
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.008714	0.003221
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.008714	0.003096
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.008714	0.003072
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.008714	0.003137
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.008714	0.003081
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.008714	0.003035
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.008714	0.003248
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	R_EX_cpd11416_c0	-0.000000	0.012303	0.006818
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.012303	0.017202
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.012303	0.017082
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.012303	0.017150
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.012303	0.017171
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.012303	0.017306
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.012303	0.017957
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.012303	0.017874
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.012303	0.017873
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.012303	0.017944
MGYG000004175__gradient_L0_base_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007656	0.002569
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007656	0.002787
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007656	0.002654
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007656	0.002686
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007656	0.002581
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007656	0.002550
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007656	0.002638
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007656	0.002543
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007656	0.002542
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007656	0.002606
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.012892	0.007451
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.012892	0.007448
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.012892	0.007510
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.012892	0.007459
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.012892	0.017247
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.012892	0.017221
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.341804	0.012892	0.017316
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.012892	0.017262
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.012892	0.017282
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.511114	0.012892	0.017360
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014216	0.007536
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014216	0.007517
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014216	0.007547
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014216	0.007502
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014216	0.007495
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014216	0.007514
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014216	0.007316
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014216	0.007311
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014216	0.007283
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.014216	0.007453
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.418021	0.015041	0.020942
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.015041	0.020462
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.015041	0.020377
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.015041	0.020408
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.015041	0.020497
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.015041	0.020401
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.015041	0.020379
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.015041	0.020359
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.015041	0.020308
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.015041	0.020372
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012681	0.006444
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012681	0.006397
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012681	0.006338
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012681	0.006301
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012681	0.006309
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012681	0.006297
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012681	0.006477
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012681	0.006474
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012681	0.006491
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.012681	0.006346
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015612	0.007778
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015612	0.007955
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015612	0.007944
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015612	0.020891
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015612	0.020956
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015612	0.020786
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015612	0.020654
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015612	0.020665
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015612	0.020549
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015612	0.020652
MGYG000004425__gradient_L0_base_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.010168	0.004468
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.010168	0.004409
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.010168	0.004331
