model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000002903__gradient_L5_pectin_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.122565	0.019792	0.029139
MGYG000002903__gradient_L6_resistant_starch_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.019792	0.043681
MGYG000002903__gradient_L7_bglucan_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.019792	0.036340
MGYG000002903__gradient_L8_hmo_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.019792	0.034895
MGYG000002903__gradient_L9_mos_gapseq	1219	1223	232	R_EX_cpd11416_c0	0.204282	0.019792	0.030930
MGYG000002926__gradient_L0_base_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.018178	0.006647
MGYG000002926__gradient_L1_inulin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.018178	0.008133
MGYG000002926__gradient_L2_fos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.018178	0.007952
MGYG000002926__gradient_L3_gos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.018178	0.007903
MGYG000002926__gradient_L4_xos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.018178	0.007266
MGYG000002926__gradient_L5_pectin_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.018178	0.018304
MGYG000002926__gradient_L6_resistant_starch_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.018178	0.014115
MGYG000002926__gradient_L7_bglucan_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.018178	0.010856
MGYG000002926__gradient_L8_hmo_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.018178	0.012524
MGYG000002926__gradient_L9_mos_gapseq	1048	1146	261	R_EX_cpd11416_c0	-0.000000	0.018178	0.010178
MGYG000002959__gradient_L0_base_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.347649	0.023618	0.027050
MGYG000002959__gradient_L1_inulin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.023618	0.029194
MGYG000002959__gradient_L2_fos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.023618	0.032950
MGYG000002959__gradient_L3_gos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.023618	0.031236
MGYG000002959__gradient_L4_xos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.023618	0.034773
MGYG000002959__gradient_L5_pectin_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.023618	0.030938
MGYG000002959__gradient_L6_resistant_starch_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.023618	0.024749
MGYG000002959__gradient_L7_bglucan_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.023618	0.026465
MGYG000002959__gradient_L8_hmo_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.023618	0.020820
MGYG000002959__gradient_L9_mos_gapseq	1102	1212	273	R_EX_cpd11416_c0	0.499900	0.023618	0.020390
MGYG000003125__gradient_L0_base_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.496449	0.022874	0.062726
MGYG000003125__gradient_L1_inulin_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.780347	0.022874	0.049277
MGYG000003125__gradient_L2_fos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.780347	0.022874	0.043803
MGYG000003125__gradient_L3_gos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.878620	0.022874	0.056993
MGYG000003125__gradient_L4_xos_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.955054	0.022874	0.061466
MGYG000003125__gradient_L5_pectin_gapseq	1622	1897	469	R_EX_cpd11416_c0	0.955054	0.022874	0.042488
MGYG000003125__gradient_L6_resistant_starch_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.022874	0.041025
MGYG000003125__gradient_L7_bglucan_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.022874	0.047229
MGYG000003125__gradient_L8_hmo_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.488206	0.022874	0.034816
MGYG000003125__gradient_L9_mos_gapseq	1622	1897	469	R_EX_cpd11416_c0	1.597365	0.022874	0.034216
MGYG000003226__gradient_L0_base_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.014264	0.007380
MGYG000003226__gradient_L1_inulin_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.014264	0.007139
MGYG000003226__gradient_L2_fos_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.014264	0.010280
MGYG000003226__gradient_L3_gos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.199073	0.014264	0.024173
MGYG000003226__gradient_L4_xos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.199073	0.014264	0.031860
MGYG000003226__gradient_L5_pectin_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.222495	0.014264	0.022850
MGYG000003226__gradient_L6_resistant_starch_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.559765	0.014264	0.021570
MGYG000003226__gradient_L7_bglucan_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.679215	0.014264	0.019284
MGYG000003226__gradient_L8_hmo_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.758849	0.014264	0.015483
MGYG000003226__gradient_L9_mos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.758849	0.014264	0.015370
MGYG000003358__gradient_L0_base_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.536731	0.034884	0.099989
MGYG000003358__gradient_L1_inulin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.034884	0.089309
MGYG000003358__gradient_L2_fos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.034884	0.086675
MGYG000003358__gradient_L3_gos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.205313	0.034884	0.060326
MGYG000003358__gradient_L4_xos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.375966	0.034884	0.058424
MGYG000003358__gradient_L5_pectin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.419212	0.034884	0.059302
MGYG000003358__gradient_L6_resistant_starch_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.066457	0.034884	0.059694
MGYG000003358__gradient_L7_bglucan_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.034884	0.058240
MGYG000003358__gradient_L8_hmo_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.034884	0.058205
MGYG000003358__gradient_L9_mos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.425390	0.034884	0.060381
MGYG000003476__gradient_L0_base_gapseq	847	851	156	R_EX_cpd11416_c0	0.243039	0.008498	0.023397
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.008498	0.015748
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.008498	0.013029
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.008498	0.012554
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.008498	0.024904
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	R_EX_cpd11416_c0	0.660772	0.008498	0.022284
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.008498	0.013856
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.008498	0.015025
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.008498	0.017885
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	R_EX_cpd11416_c0	0.792422	0.008498	0.011227
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.025241	0.008233
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.025241	0.008742
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.025241	0.015120
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.025241	0.008909
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.025241	0.009013
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.025241	0.014372
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.025241	0.008450
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.025241	0.008630
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.025241	0.008537
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	R_EX_cpd11416_c0	-0.000000	0.025241	0.015865
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.365371	0.020393	0.038863
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.020393	0.033165
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.020393	0.038032
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.020393	0.026183
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.020393	0.033141
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.020393	0.034291
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.020393	0.032457
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.020393	0.034578
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.020393	0.034215
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	R_EX_cpd11416_c0	0.517820	0.020393	0.035021
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.490134	0.023923	0.049751
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.646980	0.023923	0.045540
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.646980	0.023923	0.045058
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.023923	0.038966
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.023923	0.038909
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	R_EX_cpd11416_c0	0.794023	0.023923	0.042117
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.023923	0.046723
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.023923	0.049689
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.117541	0.023923	0.054843
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	R_EX_cpd11416_c0	1.194447	0.023923	0.054484
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.215065	0.022952	0.035875
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.022952	0.034687
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.022952	0.032917
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.022952	0.032681
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.022952	0.032978
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.273722	0.022952	0.030998
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.022952	0.028365
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.022952	0.020795
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.022952	0.030163
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	R_EX_cpd11416_c0	0.303051	0.022952	0.036064
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.044556	0.036474
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.044556	0.046966
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.044556	0.038573
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.044556	0.039131
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.044556	0.037121
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.044556	0.040772
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.033649	0.044556	0.090375
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.044556	0.110619
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.044556	0.120555
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.044556	0.096943
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.021438	0.029707
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.021438	0.025220
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.021438	0.027044
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.021438	0.025168
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.021438	0.022707
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.021438	0.029136
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.021438	0.034233
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.021438	0.039405
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.021438	0.025369
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.021438	0.024380
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.019334	0.014669
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.019334	0.009393
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	R_EX_cpd11416_c0	-0.000000	0.019334	0.012668
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.019334	0.038166
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.019334	0.029256
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	R_EX_cpd11416_c0	0.720569	0.019334	0.033717
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.019334	0.036835
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.019334	0.022008
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.019334	0.028677
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	R_EX_cpd11416_c0	1.326294	0.019334	0.038838
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.293213	0.014518	0.043813
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.014518	0.045872
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.397573	0.014518	0.037994
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.014518	0.036435
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.014518	0.030459
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.475670	0.014518	0.037243
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.014518	0.040295
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.014518	0.037456
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.579799	0.014518	0.032467
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	R_EX_cpd11416_c0	0.683928	0.014518	0.030281
MGYG000004103__gradient_L0_base_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.012220	0.005248
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.012220	0.007292
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.012220	0.008952
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.012220	0.007018
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.012220	0.006614
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.012220	0.005152
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.012220	0.004275
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.012220	0.006358
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.012220	0.005407
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	R_EX_cpd11416_c0	-0.000000	0.012220	0.006931
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	R_EX_cpd11416_c0	-0.000000	0.019675	0.013873
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.019675	0.038495
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.019675	0.037098
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.019675	0.039813
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.019675	0.038979
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.019675	0.035288
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.019675	0.030703
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.019675	0.028454
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.019675	0.027643
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.019675	0.029985
MGYG000004175__gradient_L0_base_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008377	0.004119
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008377	0.006752
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008377	0.005126
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008377	0.006458
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008377	0.008025
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008377	0.005300
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008377	0.006857
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008377	0.006657
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008377	0.003500
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.008377	0.003835
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.020627	0.013115
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.020627	0.013026
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.020627	0.011386
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.020627	0.013188
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.020627	0.024665
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.020627	0.033079
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.341804	0.020627	0.021645
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.020627	0.032888
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.020627	0.027211
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.511114	0.020627	0.027510
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.026076	0.011340
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.026076	0.013641
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.026076	0.015751
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.026076	0.009392
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.026076	0.014481
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.026076	0.011075
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.026076	0.020708
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.026076	0.008957
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.026076	0.018603
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.026076	0.009701
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.418021	0.021828	0.034287
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.021828	0.057159
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.021828	0.033164
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.021828	0.036822
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.021828	0.040242
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.566651	0.021828	0.048692
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.021828	0.043541
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.021828	0.034598
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.021828	0.041137
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	R_EX_cpd11416_c0	0.683582	0.021828	0.040956
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.020179	0.013693
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.020179	0.012167
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.020179	0.009344
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.020179	0.015721
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.020179	0.011465
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.020179	0.012927
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.020179	0.014639
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.020179	0.008818
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.020179	0.013906
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.020179	0.008819
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.022243	0.010072
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.022243	0.010568
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.022243	0.024358
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.022243	0.033601
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.022243	0.032840
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.022243	0.031298
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022243	0.054286
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022243	0.031084
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022243	0.034768
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.022243	0.036605
MGYG000004425__gradient_L0_base_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.014681	0.007478
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.014681	0.014699
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.014681	0.005602
