model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000003309__gradient_L7_bglucan_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.017365	0.008029
MGYG000003309__gradient_L8_hmo_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.017365	0.011342
MGYG000003309__gradient_L9_mos_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.017365	0.007420
MGYG000003312__gradient_L0_base_gapseq	1521	1813	539	R_EX_cpd11416_c0	-0.000000	0.019710	0.014507
MGYG000003312__gradient_L1_inulin_gapseq	1521	1813	539	R_EX_cpd11416_c0	-0.000000	0.019710	0.014491
MGYG000003312__gradient_L2_fos_gapseq	1521	1813	539	R_EX_cpd11416_c0	-0.000000	0.019710	0.024509
MGYG000003312__gradient_L3_gos_gapseq	1521	1813	539	R_EX_cpd11416_c0	-0.000000	0.019710	0.014344
MGYG000003312__gradient_L4_xos_gapseq	1521	1813	539	R_EX_cpd11416_c0	1.449187	0.019710	0.041268
MGYG000003312__gradient_L5_pectin_gapseq	1521	1813	539	R_EX_cpd11416_c0	1.488792	0.019710	0.036212
MGYG000003312__gradient_L6_resistant_starch_gapseq	1521	1813	539	R_EX_cpd11416_c0	2.029927	0.019710	0.042720
MGYG000003312__gradient_L7_bglucan_gapseq	1521	1813	539	R_EX_cpd11416_c0	2.214610	0.019710	0.041777
MGYG000003312__gradient_L8_hmo_gapseq	1521	1813	539	R_EX_cpd11416_c0	2.214610	0.019710	0.036740
MGYG000003312__gradient_L9_mos_gapseq	1521	1813	539	R_EX_cpd11416_c0	2.276100	0.019710	0.043080
MGYG000003339__gradient_L0_base_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.403468	0.014456	0.023768
MGYG000003339__gradient_L1_inulin_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.595600	0.014456	0.022695
MGYG000003339__gradient_L2_fos_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.595600	0.014456	0.020371
MGYG000003339__gradient_L3_gos_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.768519	0.014456	0.027200
MGYG000003339__gradient_L4_xos_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.768519	0.014456	0.020826
MGYG000003339__gradient_L5_pectin_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.768519	0.014456	0.018497
MGYG000003339__gradient_L6_resistant_starch_gapseq	1144	1283	308	R_EX_cpd11416_c0	1.170986	0.014456	0.018761
MGYG000003339__gradient_L7_bglucan_gapseq	1144	1283	308	R_EX_cpd11416_c0	1.170986	0.014456	0.024121
MGYG000003339__gradient_L8_hmo_gapseq	1144	1283	308	R_EX_cpd11416_c0	1.170986	0.014456	0.019029
MGYG000003339__gradient_L9_mos_gapseq	1144	1283	308	R_EX_cpd11416_c0	1.265231	0.014456	0.019412
MGYG000003343__gradient_L0_base_gapseq	1434	1625	450	R_EX_cpd11416_c0	-0.000000	0.017541	0.012407
MGYG000003343__gradient_L1_inulin_gapseq	1434	1625	450	R_EX_cpd11416_c0	-0.000000	0.017541	0.012204
MGYG000003343__gradient_L2_fos_gapseq	1434	1625	450	R_EX_cpd11416_c0	-0.000000	0.017541	0.015966
MGYG000003343__gradient_L3_gos_gapseq	1434	1625	450	R_EX_cpd11416_c0	-0.000000	0.017541	0.012414
MGYG000003343__gradient_L4_xos_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.673397	0.017541	0.030413
MGYG000003343__gradient_L5_pectin_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.718644	0.017541	0.030872
MGYG000003343__gradient_L6_resistant_starch_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.832242	0.017541	0.035888
MGYG000003343__gradient_L7_bglucan_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.832242	0.017541	0.042938
MGYG000003343__gradient_L8_hmo_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.832242	0.017541	0.034124
MGYG000003343__gradient_L9_mos_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.832242	0.017541	0.035856
MGYG000003344__gradient_L0_base_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.118747	0.015095	0.028229
MGYG000003344__gradient_L1_inulin_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.216598	0.015095	0.028972
MGYG000003344__gradient_L2_fos_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.216598	0.015095	0.028484
MGYG000003344__gradient_L3_gos_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.216598	0.015095	0.022176
MGYG000003344__gradient_L4_xos_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.216598	0.015095	0.027193
MGYG000003344__gradient_L5_pectin_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.216598	0.015095	0.022118
MGYG000003344__gradient_L6_resistant_starch_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.258187	0.015095	0.026801
MGYG000003344__gradient_L7_bglucan_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.258187	0.015095	0.029822
MGYG000003344__gradient_L8_hmo_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.258187	0.015095	0.024693
MGYG000003344__gradient_L9_mos_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.258187	0.015095	0.022397
MGYG000003355__gradient_L0_base_gapseq	1623	1862	517	R_EX_cpd11416_c0	0.975818	0.019820	0.032227
MGYG000003355__gradient_L1_inulin_gapseq	1623	1862	517	R_EX_cpd11416_c0	1.307572	0.019820	0.034920
MGYG000003355__gradient_L2_fos_gapseq	1623	1862	517	R_EX_cpd11416_c0	1.307572	0.019820	0.036733
MGYG000003355__gradient_L3_gos_gapseq	1623	1862	517	R_EX_cpd11416_c0	1.653696	0.019820	0.035116
MGYG000003355__gradient_L4_xos_gapseq	1623	1862	517	R_EX_cpd11416_c0	1.752289	0.019820	0.031351
MGYG000003355__gradient_L5_pectin_gapseq	1623	1862	517	R_EX_cpd11416_c0	1.815221	0.019820	0.036340
MGYG000003355__gradient_L6_resistant_starch_gapseq	1623	1862	517	R_EX_cpd11416_c0	2.538936	0.019820	0.031399
MGYG000003355__gradient_L7_bglucan_gapseq	1623	1862	517	R_EX_cpd11416_c0	2.784370	0.019820	0.038036
MGYG000003355__gradient_L8_hmo_gapseq	1623	1862	517	R_EX_cpd11416_c0	2.956383	0.019820	0.039228
MGYG000003355__gradient_L9_mos_gapseq	1623	1862	517	R_EX_cpd11416_c0	3.090637	0.019820	0.042310
MGYG000003358__gradient_L0_base_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.536731	0.035662	0.074275
MGYG000003358__gradient_L1_inulin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.035662	0.082213
MGYG000003358__gradient_L2_fos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	1.858841	0.035662	0.066046
MGYG000003358__gradient_L3_gos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.205313	0.035662	0.076239
MGYG000003358__gradient_L4_xos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.375966	0.035662	0.087780
MGYG000003358__gradient_L5_pectin_gapseq	2319	2886	1271	R_EX_cpd11416_c0	2.419212	0.035662	0.075710
MGYG000003358__gradient_L6_resistant_starch_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.066457	0.035662	0.070047
MGYG000003358__gradient_L7_bglucan_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.035662	0.064936
MGYG000003358__gradient_L8_hmo_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.285066	0.035662	0.063703
MGYG000003358__gradient_L9_mos_gapseq	2319	2886	1271	R_EX_cpd11416_c0	3.425390	0.035662	0.064373
MGYG000003360__gradient_L0_base_gapseq	2243	2805	1219	R_EX_cpd11416_c0	1.476681	0.031693	0.078699
MGYG000003360__gradient_L1_inulin_gapseq	2243	2805	1219	R_EX_cpd11416_c0	1.789640	0.031693	0.074107
MGYG000003360__gradient_L2_fos_gapseq	2243	2805	1219	R_EX_cpd11416_c0	1.789640	0.031693	0.075235
MGYG000003360__gradient_L3_gos_gapseq	2243	2805	1219	R_EX_cpd11416_c0	2.136557	0.031693	0.074783
MGYG000003360__gradient_L4_xos_gapseq	2243	2805	1219	R_EX_cpd11416_c0	2.312566	0.031693	0.065930
MGYG000003360__gradient_L5_pectin_gapseq	2243	2805	1219	R_EX_cpd11416_c0	2.355864	0.031693	0.067015
MGYG000003360__gradient_L6_resistant_starch_gapseq	2243	2805	1219	R_EX_cpd11416_c0	3.023149	0.031693	0.065437
MGYG000003360__gradient_L7_bglucan_gapseq	2243	2805	1219	R_EX_cpd11416_c0	3.242524	0.031693	0.063127
MGYG000003360__gradient_L8_hmo_gapseq	2243	2805	1219	R_EX_cpd11416_c0	3.242524	0.031693	0.061054
MGYG000003360__gradient_L9_mos_gapseq	2243	2805	1219	R_EX_cpd11416_c0	3.382364	0.031693	0.058405
MGYG000003366__gradient_L0_base_gapseq	1315	1478	363	R_EX_cpd11416_c0	-0.000000	0.020481	0.009041
MGYG000003366__gradient_L1_inulin_gapseq	1315	1478	363	R_EX_cpd11416_c0	-0.000000	0.020481	0.008560
MGYG000003366__gradient_L2_fos_gapseq	1315	1478	363	R_EX_cpd11416_c0	-0.000000	0.020481	0.008803
MGYG000003366__gradient_L3_gos_gapseq	1315	1478	363	R_EX_cpd11416_c0	0.907358	0.020481	0.029177
MGYG000003366__gradient_L4_xos_gapseq	1315	1478	363	R_EX_cpd11416_c0	0.972550	0.020481	0.023701
MGYG000003366__gradient_L5_pectin_gapseq	1315	1478	363	R_EX_cpd11416_c0	0.972550	0.020481	0.029632
MGYG000003366__gradient_L6_resistant_starch_gapseq	1315	1478	363	R_EX_cpd11416_c0	1.454599	0.020481	0.024176
MGYG000003366__gradient_L7_bglucan_gapseq	1315	1478	363	R_EX_cpd11416_c0	1.454599	0.020481	0.024006
MGYG000003366__gradient_L8_hmo_gapseq	1315	1478	363	R_EX_cpd11416_c0	1.454599	0.020481	0.024275
MGYG000003366__gradient_L9_mos_gapseq	1315	1478	363	R_EX_cpd11416_c0	1.454599	0.020481	0.023856
MGYG000003368__gradient_L0_base_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.317910	0.011996	0.020849
MGYG000003368__gradient_L1_inulin_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.395373	0.011996	0.015970
MGYG000003368__gradient_L2_fos_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.395373	0.011996	0.015986
MGYG000003368__gradient_L3_gos_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.395373	0.011996	0.015953
MGYG000003368__gradient_L4_xos_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.414739	0.011996	0.016532
MGYG000003368__gradient_L5_pectin_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.414739	0.011996	0.016275
MGYG000003368__gradient_L6_resistant_starch_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.492201	0.011996	0.018766
MGYG000003368__gradient_L7_bglucan_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.492201	0.011996	0.016883
MGYG000003368__gradient_L8_hmo_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.492201	0.011996	0.019184
MGYG000003368__gradient_L9_mos_gapseq	1035	1151	267	R_EX_cpd11416_c0	0.492201	0.011996	0.016910
MGYG000003370__gradient_L0_base_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.496830	0.018103	0.031526
MGYG000003370__gradient_L1_inulin_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.650938	0.018103	0.030649
MGYG000003370__gradient_L2_fos_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.650938	0.018103	0.034276
MGYG000003370__gradient_L3_gos_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.795415	0.018103	0.034380
MGYG000003370__gradient_L4_xos_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.814679	0.018103	0.034479
MGYG000003370__gradient_L5_pectin_gapseq	1458	1711	375	R_EX_cpd11416_c0	0.814679	0.018103	0.033585
MGYG000003370__gradient_L6_resistant_starch_gapseq	1458	1711	375	R_EX_cpd11416_c0	1.134936	0.018103	0.036283
MGYG000003370__gradient_L7_bglucan_gapseq	1458	1711	375	R_EX_cpd11416_c0	1.134936	0.018103	0.033625
MGYG000003370__gradient_L8_hmo_gapseq	1458	1711	375	R_EX_cpd11416_c0	1.134936	0.018103	0.032981
MGYG000003370__gradient_L9_mos_gapseq	1458	1711	375	R_EX_cpd11416_c0	1.211990	0.018103	0.029944
MGYG000003383__gradient_L0_base_gapseq	1296	1575	428	R_EX_cpd11416_c0	-0.000000	0.016440	0.014433
MGYG000003383__gradient_L1_inulin_gapseq	1296	1575	428	R_EX_cpd11416_c0	-0.000000	0.016440	0.014899
MGYG000003383__gradient_L2_fos_gapseq	1296	1575	428	R_EX_cpd11416_c0	-0.000000	0.016440	0.013017
MGYG000003383__gradient_L3_gos_gapseq	1296	1575	428	R_EX_cpd11416_c0	1.172193	0.016440	0.033122
MGYG000003383__gradient_L4_xos_gapseq	1296	1575	428	R_EX_cpd11416_c0	1.232593	0.016440	0.035744
MGYG000003383__gradient_L5_pectin_gapseq	1296	1575	428	R_EX_cpd11416_c0	1.232593	0.016440	0.038923
MGYG000003383__gradient_L6_resistant_starch_gapseq	1296	1575	428	R_EX_cpd11416_c0	1.722502	0.016440	0.034228
MGYG000003383__gradient_L7_bglucan_gapseq	1296	1575	428	R_EX_cpd11416_c0	1.890279	0.016440	0.032992
MGYG000003383__gradient_L8_hmo_gapseq	1296	1575	428	R_EX_cpd11416_c0	2.002131	0.016440	0.034394
MGYG000003383__gradient_L9_mos_gapseq	1296	1575	428	R_EX_cpd11416_c0	2.002131	0.016440	0.033303
MGYG000003391__gradient_L0_base_gapseq	1221	1338	311	R_EX_cpd11416_c0	0.837731	0.014058	0.026323
MGYG000003391__gradient_L1_inulin_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.047187	0.014058	0.021055
MGYG000003391__gradient_L2_fos_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.047187	0.014058	0.023011
MGYG000003391__gradient_L3_gos_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.047187	0.014058	0.024421
MGYG000003391__gradient_L4_xos_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.047187	0.014058	0.026446
MGYG000003391__gradient_L5_pectin_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.047187	0.014058	0.032335
MGYG000003391__gradient_L6_resistant_starch_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.150462	0.014058	0.020723
MGYG000003391__gradient_L7_bglucan_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.150462	0.014058	0.020754
MGYG000003391__gradient_L8_hmo_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.150462	0.014058	0.020643
MGYG000003391__gradient_L9_mos_gapseq	1221	1338	311	R_EX_cpd11416_c0	1.253737	0.014058	0.020651
MGYG000003399__gradient_L0_base_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.148586	0.032308	0.073945
MGYG000003399__gradient_L1_inulin_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.424841	0.032308	0.073811
MGYG000003399__gradient_L2_fos_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.424841	0.032308	0.070766
MGYG000003399__gradient_L3_gos_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.715322	0.032308	0.068533
MGYG000003399__gradient_L4_xos_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.790894	0.032308	0.070671
MGYG000003399__gradient_L5_pectin_gapseq	2249	2811	1266	R_EX_cpd11416_c0	1.790894	0.032308	0.072032
MGYG000003399__gradient_L6_resistant_starch_gapseq	2249	2811	1266	R_EX_cpd11416_c0	2.384350	0.032308	0.077602
MGYG000003399__gradient_L7_bglucan_gapseq	2249	2811	1266	R_EX_cpd11416_c0	2.574428	0.032308	0.084348
MGYG000003399__gradient_L8_hmo_gapseq	2249	2811	1266	R_EX_cpd11416_c0	2.574428	0.032308	0.068770
MGYG000003399__gradient_L9_mos_gapseq	2249	2811	1266	R_EX_cpd11416_c0	2.696778	0.032308	0.080867
MGYG000003409__gradient_L0_base_gapseq	1026	1203	321	R_EX_cpd11416_c0	0.413400	0.013503	0.023349
MGYG000003409__gradient_L1_inulin_gapseq	1026	1203	321	R_EX_cpd11416_c0	0.727918	0.013503	0.018491
MGYG000003409__gradient_L2_fos_gapseq	1026	1203	321	R_EX_cpd11416_c0	0.727918	0.013503	0.024602
MGYG000003409__gradient_L3_gos_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.025068	0.013503	0.019059
MGYG000003409__gradient_L4_xos_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.025068	0.013503	0.024034
MGYG000003409__gradient_L5_pectin_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.025068	0.013503	0.019369
MGYG000003409__gradient_L6_resistant_starch_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.591902	0.013503	0.026318
MGYG000003409__gradient_L7_bglucan_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.793877	0.013503	0.024538
MGYG000003409__gradient_L8_hmo_gapseq	1026	1203	321	R_EX_cpd11416_c0	1.937214	0.013503	0.019893
MGYG000003409__gradient_L9_mos_gapseq	1026	1203	321	R_EX_cpd11416_c0	2.041459	0.013503	0.024945
MGYG000003457__gradient_L0_base_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.012108	0.005967
MGYG000003457__gradient_L1_inulin_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.012108	0.005998
MGYG000003457__gradient_L2_fos_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.012108	0.005936
MGYG000003457__gradient_L3_gos_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.012108	0.009442
MGYG000003457__gradient_L4_xos_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.012108	0.008037
MGYG000003457__gradient_L5_pectin_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.012108	0.006403
MGYG000003457__gradient_L6_resistant_starch_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.012108	0.006478
MGYG000003457__gradient_L7_bglucan_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.012108	0.006638
MGYG000003457__gradient_L8_hmo_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.012108	0.006775
MGYG000003457__gradient_L9_mos_gapseq	1068	1130	233	R_EX_cpd11416_c0	-0.000000	0.012108	0.006347
MGYG000003476__gradient_L0_base_gapseq	847	851	156	R_EX_cpd11416_c0	0.243039	0.009488	0.011050
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.009488	0.011026
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	R_EX_cpd11416_c0	0.465830	0.009488	0.011205
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.009488	0.011414
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	R_EX_cpd11416_c0	0.625328	0.009488	0.012869
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	R_EX_cpd11416_c0	0.660772	0.009488	0.015099
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.009488	0.011718
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.009488	0.013765
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	R_EX_cpd11416_c0	0.751914	0.009488	0.014426
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	R_EX_cpd11416_c0	0.792422	0.009488	0.017380
MGYG000003481__gradient_L0_base_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008799	0.003410
MGYG000003481__gradient_L1_inulin_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008799	0.003897
MGYG000003481__gradient_L2_fos_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008799	0.003639
MGYG000003481__gradient_L3_gos_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008799	0.003648
MGYG000003481__gradient_L4_xos_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008799	0.003582
MGYG000003481__gradient_L5_pectin_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008799	0.005452
MGYG000003481__gradient_L6_resistant_starch_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008799	0.007168
MGYG000003481__gradient_L7_bglucan_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008799	0.004059
MGYG000003481__gradient_L8_hmo_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008799	0.003970
MGYG000003481__gradient_L9_mos_gapseq	867	808	112	R_EX_cpd11416_c0	-0.000000	0.008799	0.003921
MGYG000003496__gradient_L0_base_gapseq	1171	1225	246	R_EX_cpd11416_c0	-0.000000	0.014274	0.006636
MGYG000003496__gradient_L1_inulin_gapseq	1171	1225	246	R_EX_cpd11416_c0	-0.000000	0.014274	0.006766
MGYG000003496__gradient_L2_fos_gapseq	1171	1225	246	R_EX_cpd11416_c0	-0.000000	0.014274	0.006743
MGYG000003496__gradient_L3_gos_gapseq	1171	1225	246	R_EX_cpd11416_c0	0.298428	0.014274	0.017438
MGYG000003496__gradient_L4_xos_gapseq	1171	1225	246	R_EX_cpd11416_c0	0.298428	0.014274	0.029944
MGYG000003496__gradient_L5_pectin_gapseq	1171	1225	246	R_EX_cpd11416_c0	0.298428	0.014274	0.023414
MGYG000003496__gradient_L6_resistant_starch_gapseq	1171	1225	246	R_EX_cpd11416_c0	0.739090	0.014274	0.017586
MGYG000003496__gradient_L7_bglucan_gapseq	1171	1225	246	R_EX_cpd11416_c0	0.739090	0.014274	0.017641
MGYG000003496__gradient_L8_hmo_gapseq	1171	1225	246	R_EX_cpd11416_c0	0.739090	0.014274	0.017816
MGYG000003496__gradient_L9_mos_gapseq	1171	1225	246	R_EX_cpd11416_c0	0.813700	0.014274	0.023049
MGYG000003500__gradient_L0_base_gapseq	1331	1466	294	R_EX_cpd11416_c0	-0.000000	0.015584	0.012870
MGYG000003500__gradient_L1_inulin_gapseq	1331	1466	294	R_EX_cpd11416_c0	-0.000000	0.015584	0.009861
MGYG000003500__gradient_L2_fos_gapseq	1331	1466	294	R_EX_cpd11416_c0	-0.000000	0.015584	0.008721
MGYG000003500__gradient_L3_gos_gapseq	1331	1466	294	R_EX_cpd11416_c0	0.347318	0.015584	0.026670
MGYG000003500__gradient_L4_xos_gapseq	1331	1466	294	R_EX_cpd11416_c0	0.347318	0.015584	0.021082
MGYG000003500__gradient_L5_pectin_gapseq	1331	1466	294	R_EX_cpd11416_c0	0.347318	0.015584	0.027001
MGYG000003500__gradient_L6_resistant_starch_gapseq	1331	1466	294	R_EX_cpd11416_c0	0.811633	0.015584	0.026704
MGYG000003500__gradient_L7_bglucan_gapseq	1331	1466	294	R_EX_cpd11416_c0	0.974859	0.015584	0.023174
MGYG000003500__gradient_L8_hmo_gapseq	1331	1466	294	R_EX_cpd11416_c0	0.974859	0.015584	0.028330
MGYG000003500__gradient_L9_mos_gapseq	1331	1466	294	R_EX_cpd11416_c0	1.047781	0.015584	0.025735
MGYG000003529__gradient_L0_base_gapseq	1051	1142	208	R_EX_cpd11416_c0	0.192804	0.012611	0.015592
MGYG000003529__gradient_L1_inulin_gapseq	1051	1142	208	R_EX_cpd11416_c0	0.192804	0.012611	0.020956
MGYG000003529__gradient_L2_fos_gapseq	1051	1142	208	R_EX_cpd11416_c0	0.192804	0.012611	0.017831
MGYG000003529__gradient_L3_gos_gapseq	1051	1142	208	R_EX_cpd11416_c0	0.192804	0.012611	0.018432
MGYG000003529__gradient_L4_xos_gapseq	1051	1142	208	R_EX_cpd11416_c0	0.192804	0.012611	0.015372
MGYG000003529__gradient_L5_pectin_gapseq	1051	1142	208	R_EX_cpd11416_c0	0.192804	0.012611	0.027613
MGYG000003529__gradient_L6_resistant_starch_gapseq	1051	1142	208	R_EX_cpd11416_c0	0.194795	0.012611	0.020115
MGYG000003529__gradient_L7_bglucan_gapseq	1051	1142	208	R_EX_cpd11416_c0	0.202510	0.012611	0.015930
MGYG000003529__gradient_L8_hmo_gapseq	1051	1142	208	R_EX_cpd11416_c0	0.202510	0.012611	0.026978
MGYG000003529__gradient_L9_mos_gapseq	1051	1142	208	R_EX_cpd11416_c0	0.202510	0.012611	0.017212
MGYG000003552__gradient_L0_base_gapseq	1370	1521	366	R_EX_cpd11416_c0	-0.000000	0.017164	0.009859
MGYG000003552__gradient_L1_inulin_gapseq	1370	1521	366	R_EX_cpd11416_c0	-0.000000	0.017164	0.009694
MGYG000003552__gradient_L2_fos_gapseq	1370	1521	366	R_EX_cpd11416_c0	-0.000000	0.017164	0.011086
MGYG000003552__gradient_L3_gos_gapseq	1370	1521	366	R_EX_cpd11416_c0	0.643614	0.017164	0.030417
MGYG000003552__gradient_L4_xos_gapseq	1370	1521	366	R_EX_cpd11416_c0	0.695495	0.017164	0.024718
MGYG000003552__gradient_L5_pectin_gapseq	1370	1521	366	R_EX_cpd11416_c0	0.695495	0.017164	0.037660
MGYG000003552__gradient_L6_resistant_starch_gapseq	1370	1521	366	R_EX_cpd11416_c0	1.196603	0.017164	0.026988
MGYG000003552__gradient_L7_bglucan_gapseq	1370	1521	366	R_EX_cpd11416_c0	1.373690	0.017164	0.030476
MGYG000003552__gradient_L8_hmo_gapseq	1370	1521	366	R_EX_cpd11416_c0	1.373690	0.017164	0.029418
MGYG000003552__gradient_L9_mos_gapseq	1370	1521	366	R_EX_cpd11416_c0	1.373690	0.017164	0.024728
MGYG000003567__gradient_L0_base_gapseq	1054	1179	281	R_EX_cpd11416_c0	0.381567	0.012144	0.017667
MGYG000003567__gradient_L1_inulin_gapseq	1054	1179	281	R_EX_cpd11416_c0	0.738124	0.012144	0.023069
MGYG000003567__gradient_L2_fos_gapseq	1054	1179	281	R_EX_cpd11416_c0	0.738124	0.012144	0.019722
MGYG000003567__gradient_L3_gos_gapseq	1054	1179	281	R_EX_cpd11416_c0	0.738124	0.012144	0.021271
MGYG000003567__gradient_L4_xos_gapseq	1054	1179	281	R_EX_cpd11416_c0	0.738124	0.012144	0.019357
MGYG000003567__gradient_L5_pectin_gapseq	1054	1179	281	R_EX_cpd11416_c0	0.738124	0.012144	0.022088
MGYG000003567__gradient_L6_resistant_starch_gapseq	1054	1179	281	R_EX_cpd11416_c0	0.831169	0.012144	0.017372
MGYG000003567__gradient_L7_bglucan_gapseq	1054	1179	281	R_EX_cpd11416_c0	0.831169	0.012144	0.017423
MGYG000003567__gradient_L8_hmo_gapseq	1054	1179	281	R_EX_cpd11416_c0	0.831169	0.012144	0.017319
MGYG000003567__gradient_L9_mos_gapseq	1054	1179	281	R_EX_cpd11416_c0	0.831169	0.012144	0.018606
MGYG000003619__gradient_L0_base_gapseq	1331	1492	366	R_EX_cpd11416_c0	-0.000000	0.016039	0.009621
MGYG000003619__gradient_L1_inulin_gapseq	1331	1492	366	R_EX_cpd11416_c0	-0.000000	0.016039	0.014676
MGYG000003619__gradient_L2_fos_gapseq	1331	1492	366	R_EX_cpd11416_c0	-0.000000	0.016039	0.009910
MGYG000003619__gradient_L3_gos_gapseq	1331	1492	366	R_EX_cpd11416_c0	1.104235	0.016039	0.030104
MGYG000003619__gradient_L4_xos_gapseq	1331	1492	366	R_EX_cpd11416_c0	1.104235	0.016039	0.024991
