model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	0.995329	3.619997
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	0.921591	3.638946
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	0.929769	3.583837
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	0.976847	3.584624
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	0.918150	3.625207
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	0.916568	3.560288
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	0.981434	3.593205
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.551060	0.016608
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.550102	0.020326
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.617353	0.020253
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.552503	0.020245
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.556156	0.020437
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	0.619446	0.085972
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.575553	0.020510
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.634842	0.020365
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.553248	0.020400
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	0.628779	0.020301
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	bio1	0.000000	0.854496	0.037693
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	bio1	0.233463	0.848992	3.165778
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	bio1	0.233463	0.846173	3.094872
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	bio1	0.233463	0.931552	3.122426
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	bio1	0.244497	0.862713	3.059789
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	bio1	0.244497	0.913527	3.165290
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	bio1	0.249551	0.832571	3.152552
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	bio1	0.249551	0.821294	3.078358
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	bio1	0.249551	0.900058	3.100379
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	bio1	0.249551	0.864428	3.089792
MGYG000004175__gradient_L0_base_gapseq	710	669	94	bio1	0.000000	0.498065	0.015633
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	bio1	0.000000	0.450052	0.016240
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	bio1	0.000000	0.447402	0.016754
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	bio1	0.000000	0.441713	0.016023
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	bio1	0.000000	0.428849	0.015821
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	bio1	0.000000	0.502847	0.016629
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	bio1	0.000000	0.437083	0.015834
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	bio1	0.000000	0.426772	0.015914
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	bio1	0.000000	0.434677	0.016487
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	bio1	0.000000	0.430763	0.015764
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	bio1	0.000000	0.997739	0.045793
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	bio1	0.000000	0.933213	0.045399
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	bio1	0.000000	1.009838	0.045459
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	bio1	0.000000	0.933747	0.047194
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	bio1	0.275486	0.924309	3.862005
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	bio1	0.275486	0.924867	4.378285
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	bio1	0.341805	1.309274	4.638983
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	bio1	0.447224	1.083553	4.622793
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	bio1	0.447224	1.111516	4.479941
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	bio1	0.511114	1.212293	4.507684
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	bio1	0.000000	1.098108	0.156073
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	bio1	0.000000	1.107547	0.061677
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	bio1	0.000000	1.101164	0.059902
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	bio1	0.000000	1.199949	0.059708
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	bio1	0.000000	1.098115	0.056118
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	bio1	0.000000	1.183958	0.061525
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	bio1	0.000000	1.101592	0.063493
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	bio1	0.000000	1.194879	0.062826
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	bio1	0.000000	1.099650	0.062994
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	bio1	0.000000	1.084211	0.064217
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	bio1	0.418021	1.285536	4.099619
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	bio1	0.566651	1.095503	3.953528
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	bio1	0.566651	1.036533	3.880578
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	bio1	0.566651	0.990533	3.983036
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	bio1	0.566651	1.035203	3.797438
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	bio1	0.566651	0.982747	3.970047
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	bio1	0.683582	1.003263	3.891952
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	bio1	0.683582	1.056404	3.891770
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	bio1	0.683582	1.112039	3.886868
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	bio1	0.683582	0.978702	3.953746
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	bio1	0.000000	0.821448	0.035391
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	bio1	0.000000	0.831902	0.038961
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	bio1	0.000000	0.900324	0.039485
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	bio1	0.000000	0.796836	0.040927
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	bio1	0.000000	0.796036	0.038808
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	bio1	0.000000	0.885638	0.038998
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	bio1	0.000000	0.820022	0.040476
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	bio1	0.000000	0.900592	0.040458
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	bio1	0.000000	0.867562	0.038803
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	bio1	0.000000	0.815258	0.038787
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	bio1	0.000000	1.178112	0.053915
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	bio1	0.000000	1.097100	0.053712
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	bio1	0.000000	1.156350	0.053419
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	bio1	0.855061	1.050973	4.560646
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	bio1	0.855061	1.052622	4.416512
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	bio1	0.855061	1.127037	4.402914
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	bio1	1.393218	1.139310	4.376562
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	bio1	1.393218	1.056673	4.410043
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	bio1	1.393218	1.078598	4.465866
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	bio1	1.393218	1.067506	4.375770
MGYG000004425__gradient_L0_base_gapseq	874	960	174	bio1	0.000000	0.743903	0.027269
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	bio1	0.000000	0.663831	0.028908
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	bio1	0.000000	0.627641	0.030894
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	bio1	0.423509	0.694326	1.874186
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	bio1	0.423509	0.630266	1.853533
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	bio1	0.473069	0.620282	1.953160
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	bio1	1.083716	0.618486	1.861404
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	bio1	1.083716	0.622454	1.868260
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	bio1	1.083716	0.675518	1.863104
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	bio1	1.186316	0.624089	1.874174
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	bio1	0.000000	0.926915	0.040949
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	bio1	0.000000	0.858076	0.042980
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	bio1	0.000000	0.926303	0.043355
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	bio1	0.477433	0.832209	3.183457
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	bio1	0.490454	0.924389	3.187400
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	bio1	0.490454	0.862453	3.204057
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	bio1	0.594624	0.922934	3.213427
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	bio1	0.594624	0.840043	3.244445
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	bio1	0.594624	0.849183	3.190693
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	bio1	0.594624	0.910267	3.187209
MGYG000004527__gradient_L0_base_gapseq	728	672	93	bio1	0.000000	0.446010	0.016811
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	bio1	0.000000	0.461647	0.016734
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	bio1	0.000000	0.446709	0.015919
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	bio1	0.000000	0.522864	0.016013
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	bio1	0.000000	0.447898	0.016096
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	bio1	0.000000	0.450790	0.016888
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	bio1	0.000000	0.446360	0.016721
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	bio1	0.000000	0.447809	0.016028
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	bio1	0.000000	0.513142	0.015953
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	bio1	0.000000	0.447027	0.016050
MGYG000004592__gradient_L0_base_gapseq	1229	1256	262	bio1	0.000000	0.871381	0.040004
MGYG000004592__gradient_L1_inulin_gapseq	1229	1256	262	bio1	0.000000	0.952492	0.073391
MGYG000004592__gradient_L2_fos_gapseq	1229	1256	262	bio1	0.000000	0.947419	0.039573
MGYG000004592__gradient_L3_gos_gapseq	1229	1256	262	bio1	0.000000	0.853626	0.135541
MGYG000004592__gradient_L4_xos_gapseq	1229	1256	262	bio1	0.000000	0.855305	0.039156
MGYG000004592__gradient_L5_pectin_gapseq	1229	1256	262	bio1	0.000000	0.861137	0.040816
MGYG000004592__gradient_L6_resistant_starch_gapseq	1229	1256	262	bio1	0.357703	0.977805	3.121266
MGYG000004592__gradient_L7_bglucan_gapseq	1229	1256	262	bio1	0.548326	0.875065	3.256184
MGYG000004592__gradient_L8_hmo_gapseq	1229	1256	262	bio1	0.548326	0.885489	3.125259
MGYG000004592__gradient_L9_mos_gapseq	1229	1256	262	bio1	0.548326	0.939188	3.108746
MGYG000004633__gradient_L0_base_gapseq	1263	1434	374	bio1	0.652428	0.990855	4.044363
MGYG000004633__gradient_L1_inulin_gapseq	1263	1434	374	bio1	0.936482	0.994707	3.991066
MGYG000004633__gradient_L2_fos_gapseq	1263	1434	374	bio1	0.936482	1.087412	4.147106
MGYG000004633__gradient_L3_gos_gapseq	1263	1434	374	bio1	1.193879	0.998805	4.124080
MGYG000004633__gradient_L4_xos_gapseq	1263	1434	374	bio1	1.193879	0.991663	4.009923
MGYG000004633__gradient_L5_pectin_gapseq	1263	1434	374	bio1	1.193879	1.037514	4.094952
MGYG000004633__gradient_L6_resistant_starch_gapseq	1263	1434	374	bio1	1.782326	1.067786	4.016266
MGYG000004633__gradient_L7_bglucan_gapseq	1263	1434	374	bio1	1.782326	0.956211	4.096350
MGYG000004633__gradient_L8_hmo_gapseq	1263	1434	374	bio1	1.782326	1.010311	4.034432
MGYG000004633__gradient_L9_mos_gapseq	1263	1434	374	bio1	1.918285	1.056574	4.172048
MGYG000004637__gradient_L0_base_gapseq	1072	1117	255	bio1	0.043338	0.792701	2.526878
MGYG000004637__gradient_L1_inulin_gapseq	1072	1117	255	bio1	0.083928	0.774892	2.438033
MGYG000004637__gradient_L2_fos_gapseq	1072	1117	255	bio1	0.083928	0.784613	2.484012
MGYG000004637__gradient_L3_gos_gapseq	1072	1117	255	bio1	0.083928	0.777347	2.428834
MGYG000004637__gradient_L4_xos_gapseq	1072	1117	255	bio1	0.083928	0.781518	2.527915
MGYG000004637__gradient_L5_pectin_gapseq	1072	1117	255	bio1	0.083928	0.774236	2.408983
MGYG000004637__gradient_L6_resistant_starch_gapseq	1072	1117	255	bio1	0.083928	0.835821	2.396166
MGYG000004637__gradient_L7_bglucan_gapseq	1072	1117	255	bio1	0.083928	0.766684	2.411459
MGYG000004637__gradient_L8_hmo_gapseq	1072	1117	255	bio1	0.083928	0.858909	2.441494
MGYG000004637__gradient_L9_mos_gapseq	1072	1117	255	bio1	0.083928	0.774108	2.393647
MGYG000004739__gradient_L0_base_gapseq	1337	1596	360	bio1	0.000000	1.197507	0.058302
MGYG000004739__gradient_L1_inulin_gapseq	1337	1596	360	bio1	0.000000	1.057272	0.063145
MGYG000004739__gradient_L2_fos_gapseq	1337	1596	360	bio1	0.000000	1.128499	0.063195
MGYG000004739__gradient_L3_gos_gapseq	1337	1596	360	bio1	1.021458	1.089313	4.768062
MGYG000004739__gradient_L4_xos_gapseq	1337	1596	360	bio1	1.066025	1.142700	4.815999
MGYG000004739__gradient_L5_pectin_gapseq	1337	1596	360	bio1	1.066025	1.142021	4.669614
MGYG000004739__gradient_L6_resistant_starch_gapseq	1337	1596	360	bio1	1.421371	1.152972	4.646078
MGYG000004739__gradient_L7_bglucan_gapseq	1337	1596	360	bio1	1.537541	1.158370	4.653291
MGYG000004739__gradient_L8_hmo_gapseq	1337	1596	360	bio1	1.537541	1.206783	4.655983
MGYG000004739__gradient_L9_mos_gapseq	1337	1596	360	bio1	1.610432	1.147749	4.764633
MGYG000004797__gradient_L0_base_gapseq	1513	1809	564	bio1	0.958169	1.247712	6.055773
MGYG000004797__gradient_L1_inulin_gapseq	1513	1809	564	bio1	1.063569	1.235753	6.092488
MGYG000004797__gradient_L2_fos_gapseq	1513	1809	564	bio1	1.063569	1.295330	6.026752
MGYG000004797__gradient_L3_gos_gapseq	1513	1809	564	bio1	1.142619	1.304914	5.984470
MGYG000004797__gradient_L4_xos_gapseq	1513	1809	564	bio1	1.207296	1.313137	5.956353
MGYG000004797__gradient_L5_pectin_gapseq	1513	1809	564	bio1	1.240832	1.321079	6.141358
MGYG000004797__gradient_L6_resistant_starch_gapseq	1513	1809	564	bio1	1.722317	1.344396	6.203754
MGYG000004797__gradient_L7_bglucan_gapseq	1513	1809	564	bio1	1.887590	1.358531	6.132001
MGYG000004797__gradient_L8_hmo_gapseq	1513	1809	564	bio1	1.887590	1.324817	6.120397
MGYG000004797__gradient_L9_mos_gapseq	1513	1809	564	bio1	1.988179	1.305487	5.957540
MGYG000004855__gradient_L0_base_gapseq	1388	1630	484	bio1	0.000000	1.149280	0.160218
MGYG000004855__gradient_L1_inulin_gapseq	1388	1630	484	bio1	0.000000	1.226602	0.068973
MGYG000004855__gradient_L2_fos_gapseq	1388	1630	484	bio1	0.000000	1.243180	0.069664
MGYG000004855__gradient_L3_gos_gapseq	1388	1630	484	bio1	1.680999	1.150964	5.037829
MGYG000004855__gradient_L4_xos_gapseq	1388	1630	484	bio1	1.680999	1.140408	4.898766
MGYG000004855__gradient_L5_pectin_gapseq	1388	1630	484	bio1	1.680999	1.244383	4.965096
MGYG000004855__gradient_L6_resistant_starch_gapseq	1388	1630	484	bio1	2.409482	1.208366	4.922232
MGYG000004855__gradient_L7_bglucan_gapseq	1388	1630	484	bio1	2.653702	1.200378	4.955326
MGYG000004855__gradient_L8_hmo_gapseq	1388	1630	484	bio1	2.653702	1.121175	4.952135
MGYG000004855__gradient_L9_mos_gapseq	1388	1630	484	bio1	2.787292	1.133320	5.000358
