model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003956__gradient_L8_hmo_gapseq	832	875	161	bio1	1.190100	0.689388	1.995143
MGYG000003956__gradient_L9_mos_gapseq	832	875	161	bio1	1.293401	0.764260	1.979969
MGYG000003957__gradient_L0_base_gapseq	1586	1866	529	bio1	0.000000	1.660825	0.114687
MGYG000003957__gradient_L1_inulin_gapseq	1586	1866	529	bio1	0.000000	1.548386	0.109266
MGYG000003957__gradient_L2_fos_gapseq	1586	1866	529	bio1	0.000000	1.654916	0.101482
MGYG000003957__gradient_L3_gos_gapseq	1586	1866	529	bio1	2.205325	1.513429	8.422186
MGYG000003957__gradient_L4_xos_gapseq	1586	1866	529	bio1	2.397110	1.545415	8.417421
MGYG000003957__gradient_L5_pectin_gapseq	1586	1866	529	bio1	2.456971	1.506253	8.360705
MGYG000003957__gradient_L6_resistant_starch_gapseq	1586	1866	529	bio1	3.145378	1.540071	8.387913
MGYG000003957__gradient_L7_bglucan_gapseq	1586	1866	529	bio1	3.145378	1.542948	8.474637
MGYG000003957__gradient_L8_hmo_gapseq	1586	1866	529	bio1	3.145378	1.552846	8.354227
MGYG000003957__gradient_L9_mos_gapseq	1586	1866	529	bio1	3.295288	1.508807	8.342889
MGYG000003958__gradient_L0_base_gapseq	1207	1336	294	bio1	0.000000	1.057666	0.051770
MGYG000003958__gradient_L1_inulin_gapseq	1207	1336	294	bio1	0.000000	1.171328	0.057561
MGYG000003958__gradient_L2_fos_gapseq	1207	1336	294	bio1	0.000000	1.071297	0.063814
MGYG000003958__gradient_L3_gos_gapseq	1207	1336	294	bio1	0.427265	1.195383	4.333906
MGYG000003958__gradient_L4_xos_gapseq	1207	1336	294	bio1	0.439591	1.065912	4.484367
MGYG000003958__gradient_L5_pectin_gapseq	1207	1336	294	bio1	0.439591	1.071138	4.369901
MGYG000003958__gradient_L6_resistant_starch_gapseq	1207	1336	294	bio1	0.538193	1.176279	4.372356
MGYG000003958__gradient_L7_bglucan_gapseq	1207	1336	294	bio1	0.538193	1.071804	4.428321
MGYG000003958__gradient_L8_hmo_gapseq	1207	1336	294	bio1	0.538193	1.059460	4.373612
MGYG000003958__gradient_L9_mos_gapseq	1207	1336	294	bio1	0.628578	1.151387	4.399299
MGYG000003961__gradient_L0_base_gapseq	1045	1106	257	bio1	0.000000	0.909364	0.049785
MGYG000003961__gradient_L1_inulin_gapseq	1045	1106	257	bio1	0.000000	0.891176	0.052606
MGYG000003961__gradient_L2_fos_gapseq	1045	1106	257	bio1	0.000000	0.978813	0.045728
MGYG000003961__gradient_L3_gos_gapseq	1045	1106	257	bio1	0.000000	0.899704	0.046687
MGYG000003961__gradient_L4_xos_gapseq	1045	1106	257	bio1	0.000000	0.883360	0.046476
MGYG000003961__gradient_L5_pectin_gapseq	1045	1106	257	bio1	0.000000	1.081793	0.048893
MGYG000003961__gradient_L6_resistant_starch_gapseq	1045	1106	257	bio1	0.000000	0.923252	0.048117
MGYG000003961__gradient_L7_bglucan_gapseq	1045	1106	257	bio1	0.000000	0.906532	0.148984
MGYG000003961__gradient_L8_hmo_gapseq	1045	1106	257	bio1	0.000000	0.893713	0.055276
MGYG000003961__gradient_L9_mos_gapseq	1045	1106	257	bio1	0.000000	0.906372	0.048580
MGYG000003963__gradient_L0_base_gapseq	1096	1190	278	bio1	0.000000	0.954451	0.049222
MGYG000003963__gradient_L1_inulin_gapseq	1096	1190	278	bio1	0.880021	0.983426	3.602173
MGYG000003963__gradient_L2_fos_gapseq	1096	1190	278	bio1	0.880021	0.975027	3.460084
MGYG000003963__gradient_L3_gos_gapseq	1096	1190	278	bio1	0.880021	1.065950	3.491684
MGYG000003963__gradient_L4_xos_gapseq	1096	1190	278	bio1	0.927898	0.952826	3.462900
MGYG000003963__gradient_L5_pectin_gapseq	1096	1190	278	bio1	0.996295	1.067696	3.496597
MGYG000003963__gradient_L6_resistant_starch_gapseq	1096	1190	278	bio1	1.020846	0.945446	3.651556
MGYG000003963__gradient_L7_bglucan_gapseq	1096	1190	278	bio1	1.020846	0.945782	3.474990
MGYG000003963__gradient_L8_hmo_gapseq	1096	1190	278	bio1	1.020846	1.028441	3.435615
MGYG000003963__gradient_L9_mos_gapseq	1096	1190	278	bio1	1.020846	0.959185	3.437905
MGYG000003969__gradient_L0_base_gapseq	1229	1270	289	bio1	0.195777	1.052482	4.045219
MGYG000003969__gradient_L1_inulin_gapseq	1229	1270	289	bio1	0.256786	1.078375	3.934250
MGYG000003969__gradient_L2_fos_gapseq	1229	1270	289	bio1	0.256786	1.147712	4.002179
MGYG000003969__gradient_L3_gos_gapseq	1229	1270	289	bio1	0.256786	1.057731	3.953525
MGYG000003969__gradient_L4_xos_gapseq	1229	1270	289	bio1	0.256786	1.316630	3.942755
MGYG000003969__gradient_L5_pectin_gapseq	1229	1270	289	bio1	0.256786	1.052469	4.074278
MGYG000003969__gradient_L6_resistant_starch_gapseq	1229	1270	289	bio1	0.256786	1.083139	3.989318
MGYG000003969__gradient_L7_bglucan_gapseq	1229	1270	289	bio1	0.256786	1.170572	3.941241
MGYG000003969__gradient_L8_hmo_gapseq	1229	1270	289	bio1	0.256786	1.074899	4.074656
MGYG000003969__gradient_L9_mos_gapseq	1229	1270	289	bio1	0.256786	1.046831	3.964794
MGYG000003971__gradient_L0_base_gapseq	1215	1307	311	bio1	0.000000	1.168569	0.047085
MGYG000003971__gradient_L1_inulin_gapseq	1215	1307	311	bio1	0.838057	1.072714	4.230450
MGYG000003971__gradient_L2_fos_gapseq	1215	1307	311	bio1	0.838057	1.186623	4.243138
MGYG000003971__gradient_L3_gos_gapseq	1215	1307	311	bio1	0.958418	1.060966	4.398203
MGYG000003971__gradient_L4_xos_gapseq	1215	1307	311	bio1	0.958418	1.062864	4.359009
MGYG000003971__gradient_L5_pectin_gapseq	1215	1307	311	bio1	0.958418	1.131128	4.254039
MGYG000003971__gradient_L6_resistant_starch_gapseq	1215	1307	311	bio1	1.104569	1.056160	4.298546
MGYG000003971__gradient_L7_bglucan_gapseq	1215	1307	311	bio1	1.104569	1.070589	4.228009
MGYG000003971__gradient_L8_hmo_gapseq	1215	1307	311	bio1	1.104569	1.123780	4.210492
MGYG000003971__gradient_L9_mos_gapseq	1215	1307	311	bio1	1.104569	1.055907	4.286264
MGYG000003972__gradient_L0_base_gapseq	1178	1246	276	bio1	0.000000	1.014345	0.050765
MGYG000003972__gradient_L1_inulin_gapseq	1178	1246	276	bio1	0.000000	1.130325	0.048379
MGYG000003972__gradient_L2_fos_gapseq	1178	1246	276	bio1	0.000000	1.027185	0.050050
MGYG000003972__gradient_L3_gos_gapseq	1178	1246	276	bio1	0.497932	1.144858	3.954067
MGYG000003972__gradient_L4_xos_gapseq	1178	1246	276	bio1	0.497932	1.034077	3.892108
MGYG000003972__gradient_L5_pectin_gapseq	1178	1246	276	bio1	0.497932	1.385960	3.866693
MGYG000003972__gradient_L6_resistant_starch_gapseq	1178	1246	276	bio1	0.632967	1.037146	4.058359
MGYG000003972__gradient_L7_bglucan_gapseq	1178	1246	276	bio1	0.632967	1.023649	3.884122
MGYG000003972__gradient_L8_hmo_gapseq	1178	1246	276	bio1	0.632967	1.119439	3.889458
MGYG000003972__gradient_L9_mos_gapseq	1178	1246	276	bio1	0.632967	1.021227	4.001677
MGYG000003977__gradient_L0_base_gapseq	986	937	123	bio1	0.000000	0.786150	0.029964
MGYG000003977__gradient_L1_inulin_gapseq	986	937	123	bio1	0.000000	0.889103	0.033832
MGYG000003977__gradient_L2_fos_gapseq	986	937	123	bio1	0.000000	0.794921	0.032775
MGYG000003977__gradient_L3_gos_gapseq	986	937	123	bio1	0.000000	0.799236	0.033428
MGYG000003977__gradient_L4_xos_gapseq	986	937	123	bio1	0.000000	0.779713	0.169174
MGYG000003977__gradient_L5_pectin_gapseq	986	937	123	bio1	0.000000	0.820418	0.033058
MGYG000003977__gradient_L6_resistant_starch_gapseq	986	937	123	bio1	0.000000	0.748420	0.032185
MGYG000003977__gradient_L7_bglucan_gapseq	986	937	123	bio1	0.000000	0.773735	0.035285
MGYG000003977__gradient_L8_hmo_gapseq	986	937	123	bio1	0.000000	0.881906	0.030042
MGYG000003977__gradient_L9_mos_gapseq	986	937	123	bio1	0.000000	0.776764	0.037079
MGYG000004021__gradient_L0_base_gapseq	1353	1478	359	bio1	0.141110	1.326567	5.402106
MGYG000004021__gradient_L1_inulin_gapseq	1353	1478	359	bio1	0.224475	1.206639	5.613943
MGYG000004021__gradient_L2_fos_gapseq	1353	1478	359	bio1	0.224475	1.217173	5.361177
MGYG000004021__gradient_L3_gos_gapseq	1353	1478	359	bio1	0.282134	1.275430	5.426069
MGYG000004021__gradient_L4_xos_gapseq	1353	1478	359	bio1	0.395916	1.201620	5.527385
MGYG000004021__gradient_L5_pectin_gapseq	1353	1478	359	bio1	0.426684	1.247329	5.499004
MGYG000004021__gradient_L6_resistant_starch_gapseq	1353	1478	359	bio1	0.507650	1.192218	5.399307
MGYG000004021__gradient_L7_bglucan_gapseq	1353	1478	359	bio1	0.507650	1.272827	5.462415
MGYG000004021__gradient_L8_hmo_gapseq	1353	1478	359	bio1	0.507650	1.256442	5.487288
MGYG000004021__gradient_L9_mos_gapseq	1353	1478	359	bio1	0.588617	1.284118	5.384122
MGYG000004022__gradient_L0_base_gapseq	1208	1356	319	bio1	0.000000	1.104044	0.178442
MGYG000004022__gradient_L1_inulin_gapseq	1208	1356	319	bio1	0.000000	1.112341	0.062884
MGYG000004022__gradient_L2_fos_gapseq	1208	1356	319	bio1	0.000000	1.137099	0.056425
MGYG000004022__gradient_L3_gos_gapseq	1208	1356	319	bio1	0.000000	1.289549	0.109850
MGYG000004022__gradient_L4_xos_gapseq	1208	1356	319	bio1	0.965049	1.207135	4.741381
MGYG000004022__gradient_L5_pectin_gapseq	1208	1356	319	bio1	0.965049	1.134366	4.489013
MGYG000004022__gradient_L6_resistant_starch_gapseq	1208	1356	319	bio1	1.691289	1.247372	4.558938
MGYG000004022__gradient_L7_bglucan_gapseq	1208	1356	319	bio1	1.937411	1.154844	4.609931
MGYG000004022__gradient_L8_hmo_gapseq	1208	1356	319	bio1	1.937411	1.135066	4.549489
MGYG000004022__gradient_L9_mos_gapseq	1208	1356	319	bio1	2.072042	1.224787	4.543329
MGYG000004029__gradient_L0_base_gapseq	961	997	171	bio1	0.000000	0.783883	0.036483
MGYG000004029__gradient_L1_inulin_gapseq	961	997	171	bio1	0.962188	0.768153	2.671732
MGYG000004029__gradient_L2_fos_gapseq	961	997	171	bio1	0.962188	0.788301	2.437445
MGYG000004029__gradient_L3_gos_gapseq	961	997	171	bio1	1.064985	0.788160	2.468535
MGYG000004029__gradient_L4_xos_gapseq	961	997	171	bio1	1.169860	0.787317	2.411127
MGYG000004029__gradient_L5_pectin_gapseq	961	997	171	bio1	1.169860	0.785887	2.443285
MGYG000004029__gradient_L6_resistant_starch_gapseq	961	997	171	bio1	1.888618	0.874689	2.388173
MGYG000004029__gradient_L7_bglucan_gapseq	961	997	171	bio1	2.141155	0.787095	2.403993
MGYG000004029__gradient_L8_hmo_gapseq	961	997	171	bio1	2.141155	0.875719	2.421864
MGYG000004029__gradient_L9_mos_gapseq	961	997	171	bio1	2.279295	0.786293	2.426416
MGYG000004033__gradient_L0_base_gapseq	1104	1164	227	bio1	0.000000	1.063004	0.053030
MGYG000004033__gradient_L1_inulin_gapseq	1104	1164	227	bio1	0.466396	0.934939	3.421659
MGYG000004033__gradient_L2_fos_gapseq	1104	1164	227	bio1	0.466396	1.016562	3.472855
MGYG000004033__gradient_L3_gos_gapseq	1104	1164	227	bio1	0.466396	0.950685	3.443432
MGYG000004033__gradient_L4_xos_gapseq	1104	1164	227	bio1	0.466396	1.036535	3.462993
MGYG000004033__gradient_L5_pectin_gapseq	1104	1164	227	bio1	0.466396	0.955551	3.533071
MGYG000004033__gradient_L6_resistant_starch_gapseq	1104	1164	227	bio1	0.607198	0.965427	3.558371
MGYG000004033__gradient_L7_bglucan_gapseq	1104	1164	227	bio1	0.864601	1.045895	3.441548
MGYG000004033__gradient_L8_hmo_gapseq	1104	1164	227	bio1	0.864601	0.940854	3.447347
MGYG000004033__gradient_L9_mos_gapseq	1104	1164	227	bio1	1.004847	1.049656	3.459524
MGYG000004038__gradient_L0_base_gapseq	658	625	84	bio1	0.000000	0.470349	0.015653
MGYG000004038__gradient_L1_inulin_gapseq	658	625	84	bio1	0.000000	0.483471	0.016901
MGYG000004038__gradient_L2_fos_gapseq	658	625	84	bio1	0.000000	0.492548	0.020144
MGYG000004038__gradient_L3_gos_gapseq	658	625	84	bio1	0.000000	0.477917	0.021682
MGYG000004038__gradient_L4_xos_gapseq	658	625	84	bio1	0.000000	0.485776	0.021657
MGYG000004038__gradient_L5_pectin_gapseq	658	625	84	bio1	0.000000	0.599687	0.021395
MGYG000004038__gradient_L6_resistant_starch_gapseq	658	625	84	bio1	0.000000	0.476169	0.022106
MGYG000004038__gradient_L7_bglucan_gapseq	658	625	84	bio1	0.000000	0.495715	0.017062
MGYG000004038__gradient_L8_hmo_gapseq	658	625	84	bio1	0.000000	0.492482	0.018841
MGYG000004038__gradient_L9_mos_gapseq	658	625	84	bio1	0.000000	0.482122	0.019749
MGYG000004039__gradient_L0_base_gapseq	1422	1571	365	bio1	0.000000	1.292924	0.071966
MGYG000004039__gradient_L1_inulin_gapseq	1422	1571	365	bio1	0.000000	1.410002	0.074833
MGYG000004039__gradient_L2_fos_gapseq	1422	1571	365	bio1	0.000000	1.297723	0.074869
MGYG000004039__gradient_L3_gos_gapseq	1422	1571	365	bio1	0.864816	1.415118	5.984313
MGYG000004039__gradient_L4_xos_gapseq	1422	1571	365	bio1	0.952688	1.298464	6.199795
MGYG000004039__gradient_L5_pectin_gapseq	1422	1571	365	bio1	0.952688	1.287783	5.913827
MGYG000004039__gradient_L6_resistant_starch_gapseq	1422	1571	365	bio1	1.482866	1.445504	5.900228
MGYG000004039__gradient_L7_bglucan_gapseq	1422	1571	365	bio1	1.660811	1.399728	5.932302
MGYG000004039__gradient_L8_hmo_gapseq	1422	1571	365	bio1	1.792623	1.297321	6.040075
MGYG000004039__gradient_L9_mos_gapseq	1422	1571	365	bio1	1.915646	1.293851	6.037344
MGYG000004047__gradient_L0_base_gapseq	982	919	121	bio1	0.000000	0.744171	0.116966
MGYG000004047__gradient_L1_inulin_gapseq	982	919	121	bio1	0.000000	0.749323	0.023893
MGYG000004047__gradient_L2_fos_gapseq	982	919	121	bio1	0.000000	0.759880	0.023748
MGYG000004047__gradient_L3_gos_gapseq	982	919	121	bio1	0.000000	0.757489	0.028931
MGYG000004047__gradient_L4_xos_gapseq	982	919	121	bio1	0.000000	0.842157	0.029864
MGYG000004047__gradient_L5_pectin_gapseq	982	919	121	bio1	0.000000	0.753071	0.029368
MGYG000004047__gradient_L6_resistant_starch_gapseq	982	919	121	bio1	0.000000	0.764846	0.029017
MGYG000004047__gradient_L7_bglucan_gapseq	982	919	121	bio1	0.000000	0.832872	0.030412
MGYG000004047__gradient_L8_hmo_gapseq	982	919	121	bio1	0.000000	0.753819	0.025645
MGYG000004047__gradient_L9_mos_gapseq	982	919	121	bio1	0.000000	0.745103	0.029804
MGYG000004059__gradient_L0_base_gapseq	1110	1183	285	bio1	0.000000	0.940550	0.046325
MGYG000004059__gradient_L1_inulin_gapseq	1110	1183	285	bio1	0.000000	0.953262	0.045166
MGYG000004059__gradient_L2_fos_gapseq	1110	1183	285	bio1	0.000000	1.071135	0.044359
MGYG000004059__gradient_L3_gos_gapseq	1110	1183	285	bio1	0.000000	0.949916	0.044148
MGYG000004059__gradient_L4_xos_gapseq	1110	1183	285	bio1	0.000000	0.962309	0.044013
MGYG000004059__gradient_L5_pectin_gapseq	1110	1183	285	bio1	0.000000	1.066332	0.045108
MGYG000004059__gradient_L6_resistant_starch_gapseq	1110	1183	285	bio1	0.000000	0.949376	0.053177
MGYG000004059__gradient_L7_bglucan_gapseq	1110	1183	285	bio1	0.000000	1.049750	0.047678
MGYG000004059__gradient_L8_hmo_gapseq	1110	1183	285	bio1	0.000000	0.966739	0.048961
MGYG000004059__gradient_L9_mos_gapseq	1110	1183	285	bio1	0.000000	0.945243	0.051113
MGYG000004071__gradient_L0_base_gapseq	1178	1336	298	bio1	0.000000	1.181206	0.063128
MGYG000004071__gradient_L1_inulin_gapseq	1178	1336	298	bio1	0.000000	1.063588	0.070588
MGYG000004071__gradient_L2_fos_gapseq	1178	1336	298	bio1	0.000000	1.194389	0.069613
MGYG000004071__gradient_L3_gos_gapseq	1178	1336	298	bio1	0.720569	1.068639	4.279544
MGYG000004071__gradient_L4_xos_gapseq	1178	1336	298	bio1	0.720569	1.309045	4.254994
MGYG000004071__gradient_L5_pectin_gapseq	1178	1336	298	bio1	0.720569	1.092261	4.327038
MGYG000004071__gradient_L6_resistant_starch_gapseq	1178	1336	298	bio1	1.326294	1.087064	4.227428
MGYG000004071__gradient_L7_bglucan_gapseq	1178	1336	298	bio1	1.326294	1.148525	4.269783
MGYG000004071__gradient_L8_hmo_gapseq	1178	1336	298	bio1	1.326294	1.080495	4.367528
MGYG000004071__gradient_L9_mos_gapseq	1178	1336	298	bio1	1.326294	1.077739	4.230494
MGYG000004078__gradient_L0_base_gapseq	945	882	120	bio1	0.000000	0.740901	0.026693
MGYG000004078__gradient_L1_inulin_gapseq	945	882	120	bio1	0.000000	0.820767	0.032424
MGYG000004078__gradient_L2_fos_gapseq	945	882	120	bio1	0.000000	0.724411	0.030977
MGYG000004078__gradient_L3_gos_gapseq	945	882	120	bio1	0.000000	0.738815	0.032166
MGYG000004078__gradient_L4_xos_gapseq	945	882	120	bio1	0.000000	0.811373	0.032190
MGYG000004078__gradient_L5_pectin_gapseq	945	882	120	bio1	0.000000	0.736848	0.028045
MGYG000004078__gradient_L6_resistant_starch_gapseq	945	882	120	bio1	0.000000	0.728771	0.036673
MGYG000004078__gradient_L7_bglucan_gapseq	945	882	120	bio1	0.000000	0.714972	0.146619
MGYG000004078__gradient_L8_hmo_gapseq	945	882	120	bio1	0.000000	0.737351	0.034298
MGYG000004078__gradient_L9_mos_gapseq	945	882	120	bio1	0.000000	0.730666	0.031644
MGYG000004080__gradient_L0_base_gapseq	1062	1278	265	bio1	0.000000	0.982869	0.062352
MGYG000004080__gradient_L1_inulin_gapseq	1062	1278	265	bio1	0.000000	1.099204	0.055223
MGYG000004080__gradient_L2_fos_gapseq	1062	1278	265	bio1	0.000000	1.028857	0.059292
MGYG000004080__gradient_L3_gos_gapseq	1062	1278	265	bio1	0.846619	1.084589	3.965918
MGYG000004080__gradient_L4_xos_gapseq	1062	1278	265	bio1	0.864761	1.028052	3.881900
MGYG000004080__gradient_L5_pectin_gapseq	1062	1278	265	bio1	0.864761	1.124988	3.928191
MGYG000004080__gradient_L6_resistant_starch_gapseq	1062	1278	265	bio1	1.218439	1.053030	4.026170
MGYG000004080__gradient_L7_bglucan_gapseq	1062	1278	265	bio1	1.218439	1.011905	3.939458
MGYG000004080__gradient_L8_hmo_gapseq	1062	1278	265	bio1	1.218439	1.070008	3.915021
MGYG000004080__gradient_L9_mos_gapseq	1062	1278	265	bio1	1.218439	0.997522	3.904141
MGYG000004082__gradient_L0_base_gapseq	1330	1525	383	bio1	0.000000	1.389899	0.074271
MGYG000004082__gradient_L1_inulin_gapseq	1330	1525	383	bio1	0.000000	1.249027	0.067631
MGYG000004082__gradient_L2_fos_gapseq	1330	1525	383	bio1	0.000000	1.479575	0.071952
MGYG000004082__gradient_L3_gos_gapseq	1330	1525	383	bio1	0.000000	1.284635	0.072726
MGYG000004082__gradient_L4_xos_gapseq	1330	1525	383	bio1	1.190155	1.398175	5.538495
MGYG000004082__gradient_L5_pectin_gapseq	1330	1525	383	bio1	1.223338	1.261466	5.736814
MGYG000004082__gradient_L6_resistant_starch_gapseq	1330	1525	383	bio1	1.721084	1.247336	5.686027
MGYG000004082__gradient_L7_bglucan_gapseq	1330	1525	383	bio1	1.900272	1.252431	5.550679
MGYG000004082__gradient_L8_hmo_gapseq	1330	1525	383	bio1	1.900272	1.345247	5.551175
MGYG000004082__gradient_L9_mos_gapseq	1330	1525	383	bio1	1.988760	1.354383	5.565275
MGYG000004090__gradient_L0_base_gapseq	1212	1357	316	bio1	0.293213	1.084108	4.781398
MGYG000004090__gradient_L1_inulin_gapseq	1212	1357	316	bio1	0.397573	1.104618	4.526374
MGYG000004090__gradient_L2_fos_gapseq	1212	1357	316	bio1	0.397573	1.231002	4.552157
MGYG000004090__gradient_L3_gos_gapseq	1212	1357	316	bio1	0.475670	1.101376	4.686324
MGYG000004090__gradient_L4_xos_gapseq	1212	1357	316	bio1	0.475670	1.077734	4.554832
MGYG000004090__gradient_L5_pectin_gapseq	1212	1357	316	bio1	0.475670	1.186263	4.576888
MGYG000004090__gradient_L6_resistant_starch_gapseq	1212	1357	316	bio1	0.579799	1.073355	4.643469
MGYG000004090__gradient_L7_bglucan_gapseq	1212	1357	316	bio1	0.579799	1.101473	4.511411
MGYG000004090__gradient_L8_hmo_gapseq	1212	1357	316	bio1	0.579799	1.187313	4.568031
MGYG000004090__gradient_L9_mos_gapseq	1212	1357	316	bio1	0.683928	1.083854	4.679010
MGYG000004093__gradient_L0_base_gapseq	1327	1411	346	bio1	0.000000	1.419103	0.059593
MGYG000004093__gradient_L1_inulin_gapseq	1327	1411	346	bio1	0.441146	1.177873	5.053256
MGYG000004093__gradient_L2_fos_gapseq	1327	1411	346	bio1	0.441146	1.156835	4.886580
MGYG000004093__gradient_L3_gos_gapseq	1327	1411	346	bio1	0.441146	1.253586	4.875060
MGYG000004093__gradient_L4_xos_gapseq	1327	1411	346	bio1	0.441146	1.267831	4.923731
MGYG000004093__gradient_L5_pectin_gapseq	1327	1411	346	bio1	0.441146	1.172261	4.989326
MGYG000004093__gradient_L6_resistant_starch_gapseq	1327	1411	346	bio1	0.441146	1.176674	4.894397
MGYG000004093__gradient_L7_bglucan_gapseq	1327	1411	346	bio1	0.441146	1.261857	4.922390
MGYG000004093__gradient_L8_hmo_gapseq	1327	1411	346	bio1	0.441146	1.166628	4.990978
MGYG000004093__gradient_L9_mos_gapseq	1327	1411	346	bio1	0.441146	1.165428	4.913701
MGYG000004097__gradient_L0_base_gapseq	1211	1352	326	bio1	0.721839	1.172486	4.503805
MGYG000004097__gradient_L1_inulin_gapseq	1211	1352	326	bio1	1.012072	1.170170	4.481776
MGYG000004097__gradient_L2_fos_gapseq	1211	1352	326	bio1	1.012072	1.067482	4.438778
MGYG000004097__gradient_L3_gos_gapseq	1211	1352	326	bio1	1.247788	1.187124	4.469720
MGYG000004097__gradient_L4_xos_gapseq	1211	1352	326	bio1	1.259321	1.174313	4.466191
MGYG000004097__gradient_L5_pectin_gapseq	1211	1352	326	bio1	1.259321	1.071412	4.456803
MGYG000004097__gradient_L6_resistant_starch_gapseq	1211	1352	326	bio1	1.893566	1.229986	4.482993
MGYG000004097__gradient_L7_bglucan_gapseq	1211	1352	326	bio1	1.893566	1.145794	4.506575
MGYG000004097__gradient_L8_hmo_gapseq	1211	1352	326	bio1	1.893566	1.097275	4.491276
MGYG000004097__gradient_L9_mos_gapseq	1211	1352	326	bio1	2.040106	1.210598	4.523490
MGYG000004103__gradient_L0_base_gapseq	861	813	113	bio1	0.000000	0.650449	0.026070
MGYG000004103__gradient_L1_inulin_gapseq	861	813	113	bio1	0.000000	0.662999	0.026474
MGYG000004103__gradient_L2_fos_gapseq	861	813	113	bio1	0.000000	0.746696	0.026486
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.652737	0.026224
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.677835	0.029878
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	0.646736	0.024769
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.749809	0.030565
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.670827	0.031675
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.648202	0.030589
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	0.656903	0.029420
MGYG000004105__gradient_L0_base_gapseq	1331	1495	350	bio1	0.336505	1.299622	5.460228
MGYG000004105__gradient_L1_inulin_gapseq	1331	1495	350	bio1	0.476534	1.292152	5.447369
MGYG000004105__gradient_L2_fos_gapseq	1331	1495	350	bio1	0.476534	1.206804	5.595160
MGYG000004105__gradient_L3_gos_gapseq	1331	1495	350	bio1	0.564432	1.195325	5.459181
MGYG000004105__gradient_L4_xos_gapseq	1331	1495	350	bio1	0.572888	1.274955	5.465455
MGYG000004105__gradient_L5_pectin_gapseq	1331	1495	350	bio1	0.608122	1.285957	5.470517
MGYG000004105__gradient_L6_resistant_starch_gapseq	1331	1495	350	bio1	0.723688	1.189801	5.541007
MGYG000004105__gradient_L7_bglucan_gapseq	1331	1495	350	bio1	0.723688	1.185374	5.418883
MGYG000004105__gradient_L8_hmo_gapseq	1331	1495	350	bio1	0.723688	1.306435	5.482585
MGYG000004105__gradient_L9_mos_gapseq	1331	1495	350	bio1	0.839254	1.299554	5.444306
MGYG000004106__gradient_L0_base_gapseq	989	1094	228	bio1	0.332748	0.947774	2.889924
MGYG000004106__gradient_L1_inulin_gapseq	989	1094	228	bio1	0.501232	0.864480	2.926873
MGYG000004106__gradient_L2_fos_gapseq	989	1094	228	bio1	0.501232	0.951072	2.897263
MGYG000004106__gradient_L3_gos_gapseq	989	1094	228	bio1	0.829778	0.860036	2.900400
MGYG000004106__gradient_L4_xos_gapseq	989	1094	228	bio1	0.829778	0.953890	2.897668
MGYG000004106__gradient_L5_pectin_gapseq	989	1094	228	bio1	0.867687	0.858538	2.882108
MGYG000004106__gradient_L6_resistant_starch_gapseq	989	1094	228	bio1	0.994383	0.958466	2.904377
MGYG000004106__gradient_L7_bglucan_gapseq	989	1094	228	bio1	0.994383	0.854127	2.901490
MGYG000004106__gradient_L8_hmo_gapseq	989	1094	228	bio1	0.994383	0.968262	2.909032
MGYG000004106__gradient_L9_mos_gapseq	989	1094	228	bio1	0.994383	0.847579	2.920681
MGYG000004115__gradient_L0_base_gapseq	1180	1216	314	bio1	0.000000	1.148594	0.048055
MGYG000004115__gradient_L1_inulin_gapseq	1180	1216	314	bio1	0.416515	1.057511	3.755819
MGYG000004115__gradient_L2_fos_gapseq	1180	1216	314	bio1	0.416515	1.136822	3.762575
MGYG000004115__gradient_L3_gos_gapseq	1180	1216	314	bio1	0.416515	1.011889	3.883308
MGYG000004115__gradient_L4_xos_gapseq	1180	1216	314	bio1	0.416515	1.075292	3.817690
MGYG000004115__gradient_L5_pectin_gapseq	1180	1216	314	bio1	0.416515	1.115122	3.781391
MGYG000004115__gradient_L6_resistant_starch_gapseq	1180	1216	314	bio1	0.416515	1.036227	3.787292
MGYG000004115__gradient_L7_bglucan_gapseq	1180	1216	314	bio1	0.416515	1.151384	3.848698
MGYG000004115__gradient_L8_hmo_gapseq	1180	1216	314	bio1	0.416515	1.019178	3.860077
MGYG000004115__gradient_L9_mos_gapseq	1180	1216	314	bio1	0.416515	1.022304	3.764158
MGYG000004128__gradient_L0_base_gapseq	1212	1291	274	bio1	0.000000	1.041829	0.046507
MGYG000004128__gradient_L1_inulin_gapseq	1212	1291	274	bio1	0.137880	1.044418	4.289358
MGYG000004128__gradient_L2_fos_gapseq	1212	1291	274	bio1	0.137880	1.060134	4.177551
MGYG000004128__gradient_L3_gos_gapseq	1212	1291	274	bio1	0.285620	1.131501	4.176867
MGYG000004128__gradient_L4_xos_gapseq	1212	1291	274	bio1	0.315168	1.046725	4.285226
