model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004588__gradient_L5_pectin_gapseq	1330	1581	402	R_EX_cpd11416_c0	0.674226	0.015944	0.025475
MGYG000004588__gradient_L6_resistant_starch_gapseq	1330	1581	402	R_EX_cpd11416_c0	0.972335	0.015944	0.025127
MGYG000004588__gradient_L7_bglucan_gapseq	1330	1581	402	R_EX_cpd11416_c0	1.149710	0.015944	0.025309
MGYG000004588__gradient_L8_hmo_gapseq	1330	1581	402	R_EX_cpd11416_c0	1.149710	0.015944	0.025288
MGYG000004588__gradient_L9_mos_gapseq	1330	1581	402	R_EX_cpd11416_c0	1.252824	0.015944	0.024911
MGYG000004589__gradient_L0_base_gapseq	1180	1358	355	R_EX_cpd11416_c0	-0.000000	0.014361	0.007448
MGYG000004589__gradient_L1_inulin_gapseq	1180	1358	355	R_EX_cpd11416_c0	-0.000000	0.014361	0.007079
MGYG000004589__gradient_L2_fos_gapseq	1180	1358	355	R_EX_cpd11416_c0	-0.000000	0.014361	0.007093
MGYG000004589__gradient_L3_gos_gapseq	1180	1358	355	R_EX_cpd11416_c0	-0.000000	0.014361	0.007184
MGYG000004589__gradient_L4_xos_gapseq	1180	1358	355	R_EX_cpd11416_c0	0.590858	0.014361	0.017337
MGYG000004589__gradient_L5_pectin_gapseq	1180	1358	355	R_EX_cpd11416_c0	0.590858	0.014361	0.017349
MGYG000004589__gradient_L6_resistant_starch_gapseq	1180	1358	355	R_EX_cpd11416_c0	1.180866	0.014361	0.017320
MGYG000004589__gradient_L7_bglucan_gapseq	1180	1358	355	R_EX_cpd11416_c0	1.385376	0.014361	0.017433
MGYG000004589__gradient_L8_hmo_gapseq	1180	1358	355	R_EX_cpd11416_c0	1.385376	0.014361	0.017418
MGYG000004589__gradient_L9_mos_gapseq	1180	1358	355	R_EX_cpd11416_c0	1.385376	0.014361	0.017457
MGYG000004590__gradient_L0_base_gapseq	1160	1305	292	R_EX_cpd11416_c0	-0.000000	0.013607	0.006932
MGYG000004590__gradient_L1_inulin_gapseq	1160	1305	292	R_EX_cpd11416_c0	-0.000000	0.013607	0.006965
MGYG000004590__gradient_L2_fos_gapseq	1160	1305	292	R_EX_cpd11416_c0	-0.000000	0.013607	0.006949
MGYG000004590__gradient_L3_gos_gapseq	1160	1305	292	R_EX_cpd11416_c0	-0.000000	0.013607	0.007188
MGYG000004590__gradient_L4_xos_gapseq	1160	1305	292	R_EX_cpd11416_c0	-0.000000	0.013607	0.007318
MGYG000004590__gradient_L5_pectin_gapseq	1160	1305	292	R_EX_cpd11416_c0	-0.000000	0.013607	0.007257
MGYG000004590__gradient_L6_resistant_starch_gapseq	1160	1305	292	R_EX_cpd11416_c0	-0.000000	0.013607	0.006974
MGYG000004590__gradient_L7_bglucan_gapseq	1160	1305	292	R_EX_cpd11416_c0	-0.000000	0.013607	0.006908
MGYG000004590__gradient_L8_hmo_gapseq	1160	1305	292	R_EX_cpd11416_c0	-0.000000	0.013607	0.006922
MGYG000004590__gradient_L9_mos_gapseq	1160	1305	292	R_EX_cpd11416_c0	-0.000000	0.013607	0.007142
MGYG000004591__gradient_L0_base_gapseq	930	1031	224	R_EX_cpd11416_c0	-0.000000	0.010233	0.005096
MGYG000004591__gradient_L1_inulin_gapseq	930	1031	224	R_EX_cpd11416_c0	-0.000000	0.010233	0.005256
MGYG000004591__gradient_L2_fos_gapseq	930	1031	224	R_EX_cpd11416_c0	-0.000000	0.010233	0.005231
MGYG000004591__gradient_L3_gos_gapseq	930	1031	224	R_EX_cpd11416_c0	-0.000000	0.010233	0.005211
MGYG000004591__gradient_L4_xos_gapseq	930	1031	224	R_EX_cpd11416_c0	-0.000000	0.010233	0.005208
MGYG000004591__gradient_L5_pectin_gapseq	930	1031	224	R_EX_cpd11416_c0	-0.000000	0.010233	0.005191
MGYG000004591__gradient_L6_resistant_starch_gapseq	930	1031	224	R_EX_cpd11416_c0	-0.000000	0.010233	0.005307
MGYG000004591__gradient_L7_bglucan_gapseq	930	1031	224	R_EX_cpd11416_c0	-0.000000	0.010233	0.005285
MGYG000004591__gradient_L8_hmo_gapseq	930	1031	224	R_EX_cpd11416_c0	-0.000000	0.010233	0.005255
MGYG000004591__gradient_L9_mos_gapseq	930	1031	224	R_EX_cpd11416_c0	-0.000000	0.010233	0.005272
MGYG000004592__gradient_L0_base_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013594	0.007002
MGYG000004592__gradient_L1_inulin_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013594	0.006798
MGYG000004592__gradient_L2_fos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013594	0.006853
MGYG000004592__gradient_L3_gos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013594	0.006813
MGYG000004592__gradient_L4_xos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013594	0.006760
MGYG000004592__gradient_L5_pectin_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013594	0.006804
MGYG000004592__gradient_L6_resistant_starch_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.357703	0.013594	0.017049
MGYG000004592__gradient_L7_bglucan_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.013594	0.016716
MGYG000004592__gradient_L8_hmo_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.013594	0.016898
MGYG000004592__gradient_L9_mos_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.013594	0.016774
MGYG000004599__gradient_L0_base_gapseq	1427	1616	448	R_EX_cpd11416_c0	0.801600	0.016377	0.024060
MGYG000004599__gradient_L1_inulin_gapseq	1427	1616	448	R_EX_cpd11416_c0	0.907837	0.016377	0.023873
MGYG000004599__gradient_L2_fos_gapseq	1427	1616	448	R_EX_cpd11416_c0	0.907837	0.016377	0.023815
MGYG000004599__gradient_L3_gos_gapseq	1427	1616	448	R_EX_cpd11416_c0	0.987515	0.016377	0.024017
MGYG000004599__gradient_L4_xos_gapseq	1427	1616	448	R_EX_cpd11416_c0	1.002002	0.016377	0.023397
MGYG000004599__gradient_L5_pectin_gapseq	1427	1616	448	R_EX_cpd11416_c0	1.035805	0.016377	0.023790
MGYG000004599__gradient_L6_resistant_starch_gapseq	1427	1616	448	R_EX_cpd11416_c0	1.440533	0.016377	0.024462
MGYG000004599__gradient_L7_bglucan_gapseq	1427	1616	448	R_EX_cpd11416_c0	1.569436	0.016377	0.024354
MGYG000004599__gradient_L8_hmo_gapseq	1427	1616	448	R_EX_cpd11416_c0	1.569436	0.016377	0.024291
MGYG000004599__gradient_L9_mos_gapseq	1427	1616	448	R_EX_cpd11416_c0	1.650848	0.016377	0.024844
MGYG000004603__gradient_L0_base_gapseq	1488	1773	392	R_EX_cpd11416_c0	0.529353	0.017808	0.026195
MGYG000004603__gradient_L1_inulin_gapseq	1488	1773	392	R_EX_cpd11416_c0	0.682653	0.017808	0.026398
MGYG000004603__gradient_L2_fos_gapseq	1488	1773	392	R_EX_cpd11416_c0	0.682653	0.017808	0.026470
MGYG000004603__gradient_L3_gos_gapseq	1488	1773	392	R_EX_cpd11416_c0	0.826372	0.017808	0.027485
MGYG000004603__gradient_L4_xos_gapseq	1488	1773	392	R_EX_cpd11416_c0	0.855116	0.017808	0.027452
MGYG000004603__gradient_L5_pectin_gapseq	1488	1773	392	R_EX_cpd11416_c0	0.855116	0.017808	0.027617
MGYG000004603__gradient_L6_resistant_starch_gapseq	1488	1773	392	R_EX_cpd11416_c0	1.173692	0.017808	0.026564
MGYG000004603__gradient_L7_bglucan_gapseq	1488	1773	392	R_EX_cpd11416_c0	1.173692	0.017808	0.026561
MGYG000004603__gradient_L8_hmo_gapseq	1488	1773	392	R_EX_cpd11416_c0	1.173692	0.017808	0.026524
MGYG000004603__gradient_L9_mos_gapseq	1488	1773	392	R_EX_cpd11416_c0	1.250342	0.017808	0.026706
MGYG000004612__gradient_L0_base_gapseq	1308	1467	339	R_EX_cpd11416_c0	-0.000000	0.015624	0.007670
MGYG000004612__gradient_L1_inulin_gapseq	1308	1467	339	R_EX_cpd11416_c0	-0.000000	0.015624	0.007843
MGYG000004612__gradient_L2_fos_gapseq	1308	1467	339	R_EX_cpd11416_c0	-0.000000	0.015624	0.007827
MGYG000004612__gradient_L3_gos_gapseq	1308	1467	339	R_EX_cpd11416_c0	-0.000000	0.015624	0.007686
MGYG000004612__gradient_L4_xos_gapseq	1308	1467	339	R_EX_cpd11416_c0	1.066317	0.015624	0.020362
MGYG000004612__gradient_L5_pectin_gapseq	1308	1467	339	R_EX_cpd11416_c0	1.066317	0.015624	0.020093
MGYG000004612__gradient_L6_resistant_starch_gapseq	1308	1467	339	R_EX_cpd11416_c0	1.794591	0.015624	0.020371
MGYG000004612__gradient_L7_bglucan_gapseq	1308	1467	339	R_EX_cpd11416_c0	2.038740	0.015624	0.020142
MGYG000004612__gradient_L8_hmo_gapseq	1308	1467	339	R_EX_cpd11416_c0	2.038740	0.015624	0.020126
MGYG000004612__gradient_L9_mos_gapseq	1308	1467	339	R_EX_cpd11416_c0	2.172292	0.015624	0.020208
MGYG000004616__gradient_L0_base_gapseq	1201	1336	291	R_EX_cpd11416_c0	-0.000000	0.013836	0.006831
MGYG000004616__gradient_L1_inulin_gapseq	1201	1336	291	R_EX_cpd11416_c0	-0.000000	0.013836	0.007090
MGYG000004616__gradient_L2_fos_gapseq	1201	1336	291	R_EX_cpd11416_c0	-0.000000	0.013836	0.006929
MGYG000004616__gradient_L3_gos_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349589	0.013836	0.017264
MGYG000004616__gradient_L4_xos_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349589	0.013836	0.017158
MGYG000004616__gradient_L5_pectin_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349589	0.013836	0.017216
MGYG000004616__gradient_L6_resistant_starch_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349650	0.013836	0.017301
MGYG000004616__gradient_L7_bglucan_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349650	0.013836	0.017281
MGYG000004616__gradient_L8_hmo_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349650	0.013836	0.017295
MGYG000004616__gradient_L9_mos_gapseq	1201	1336	291	R_EX_cpd11416_c0	0.349650	0.013836	0.017433
MGYG000004617__gradient_L0_base_gapseq	1153	1328	302	R_EX_cpd11416_c0	0.200677	0.013500	0.016658
MGYG000004617__gradient_L1_inulin_gapseq	1153	1328	302	R_EX_cpd11416_c0	0.407839	0.013500	0.016777
MGYG000004617__gradient_L2_fos_gapseq	1153	1328	302	R_EX_cpd11416_c0	0.407839	0.013500	0.016986
MGYG000004617__gradient_L3_gos_gapseq	1153	1328	302	R_EX_cpd11416_c0	0.582631	0.013500	0.017052
MGYG000004617__gradient_L4_xos_gapseq	1153	1328	302	R_EX_cpd11416_c0	0.582631	0.013500	0.016953
MGYG000004617__gradient_L5_pectin_gapseq	1153	1328	302	R_EX_cpd11416_c0	0.582631	0.013500	0.016897
MGYG000004617__gradient_L6_resistant_starch_gapseq	1153	1328	302	R_EX_cpd11416_c0	0.997243	0.013500	0.017050
MGYG000004617__gradient_L7_bglucan_gapseq	1153	1328	302	R_EX_cpd11416_c0	0.997243	0.013500	0.017128
MGYG000004617__gradient_L8_hmo_gapseq	1153	1328	302	R_EX_cpd11416_c0	0.997243	0.013500	0.017183
MGYG000004617__gradient_L9_mos_gapseq	1153	1328	302	R_EX_cpd11416_c0	1.091994	0.013500	0.017634
MGYG000004618__gradient_L0_base_gapseq	1514	1680	482	R_EX_cpd11416_c0	1.314695	0.017820	0.026718
MGYG000004618__gradient_L1_inulin_gapseq	1514	1680	482	R_EX_cpd11416_c0	1.476671	0.017820	0.026978
MGYG000004618__gradient_L2_fos_gapseq	1514	1680	482	R_EX_cpd11416_c0	1.476671	0.017820	0.026957
MGYG000004618__gradient_L3_gos_gapseq	1514	1680	482	R_EX_cpd11416_c0	1.573856	0.017820	0.026807
MGYG000004618__gradient_L4_xos_gapseq	1514	1680	482	R_EX_cpd11416_c0	1.669017	0.017820	0.028508
MGYG000004618__gradient_L5_pectin_gapseq	1514	1680	482	R_EX_cpd11416_c0	1.669017	0.017820	0.028393
MGYG000004618__gradient_L6_resistant_starch_gapseq	1514	1680	482	R_EX_cpd11416_c0	2.375637	0.017820	0.027403
MGYG000004618__gradient_L7_bglucan_gapseq	1514	1680	482	R_EX_cpd11416_c0	2.612527	0.017820	0.026355
MGYG000004618__gradient_L8_hmo_gapseq	1514	1680	482	R_EX_cpd11416_c0	2.612527	0.017820	0.026456
MGYG000004618__gradient_L9_mos_gapseq	1514	1680	482	R_EX_cpd11416_c0	2.774503	0.017820	0.027403
MGYG000004619__gradient_L0_base_gapseq	1172	1306	323	R_EX_cpd11416_c0	0.779088	0.013604	0.016979
MGYG000004619__gradient_L1_inulin_gapseq	1172	1306	323	R_EX_cpd11416_c0	1.072115	0.013604	0.018458
MGYG000004619__gradient_L2_fos_gapseq	1172	1306	323	R_EX_cpd11416_c0	1.072115	0.013604	0.017525
MGYG000004619__gradient_L3_gos_gapseq	1172	1306	323	R_EX_cpd11416_c0	1.366337	0.013604	0.018117
MGYG000004619__gradient_L4_xos_gapseq	1172	1306	323	R_EX_cpd11416_c0	1.366337	0.013604	0.018173
MGYG000004619__gradient_L5_pectin_gapseq	1172	1306	323	R_EX_cpd11416_c0	1.366337	0.013604	0.018112
MGYG000004619__gradient_L6_resistant_starch_gapseq	1172	1306	323	R_EX_cpd11416_c0	1.983756	0.013604	0.017906
MGYG000004619__gradient_L7_bglucan_gapseq	1172	1306	323	R_EX_cpd11416_c0	1.983756	0.013604	0.018012
MGYG000004619__gradient_L8_hmo_gapseq	1172	1306	323	R_EX_cpd11416_c0	1.983756	0.013604	0.017970
MGYG000004619__gradient_L9_mos_gapseq	1172	1306	323	R_EX_cpd11416_c0	2.126409	0.013604	0.018354
MGYG000004633__gradient_L0_base_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.652428	0.015368	0.021062
MGYG000004633__gradient_L1_inulin_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.936482	0.015368	0.020955
MGYG000004633__gradient_L2_fos_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.936482	0.015368	0.020981
MGYG000004633__gradient_L3_gos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015368	0.021193
MGYG000004633__gradient_L4_xos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015368	0.021230
MGYG000004633__gradient_L5_pectin_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015368	0.021056
MGYG000004633__gradient_L6_resistant_starch_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015368	0.021380
MGYG000004633__gradient_L7_bglucan_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015368	0.020989
MGYG000004633__gradient_L8_hmo_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015368	0.020981
MGYG000004633__gradient_L9_mos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.918285	0.015368	0.021224
MGYG000004637__gradient_L0_base_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.043328	0.011813	0.013421
MGYG000004637__gradient_L1_inulin_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011813	0.013651
MGYG000004637__gradient_L2_fos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011813	0.013692
MGYG000004637__gradient_L3_gos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011813	0.013729
MGYG000004637__gradient_L4_xos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011813	0.013646
MGYG000004637__gradient_L5_pectin_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011813	0.013633
MGYG000004637__gradient_L6_resistant_starch_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011813	0.014776
MGYG000004637__gradient_L7_bglucan_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011813	0.014897
MGYG000004637__gradient_L8_hmo_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011813	0.014839
MGYG000004637__gradient_L9_mos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011813	0.014807
MGYG000004645__gradient_L0_base_gapseq	973	1094	258	R_EX_cpd11416_c0	0.334417	0.011397	0.014973
MGYG000004645__gradient_L1_inulin_gapseq	973	1094	258	R_EX_cpd11416_c0	0.528118	0.011397	0.014669
MGYG000004645__gradient_L2_fos_gapseq	973	1094	258	R_EX_cpd11416_c0	0.528118	0.011397	0.014648
MGYG000004645__gradient_L3_gos_gapseq	973	1094	258	R_EX_cpd11416_c0	0.872267	0.011397	0.015545
MGYG000004645__gradient_L4_xos_gapseq	973	1094	258	R_EX_cpd11416_c0	0.978063	0.011397	0.015873
MGYG000004645__gradient_L5_pectin_gapseq	973	1094	258	R_EX_cpd11416_c0	0.978063	0.011397	0.015922
MGYG000004645__gradient_L6_resistant_starch_gapseq	973	1094	258	R_EX_cpd11416_c0	1.717806	0.011397	0.015343
MGYG000004645__gradient_L7_bglucan_gapseq	973	1094	258	R_EX_cpd11416_c0	1.976741	0.011397	0.015116
MGYG000004645__gradient_L8_hmo_gapseq	973	1094	258	R_EX_cpd11416_c0	1.976741	0.011397	0.015106
MGYG000004645__gradient_L9_mos_gapseq	973	1094	258	R_EX_cpd11416_c0	1.976741	0.011397	0.015160
MGYG000004652__gradient_L0_base_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.239421	0.016788	0.023976
MGYG000004652__gradient_L1_inulin_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.445989	0.016788	0.025473
MGYG000004652__gradient_L2_fos_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.445989	0.016788	0.025495
MGYG000004652__gradient_L3_gos_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.650210	0.016788	0.027531
MGYG000004652__gradient_L4_xos_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.746688	0.016788	0.025878
MGYG000004652__gradient_L5_pectin_gapseq	1396	1665	371	R_EX_cpd11416_c0	0.746688	0.016788	0.025833
MGYG000004652__gradient_L6_resistant_starch_gapseq	1396	1665	371	R_EX_cpd11416_c0	1.194376	0.016788	0.025434
MGYG000004652__gradient_L7_bglucan_gapseq	1396	1665	371	R_EX_cpd11416_c0	1.340070	0.016788	0.025771
MGYG000004652__gradient_L8_hmo_gapseq	1396	1665	371	R_EX_cpd11416_c0	1.340070	0.016788	0.025714
MGYG000004652__gradient_L9_mos_gapseq	1396	1665	371	R_EX_cpd11416_c0	1.431129	0.016788	0.025686
MGYG000004655__gradient_L0_base_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.301778	0.015838	0.019154
MGYG000004655__gradient_L1_inulin_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.377819	0.015838	0.019249
MGYG000004655__gradient_L2_fos_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.377819	0.015838	0.019235
MGYG000004655__gradient_L3_gos_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.434850	0.015838	0.019667
MGYG000004655__gradient_L4_xos_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.454454	0.015838	0.019004
MGYG000004655__gradient_L5_pectin_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.454454	0.015838	0.019280
MGYG000004655__gradient_L6_resistant_starch_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.651685	0.015838	0.019880
MGYG000004655__gradient_L7_bglucan_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.772876	0.015838	0.020331
MGYG000004655__gradient_L8_hmo_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.772876	0.015838	0.020435
MGYG000004655__gradient_L9_mos_gapseq	1273	1414	335	R_EX_cpd11416_c0	0.848917	0.015838	0.020004
MGYG000004663__gradient_L0_base_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014748	0.008076
MGYG000004663__gradient_L1_inulin_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014748	0.008701
MGYG000004663__gradient_L2_fos_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014748	0.008772
MGYG000004663__gradient_L3_gos_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014748	0.008884
MGYG000004663__gradient_L4_xos_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014748	0.008907
MGYG000004663__gradient_L5_pectin_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014748	0.008911
MGYG000004663__gradient_L6_resistant_starch_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014748	0.008428
MGYG000004663__gradient_L7_bglucan_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014748	0.008357
MGYG000004663__gradient_L8_hmo_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014748	0.008369
MGYG000004663__gradient_L9_mos_gapseq	1293	1389	359	R_EX_cpd11416_c0	-0.000000	0.014748	0.008363
MGYG000004666__gradient_L0_base_gapseq	1185	1298	339	R_EX_cpd11416_c0	0.712270	0.013659	0.016884
MGYG000004666__gradient_L1_inulin_gapseq	1185	1298	339	R_EX_cpd11416_c0	0.860276	0.013659	0.016280
MGYG000004666__gradient_L2_fos_gapseq	1185	1298	339	R_EX_cpd11416_c0	0.860276	0.013659	0.016197
MGYG000004666__gradient_L3_gos_gapseq	1185	1298	339	R_EX_cpd11416_c0	1.162412	0.013659	0.017048
MGYG000004666__gradient_L4_xos_gapseq	1185	1298	339	R_EX_cpd11416_c0	1.162412	0.013659	0.016789
MGYG000004666__gradient_L5_pectin_gapseq	1185	1298	339	R_EX_cpd11416_c0	1.162412	0.013659	0.016745
MGYG000004666__gradient_L6_resistant_starch_gapseq	1185	1298	339	R_EX_cpd11416_c0	1.791301	0.013659	0.017052
MGYG000004666__gradient_L7_bglucan_gapseq	1185	1298	339	R_EX_cpd11416_c0	1.791301	0.013659	0.017069
MGYG000004666__gradient_L8_hmo_gapseq	1185	1298	339	R_EX_cpd11416_c0	1.791301	0.013659	0.017043
MGYG000004666__gradient_L9_mos_gapseq	1185	1298	339	R_EX_cpd11416_c0	1.936604	0.013659	0.017351
MGYG000004685__gradient_L0_base_gapseq	766	737	100	R_EX_cpd11416_c0	-0.000000	0.007648	0.002999
MGYG000004685__gradient_L1_inulin_gapseq	766	737	100	R_EX_cpd11416_c0	-0.000000	0.007648	0.003355
MGYG000004685__gradient_L2_fos_gapseq	766	737	100	R_EX_cpd11416_c0	-0.000000	0.007648	0.003299
MGYG000004685__gradient_L3_gos_gapseq	766	737	100	R_EX_cpd11416_c0	-0.000000	0.007648	0.003174
MGYG000004685__gradient_L4_xos_gapseq	766	737	100	R_EX_cpd11416_c0	-0.000000	0.007648	0.003245
MGYG000004685__gradient_L5_pectin_gapseq	766	737	100	R_EX_cpd11416_c0	-0.000000	0.007648	0.003226
MGYG000004685__gradient_L6_resistant_starch_gapseq	766	737	100	R_EX_cpd11416_c0	-0.000000	0.007648	0.003205
MGYG000004685__gradient_L7_bglucan_gapseq	766	737	100	R_EX_cpd11416_c0	-0.000000	0.007648	0.003164
MGYG000004685__gradient_L8_hmo_gapseq	766	737	100	R_EX_cpd11416_c0	-0.000000	0.007648	0.003217
MGYG000004685__gradient_L9_mos_gapseq	766	737	100	R_EX_cpd11416_c0	-0.000000	0.007648	0.003153
MGYG000004687__gradient_L0_base_gapseq	1605	1835	518	R_EX_cpd11416_c0	0.970057	0.018379	0.027538
MGYG000004687__gradient_L1_inulin_gapseq	1605	1835	518	R_EX_cpd11416_c0	1.200567	0.018379	0.028324
MGYG000004687__gradient_L2_fos_gapseq	1605	1835	518	R_EX_cpd11416_c0	1.200567	0.018379	0.028200
MGYG000004687__gradient_L3_gos_gapseq	1605	1835	518	R_EX_cpd11416_c0	1.279806	0.018379	0.028432
MGYG000004687__gradient_L4_xos_gapseq	1605	1835	518	R_EX_cpd11416_c0	1.279806	0.018379	0.028627
MGYG000004687__gradient_L5_pectin_gapseq	1605	1835	518	R_EX_cpd11416_c0	1.279806	0.018379	0.028472
MGYG000004687__gradient_L6_resistant_starch_gapseq	1605	1835	518	R_EX_cpd11416_c0	1.772042	0.018379	0.029230
MGYG000004687__gradient_L7_bglucan_gapseq	1605	1835	518	R_EX_cpd11416_c0	1.772042	0.018379	0.029291
MGYG000004687__gradient_L8_hmo_gapseq	1605	1835	518	R_EX_cpd11416_c0	1.772042	0.018379	0.029716
MGYG000004687__gradient_L9_mos_gapseq	1605	1835	518	R_EX_cpd11416_c0	1.772042	0.018379	0.029242
MGYG000004722__gradient_L0_base_gapseq	1005	1027	203	R_EX_cpd11416_c0	-0.000000	0.010624	0.005669
MGYG000004722__gradient_L1_inulin_gapseq	1005	1027	203	R_EX_cpd11416_c0	-0.000000	0.010624	0.005571
MGYG000004722__gradient_L2_fos_gapseq	1005	1027	203	R_EX_cpd11416_c0	-0.000000	0.010624	0.005394
MGYG000004722__gradient_L3_gos_gapseq	1005	1027	203	R_EX_cpd11416_c0	0.846613	0.010624	0.013961
MGYG000004722__gradient_L4_xos_gapseq	1005	1027	203	R_EX_cpd11416_c0	0.846613	0.010624	0.013714
MGYG000004722__gradient_L5_pectin_gapseq	1005	1027	203	R_EX_cpd11416_c0	0.846613	0.010624	0.013958
MGYG000004722__gradient_L6_resistant_starch_gapseq	1005	1027	203	R_EX_cpd11416_c0	0.994383	0.010624	0.013428
MGYG000004722__gradient_L7_bglucan_gapseq	1005	1027	203	R_EX_cpd11416_c0	0.994383	0.010624	0.013734
MGYG000004722__gradient_L8_hmo_gapseq	1005	1027	203	R_EX_cpd11416_c0	0.994383	0.010624	0.013739
MGYG000004722__gradient_L9_mos_gapseq	1005	1027	203	R_EX_cpd11416_c0	0.994383	0.010624	0.013723
MGYG000004727__gradient_L0_base_gapseq	1252	1308	300	R_EX_cpd11416_c0	-0.000000	0.013863	0.005917
MGYG000004727__gradient_L1_inulin_gapseq	1252	1308	300	R_EX_cpd11416_c0	-0.000000	0.013863	0.006413
MGYG000004727__gradient_L2_fos_gapseq	1252	1308	300	R_EX_cpd11416_c0	-0.000000	0.013863	0.006581
MGYG000004727__gradient_L3_gos_gapseq	1252	1308	300	R_EX_cpd11416_c0	-0.000000	0.013863	0.006354
MGYG000004727__gradient_L4_xos_gapseq	1252	1308	300	R_EX_cpd11416_c0	-0.000000	0.013863	0.006315
MGYG000004727__gradient_L5_pectin_gapseq	1252	1308	300	R_EX_cpd11416_c0	-0.000000	0.013863	0.006372
MGYG000004727__gradient_L6_resistant_starch_gapseq	1252	1308	300	R_EX_cpd11416_c0	-0.000000	0.013863	0.006376
MGYG000004727__gradient_L7_bglucan_gapseq	1252	1308	300	R_EX_cpd11416_c0	-0.000000	0.013863	0.006389
MGYG000004727__gradient_L8_hmo_gapseq	1252	1308	300	R_EX_cpd11416_c0	-0.000000	0.013863	0.006422
MGYG000004727__gradient_L9_mos_gapseq	1252	1308	300	R_EX_cpd11416_c0	-0.000000	0.013863	0.006400
MGYG000004733__gradient_L0_base_gapseq	1460	1699	512	R_EX_cpd11416_c0	0.985345	0.017768	0.026805
MGYG000004733__gradient_L1_inulin_gapseq	1460	1699	512	R_EX_cpd11416_c0	1.270047	0.017768	0.026877
MGYG000004733__gradient_L2_fos_gapseq	1460	1699	512	R_EX_cpd11416_c0	1.270047	0.017768	0.026828
