model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003842__gradient_L2_fos_gapseq	1218	1323	274	bio1	0.000000	0.986077	0.041129
MGYG000003842__gradient_L3_gos_gapseq	1218	1323	274	bio1	0.000000	0.928746	0.040786
MGYG000003842__gradient_L4_xos_gapseq	1218	1323	274	bio1	0.000000	0.937020	0.040605
MGYG000003842__gradient_L5_pectin_gapseq	1218	1323	274	bio1	0.000000	1.057451	0.042661
MGYG000003842__gradient_L6_resistant_starch_gapseq	1218	1323	274	bio1	0.000000	0.909112	0.041021
MGYG000003842__gradient_L7_bglucan_gapseq	1218	1323	274	bio1	0.000000	1.007369	0.040565
MGYG000003842__gradient_L8_hmo_gapseq	1218	1323	274	bio1	0.000000	0.932020	0.040883
MGYG000003842__gradient_L9_mos_gapseq	1218	1323	274	bio1	0.000000	1.037990	0.041553
MGYG000003847__gradient_L0_base_gapseq	1159	1299	322	bio1	0.755645	0.915506	3.566328
MGYG000003847__gradient_L1_inulin_gapseq	1159	1299	322	bio1	1.047669	1.068399	3.366815
MGYG000003847__gradient_L2_fos_gapseq	1159	1299	322	bio1	1.047669	0.883205	3.478272
MGYG000003847__gradient_L3_gos_gapseq	1159	1299	322	bio1	1.340044	0.899197	3.401582
MGYG000003847__gradient_L4_xos_gapseq	1159	1299	322	bio1	1.340044	0.979313	3.400913
MGYG000003847__gradient_L5_pectin_gapseq	1159	1299	322	bio1	1.340044	0.908379	3.367420
MGYG000003847__gradient_L6_resistant_starch_gapseq	1159	1299	322	bio1	1.953589	0.963033	3.368141
MGYG000003847__gradient_L7_bglucan_gapseq	1159	1299	322	bio1	1.953589	0.904761	3.426071
MGYG000003847__gradient_L8_hmo_gapseq	1159	1299	322	bio1	1.953589	0.907420	3.375740
MGYG000003847__gradient_L9_mos_gapseq	1159	1299	322	bio1	2.095347	0.965162	3.354174
MGYG000003849__gradient_L0_base_gapseq	933	1049	189	bio1	0.000000	0.689881	0.028928
MGYG000003849__gradient_L1_inulin_gapseq	933	1049	189	bio1	0.142858	0.784483	2.320547
MGYG000003849__gradient_L2_fos_gapseq	933	1049	189	bio1	0.142858	0.700458	2.325064
MGYG000003849__gradient_L3_gos_gapseq	933	1049	189	bio1	0.437525	0.757216	2.322806
MGYG000003849__gradient_L4_xos_gapseq	933	1049	189	bio1	0.437525	0.693464	2.324264
MGYG000003849__gradient_L5_pectin_gapseq	933	1049	189	bio1	0.437525	0.742536	2.329213
MGYG000003849__gradient_L6_resistant_starch_gapseq	933	1049	189	bio1	0.994383	0.692845	2.326662
MGYG000003849__gradient_L7_bglucan_gapseq	933	1049	189	bio1	0.994383	0.752926	2.315470
MGYG000003849__gradient_L8_hmo_gapseq	933	1049	189	bio1	0.994383	0.695126	2.328652
MGYG000003849__gradient_L9_mos_gapseq	933	1049	189	bio1	0.994383	0.745950	2.326241
MGYG000003852__gradient_L0_base_gapseq	1286	1354	305	bio1	0.193207	0.968543	3.655922
MGYG000003852__gradient_L1_inulin_gapseq	1286	1354	305	bio1	0.307355	0.971553	3.587468
MGYG000003852__gradient_L2_fos_gapseq	1286	1354	305	bio1	0.307355	1.032997	3.589725
MGYG000003852__gradient_L3_gos_gapseq	1286	1354	305	bio1	0.307355	1.015975	3.655103
MGYG000003852__gradient_L4_xos_gapseq	1286	1354	305	bio1	0.307355	0.974148	3.602102
MGYG000003852__gradient_L5_pectin_gapseq	1286	1354	305	bio1	0.307355	1.020258	3.581482
MGYG000003852__gradient_L6_resistant_starch_gapseq	1286	1354	305	bio1	0.390928	1.027042	3.574177
MGYG000003852__gradient_L7_bglucan_gapseq	1286	1354	305	bio1	0.390928	0.957646	3.566317
MGYG000003852__gradient_L8_hmo_gapseq	1286	1354	305	bio1	0.390928	1.046816	3.558462
MGYG000003852__gradient_L9_mos_gapseq	1286	1354	305	bio1	0.390928	1.033856	3.590702
MGYG000003858__gradient_L0_base_gapseq	1251	1411	318	bio1	0.000000	0.984349	0.053346
MGYG000003858__gradient_L1_inulin_gapseq	1251	1411	318	bio1	0.000000	1.066920	0.052788
MGYG000003858__gradient_L2_fos_gapseq	1251	1411	318	bio1	0.000000	0.975578	0.053550
MGYG000003858__gradient_L3_gos_gapseq	1251	1411	318	bio1	0.000000	1.052136	0.052900
MGYG000003858__gradient_L4_xos_gapseq	1251	1411	318	bio1	0.543025	1.019730	4.048313
MGYG000003858__gradient_L5_pectin_gapseq	1251	1411	318	bio1	0.543025	1.062666	4.100057
MGYG000003858__gradient_L6_resistant_starch_gapseq	1251	1411	318	bio1	1.026131	1.066697	4.050072
MGYG000003858__gradient_L7_bglucan_gapseq	1251	1411	318	bio1	1.184528	1.023727	4.098375
MGYG000003858__gradient_L8_hmo_gapseq	1251	1411	318	bio1	1.184528	0.986347	4.037467
MGYG000003858__gradient_L9_mos_gapseq	1251	1411	318	bio1	1.257988	1.072006	4.042601
MGYG000003859__gradient_L0_base_gapseq	973	982	145	bio1	0.098423	0.668355	2.082452
MGYG000003859__gradient_L1_inulin_gapseq	973	982	145	bio1	0.239462	0.744190	2.082555
MGYG000003859__gradient_L2_fos_gapseq	973	982	145	bio1	0.239462	0.676722	2.070472
MGYG000003859__gradient_L3_gos_gapseq	973	982	145	bio1	0.239462	0.713470	2.072675
MGYG000003859__gradient_L4_xos_gapseq	973	982	145	bio1	0.239462	0.677733	2.077656
MGYG000003859__gradient_L5_pectin_gapseq	973	982	145	bio1	0.239462	0.725481	2.147372
MGYG000003859__gradient_L6_resistant_starch_gapseq	973	982	145	bio1	0.572226	0.677157	2.069060
MGYG000003859__gradient_L7_bglucan_gapseq	973	982	145	bio1	0.572226	0.715263	2.145654
MGYG000003859__gradient_L8_hmo_gapseq	973	982	145	bio1	0.572226	0.664436	2.081731
MGYG000003859__gradient_L9_mos_gapseq	973	982	145	bio1	0.572226	0.675917	2.084468
MGYG000003867__gradient_L0_base_gapseq	1444	1655	395	bio1	0.000000	1.208880	0.058148
MGYG000003867__gradient_L1_inulin_gapseq	1444	1655	395	bio1	0.000000	1.260310	0.061761
MGYG000003867__gradient_L2_fos_gapseq	1444	1655	395	bio1	0.000000	1.195752	0.061379
MGYG000003867__gradient_L3_gos_gapseq	1444	1655	395	bio1	0.820547	1.308546	5.320516
MGYG000003867__gradient_L4_xos_gapseq	1444	1655	395	bio1	0.820547	1.266314	5.313776
MGYG000003867__gradient_L5_pectin_gapseq	1444	1655	395	bio1	0.820547	1.277063	5.301884
MGYG000003867__gradient_L6_resistant_starch_gapseq	1444	1655	395	bio1	1.535433	1.281552	5.376166
MGYG000003867__gradient_L7_bglucan_gapseq	1444	1655	395	bio1	1.776894	1.191899	5.418482
MGYG000003867__gradient_L8_hmo_gapseq	1444	1655	395	bio1	1.958505	1.237223	5.397935
MGYG000003867__gradient_L9_mos_gapseq	1444	1655	395	bio1	2.090586	1.131063	5.357354
MGYG000003873__gradient_L0_base_gapseq	1158	1322	315	bio1	0.761896	0.949546	3.587519
MGYG000003873__gradient_L1_inulin_gapseq	1158	1322	315	bio1	1.061624	0.906128	3.639601
MGYG000003873__gradient_L2_fos_gapseq	1158	1322	315	bio1	1.061624	0.930079	3.611369
MGYG000003873__gradient_L3_gos_gapseq	1158	1322	315	bio1	1.366267	0.987344	3.597094
MGYG000003873__gradient_L4_xos_gapseq	1158	1322	315	bio1	1.366267	0.901928	3.650776
MGYG000003873__gradient_L5_pectin_gapseq	1158	1322	315	bio1	1.366267	0.911115	3.600138
MGYG000003873__gradient_L6_resistant_starch_gapseq	1158	1322	315	bio1	2.005555	0.978486	3.604585
MGYG000003873__gradient_L7_bglucan_gapseq	1158	1322	315	bio1	2.005555	0.920261	3.674934
MGYG000003873__gradient_L8_hmo_gapseq	1158	1322	315	bio1	2.005555	0.926489	3.603072
MGYG000003873__gradient_L9_mos_gapseq	1158	1322	315	bio1	2.153261	0.972188	3.596724
MGYG000003876__gradient_L0_base_gapseq	1441	1576	407	bio1	1.305326	1.269656	4.788953
MGYG000003876__gradient_L1_inulin_gapseq	1441	1576	407	bio1	1.470559	1.252324	4.783421
MGYG000003876__gradient_L2_fos_gapseq	1441	1576	407	bio1	1.470559	1.190517	4.791026
MGYG000003876__gradient_L3_gos_gapseq	1441	1576	407	bio1	1.569698	1.169211	4.889725
MGYG000003876__gradient_L4_xos_gapseq	1441	1576	407	bio1	1.569698	1.185131	4.800085
MGYG000003876__gradient_L5_pectin_gapseq	1441	1576	407	bio1	1.569698	1.261056	4.813498
MGYG000003876__gradient_L6_resistant_starch_gapseq	1441	1576	407	bio1	2.290524	1.247613	4.816066
MGYG000003876__gradient_L7_bglucan_gapseq	1441	1576	407	bio1	2.290524	1.238988	4.812465
MGYG000003876__gradient_L8_hmo_gapseq	1441	1576	407	bio1	2.290524	1.195012	4.889493
MGYG000003876__gradient_L9_mos_gapseq	1441	1576	407	bio1	2.422710	1.194497	4.863852
MGYG000003878__gradient_L0_base_gapseq	1236	1402	315	bio1	0.000000	0.938009	0.052783
MGYG000003878__gradient_L1_inulin_gapseq	1236	1402	315	bio1	0.000000	1.030725	0.052962
MGYG000003878__gradient_L2_fos_gapseq	1236	1402	315	bio1	0.000000	0.954603	0.052893
MGYG000003878__gradient_L3_gos_gapseq	1236	1402	315	bio1	0.000000	1.020309	0.052771
MGYG000003878__gradient_L4_xos_gapseq	1236	1402	315	bio1	0.000000	0.949451	0.052622
MGYG000003878__gradient_L5_pectin_gapseq	1236	1402	315	bio1	0.000000	1.069866	0.052413
MGYG000003878__gradient_L6_resistant_starch_gapseq	1236	1402	315	bio1	0.000000	0.961136	0.054373
MGYG000003878__gradient_L7_bglucan_gapseq	1236	1402	315	bio1	0.000000	1.070676	0.053149
MGYG000003878__gradient_L8_hmo_gapseq	1236	1402	315	bio1	0.000000	0.993255	0.053356
MGYG000003878__gradient_L9_mos_gapseq	1236	1402	315	bio1	0.000000	0.958578	0.053973
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	bio1	0.000000	2.123399	0.163469
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	bio1	0.000000	2.061307	0.277400
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	bio1	0.000000	1.986872	0.287122
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	bio1	0.000000	2.058342	0.287697
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	bio1	0.000000	1.995234	0.286618
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	bio1	0.000000	2.098580	0.166053
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	bio1	3.033649	2.167776	14.843339
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	bio1	3.195793	1.973543	14.763199
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	bio1	3.195793	2.098492	14.803455
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	bio1	3.195793	2.087865	14.811756
MGYG000003885__gradient_L0_base_gapseq	1160	1292	296	bio1	0.768693	0.881896	3.324941
MGYG000003885__gradient_L1_inulin_gapseq	1160	1292	296	bio1	1.055038	0.972758	3.321340
MGYG000003885__gradient_L2_fos_gapseq	1160	1292	296	bio1	1.055038	0.908539	3.322114
MGYG000003885__gradient_L3_gos_gapseq	1160	1292	296	bio1	1.342186	0.952064	3.341272
MGYG000003885__gradient_L4_xos_gapseq	1160	1292	296	bio1	1.342186	0.879783	3.418820
MGYG000003885__gradient_L5_pectin_gapseq	1160	1292	296	bio1	1.342186	0.884123	3.326769
MGYG000003885__gradient_L6_resistant_starch_gapseq	1160	1292	296	bio1	1.944760	0.979801	3.335724
MGYG000003885__gradient_L7_bglucan_gapseq	1160	1292	296	bio1	1.944760	0.873705	3.381534
MGYG000003885__gradient_L8_hmo_gapseq	1160	1292	296	bio1	1.944760	0.882549	3.357345
MGYG000003885__gradient_L9_mos_gapseq	1160	1292	296	bio1	2.083983	0.947871	3.333697
MGYG000003892__gradient_L0_base_gapseq	1360	1565	437	bio1	0.000000	1.132977	0.056447
MGYG000003892__gradient_L1_inulin_gapseq	1360	1565	437	bio1	0.000000	1.177660	0.057970
MGYG000003892__gradient_L2_fos_gapseq	1360	1565	437	bio1	0.000000	1.123604	0.057993
MGYG000003892__gradient_L3_gos_gapseq	1360	1565	437	bio1	0.000000	1.154686	0.063907
MGYG000003892__gradient_L4_xos_gapseq	1360	1565	437	bio1	0.000000	1.122508	0.064378
MGYG000003892__gradient_L5_pectin_gapseq	1360	1565	437	bio1	0.000000	1.170427	0.064311
MGYG000003892__gradient_L6_resistant_starch_gapseq	1360	1565	437	bio1	0.000000	1.113475	0.062028
MGYG000003892__gradient_L7_bglucan_gapseq	1360	1565	437	bio1	0.000000	1.203597	0.062112
MGYG000003892__gradient_L8_hmo_gapseq	1360	1565	437	bio1	0.000000	1.119667	0.151121
MGYG000003892__gradient_L9_mos_gapseq	1360	1565	437	bio1	0.000000	1.124702	0.063117
MGYG000003894__gradient_L0_base_gapseq	1130	1246	293	bio1	0.000000	0.849494	0.040652
MGYG000003894__gradient_L1_inulin_gapseq	1130	1246	293	bio1	0.684199	0.919247	3.259795
MGYG000003894__gradient_L2_fos_gapseq	1130	1246	293	bio1	0.684199	0.868078	3.363690
MGYG000003894__gradient_L3_gos_gapseq	1130	1246	293	bio1	0.915481	0.872414	3.271600
MGYG000003894__gradient_L4_xos_gapseq	1130	1246	293	bio1	0.915481	0.945750	3.584570
MGYG000003894__gradient_L5_pectin_gapseq	1130	1246	293	bio1	0.915481	0.880306	3.283071
MGYG000003894__gradient_L6_resistant_starch_gapseq	1130	1246	293	bio1	1.398323	1.263115	3.266846
MGYG000003894__gradient_L7_bglucan_gapseq	1130	1246	293	bio1	1.398323	0.857934	3.348637
MGYG000003894__gradient_L8_hmo_gapseq	1130	1246	293	bio1	1.398323	0.870433	3.299401
MGYG000003894__gradient_L9_mos_gapseq	1130	1246	293	bio1	1.510752	0.940733	3.261483
MGYG000003899__gradient_L0_base_gapseq	1307	1463	356	bio1	0.000000	1.154367	0.056712
MGYG000003899__gradient_L1_inulin_gapseq	1307	1463	356	bio1	0.000000	1.073213	0.055965
MGYG000003899__gradient_L2_fos_gapseq	1307	1463	356	bio1	0.000000	1.038868	0.154532
MGYG000003899__gradient_L3_gos_gapseq	1307	1463	356	bio1	0.000000	1.060926	0.057686
MGYG000003899__gradient_L4_xos_gapseq	1307	1463	356	bio1	0.000000	1.322012	0.058695
MGYG000003899__gradient_L5_pectin_gapseq	1307	1463	356	bio1	0.000000	1.153615	0.057348
MGYG000003899__gradient_L6_resistant_starch_gapseq	1307	1463	356	bio1	0.000000	1.042133	0.056798
MGYG000003899__gradient_L7_bglucan_gapseq	1307	1463	356	bio1	0.000000	1.151332	0.056251
MGYG000003899__gradient_L8_hmo_gapseq	1307	1463	356	bio1	0.000000	1.045271	0.056796
MGYG000003899__gradient_L9_mos_gapseq	1307	1463	356	bio1	0.000000	1.163546	0.057120
MGYG000003906__gradient_L0_base_gapseq	1161	1246	297	bio1	0.399932	0.893667	3.678740
MGYG000003906__gradient_L1_inulin_gapseq	1161	1246	297	bio1	0.590381	0.876323	3.171078
MGYG000003906__gradient_L2_fos_gapseq	1161	1246	297	bio1	0.590381	0.857132	3.279475
MGYG000003906__gradient_L3_gos_gapseq	1161	1246	297	bio1	0.761785	0.856235	3.175934
MGYG000003906__gradient_L4_xos_gapseq	1161	1246	297	bio1	0.761785	0.949686	3.138215
MGYG000003906__gradient_L5_pectin_gapseq	1161	1246	297	bio1	0.761785	0.878244	3.221332
MGYG000003906__gradient_L6_resistant_starch_gapseq	1161	1246	297	bio1	1.158058	0.885780	3.136940
MGYG000003906__gradient_L7_bglucan_gapseq	1161	1246	297	bio1	1.158058	0.936204	3.197265
MGYG000003906__gradient_L8_hmo_gapseq	1161	1246	297	bio1	1.158058	0.869942	3.161658
MGYG000003906__gradient_L9_mos_gapseq	1161	1246	297	bio1	1.249726	0.954213	3.262155
MGYG000003925__gradient_L0_base_gapseq	1328	1528	399	bio1	0.202814	1.048056	4.809029
MGYG000003925__gradient_L1_inulin_gapseq	1328	1528	399	bio1	0.308145	1.037159	4.759250
MGYG000003925__gradient_L2_fos_gapseq	1328	1528	399	bio1	0.308145	1.094405	4.798272
MGYG000003925__gradient_L3_gos_gapseq	1328	1528	399	bio1	0.509872	1.123975	4.836166
MGYG000003925__gradient_L4_xos_gapseq	1328	1528	399	bio1	0.585109	1.072935	4.838741
MGYG000003925__gradient_L5_pectin_gapseq	1328	1528	399	bio1	0.618025	1.108902	4.907648
MGYG000003925__gradient_L6_resistant_starch_gapseq	1328	1528	399	bio1	1.027899	1.081136	4.742280
MGYG000003925__gradient_L7_bglucan_gapseq	1328	1528	399	bio1	1.176039	1.127736	4.769592
MGYG000003925__gradient_L8_hmo_gapseq	1328	1528	399	bio1	1.176039	1.415309	5.102107
MGYG000003925__gradient_L9_mos_gapseq	1328	1528	399	bio1	1.242495	1.296011	4.840126
MGYG000003927__gradient_L0_base_gapseq	1242	1374	296	bio1	0.000000	0.987723	0.047386
MGYG000003927__gradient_L1_inulin_gapseq	1242	1374	296	bio1	0.137570	1.021487	3.733922
MGYG000003927__gradient_L2_fos_gapseq	1242	1374	296	bio1	0.137570	1.050151	3.772370
MGYG000003927__gradient_L3_gos_gapseq	1242	1374	296	bio1	0.137570	0.999496	3.784167
MGYG000003927__gradient_L4_xos_gapseq	1242	1374	296	bio1	0.137570	1.071421	3.714307
MGYG000003927__gradient_L5_pectin_gapseq	1242	1374	296	bio1	0.137570	1.007844	4.018828
MGYG000003927__gradient_L6_resistant_starch_gapseq	1242	1374	296	bio1	0.415102	0.999099	4.493699
MGYG000003927__gradient_L7_bglucan_gapseq	1242	1374	296	bio1	0.508332	0.972465	3.729577
MGYG000003927__gradient_L8_hmo_gapseq	1242	1374	296	bio1	0.508332	1.034415	3.788488
MGYG000003927__gradient_L9_mos_gapseq	1242	1374	296	bio1	0.508332	0.960642	3.809069
MGYG000003937__gradient_L0_base_gapseq	1248	1428	377	bio1	0.000000	0.999712	0.049910
MGYG000003937__gradient_L1_inulin_gapseq	1248	1428	377	bio1	0.000000	1.120265	0.052310
MGYG000003937__gradient_L2_fos_gapseq	1248	1428	377	bio1	0.000000	1.039349	0.051447
MGYG000003937__gradient_L3_gos_gapseq	1248	1428	377	bio1	0.000000	0.985130	0.139603
MGYG000003937__gradient_L4_xos_gapseq	1248	1428	377	bio1	0.000000	0.983709	0.054458
MGYG000003937__gradient_L5_pectin_gapseq	1248	1428	377	bio1	0.000000	1.013615	0.054588
MGYG000003937__gradient_L6_resistant_starch_gapseq	1248	1428	377	bio1	0.000000	1.082644	0.054331
MGYG000003937__gradient_L7_bglucan_gapseq	1248	1428	377	bio1	0.000000	0.998957	0.054027
MGYG000003937__gradient_L8_hmo_gapseq	1248	1428	377	bio1	0.000000	1.100435	0.054201
MGYG000003937__gradient_L9_mos_gapseq	1248	1428	377	bio1	0.000000	1.005801	0.053940
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	bio1	0.225970	0.833647	2.915910
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	bio1	0.225970	0.809593	2.987361
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	bio1	0.225970	0.815823	2.929841
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	bio1	0.225970	0.897276	3.044068
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	bio1	0.225970	0.895082	3.153865
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	bio1	0.225970	0.952966	2.966645
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	bio1	0.225970	0.853239	3.236974
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	bio1	0.225970	0.861754	3.168409
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	bio1	0.225970	0.906065	3.177103
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	bio1	0.225970	0.840169	3.150983
MGYG000003939__gradient_L0_base_gapseq	738	707	104	bio1	0.000000	0.573422	0.016353
MGYG000003939__gradient_L1_inulin_gapseq	738	707	104	bio1	0.000000	0.512712	0.018928
MGYG000003939__gradient_L2_fos_gapseq	738	707	104	bio1	0.000000	0.524661	0.021331
MGYG000003939__gradient_L3_gos_gapseq	738	707	104	bio1	0.000000	0.475416	0.019050
MGYG000003939__gradient_L4_xos_gapseq	738	707	104	bio1	0.000000	0.526253	0.018910
MGYG000003939__gradient_L5_pectin_gapseq	738	707	104	bio1	0.000000	0.564915	0.018847
MGYG000003939__gradient_L6_resistant_starch_gapseq	738	707	104	bio1	0.000000	0.468536	0.018976
MGYG000003939__gradient_L7_bglucan_gapseq	738	707	104	bio1	0.000000	0.484477	0.019757
MGYG000003939__gradient_L8_hmo_gapseq	738	707	104	bio1	0.000000	0.468410	0.018703
MGYG000003939__gradient_L9_mos_gapseq	738	707	104	bio1	0.000000	0.574353	0.019018
MGYG000003945__gradient_L0_base_gapseq	1094	1182	251	bio1	0.000000	0.826216	0.039233
MGYG000003945__gradient_L1_inulin_gapseq	1094	1182	251	bio1	0.000000	0.807714	0.039127
MGYG000003945__gradient_L2_fos_gapseq	1094	1182	251	bio1	0.000000	0.919138	0.038751
MGYG000003945__gradient_L3_gos_gapseq	1094	1182	251	bio1	1.389698	0.818996	2.939539
MGYG000003945__gradient_L4_xos_gapseq	1094	1182	251	bio1	1.470569	1.086360	3.157863
MGYG000003945__gradient_L5_pectin_gapseq	1094	1182	251	bio1	1.470569	0.891751	3.088542
MGYG000003945__gradient_L6_resistant_starch_gapseq	1094	1182	251	bio1	2.217564	0.805419	3.089148
MGYG000003945__gradient_L7_bglucan_gapseq	1094	1182	251	bio1	2.217564	0.887298	3.262042
MGYG000003945__gradient_L8_hmo_gapseq	1094	1182	251	bio1	2.217564	0.852401	3.156853
MGYG000003945__gradient_L9_mos_gapseq	1094	1182	251	bio1	2.217564	0.953903	3.132953
MGYG000003956__gradient_L0_base_gapseq	832	875	161	bio1	0.000000	0.608465	0.025290
MGYG000003956__gradient_L1_inulin_gapseq	832	875	161	bio1	0.000000	0.591007	0.026549
MGYG000003956__gradient_L2_fos_gapseq	832	875	161	bio1	0.000000	0.729657	0.027421
MGYG000003956__gradient_L3_gos_gapseq	832	875	161	bio1	0.580562	0.618438	1.778117
MGYG000003956__gradient_L4_xos_gapseq	832	875	161	bio1	0.580562	0.590812	1.739211
MGYG000003956__gradient_L5_pectin_gapseq	832	875	161	bio1	0.580562	0.684486	1.773182
MGYG000003956__gradient_L6_resistant_starch_gapseq	832	875	161	bio1	1.190100	0.585389	1.732928
MGYG000003956__gradient_L7_bglucan_gapseq	832	875	161	bio1	1.190100	0.604401	1.869556
MGYG000003956__gradient_L8_hmo_gapseq	832	875	161	bio1	1.190100	0.595965	1.791655
MGYG000003956__gradient_L9_mos_gapseq	832	875	161	bio1	1.293401	0.607824	1.775916
MGYG000003957__gradient_L0_base_gapseq	1586	1866	529	bio1	0.000000	1.499916	0.096854
MGYG000003957__gradient_L1_inulin_gapseq	1586	1866	529	bio1	0.000000	1.475743	0.095129
MGYG000003957__gradient_L2_fos_gapseq	1586	1866	529	bio1	0.000000	1.304980	0.090854
MGYG000003957__gradient_L3_gos_gapseq	1586	1866	529	bio1	2.205325	1.423774	7.158945
MGYG000003957__gradient_L4_xos_gapseq	1586	1866	529	bio1	2.397110	1.469570	7.280387
MGYG000003957__gradient_L5_pectin_gapseq	1586	1866	529	bio1	2.456971	1.464442	7.202645
MGYG000003957__gradient_L6_resistant_starch_gapseq	1586	1866	529	bio1	3.145378	1.449895	6.893436
MGYG000003957__gradient_L7_bglucan_gapseq	1586	1866	529	bio1	3.145378	1.363390	6.683960
MGYG000003957__gradient_L8_hmo_gapseq	1586	1866	529	bio1	3.145378	1.400271	6.651168
MGYG000003957__gradient_L9_mos_gapseq	1586	1866	529	bio1	3.295288	1.382990	6.676625
MGYG000003958__gradient_L0_base_gapseq	1207	1336	294	bio1	0.000000	1.035493	0.051292
MGYG000003958__gradient_L1_inulin_gapseq	1207	1336	294	bio1	0.000000	0.975294	0.055038
MGYG000003958__gradient_L2_fos_gapseq	1207	1336	294	bio1	0.000000	1.019421	0.053434
MGYG000003958__gradient_L3_gos_gapseq	1207	1336	294	bio1	0.427265	0.926821	3.972324
MGYG000003958__gradient_L4_xos_gapseq	1207	1336	294	bio1	0.439591	1.036791	3.885250
MGYG000003958__gradient_L5_pectin_gapseq	1207	1336	294	bio1	0.439591	0.937521	3.974732
MGYG000003958__gradient_L6_resistant_starch_gapseq	1207	1336	294	bio1	0.538193	0.910266	3.687581
MGYG000003958__gradient_L7_bglucan_gapseq	1207	1336	294	bio1	0.538193	0.972820	3.665469
MGYG000003958__gradient_L8_hmo_gapseq	1207	1336	294	bio1	0.538193	0.900826	3.734795
MGYG000003958__gradient_L9_mos_gapseq	1207	1336	294	bio1	0.628578	0.909904	3.691177
MGYG000003961__gradient_L0_base_gapseq	1045	1106	257	bio1	0.000000	0.853103	0.035211
MGYG000003961__gradient_L1_inulin_gapseq	1045	1106	257	bio1	0.000000	0.782043	0.036619
MGYG000003961__gradient_L2_fos_gapseq	1045	1106	257	bio1	0.000000	0.744085	0.036531
MGYG000003961__gradient_L3_gos_gapseq	1045	1106	257	bio1	0.000000	0.831578	0.038135
MGYG000003961__gradient_L4_xos_gapseq	1045	1106	257	bio1	0.000000	0.777605	0.038147
MGYG000003961__gradient_L5_pectin_gapseq	1045	1106	257	bio1	0.000000	0.782257	0.038494
MGYG000003961__gradient_L6_resistant_starch_gapseq	1045	1106	257	bio1	0.000000	0.842490	0.038504
MGYG000003961__gradient_L7_bglucan_gapseq	1045	1106	257	bio1	0.000000	0.773720	0.038692
MGYG000003961__gradient_L8_hmo_gapseq	1045	1106	257	bio1	0.000000	0.780458	0.038077
MGYG000003961__gradient_L9_mos_gapseq	1045	1106	257	bio1	0.000000	0.858247	0.038180
MGYG000003963__gradient_L0_base_gapseq	1096	1190	278	bio1	0.000000	0.815287	0.037944
MGYG000003963__gradient_L1_inulin_gapseq	1096	1190	278	bio1	0.880021	0.814604	3.014374
MGYG000003963__gradient_L2_fos_gapseq	1096	1190	278	bio1	0.880021	0.834174	2.914032
MGYG000003963__gradient_L3_gos_gapseq	1096	1190	278	bio1	0.880021	0.949334	2.904953
MGYG000003963__gradient_L4_xos_gapseq	1096	1190	278	bio1	0.927898	0.823843	2.917505
MGYG000003963__gradient_L5_pectin_gapseq	1096	1190	278	bio1	0.996295	0.905487	2.906204
MGYG000003963__gradient_L6_resistant_starch_gapseq	1096	1190	278	bio1	1.020846	0.823330	3.037756
MGYG000003963__gradient_L7_bglucan_gapseq	1096	1190	278	bio1	1.020846	0.832174	2.923759
MGYG000003963__gradient_L8_hmo_gapseq	1096	1190	278	bio1	1.020846	0.890094	2.927288
MGYG000003963__gradient_L9_mos_gapseq	1096	1190	278	bio1	1.020846	0.836930	2.898997
MGYG000003969__gradient_L0_base_gapseq	1229	1270	289	bio1	0.195777	0.906195	3.348868
MGYG000003969__gradient_L1_inulin_gapseq	1229	1270	289	bio1	0.256786	0.921807	3.222277
MGYG000003969__gradient_L2_fos_gapseq	1229	1270	289	bio1	0.256786	0.993683	3.230331
MGYG000003969__gradient_L3_gos_gapseq	1229	1270	289	bio1	0.256786	0.913283	3.217586
MGYG000003969__gradient_L4_xos_gapseq	1229	1270	289	bio1	0.256786	0.997136	3.231732
MGYG000003969__gradient_L5_pectin_gapseq	1229	1270	289	bio1	0.256786	0.921348	3.316242
MGYG000003969__gradient_L6_resistant_starch_gapseq	1229	1270	289	bio1	0.256786	0.919002	3.218061
