model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003476__gradient_L0_base_gapseq	847	851	156	bio1	0.243036	0.902637	2.376173
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	bio1	0.465828	0.947001	2.334830
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	bio1	0.465828	0.803590	2.285440
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	bio1	0.625326	0.848902	2.379647
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	bio1	0.625326	0.819055	2.285915
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	bio1	0.660770	0.826967	2.289068
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	bio1	0.751912	0.925131	2.266423
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	bio1	0.751912	0.828032	2.256479
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	bio1	0.751912	0.840636	2.285969
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	bio1	0.792419	0.957607	2.215057
MGYG000003481__gradient_L0_base_gapseq	867	808	112	bio1	0.000000	0.803971	0.025190
MGYG000003481__gradient_L1_inulin_gapseq	867	808	112	bio1	0.000000	0.835179	0.029577
MGYG000003481__gradient_L2_fos_gapseq	867	808	112	bio1	0.000000	0.960439	0.035303
MGYG000003481__gradient_L3_gos_gapseq	867	808	112	bio1	0.000000	0.817627	0.026709
MGYG000003481__gradient_L4_xos_gapseq	867	808	112	bio1	0.000000	0.812146	0.028295
MGYG000003481__gradient_L5_pectin_gapseq	867	808	112	bio1	0.000000	0.802014	0.026682
MGYG000003481__gradient_L6_resistant_starch_gapseq	867	808	112	bio1	0.000000	0.969995	0.026980
MGYG000003481__gradient_L7_bglucan_gapseq	867	808	112	bio1	0.000000	0.818287	0.034109
MGYG000003481__gradient_L8_hmo_gapseq	867	808	112	bio1	0.000000	0.851106	0.035412
MGYG000003481__gradient_L9_mos_gapseq	867	808	112	bio1	0.000000	0.804259	0.030319
MGYG000003496__gradient_L0_base_gapseq	1171	1225	246	bio1	0.000000	1.498555	0.054944
MGYG000003496__gradient_L1_inulin_gapseq	1171	1225	246	bio1	0.000000	1.266611	0.051279
MGYG000003496__gradient_L2_fos_gapseq	1171	1225	246	bio1	0.000000	1.256495	0.170645
MGYG000003496__gradient_L3_gos_gapseq	1171	1225	246	bio1	0.298428	1.322539	4.974781
MGYG000003496__gradient_L4_xos_gapseq	1171	1225	246	bio1	0.298428	1.239696	5.177158
MGYG000003496__gradient_L5_pectin_gapseq	1171	1225	246	bio1	0.298428	1.262276	4.866570
MGYG000003496__gradient_L6_resistant_starch_gapseq	1171	1225	246	bio1	0.739090	1.407441	4.855321
MGYG000003496__gradient_L7_bglucan_gapseq	1171	1225	246	bio1	0.739090	1.285151	4.959876
MGYG000003496__gradient_L8_hmo_gapseq	1171	1225	246	bio1	0.739090	1.245033	5.191117
MGYG000003496__gradient_L9_mos_gapseq	1171	1225	246	bio1	0.813700	1.405892	4.886604
MGYG000003500__gradient_L0_base_gapseq	1331	1466	294	bio1	0.000000	1.474024	0.083412
MGYG000003500__gradient_L1_inulin_gapseq	1331	1466	294	bio1	0.000000	1.706843	0.084191
MGYG000003500__gradient_L2_fos_gapseq	1331	1466	294	bio1	0.000000	1.469352	0.084557
MGYG000003500__gradient_L3_gos_gapseq	1331	1466	294	bio1	0.347318	1.685614	6.907220
MGYG000003500__gradient_L4_xos_gapseq	1331	1466	294	bio1	0.347318	1.719301	6.757997
MGYG000003500__gradient_L5_pectin_gapseq	1331	1466	294	bio1	0.347318	1.527980	6.963514
MGYG000003500__gradient_L6_resistant_starch_gapseq	1331	1466	294	bio1	0.811633	1.483563	7.039803
MGYG000003500__gradient_L7_bglucan_gapseq	1331	1466	294	bio1	0.974859	1.710789	6.816558
MGYG000003500__gradient_L8_hmo_gapseq	1331	1466	294	bio1	0.974859	1.477210	7.090466
MGYG000003500__gradient_L9_mos_gapseq	1331	1466	294	bio1	1.047781	1.478694	6.934066
MGYG000003529__gradient_L0_base_gapseq	1051	1142	208	bio1	0.192804	1.312615	3.958500
MGYG000003529__gradient_L1_inulin_gapseq	1051	1142	208	bio1	0.192804	1.179807	3.959233
MGYG000003529__gradient_L2_fos_gapseq	1051	1142	208	bio1	0.192804	1.335012	3.894258
MGYG000003529__gradient_L3_gos_gapseq	1051	1142	208	bio1	0.192804	1.146738	3.966171
MGYG000003529__gradient_L4_xos_gapseq	1051	1142	208	bio1	0.192804	1.284543	3.869857
MGYG000003529__gradient_L5_pectin_gapseq	1051	1142	208	bio1	0.192804	1.114258	3.979149
MGYG000003529__gradient_L6_resistant_starch_gapseq	1051	1142	208	bio1	0.194795	1.362615	4.127006
MGYG000003529__gradient_L7_bglucan_gapseq	1051	1142	208	bio1	0.202510	1.135260	3.969717
MGYG000003529__gradient_L8_hmo_gapseq	1051	1142	208	bio1	0.202510	1.265721	3.872174
MGYG000003529__gradient_L9_mos_gapseq	1051	1142	208	bio1	0.202510	1.143380	3.990898
MGYG000003552__gradient_L0_base_gapseq	1370	1521	366	bio1	0.000000	1.628504	0.089600
MGYG000003552__gradient_L1_inulin_gapseq	1370	1521	366	bio1	0.000000	1.756852	0.087253
MGYG000003552__gradient_L2_fos_gapseq	1370	1521	366	bio1	0.000000	1.643420	0.089817
MGYG000003552__gradient_L3_gos_gapseq	1370	1521	366	bio1	0.643614	1.819375	7.067548
MGYG000003552__gradient_L4_xos_gapseq	1370	1521	366	bio1	0.695495	1.721636	7.611586
MGYG000003552__gradient_L5_pectin_gapseq	1370	1521	366	bio1	0.695495	1.657741	7.049398
MGYG000003552__gradient_L6_resistant_starch_gapseq	1370	1521	366	bio1	1.196603	1.802794	7.166150
MGYG000003552__gradient_L7_bglucan_gapseq	1370	1521	366	bio1	1.373690	1.776662	7.400187
MGYG000003552__gradient_L8_hmo_gapseq	1370	1521	366	bio1	1.373690	1.685054	7.135232
MGYG000003552__gradient_L9_mos_gapseq	1370	1521	366	bio1	1.373690	1.664297	7.011389
MGYG000003567__gradient_L0_base_gapseq	1054	1179	281	bio1	0.381567	1.170600	4.253951
MGYG000003567__gradient_L1_inulin_gapseq	1054	1179	281	bio1	0.738124	1.273055	4.283446
MGYG000003567__gradient_L2_fos_gapseq	1054	1179	281	bio1	0.738124	1.244689	4.459722
MGYG000003567__gradient_L3_gos_gapseq	1054	1179	281	bio1	0.738124	1.318057	4.280452
MGYG000003567__gradient_L4_xos_gapseq	1054	1179	281	bio1	0.738124	1.219926	4.367552
MGYG000003567__gradient_L5_pectin_gapseq	1054	1179	281	bio1	0.738124	1.141895	4.344014
MGYG000003567__gradient_L6_resistant_starch_gapseq	1054	1179	281	bio1	0.831167	1.353124	4.297300
MGYG000003567__gradient_L7_bglucan_gapseq	1054	1179	281	bio1	0.831167	1.169856	4.445934
MGYG000003567__gradient_L8_hmo_gapseq	1054	1179	281	bio1	0.831167	1.280742	4.388295
MGYG000003567__gradient_L9_mos_gapseq	1054	1179	281	bio1	0.831167	1.183590	4.233029
MGYG000003619__gradient_L0_base_gapseq	1331	1492	366	bio1	0.000000	1.648611	0.089660
MGYG000003619__gradient_L1_inulin_gapseq	1331	1492	366	bio1	0.000000	1.518844	0.088026
MGYG000003619__gradient_L2_fos_gapseq	1331	1492	366	bio1	0.000000	1.714972	0.091059
MGYG000003619__gradient_L3_gos_gapseq	1331	1492	366	bio1	1.104235	1.693738	6.951161
MGYG000003619__gradient_L4_xos_gapseq	1331	1492	366	bio1	1.104235	1.709593	6.851262
MGYG000003619__gradient_L5_pectin_gapseq	1331	1492	366	bio1	1.104235	1.670218	6.990698
MGYG000003619__gradient_L6_resistant_starch_gapseq	1331	1492	366	bio1	1.662983	1.572977	7.259201
MGYG000003619__gradient_L7_bglucan_gapseq	1331	1492	366	bio1	1.662983	1.559642	6.837275
MGYG000003619__gradient_L8_hmo_gapseq	1331	1492	366	bio1	1.662983	1.712261	6.740182
MGYG000003619__gradient_L9_mos_gapseq	1331	1492	366	bio1	1.751322	1.688208	7.249994
MGYG000003662__gradient_L0_base_gapseq	1268	1451	332	bio1	0.348914	1.573016	6.616679
MGYG000003662__gradient_L1_inulin_gapseq	1268	1451	332	bio1	0.458619	1.466783	6.823593
MGYG000003662__gradient_L2_fos_gapseq	1268	1451	332	bio1	0.458619	1.459061	6.630495
MGYG000003662__gradient_L3_gos_gapseq	1268	1451	332	bio1	0.540898	1.602179	6.555750
MGYG000003662__gradient_L4_xos_gapseq	1268	1451	332	bio1	0.605557	1.554246	6.597099
MGYG000003662__gradient_L5_pectin_gapseq	1268	1451	332	bio1	0.605557	1.406931	7.049548
MGYG000003662__gradient_L6_resistant_starch_gapseq	1268	1451	332	bio1	0.704242	1.419157	6.714147
MGYG000003662__gradient_L7_bglucan_gapseq	1268	1451	332	bio1	0.858998	1.552162	6.607922
MGYG000003662__gradient_L8_hmo_gapseq	1268	1451	332	bio1	0.858998	1.495502	6.741228
MGYG000003662__gradient_L9_mos_gapseq	1268	1451	332	bio1	0.957683	1.450534	6.558299
MGYG000003667__gradient_L0_base_gapseq	725	699	111	bio1	0.005221	0.652609	1.682838
MGYG000003667__gradient_L1_inulin_gapseq	725	699	111	bio1	0.083340	0.670574	1.623581
MGYG000003667__gradient_L2_fos_gapseq	725	699	111	bio1	0.083340	0.831985	1.697157
MGYG000003667__gradient_L3_gos_gapseq	725	699	111	bio1	0.083340	0.690784	1.654864
MGYG000003667__gradient_L4_xos_gapseq	725	699	111	bio1	0.083340	0.684191	1.767800
MGYG000003667__gradient_L5_pectin_gapseq	725	699	111	bio1	0.083340	0.684754	1.806714
MGYG000003667__gradient_L6_resistant_starch_gapseq	725	699	111	bio1	0.083762	0.711725	1.699450
MGYG000003667__gradient_L7_bglucan_gapseq	725	699	111	bio1	0.083762	0.685047	1.670109
MGYG000003667__gradient_L8_hmo_gapseq	725	699	111	bio1	0.083762	0.688602	1.779568
MGYG000003667__gradient_L9_mos_gapseq	725	699	111	bio1	0.083762	0.891819	1.701401
MGYG000003669__gradient_L0_base_gapseq	754	750	109	bio1	0.000000	0.877071	0.028009
MGYG000003669__gradient_L1_inulin_gapseq	754	750	109	bio1	0.204243	0.718143	1.928879
MGYG000003669__gradient_L2_fos_gapseq	754	750	109	bio1	0.204243	0.725603	1.910545
MGYG000003669__gradient_L3_gos_gapseq	754	750	109	bio1	0.204243	0.746553	2.153686
MGYG000003669__gradient_L4_xos_gapseq	754	750	109	bio1	0.204243	0.768806	1.938892
MGYG000003669__gradient_L5_pectin_gapseq	754	750	109	bio1	0.204243	0.731011	1.932843
MGYG000003669__gradient_L6_resistant_starch_gapseq	754	750	109	bio1	0.306370	0.712976	2.121874
MGYG000003669__gradient_L7_bglucan_gapseq	754	750	109	bio1	0.306370	0.784141	1.957534
MGYG000003669__gradient_L8_hmo_gapseq	754	750	109	bio1	0.306370	0.737356	1.935603
MGYG000003669__gradient_L9_mos_gapseq	754	750	109	bio1	0.306370	0.740078	2.061077
MGYG000003679__gradient_L0_base_gapseq	1052	1163	245	bio1	0.000000	1.341814	0.068788
MGYG000003679__gradient_L1_inulin_gapseq	1052	1163	245	bio1	0.000000	1.162248	0.053254
MGYG000003679__gradient_L2_fos_gapseq	1052	1163	245	bio1	0.000000	1.231006	0.053564
MGYG000003679__gradient_L3_gos_gapseq	1052	1163	245	bio1	0.412833	1.189630	4.277705
MGYG000003679__gradient_L4_xos_gapseq	1052	1163	245	bio1	0.447092	1.457168	4.288840
MGYG000003679__gradient_L5_pectin_gapseq	1052	1163	245	bio1	0.447092	1.162362	4.222437
MGYG000003679__gradient_L6_resistant_starch_gapseq	1052	1163	245	bio1	0.734516	1.303968	4.294730
MGYG000003679__gradient_L7_bglucan_gapseq	1052	1163	245	bio1	0.845063	1.143714	4.355447
MGYG000003679__gradient_L8_hmo_gapseq	1052	1163	245	bio1	0.845063	1.157015	4.366759
MGYG000003679__gradient_L9_mos_gapseq	1052	1163	245	bio1	0.845063	1.212662	4.577839
MGYG000003685__gradient_L0_base_gapseq	1174	1321	332	bio1	0.795421	1.344971	5.573889
MGYG000003685__gradient_L1_inulin_gapseq	1174	1321	332	bio1	1.087098	1.590912	5.643837
MGYG000003685__gradient_L2_fos_gapseq	1174	1321	332	bio1	1.087098	1.325346	5.521055
MGYG000003685__gradient_L3_gos_gapseq	1174	1321	332	bio1	1.380550	1.486815	5.469910
MGYG000003685__gradient_L4_xos_gapseq	1174	1321	332	bio1	1.380550	1.481438	5.707404
MGYG000003685__gradient_L5_pectin_gapseq	1174	1321	332	bio1	1.380550	1.377935	5.603573
MGYG000003685__gradient_L6_resistant_starch_gapseq	1174	1321	332	bio1	1.996355	1.530422	5.514440
MGYG000003685__gradient_L7_bglucan_gapseq	1174	1321	332	bio1	2.203106	1.311106	5.717633
MGYG000003685__gradient_L8_hmo_gapseq	1174	1321	332	bio1	2.203106	1.314791	5.625115
MGYG000003685__gradient_L9_mos_gapseq	1174	1321	332	bio1	2.345386	1.474693	5.720809
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	bio1	0.000000	1.553490	0.066344
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	bio1	0.000000	1.304865	0.072866
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	bio1	0.000000	1.416244	0.072293
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	bio1	0.000000	1.302797	0.076351
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	bio1	0.000000	1.415248	0.077838
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	bio1	0.000000	1.301094	0.069826
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	bio1	0.000000	1.303557	0.065592
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	bio1	0.000000	1.450678	0.064638
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	bio1	0.000000	1.303894	0.077220
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	bio1	0.000000	1.496627	0.072792
MGYG000003687__gradient_L0_base_gapseq	1915	2293	718	bio1	0.833221	2.434587	16.306627
MGYG000003687__gradient_L1_inulin_gapseq	1915	2293	718	bio1	1.065754	2.513469	16.675561
MGYG000003687__gradient_L2_fos_gapseq	1915	2293	718	bio1	1.065754	2.428109	16.663464
MGYG000003687__gradient_L3_gos_gapseq	1915	2293	718	bio1	1.311160	2.496315	16.426742
MGYG000003687__gradient_L4_xos_gapseq	1915	2293	718	bio1	1.374264	2.513328	16.564105
MGYG000003687__gradient_L5_pectin_gapseq	1915	2293	718	bio1	1.406985	2.578594	16.807334
MGYG000003687__gradient_L6_resistant_starch_gapseq	1915	2293	718	bio1	1.918832	2.588561	16.641165
MGYG000003687__gradient_L7_bglucan_gapseq	1915	2293	718	bio1	2.094122	2.656926	17.096006
MGYG000003687__gradient_L8_hmo_gapseq	1915	2293	718	bio1	2.094122	2.598586	16.635269
MGYG000003687__gradient_L9_mos_gapseq	1915	2293	718	bio1	2.206308	2.514373	16.463287
MGYG000003688__gradient_L0_base_gapseq	1184	1322	325	bio1	0.400291	1.323537	5.524655
MGYG000003688__gradient_L1_inulin_gapseq	1184	1322	325	bio1	0.590910	1.411749	5.514091
MGYG000003688__gradient_L2_fos_gapseq	1184	1322	325	bio1	0.590910	1.376514	5.843856
MGYG000003688__gradient_L3_gos_gapseq	1184	1322	325	bio1	0.762468	1.371474	5.494299
MGYG000003688__gradient_L4_xos_gapseq	1184	1322	325	bio1	0.762468	1.470783	5.427597
MGYG000003688__gradient_L5_pectin_gapseq	1184	1322	325	bio1	0.762468	1.377620	5.611956
MGYG000003688__gradient_L6_resistant_starch_gapseq	1184	1322	325	bio1	1.161939	1.391105	5.492338
MGYG000003688__gradient_L7_bglucan_gapseq	1184	1322	325	bio1	1.161939	1.436245	5.783547
MGYG000003688__gradient_L8_hmo_gapseq	1184	1322	325	bio1	1.161939	1.370705	5.418409
MGYG000003688__gradient_L9_mos_gapseq	1184	1322	325	bio1	1.255456	1.496274	5.515798
MGYG000003696__gradient_L0_base_gapseq	1173	1321	341	bio1	0.795027	1.543875	5.321449
MGYG000003696__gradient_L1_inulin_gapseq	1173	1321	341	bio1	1.086579	1.354582	5.693813
MGYG000003696__gradient_L2_fos_gapseq	1173	1321	341	bio1	1.086579	1.325021	5.446495
MGYG000003696__gradient_L3_gos_gapseq	1173	1321	341	bio1	1.379891	1.552516	5.289423
MGYG000003696__gradient_L4_xos_gapseq	1173	1321	341	bio1	1.379891	1.349847	5.577349
MGYG000003696__gradient_L5_pectin_gapseq	1173	1321	341	bio1	1.379891	1.341292	5.347281
MGYG000003696__gradient_L6_resistant_starch_gapseq	1173	1321	341	bio1	1.995402	1.525322	5.546040
MGYG000003696__gradient_L7_bglucan_gapseq	1173	1321	341	bio1	1.995402	1.384059	5.609984
MGYG000003696__gradient_L8_hmo_gapseq	1173	1321	341	bio1	1.995402	1.387018	5.346715
MGYG000003696__gradient_L9_mos_gapseq	1173	1321	341	bio1	2.137614	1.488366	5.548563
MGYG000003702__gradient_L0_base_gapseq	1339	1510	421	bio1	0.000000	1.530743	0.083904
MGYG000003702__gradient_L1_inulin_gapseq	1339	1510	421	bio1	0.967491	1.689319	7.338014
MGYG000003702__gradient_L2_fos_gapseq	1339	1510	421	bio1	0.967491	1.576924	7.525565
MGYG000003702__gradient_L3_gos_gapseq	1339	1510	421	bio1	1.213279	1.560798	7.181525
MGYG000003702__gradient_L4_xos_gapseq	1339	1510	421	bio1	1.213279	1.770887	7.082589
MGYG000003702__gradient_L5_pectin_gapseq	1339	1510	421	bio1	1.213279	1.695065	7.348417
MGYG000003702__gradient_L6_resistant_starch_gapseq	1339	1510	421	bio1	1.745889	1.639977	7.448222
MGYG000003702__gradient_L7_bglucan_gapseq	1339	1510	421	bio1	1.924899	1.567007	7.054418
MGYG000003702__gradient_L8_hmo_gapseq	1339	1510	421	bio1	2.057499	1.778379	7.078997
MGYG000003702__gradient_L9_mos_gapseq	1339	1510	421	bio1	2.145899	1.971404	7.095252
MGYG000003703__gradient_L0_base_gapseq	1031	1180	318	bio1	0.399456	1.382587	4.502488
MGYG000003703__gradient_L1_inulin_gapseq	1031	1180	318	bio1	0.589678	1.227618	4.553229
MGYG000003703__gradient_L2_fos_gapseq	1031	1180	318	bio1	0.589678	1.248376	4.360557
MGYG000003703__gradient_L3_gos_gapseq	1031	1180	318	bio1	0.760877	1.351735	4.413018
MGYG000003703__gradient_L4_xos_gapseq	1031	1180	318	bio1	0.760877	1.233967	4.373450
MGYG000003703__gradient_L5_pectin_gapseq	1031	1180	318	bio1	0.760877	1.372618	4.383034
MGYG000003703__gradient_L6_resistant_starch_gapseq	1031	1180	318	bio1	1.159561	1.216311	4.793934
MGYG000003703__gradient_L7_bglucan_gapseq	1031	1180	318	bio1	1.159561	1.228211	4.478429
MGYG000003703__gradient_L8_hmo_gapseq	1031	1180	318	bio1	1.159561	1.221078	4.497207
MGYG000003703__gradient_L9_mos_gapseq	1031	1180	318	bio1	1.252887	1.193278	4.380278
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	bio1	0.365371	1.420854	5.909601
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	bio1	0.517820	1.385711	5.778606
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	bio1	0.517820	1.526922	5.695739
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	bio1	0.517820	1.433787	6.044358
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	bio1	0.517820	1.484213	5.846529
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	bio1	0.517820	1.565095	5.640164
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	bio1	0.517820	1.370206	6.016593
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	bio1	0.517820	1.402086	5.729878
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	bio1	0.517820	1.821645	5.755875
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	bio1	0.517820	1.407917	6.115000
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	bio1	0.490134	1.768321	9.154583
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	bio1	0.646980	1.755274	9.061466
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	bio1	0.646980	1.905829	9.260463
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	bio1	0.794023	1.930891	9.026814
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	bio1	0.794023	1.905016	9.166078
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	bio1	0.794023	2.219083	9.064801
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	bio1	1.117541	1.864081	9.631160
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	bio1	1.117541	1.782757	9.386535
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	bio1	1.117541	1.728431	9.422208
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	bio1	1.194447	1.908437	9.578060
MGYG000003742__gradient_L0_base_gapseq	1235	1394	292	bio1	0.000000	1.730086	0.072651
MGYG000003742__gradient_L1_inulin_gapseq	1235	1394	292	bio1	0.000000	1.410023	0.089736
MGYG000003742__gradient_L2_fos_gapseq	1235	1394	292	bio1	0.000000	1.521400	0.072696
MGYG000003742__gradient_L3_gos_gapseq	1235	1394	292	bio1	0.000000	1.354461	0.070068
MGYG000003742__gradient_L4_xos_gapseq	1235	1394	292	bio1	0.000000	1.454664	0.072779
MGYG000003742__gradient_L5_pectin_gapseq	1235	1394	292	bio1	0.000000	1.358544	0.082001
MGYG000003742__gradient_L6_resistant_starch_gapseq	1235	1394	292	bio1	0.000000	1.423554	0.080509
MGYG000003742__gradient_L7_bglucan_gapseq	1235	1394	292	bio1	0.000000	1.502151	0.081690
MGYG000003742__gradient_L8_hmo_gapseq	1235	1394	292	bio1	0.000000	1.389568	0.075500
MGYG000003742__gradient_L9_mos_gapseq	1235	1394	292	bio1	0.000000	1.538889	0.084338
MGYG000003773__gradient_L0_base_gapseq	1025	1160	301	bio1	0.000000	1.150203	0.054954
MGYG000003773__gradient_L1_inulin_gapseq	1025	1160	301	bio1	0.000000	1.282254	0.062569
MGYG000003773__gradient_L2_fos_gapseq	1025	1160	301	bio1	0.000000	1.140246	0.061162
MGYG000003773__gradient_L3_gos_gapseq	1025	1160	301	bio1	1.052089	1.280023	4.289128
MGYG000003773__gradient_L4_xos_gapseq	1025	1160	301	bio1	1.057839	1.158110	4.292548
MGYG000003773__gradient_L5_pectin_gapseq	1025	1160	301	bio1	1.057839	1.360392	4.416841
MGYG000003773__gradient_L6_resistant_starch_gapseq	1025	1160	301	bio1	1.696540	1.157139	4.239558
MGYG000003773__gradient_L7_bglucan_gapseq	1025	1160	301	bio1	1.916094	1.601982	4.333291
MGYG000003773__gradient_L8_hmo_gapseq	1025	1160	301	bio1	1.916094	1.162417	4.461372
MGYG000003773__gradient_L9_mos_gapseq	1025	1160	301	bio1	2.022544	1.313530	4.358698
MGYG000003788__gradient_L0_base_gapseq	1045	1094	276	bio1	0.415574	1.094558	3.709619
MGYG000003788__gradient_L1_inulin_gapseq	1045	1094	276	bio1	0.451909	1.359413	3.709046
MGYG000003788__gradient_L2_fos_gapseq	1045	1094	276	bio1	0.451909	1.105217	3.792886
MGYG000003788__gradient_L3_gos_gapseq	1045	1094	276	bio1	0.451909	1.534789	3.734946
MGYG000003788__gradient_L4_xos_gapseq	1045	1094	276	bio1	0.451909	1.091605	3.676663
MGYG000003788__gradient_L5_pectin_gapseq	1045	1094	276	bio1	0.451909	1.230308	3.878096
MGYG000003788__gradient_L6_resistant_starch_gapseq	1045	1094	276	bio1	0.488245	1.185297	3.733372
MGYG000003788__gradient_L7_bglucan_gapseq	1045	1094	276	bio1	0.488245	1.226561	3.877897
MGYG000003788__gradient_L8_hmo_gapseq	1045	1094	276	bio1	0.488245	1.135549	3.757674
MGYG000003788__gradient_L9_mos_gapseq	1045	1094	276	bio1	0.488245	1.303971	3.699088
MGYG000003802__gradient_L0_base_gapseq	1098	1106	225	bio1	0.000000	1.178885	0.047428
MGYG000003802__gradient_L1_inulin_gapseq	1098	1106	225	bio1	0.000000	1.274951	0.047139
MGYG000003802__gradient_L2_fos_gapseq	1098	1106	225	bio1	0.000000	1.152562	0.048361
MGYG000003802__gradient_L3_gos_gapseq	1098	1106	225	bio1	0.000000	1.099957	0.178782
MGYG000003802__gradient_L4_xos_gapseq	1098	1106	225	bio1	0.000000	1.103888	0.054931
MGYG000003802__gradient_L5_pectin_gapseq	1098	1106	225	bio1	0.000000	1.105705	0.050138
MGYG000003802__gradient_L6_resistant_starch_gapseq	1098	1106	225	bio1	0.000000	1.241281	0.056981
MGYG000003802__gradient_L7_bglucan_gapseq	1098	1106	225	bio1	0.000000	1.107678	0.051728
MGYG000003802__gradient_L8_hmo_gapseq	1098	1106	225	bio1	0.000000	1.310295	0.060035
MGYG000003802__gradient_L9_mos_gapseq	1098	1106	225	bio1	0.000000	1.444311	0.047298
MGYG000003829__gradient_L0_base_gapseq	1201	1279	217	bio1	0.000000	1.583579	0.076456
MGYG000003829__gradient_L1_inulin_gapseq	1201	1279	217	bio1	0.000000	1.366083	0.077303
MGYG000003829__gradient_L2_fos_gapseq	1201	1279	217	bio1	0.000000	1.326988	0.183324
MGYG000003829__gradient_L3_gos_gapseq	1201	1279	217	bio1	0.785801	1.304502	5.235716
MGYG000003829__gradient_L4_xos_gapseq	1201	1279	217	bio1	0.785803	1.636263	5.135341
MGYG000003829__gradient_L5_pectin_gapseq	1201	1279	217	bio1	0.785803	1.316140	5.169695
MGYG000003829__gradient_L6_resistant_starch_gapseq	1201	1279	217	bio1	1.411364	1.683177	5.141404
MGYG000003829__gradient_L7_bglucan_gapseq	1201	1279	217	bio1	1.411364	1.365661	5.325900
MGYG000003829__gradient_L8_hmo_gapseq	1201	1279	217	bio1	1.411364	1.366291	5.052781
MGYG000003829__gradient_L9_mos_gapseq	1201	1279	217	bio1	1.546955	1.513307	5.157774
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	bio1	0.215065	1.388658	5.079251
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	bio1	0.273722	1.536685	5.053559
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	bio1	0.273722	1.537170	5.150595
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	bio1	0.273722	1.409263	5.272495
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	bio1	0.273722	1.375161	5.173308
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	bio1	0.273722	1.474412	5.064734
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	bio1	0.303051	1.359787	5.032484
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	bio1	0.303051	1.576850	5.276376
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	bio1	0.303051	1.460069	5.489059
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	bio1	0.303051	1.472287	5.041919
MGYG000003842__gradient_L0_base_gapseq	1218	1323	274	bio1	0.000000	1.319398	0.066657
MGYG000003842__gradient_L1_inulin_gapseq	1218	1323	274	bio1	0.000000	1.339881	0.213983
MGYG000003842__gradient_L2_fos_gapseq	1218	1323	274	bio1	0.000000	1.347054	0.069125
MGYG000003842__gradient_L3_gos_gapseq	1218	1323	274	bio1	0.000000	1.368612	0.080678
MGYG000003842__gradient_L4_xos_gapseq	1218	1323	274	bio1	0.000000	1.476121	0.076980
MGYG000003842__gradient_L5_pectin_gapseq	1218	1323	274	bio1	0.000000	1.314051	0.068333
