model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003456__gradient_L7_bglucan_gapseq	1018	1094	240	bio1	1.633924	0.872691	2.640504
MGYG000003456__gradient_L8_hmo_gapseq	1018	1094	240	bio1	1.633924	0.857548	2.556070
MGYG000003456__gradient_L9_mos_gapseq	1018	1094	240	bio1	1.739340	0.819072	2.613835
MGYG000003457__gradient_L0_base_gapseq	1068	1130	233	bio1	0.000000	0.809893	0.033777
MGYG000003457__gradient_L1_inulin_gapseq	1068	1130	233	bio1	0.000000	0.888349	0.033477
MGYG000003457__gradient_L2_fos_gapseq	1068	1130	233	bio1	0.000000	0.831658	0.032791
MGYG000003457__gradient_L3_gos_gapseq	1068	1130	233	bio1	0.000000	0.810221	0.034197
MGYG000003457__gradient_L4_xos_gapseq	1068	1130	233	bio1	0.000000	0.902181	0.032345
MGYG000003457__gradient_L5_pectin_gapseq	1068	1130	233	bio1	0.000000	0.818988	0.033619
MGYG000003457__gradient_L6_resistant_starch_gapseq	1068	1130	233	bio1	0.000000	0.799212	0.119401
MGYG000003457__gradient_L7_bglucan_gapseq	1068	1130	233	bio1	0.000000	0.819761	0.033883
MGYG000003457__gradient_L8_hmo_gapseq	1068	1130	233	bio1	0.000000	0.808161	0.032547
MGYG000003457__gradient_L9_mos_gapseq	1068	1130	233	bio1	0.000000	0.893780	0.032397
MGYG000003462__gradient_L0_base_gapseq	1155	1278	313	bio1	0.000000	0.919599	0.046530
MGYG000003462__gradient_L1_inulin_gapseq	1155	1278	313	bio1	0.000000	0.914897	0.048053
MGYG000003462__gradient_L2_fos_gapseq	1155	1278	313	bio1	0.000000	1.001894	0.048080
MGYG000003462__gradient_L3_gos_gapseq	1155	1278	313	bio1	0.000000	0.915861	0.048742
MGYG000003462__gradient_L4_xos_gapseq	1155	1278	313	bio1	0.000000	0.985465	0.048294
MGYG000003462__gradient_L5_pectin_gapseq	1155	1278	313	bio1	0.000000	0.910153	0.047876
MGYG000003462__gradient_L6_resistant_starch_gapseq	1155	1278	313	bio1	0.000000	1.033435	0.049103
MGYG000003462__gradient_L7_bglucan_gapseq	1155	1278	313	bio1	0.000000	0.904171	0.049589
MGYG000003462__gradient_L8_hmo_gapseq	1155	1278	313	bio1	0.000000	0.927685	0.048209
MGYG000003462__gradient_L9_mos_gapseq	1155	1278	313	bio1	0.000000	1.033685	0.049482
MGYG000003466__gradient_L0_base_gapseq	1128	1219	247	bio1	0.000000	0.894432	0.045462
MGYG000003466__gradient_L1_inulin_gapseq	1128	1219	247	bio1	0.000000	1.028599	0.046746
MGYG000003466__gradient_L2_fos_gapseq	1128	1219	247	bio1	0.000000	0.878894	0.046984
MGYG000003466__gradient_L3_gos_gapseq	1128	1219	247	bio1	0.467480	0.891001	3.186648
MGYG000003466__gradient_L4_xos_gapseq	1128	1219	247	bio1	0.467480	0.891828	3.030043
MGYG000003466__gradient_L5_pectin_gapseq	1128	1219	247	bio1	0.467480	1.107269	3.034497
MGYG000003466__gradient_L6_resistant_starch_gapseq	1128	1219	247	bio1	0.869089	0.883209	3.030182
MGYG000003466__gradient_L7_bglucan_gapseq	1128	1219	247	bio1	0.869089	0.955520	3.024122
MGYG000003466__gradient_L8_hmo_gapseq	1128	1219	247	bio1	0.869089	0.880936	3.141641
MGYG000003466__gradient_L9_mos_gapseq	1128	1219	247	bio1	0.908933	0.878232	3.032183
MGYG000003475__gradient_L0_base_gapseq	1312	1544	412	bio1	1.228537	1.095344	4.831560
MGYG000003475__gradient_L1_inulin_gapseq	1312	1544	412	bio1	1.520362	1.161260	4.811690
MGYG000003475__gradient_L2_fos_gapseq	1312	1544	412	bio1	1.520362	1.172256	4.817349
MGYG000003475__gradient_L3_gos_gapseq	1312	1544	412	bio1	1.822995	1.107953	4.982286
MGYG000003475__gradient_L4_xos_gapseq	1312	1544	412	bio1	2.041878	1.120483	4.820886
MGYG000003475__gradient_L5_pectin_gapseq	1312	1544	412	bio1	2.079523	1.132567	4.843735
MGYG000003475__gradient_L6_resistant_starch_gapseq	1312	1544	412	bio1	2.478977	1.126168	4.801692
MGYG000003475__gradient_L7_bglucan_gapseq	1312	1544	412	bio1	2.685860	1.064509	4.882116
MGYG000003475__gradient_L8_hmo_gapseq	1312	1544	412	bio1	2.685860	1.099534	4.791042
MGYG000003475__gradient_L9_mos_gapseq	1312	1544	412	bio1	2.829971	1.158204	4.812099
MGYG000003476__gradient_L0_base_gapseq	847	851	156	bio1	0.243036	0.585387	1.539425
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	bio1	0.465828	0.609295	1.538806
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	bio1	0.465828	0.675877	1.585704
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	bio1	0.625326	0.565597	1.539825
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	bio1	0.625326	0.570098	1.623459
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	bio1	0.660770	0.612348	1.536073
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	bio1	0.751912	0.563234	1.529647
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	bio1	0.751912	0.695870	1.530083
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	bio1	0.751912	0.562641	1.543153
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	bio1	0.792419	0.595849	1.527989
MGYG000003481__gradient_L0_base_gapseq	867	808	112	bio1	0.000000	0.681044	0.018630
MGYG000003481__gradient_L1_inulin_gapseq	867	808	112	bio1	0.000000	0.614622	0.020491
MGYG000003481__gradient_L2_fos_gapseq	867	808	112	bio1	0.000000	0.575862	0.019546
MGYG000003481__gradient_L3_gos_gapseq	867	808	112	bio1	0.000000	0.569800	0.019356
MGYG000003481__gradient_L4_xos_gapseq	867	808	112	bio1	0.000000	0.641627	0.020255
MGYG000003481__gradient_L5_pectin_gapseq	867	808	112	bio1	0.000000	0.558079	0.020736
MGYG000003481__gradient_L6_resistant_starch_gapseq	867	808	112	bio1	0.000000	0.565415	0.019718
MGYG000003481__gradient_L7_bglucan_gapseq	867	808	112	bio1	0.000000	0.590244	0.019552
MGYG000003481__gradient_L8_hmo_gapseq	867	808	112	bio1	0.000000	0.685499	0.020485
MGYG000003481__gradient_L9_mos_gapseq	867	808	112	bio1	0.000000	0.576274	0.020857
MGYG000003486__gradient_L0_base_gapseq	1309	1513	397	bio1	0.206415	1.096462	4.636970
MGYG000003486__gradient_L1_inulin_gapseq	1309	1513	397	bio1	0.435465	1.192351	4.665961
MGYG000003486__gradient_L2_fos_gapseq	1309	1513	397	bio1	0.435465	1.155624	4.599085
MGYG000003486__gradient_L3_gos_gapseq	1309	1513	397	bio1	0.646850	1.124204	4.716073
MGYG000003486__gradient_L4_xos_gapseq	1309	1513	397	bio1	0.696054	1.089308	4.610088
MGYG000003486__gradient_L5_pectin_gapseq	1309	1513	397	bio1	0.696054	1.153026	4.612357
MGYG000003486__gradient_L6_resistant_starch_gapseq	1309	1513	397	bio1	1.115973	1.203444	4.625419
MGYG000003486__gradient_L7_bglucan_gapseq	1309	1513	397	bio1	1.115973	1.099129	4.702768
MGYG000003486__gradient_L8_hmo_gapseq	1309	1513	397	bio1	1.115973	1.119214	4.614358
MGYG000003486__gradient_L9_mos_gapseq	1309	1513	397	bio1	1.185038	1.210168	4.679243
MGYG000003496__gradient_L0_base_gapseq	1171	1225	246	bio1	0.000000	0.884307	0.040401
MGYG000003496__gradient_L1_inulin_gapseq	1171	1225	246	bio1	0.000000	0.955865	0.040964
MGYG000003496__gradient_L2_fos_gapseq	1171	1225	246	bio1	0.000000	0.986969	0.041158
MGYG000003496__gradient_L3_gos_gapseq	1171	1225	246	bio1	0.298428	0.887488	3.228346
MGYG000003496__gradient_L4_xos_gapseq	1171	1225	246	bio1	0.298428	0.896952	3.081590
MGYG000003496__gradient_L5_pectin_gapseq	1171	1225	246	bio1	0.298428	0.954466	3.086650
MGYG000003496__gradient_L6_resistant_starch_gapseq	1171	1225	246	bio1	0.739090	0.898786	3.073666
MGYG000003496__gradient_L7_bglucan_gapseq	1171	1225	246	bio1	0.739090	0.951528	3.086138
MGYG000003496__gradient_L8_hmo_gapseq	1171	1225	246	bio1	0.739090	0.897757	3.143271
MGYG000003496__gradient_L9_mos_gapseq	1171	1225	246	bio1	0.813700	0.902619	3.099548
MGYG000003500__gradient_L0_base_gapseq	1331	1466	294	bio1	0.000000	1.110689	0.058154
MGYG000003500__gradient_L1_inulin_gapseq	1331	1466	294	bio1	0.000000	1.079310	0.058764
MGYG000003500__gradient_L2_fos_gapseq	1331	1466	294	bio1	0.000000	1.117891	0.057749
MGYG000003500__gradient_L3_gos_gapseq	1331	1466	294	bio1	0.347318	1.076034	4.492221
MGYG000003500__gradient_L4_xos_gapseq	1331	1466	294	bio1	0.347318	1.139078	4.423413
MGYG000003500__gradient_L5_pectin_gapseq	1331	1466	294	bio1	0.347318	1.125542	4.418808
MGYG000003500__gradient_L6_resistant_starch_gapseq	1331	1466	294	bio1	0.811633	1.068350	4.513200
MGYG000003500__gradient_L7_bglucan_gapseq	1331	1466	294	bio1	0.974859	1.072128	4.435480
MGYG000003500__gradient_L8_hmo_gapseq	1331	1466	294	bio1	0.974859	1.106980	4.410971
MGYG000003500__gradient_L9_mos_gapseq	1331	1466	294	bio1	1.047781	1.094479	4.402382
MGYG000003514__gradient_L0_base_gapseq	1039	1114	243	bio1	0.000000	0.867081	0.033042
MGYG000003514__gradient_L1_inulin_gapseq	1039	1114	243	bio1	0.000000	0.792193	0.037228
MGYG000003514__gradient_L2_fos_gapseq	1039	1114	243	bio1	0.000000	0.789082	0.037327
MGYG000003514__gradient_L3_gos_gapseq	1039	1114	243	bio1	0.000000	0.859987	0.037779
MGYG000003514__gradient_L4_xos_gapseq	1039	1114	243	bio1	0.000000	0.788363	0.036700
MGYG000003514__gradient_L5_pectin_gapseq	1039	1114	243	bio1	0.000000	0.805100	0.036688
MGYG000003514__gradient_L6_resistant_starch_gapseq	1039	1114	243	bio1	0.000000	0.877678	0.038849
MGYG000003514__gradient_L7_bglucan_gapseq	1039	1114	243	bio1	0.000000	0.795761	0.038669
MGYG000003514__gradient_L8_hmo_gapseq	1039	1114	243	bio1	0.000000	0.785943	0.038551
MGYG000003514__gradient_L9_mos_gapseq	1039	1114	243	bio1	0.000000	0.890676	0.038628
MGYG000003525__gradient_L0_base_gapseq	1177	1361	312	bio1	0.000000	0.984267	0.051526
MGYG000003525__gradient_L1_inulin_gapseq	1177	1361	312	bio1	0.000000	0.953813	0.052162
MGYG000003525__gradient_L2_fos_gapseq	1177	1361	312	bio1	0.000000	0.993512	0.052286
MGYG000003525__gradient_L3_gos_gapseq	1177	1361	312	bio1	0.723488	0.900125	3.586799
MGYG000003525__gradient_L4_xos_gapseq	1177	1361	312	bio1	0.770811	1.035495	3.612180
MGYG000003525__gradient_L5_pectin_gapseq	1177	1361	312	bio1	0.770811	0.944787	3.607710
MGYG000003525__gradient_L6_resistant_starch_gapseq	1177	1361	312	bio1	1.290225	1.081153	3.606283
MGYG000003525__gradient_L7_bglucan_gapseq	1177	1361	312	bio1	1.465754	1.022531	3.612005
MGYG000003525__gradient_L8_hmo_gapseq	1177	1361	312	bio1	1.465754	0.953846	3.625093
MGYG000003525__gradient_L9_mos_gapseq	1177	1361	312	bio1	1.568645	1.014731	3.623174
MGYG000003529__gradient_L0_base_gapseq	1051	1142	208	bio1	0.192804	0.810983	2.673177
MGYG000003529__gradient_L1_inulin_gapseq	1051	1142	208	bio1	0.192804	0.917061	2.678781
MGYG000003529__gradient_L2_fos_gapseq	1051	1142	208	bio1	0.192804	0.800556	2.671300
MGYG000003529__gradient_L3_gos_gapseq	1051	1142	208	bio1	0.192804	0.900838	2.739013
MGYG000003529__gradient_L4_xos_gapseq	1051	1142	208	bio1	0.192804	0.819598	2.677004
MGYG000003529__gradient_L5_pectin_gapseq	1051	1142	208	bio1	0.192804	0.891003	2.679911
MGYG000003529__gradient_L6_resistant_starch_gapseq	1051	1142	208	bio1	0.194795	0.820200	2.671912
MGYG000003529__gradient_L7_bglucan_gapseq	1051	1142	208	bio1	0.202510	0.888182	2.661102
MGYG000003529__gradient_L8_hmo_gapseq	1051	1142	208	bio1	0.202510	0.795461	2.688165
MGYG000003529__gradient_L9_mos_gapseq	1051	1142	208	bio1	0.202510	0.886640	2.680874
MGYG000003552__gradient_L0_base_gapseq	1370	1521	366	bio1	0.000000	1.185082	0.056643
MGYG000003552__gradient_L1_inulin_gapseq	1370	1521	366	bio1	0.000000	1.228422	0.054490
MGYG000003552__gradient_L2_fos_gapseq	1370	1521	366	bio1	0.000000	1.100138	0.054752
MGYG000003552__gradient_L3_gos_gapseq	1370	1521	366	bio1	0.643614	1.203356	4.662191
MGYG000003552__gradient_L4_xos_gapseq	1370	1521	366	bio1	0.695495	1.256636	4.654010
MGYG000003552__gradient_L5_pectin_gapseq	1370	1521	366	bio1	0.695495	1.199105	4.738827
MGYG000003552__gradient_L6_resistant_starch_gapseq	1370	1521	366	bio1	1.196603	1.143264	4.733622
MGYG000003552__gradient_L7_bglucan_gapseq	1370	1521	366	bio1	1.373690	1.124231	4.693782
MGYG000003552__gradient_L8_hmo_gapseq	1370	1521	366	bio1	1.373690	1.198020	4.642232
MGYG000003552__gradient_L9_mos_gapseq	1370	1521	366	bio1	1.373690	1.190837	4.677135
MGYG000003567__gradient_L0_base_gapseq	1054	1179	281	bio1	0.381567	0.891865	2.876403
MGYG000003567__gradient_L1_inulin_gapseq	1054	1179	281	bio1	0.738124	0.842540	2.886065
MGYG000003567__gradient_L2_fos_gapseq	1054	1179	281	bio1	0.738124	0.885576	2.884957
MGYG000003567__gradient_L3_gos_gapseq	1054	1179	281	bio1	0.738124	0.819319	2.869518
MGYG000003567__gradient_L4_xos_gapseq	1054	1179	281	bio1	0.738124	0.895398	2.876289
MGYG000003567__gradient_L5_pectin_gapseq	1054	1179	281	bio1	0.738124	0.797496	2.960874
MGYG000003567__gradient_L6_resistant_starch_gapseq	1054	1179	281	bio1	0.831167	0.812933	2.892827
MGYG000003567__gradient_L7_bglucan_gapseq	1054	1179	281	bio1	0.831167	0.822897	2.954848
MGYG000003567__gradient_L8_hmo_gapseq	1054	1179	281	bio1	0.831167	0.811412	2.889681
MGYG000003567__gradient_L9_mos_gapseq	1054	1179	281	bio1	0.831167	0.910311	2.880576
MGYG000003597__gradient_L0_base_gapseq	1270	1440	356	bio1	0.000000	1.011009	0.127210
MGYG000003597__gradient_L1_inulin_gapseq	1270	1440	356	bio1	0.000000	1.037255	0.052711
MGYG000003597__gradient_L2_fos_gapseq	1270	1440	356	bio1	0.000000	1.058667	0.051988
MGYG000003597__gradient_L3_gos_gapseq	1270	1440	356	bio1	1.031103	1.116787	4.043851
MGYG000003597__gradient_L4_xos_gapseq	1270	1440	356	bio1	1.073285	1.129799	4.041155
MGYG000003597__gradient_L5_pectin_gapseq	1270	1440	356	bio1	1.073285	1.053107	4.148917
MGYG000003597__gradient_L6_resistant_starch_gapseq	1270	1440	356	bio1	1.553690	1.034279	4.042655
MGYG000003597__gradient_L7_bglucan_gapseq	1270	1440	356	bio1	1.553690	1.114428	4.072677
MGYG000003597__gradient_L8_hmo_gapseq	1270	1440	356	bio1	1.553690	1.051173	4.134011
MGYG000003597__gradient_L9_mos_gapseq	1270	1440	356	bio1	1.628680	1.048359	4.053108
MGYG000003612__gradient_L0_base_gapseq	1395	1575	406	bio1	0.274607	1.132594	5.166363
MGYG000003612__gradient_L1_inulin_gapseq	1395	1575	406	bio1	0.389477	1.132911	5.156801
MGYG000003612__gradient_L2_fos_gapseq	1395	1575	406	bio1	0.389477	1.138106	5.037170
MGYG000003612__gradient_L3_gos_gapseq	1395	1575	406	bio1	0.600892	1.208049	5.072955
MGYG000003612__gradient_L4_xos_gapseq	1395	1575	406	bio1	0.641810	1.212810	5.070389
MGYG000003612__gradient_L5_pectin_gapseq	1395	1575	406	bio1	0.641810	1.157147	5.181568
MGYG000003612__gradient_L6_resistant_starch_gapseq	1395	1575	406	bio1	1.098001	1.116754	5.149527
MGYG000003612__gradient_L7_bglucan_gapseq	1395	1575	406	bio1	1.254535	1.138707	5.056273
MGYG000003612__gradient_L8_hmo_gapseq	1395	1575	406	bio1	1.254535	1.193880	5.061000
MGYG000003612__gradient_L9_mos_gapseq	1395	1575	406	bio1	1.327131	1.196674	5.045131
MGYG000003619__gradient_L0_base_gapseq	1331	1492	366	bio1	0.000000	1.094437	0.054586
MGYG000003619__gradient_L1_inulin_gapseq	1331	1492	366	bio1	0.000000	1.151823	0.053735
MGYG000003619__gradient_L2_fos_gapseq	1331	1492	366	bio1	0.000000	1.081567	0.055292
MGYG000003619__gradient_L3_gos_gapseq	1331	1492	366	bio1	1.104235	1.166247	4.470514
MGYG000003619__gradient_L4_xos_gapseq	1331	1492	366	bio1	1.104235	1.148712	4.473517
MGYG000003619__gradient_L5_pectin_gapseq	1331	1492	366	bio1	1.104235	1.108078	4.633338
MGYG000003619__gradient_L6_resistant_starch_gapseq	1331	1492	366	bio1	1.662983	1.079070	4.457289
MGYG000003619__gradient_L7_bglucan_gapseq	1331	1492	366	bio1	1.662983	1.162180	4.468083
MGYG000003619__gradient_L8_hmo_gapseq	1331	1492	366	bio1	1.662983	1.220609	4.478406
MGYG000003619__gradient_L9_mos_gapseq	1331	1492	366	bio1	1.751322	1.111040	4.565092
MGYG000003622__gradient_L0_base_gapseq	1151	1308	273	bio1	0.481942	0.913921	3.537284
MGYG000003622__gradient_L1_inulin_gapseq	1151	1308	273	bio1	0.614476	1.025348	3.534413
MGYG000003622__gradient_L2_fos_gapseq	1151	1308	273	bio1	0.614476	0.961741	3.520800
MGYG000003622__gradient_L3_gos_gapseq	1151	1308	273	bio1	0.713877	0.900623	3.569263
MGYG000003622__gradient_L4_xos_gapseq	1151	1308	273	bio1	0.713877	1.014038	3.542929
MGYG000003622__gradient_L5_pectin_gapseq	1151	1308	273	bio1	0.713877	0.916701	3.586908
MGYG000003622__gradient_L6_resistant_starch_gapseq	1151	1308	273	bio1	0.846411	0.909095	3.514253
MGYG000003622__gradient_L7_bglucan_gapseq	1151	1308	273	bio1	1.054248	0.981644	3.525538
MGYG000003622__gradient_L8_hmo_gapseq	1151	1308	273	bio1	1.054248	0.905756	3.591028
MGYG000003622__gradient_L9_mos_gapseq	1151	1308	273	bio1	1.186781	0.917649	3.539862
MGYG000003655__gradient_L0_base_gapseq	1470	1707	433	bio1	1.084939	1.267554	5.586948
MGYG000003655__gradient_L1_inulin_gapseq	1470	1707	433	bio1	1.374007	1.262367	5.558236
MGYG000003655__gradient_L2_fos_gapseq	1470	1707	433	bio1	1.374007	1.269736	5.607232
MGYG000003655__gradient_L3_gos_gapseq	1470	1707	433	bio1	1.680826	1.312080	5.604413
MGYG000003655__gradient_L4_xos_gapseq	1470	1707	433	bio1	1.764207	1.226867	5.648088
MGYG000003655__gradient_L5_pectin_gapseq	1470	1707	433	bio1	1.811175	1.245156	5.682163
MGYG000003655__gradient_L6_resistant_starch_gapseq	1470	1707	433	bio1	2.276100	1.239016	5.590487
MGYG000003655__gradient_L7_bglucan_gapseq	1470	1707	433	bio1	2.276100	1.310887	5.570015
MGYG000003655__gradient_L8_hmo_gapseq	1470	1707	433	bio1	2.276100	1.300297	5.650816
MGYG000003655__gradient_L9_mos_gapseq	1470	1707	433	bio1	2.276100	1.345909	5.576982
MGYG000003658__gradient_L0_base_gapseq	1149	1220	275	bio1	0.000000	0.881762	0.043847
MGYG000003658__gradient_L1_inulin_gapseq	1149	1220	275	bio1	0.000000	0.986734	0.043551
MGYG000003658__gradient_L2_fos_gapseq	1149	1220	275	bio1	0.000000	0.876635	0.043753
MGYG000003658__gradient_L3_gos_gapseq	1149	1220	275	bio1	0.000000	0.941342	0.045405
MGYG000003658__gradient_L4_xos_gapseq	1149	1220	275	bio1	0.000000	0.864023	0.046285
MGYG000003658__gradient_L5_pectin_gapseq	1149	1220	275	bio1	0.000000	0.852483	0.045565
MGYG000003658__gradient_L6_resistant_starch_gapseq	1149	1220	275	bio1	0.000000	0.962751	0.045867
MGYG000003658__gradient_L7_bglucan_gapseq	1149	1220	275	bio1	0.000000	0.877267	0.045947
MGYG000003658__gradient_L8_hmo_gapseq	1149	1220	275	bio1	0.000000	0.972994	0.045190
MGYG000003658__gradient_L9_mos_gapseq	1149	1220	275	bio1	0.000000	0.878332	0.045871
MGYG000003662__gradient_L0_base_gapseq	1268	1451	332	bio1	0.348914	1.064485	4.284062
MGYG000003662__gradient_L1_inulin_gapseq	1268	1451	332	bio1	0.458619	1.113981	4.305179
MGYG000003662__gradient_L2_fos_gapseq	1268	1451	332	bio1	0.458619	1.043588	4.372117
MGYG000003662__gradient_L3_gos_gapseq	1268	1451	332	bio1	0.540898	1.054306	4.304958
MGYG000003662__gradient_L4_xos_gapseq	1268	1451	332	bio1	0.605557	1.159906	4.303048
MGYG000003662__gradient_L5_pectin_gapseq	1268	1451	332	bio1	0.605557	1.122867	4.289144
MGYG000003662__gradient_L6_resistant_starch_gapseq	1268	1451	332	bio1	0.704242	1.050344	4.404856
MGYG000003662__gradient_L7_bglucan_gapseq	1268	1451	332	bio1	0.858998	1.026185	4.318033
MGYG000003662__gradient_L8_hmo_gapseq	1268	1451	332	bio1	0.858998	1.112327	4.318285
MGYG000003662__gradient_L9_mos_gapseq	1268	1451	332	bio1	0.957683	1.050184	4.380842
MGYG000003667__gradient_L0_base_gapseq	725	699	111	bio1	0.005221	0.476274	1.104817
MGYG000003667__gradient_L1_inulin_gapseq	725	699	111	bio1	0.083342	0.553924	1.108152
MGYG000003667__gradient_L2_fos_gapseq	725	699	111	bio1	0.083342	0.486777	1.106979
MGYG000003667__gradient_L3_gos_gapseq	725	699	111	bio1	0.083342	0.478423	1.101053
MGYG000003667__gradient_L4_xos_gapseq	725	699	111	bio1	0.083342	0.530896	1.100968
MGYG000003667__gradient_L5_pectin_gapseq	725	699	111	bio1	0.083342	0.521897	1.108377
MGYG000003667__gradient_L6_resistant_starch_gapseq	725	699	111	bio1	0.083763	0.460638	1.105610
MGYG000003667__gradient_L7_bglucan_gapseq	725	699	111	bio1	0.083763	0.475269	1.171165
MGYG000003667__gradient_L8_hmo_gapseq	725	699	111	bio1	0.083763	0.476142	1.105305
MGYG000003667__gradient_L9_mos_gapseq	725	699	111	bio1	0.083763	0.464131	1.103019
MGYG000003669__gradient_L0_base_gapseq	754	750	109	bio1	0.000000	0.517108	0.020691
MGYG000003669__gradient_L1_inulin_gapseq	754	750	109	bio1	0.204243	0.519071	1.472480
MGYG000003669__gradient_L2_fos_gapseq	754	750	109	bio1	0.204243	0.537610	1.313731
MGYG000003669__gradient_L3_gos_gapseq	754	750	109	bio1	0.204243	0.523273	1.314175
MGYG000003669__gradient_L4_xos_gapseq	754	750	109	bio1	0.204243	0.520707	1.377509
MGYG000003669__gradient_L5_pectin_gapseq	754	750	109	bio1	0.204243	0.512630	1.312600
MGYG000003669__gradient_L6_resistant_starch_gapseq	754	750	109	bio1	0.306370	0.544765	1.315026
MGYG000003669__gradient_L7_bglucan_gapseq	754	750	109	bio1	0.306370	0.518333	1.385311
MGYG000003669__gradient_L8_hmo_gapseq	754	750	109	bio1	0.306370	0.513832	1.316237
MGYG000003669__gradient_L9_mos_gapseq	754	750	109	bio1	0.306370	0.518312	1.321917
MGYG000003679__gradient_L0_base_gapseq	1052	1163	245	bio1	0.000000	0.830105	0.098028
MGYG000003679__gradient_L1_inulin_gapseq	1052	1163	245	bio1	0.000000	0.828440	0.039841
MGYG000003679__gradient_L2_fos_gapseq	1052	1163	245	bio1	0.000000	0.818509	0.038761
MGYG000003679__gradient_L3_gos_gapseq	1052	1163	245	bio1	0.412833	0.900290	2.866035
MGYG000003679__gradient_L4_xos_gapseq	1052	1163	245	bio1	0.447092	0.840392	2.864484
MGYG000003679__gradient_L5_pectin_gapseq	1052	1163	245	bio1	0.447092	0.878719	2.856491
MGYG000003679__gradient_L6_resistant_starch_gapseq	1052	1163	245	bio1	0.734516	0.831932	2.913918
MGYG000003679__gradient_L7_bglucan_gapseq	1052	1163	245	bio1	0.845063	0.830267	2.851344
MGYG000003679__gradient_L8_hmo_gapseq	1052	1163	245	bio1	0.845063	0.818164	2.921645
MGYG000003679__gradient_L9_mos_gapseq	1052	1163	245	bio1	0.845063	0.871340	2.849295
MGYG000003681__gradient_L0_base_gapseq	1519	1808	506	bio1	0.000000	1.341226	0.090146
MGYG000003681__gradient_L1_inulin_gapseq	1519	1808	506	bio1	0.000000	1.269724	0.087565
MGYG000003681__gradient_L2_fos_gapseq	1519	1808	506	bio1	0.000000	1.331075	0.088281
MGYG000003681__gradient_L3_gos_gapseq	1519	1808	506	bio1	1.658783	1.338115	6.567443
MGYG000003681__gradient_L4_xos_gapseq	1519	1808	506	bio1	1.736742	1.274357	6.653112
MGYG000003681__gradient_L5_pectin_gapseq	1519	1808	506	bio1	1.778225	1.270839	6.624833
MGYG000003681__gradient_L6_resistant_starch_gapseq	1519	1808	506	bio1	2.372521	1.281547	6.612958
MGYG000003681__gradient_L7_bglucan_gapseq	1519	1808	506	bio1	2.555502	1.257515	6.552926
MGYG000003681__gradient_L8_hmo_gapseq	1519	1808	506	bio1	2.555502	1.337290	6.506964
MGYG000003681__gradient_L9_mos_gapseq	1519	1808	506	bio1	2.673486	1.331318	6.540681
MGYG000003685__gradient_L0_base_gapseq	1174	1321	332	bio1	0.795421	0.937009	3.584145
MGYG000003685__gradient_L1_inulin_gapseq	1174	1321	332	bio1	1.087098	0.945856	3.512183
MGYG000003685__gradient_L2_fos_gapseq	1174	1321	332	bio1	1.087098	0.998028	3.523684
MGYG000003685__gradient_L3_gos_gapseq	1174	1321	332	bio1	1.380550	0.945120	3.585678
MGYG000003685__gradient_L4_xos_gapseq	1174	1321	332	bio1	1.380550	0.941328	3.492042
MGYG000003685__gradient_L5_pectin_gapseq	1174	1321	332	bio1	1.380550	1.020902	3.507999
MGYG000003685__gradient_L6_resistant_starch_gapseq	1174	1321	332	bio1	1.996355	0.923117	3.587948
MGYG000003685__gradient_L7_bglucan_gapseq	1174	1321	332	bio1	2.203106	0.916589	3.521738
MGYG000003685__gradient_L8_hmo_gapseq	1174	1321	332	bio1	2.203106	1.011875	3.523380
MGYG000003685__gradient_L9_mos_gapseq	1174	1321	332	bio1	2.345386	0.921463	3.598260
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	bio1	0.000000	1.018870	0.044110
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	bio1	0.000000	0.927039	0.047031
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	bio1	0.000000	0.951611	0.116006
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	bio1	0.000000	0.922923	0.046943
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	bio1	0.000000	0.926959	0.047510
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	bio1	0.000000	1.020001	0.047139
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	bio1	0.000000	0.910636	0.047992
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	bio1	0.000000	1.049846	0.047193
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	bio1	0.000000	0.920365	0.046755
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	bio1	0.000000	0.929060	0.047226
MGYG000003687__gradient_L0_base_gapseq	1915	2293	718	bio1	0.833221	1.681675	10.263265
MGYG000003687__gradient_L1_inulin_gapseq	1915	2293	718	bio1	1.065754	1.659308	10.316189
MGYG000003687__gradient_L2_fos_gapseq	1915	2293	718	bio1	1.065754	1.675259	10.202478
