model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004341__gradient_L7_bglucan_gapseq	1169	1232	277	R_EX_cpd11416_c0	0.379833	0.012892	0.015635
MGYG000004341__gradient_L8_hmo_gapseq	1169	1232	277	R_EX_cpd11416_c0	0.379833	0.012892	0.015695
MGYG000004341__gradient_L9_mos_gapseq	1169	1232	277	R_EX_cpd11416_c0	0.379833	0.012892	0.015631
MGYG000004356__gradient_L0_base_gapseq	1173	1313	324	R_EX_cpd11416_c0	0.775170	0.014463	0.017960
MGYG000004356__gradient_L1_inulin_gapseq	1173	1313	324	R_EX_cpd11416_c0	1.066916	0.014463	0.018012
MGYG000004356__gradient_L2_fos_gapseq	1173	1313	324	R_EX_cpd11416_c0	1.066916	0.014463	0.017771
MGYG000004356__gradient_L3_gos_gapseq	1173	1313	324	R_EX_cpd11416_c0	1.359710	0.014463	0.018577
MGYG000004356__gradient_L4_xos_gapseq	1173	1313	324	R_EX_cpd11416_c0	1.359710	0.014463	0.018417
MGYG000004356__gradient_L5_pectin_gapseq	1173	1313	324	R_EX_cpd11416_c0	1.359710	0.014463	0.018478
MGYG000004356__gradient_L6_resistant_starch_gapseq	1173	1313	324	R_EX_cpd11416_c0	1.974136	0.014463	0.018770
MGYG000004356__gradient_L7_bglucan_gapseq	1173	1313	324	R_EX_cpd11416_c0	1.974136	0.014463	0.018698
MGYG000004356__gradient_L8_hmo_gapseq	1173	1313	324	R_EX_cpd11416_c0	1.974136	0.014463	0.018682
MGYG000004356__gradient_L9_mos_gapseq	1173	1313	324	R_EX_cpd11416_c0	2.116097	0.014463	0.018818
MGYG000004359__gradient_L0_base_gapseq	1492	1627	432	R_EX_cpd11416_c0	0.790984	0.017533	0.025666
MGYG000004359__gradient_L1_inulin_gapseq	1492	1627	432	R_EX_cpd11416_c0	1.043099	0.017533	0.024962
MGYG000004359__gradient_L2_fos_gapseq	1492	1627	432	R_EX_cpd11416_c0	1.043099	0.017533	0.024937
MGYG000004359__gradient_L3_gos_gapseq	1492	1627	432	R_EX_cpd11416_c0	1.043099	0.017533	0.024978
MGYG000004359__gradient_L4_xos_gapseq	1492	1627	432	R_EX_cpd11416_c0	1.080358	0.017533	0.025174
MGYG000004359__gradient_L5_pectin_gapseq	1492	1627	432	R_EX_cpd11416_c0	1.080358	0.017533	0.025133
MGYG000004359__gradient_L6_resistant_starch_gapseq	1492	1627	432	R_EX_cpd11416_c0	1.384281	0.017533	0.025325
MGYG000004359__gradient_L7_bglucan_gapseq	1492	1627	432	R_EX_cpd11416_c0	1.384281	0.017533	0.025439
MGYG000004359__gradient_L8_hmo_gapseq	1492	1627	432	R_EX_cpd11416_c0	1.384281	0.017533	0.025686
MGYG000004359__gradient_L9_mos_gapseq	1492	1627	432	R_EX_cpd11416_c0	1.508512	0.017533	0.025337
MGYG000004366__gradient_L0_base_gapseq	1170	1322	319	R_EX_cpd11416_c0	0.760201	0.014284	0.018674
MGYG000004366__gradient_L1_inulin_gapseq	1170	1322	319	R_EX_cpd11416_c0	1.053759	0.014284	0.019134
MGYG000004366__gradient_L2_fos_gapseq	1170	1322	319	R_EX_cpd11416_c0	1.053759	0.014284	0.019116
MGYG000004366__gradient_L3_gos_gapseq	1170	1322	319	R_EX_cpd11416_c0	1.347834	0.014284	0.019516
MGYG000004366__gradient_L4_xos_gapseq	1170	1322	319	R_EX_cpd11416_c0	1.403318	0.014284	0.019978
MGYG000004366__gradient_L5_pectin_gapseq	1170	1322	319	R_EX_cpd11416_c0	1.403318	0.014284	0.025502
MGYG000004366__gradient_L6_resistant_starch_gapseq	1170	1322	319	R_EX_cpd11416_c0	2.021318	0.014284	0.019273
MGYG000004366__gradient_L7_bglucan_gapseq	1170	1322	319	R_EX_cpd11416_c0	2.021318	0.014284	0.019332
MGYG000004366__gradient_L8_hmo_gapseq	1170	1322	319	R_EX_cpd11416_c0	2.021318	0.014284	0.019390
MGYG000004366__gradient_L9_mos_gapseq	1170	1322	319	R_EX_cpd11416_c0	2.164105	0.014284	0.019379
MGYG000004369__gradient_L0_base_gapseq	1341	1550	393	R_EX_cpd11416_c0	0.166964	0.016030	0.022783
MGYG000004369__gradient_L1_inulin_gapseq	1341	1550	393	R_EX_cpd11416_c0	0.275271	0.016030	0.022958
MGYG000004369__gradient_L2_fos_gapseq	1341	1550	393	R_EX_cpd11416_c0	0.275271	0.016030	0.023029
MGYG000004369__gradient_L3_gos_gapseq	1341	1550	393	R_EX_cpd11416_c0	0.485117	0.016030	0.022713
MGYG000004369__gradient_L4_xos_gapseq	1341	1550	393	R_EX_cpd11416_c0	0.546039	0.016030	0.022653
MGYG000004369__gradient_L5_pectin_gapseq	1341	1550	393	R_EX_cpd11416_c0	0.577629	0.016030	0.022419
MGYG000004369__gradient_L6_resistant_starch_gapseq	1341	1550	393	R_EX_cpd11416_c0	1.003832	0.016030	0.023994
MGYG000004369__gradient_L7_bglucan_gapseq	1341	1550	393	R_EX_cpd11416_c0	1.155397	0.016030	0.023887
MGYG000004369__gradient_L8_hmo_gapseq	1341	1550	393	R_EX_cpd11416_c0	1.155397	0.016030	0.023814
MGYG000004369__gradient_L9_mos_gapseq	1341	1550	393	R_EX_cpd11416_c0	1.225687	0.016030	0.023091
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013025	0.007006
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013025	0.006920
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013025	0.006803
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013025	0.006880
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013025	0.006703
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013025	0.006796
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013025	0.006912
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013025	0.007232
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013025	0.007006
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	R_EX_cpd11416_c0	-0.000000	0.013025	0.006832
MGYG000004376__gradient_L0_base_gapseq	1130	1271	283	R_EX_cpd11416_c0	-0.000000	0.013183	0.007605
MGYG000004376__gradient_L1_inulin_gapseq	1130	1271	283	R_EX_cpd11416_c0	-0.000000	0.013183	0.007070
MGYG000004376__gradient_L2_fos_gapseq	1130	1271	283	R_EX_cpd11416_c0	-0.000000	0.013183	0.007020
MGYG000004376__gradient_L3_gos_gapseq	1130	1271	283	R_EX_cpd11416_c0	0.771245	0.013183	0.018141
MGYG000004376__gradient_L4_xos_gapseq	1130	1271	283	R_EX_cpd11416_c0	0.871850	0.013183	0.018809
MGYG000004376__gradient_L5_pectin_gapseq	1130	1271	283	R_EX_cpd11416_c0	0.871850	0.013183	0.018801
MGYG000004376__gradient_L6_resistant_starch_gapseq	1130	1271	283	R_EX_cpd11416_c0	0.981117	0.013183	0.018513
MGYG000004376__gradient_L7_bglucan_gapseq	1130	1271	283	R_EX_cpd11416_c0	0.981117	0.013183	0.018510
MGYG000004376__gradient_L8_hmo_gapseq	1130	1271	283	R_EX_cpd11416_c0	0.981117	0.013183	0.018592
MGYG000004376__gradient_L9_mos_gapseq	1130	1271	283	R_EX_cpd11416_c0	0.981117	0.013183	0.018496
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015822	0.008369
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015822	0.008493
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	R_EX_cpd11416_c0	-0.000000	0.015822	0.008487
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015822	0.022225
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015822	0.022459
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	R_EX_cpd11416_c0	0.855061	0.015822	0.022367
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015822	0.022182
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015822	0.022261
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015822	0.022113
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	R_EX_cpd11416_c0	1.393218	0.015822	0.022158
MGYG000004382__gradient_L0_base_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.015483	0.007972
MGYG000004382__gradient_L1_inulin_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.015483	0.008160
MGYG000004382__gradient_L2_fos_gapseq	1348	1473	380	R_EX_cpd11416_c0	-0.000000	0.015483	0.008242
MGYG000004382__gradient_L3_gos_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.015483	0.021050
MGYG000004382__gradient_L4_xos_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.015483	0.021086
MGYG000004382__gradient_L5_pectin_gapseq	1348	1473	380	R_EX_cpd11416_c0	0.724615	0.015483	0.021076
MGYG000004382__gradient_L6_resistant_starch_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.015483	0.021228
MGYG000004382__gradient_L7_bglucan_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.015483	0.021218
MGYG000004382__gradient_L8_hmo_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.015483	0.021149
MGYG000004382__gradient_L9_mos_gapseq	1348	1473	380	R_EX_cpd11416_c0	1.224751	0.015483	0.021374
MGYG000004387__gradient_L0_base_gapseq	1168	1269	316	R_EX_cpd11416_c0	0.814736	0.013472	0.018121
MGYG000004387__gradient_L1_inulin_gapseq	1168	1269	316	R_EX_cpd11416_c0	1.105032	0.013472	0.017554
MGYG000004387__gradient_L2_fos_gapseq	1168	1269	316	R_EX_cpd11416_c0	1.105032	0.013472	0.017866
MGYG000004387__gradient_L3_gos_gapseq	1168	1269	316	R_EX_cpd11416_c0	1.396181	0.013472	0.017543
MGYG000004387__gradient_L4_xos_gapseq	1168	1269	316	R_EX_cpd11416_c0	1.396181	0.013472	0.017438
MGYG000004387__gradient_L5_pectin_gapseq	1168	1269	316	R_EX_cpd11416_c0	1.396181	0.013472	0.017644
MGYG000004387__gradient_L6_resistant_starch_gapseq	1168	1269	316	R_EX_cpd11416_c0	2.007152	0.013472	0.017647
MGYG000004387__gradient_L7_bglucan_gapseq	1168	1269	316	R_EX_cpd11416_c0	2.007152	0.013472	0.017752
MGYG000004387__gradient_L8_hmo_gapseq	1168	1269	316	R_EX_cpd11416_c0	2.007152	0.013472	0.017596
MGYG000004387__gradient_L9_mos_gapseq	1168	1269	316	R_EX_cpd11416_c0	2.148315	0.013472	0.018245
MGYG000004393__gradient_L0_base_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006508	0.002624
MGYG000004393__gradient_L1_inulin_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006508	0.002446
MGYG000004393__gradient_L2_fos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006508	0.002325
MGYG000004393__gradient_L3_gos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006508	0.002290
MGYG000004393__gradient_L4_xos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006508	0.002214
MGYG000004393__gradient_L5_pectin_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006508	0.002213
MGYG000004393__gradient_L6_resistant_starch_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006508	0.002217
MGYG000004393__gradient_L7_bglucan_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006508	0.002338
MGYG000004393__gradient_L8_hmo_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006508	0.002245
MGYG000004393__gradient_L9_mos_gapseq	648	633	83	R_EX_cpd11416_c0	-0.000000	0.006508	0.002189
MGYG000004416__gradient_L0_base_gapseq	1104	1180	206	R_EX_cpd11416_c0	-0.000000	0.012553	0.006942
MGYG000004416__gradient_L1_inulin_gapseq	1104	1180	206	R_EX_cpd11416_c0	0.136901	0.012553	0.017322
MGYG000004416__gradient_L2_fos_gapseq	1104	1180	206	R_EX_cpd11416_c0	0.136901	0.012553	0.017060
MGYG000004416__gradient_L3_gos_gapseq	1104	1180	206	R_EX_cpd11416_c0	0.136901	0.012553	0.017152
MGYG000004416__gradient_L4_xos_gapseq	1104	1180	206	R_EX_cpd11416_c0	0.136901	0.012553	0.016975
MGYG000004416__gradient_L5_pectin_gapseq	1104	1180	206	R_EX_cpd11416_c0	0.136901	0.012553	0.017108
MGYG000004416__gradient_L6_resistant_starch_gapseq	1104	1180	206	R_EX_cpd11416_c0	0.176018	0.012553	0.017170
MGYG000004416__gradient_L7_bglucan_gapseq	1104	1180	206	R_EX_cpd11416_c0	0.176018	0.012553	0.017081
MGYG000004416__gradient_L8_hmo_gapseq	1104	1180	206	R_EX_cpd11416_c0	0.176018	0.012553	0.017041
MGYG000004416__gradient_L9_mos_gapseq	1104	1180	206	R_EX_cpd11416_c0	0.215136	0.012553	0.017241
MGYG000004424__gradient_L0_base_gapseq	941	1097	253	R_EX_cpd11416_c0	0.290025	0.011040	0.016084
MGYG000004424__gradient_L1_inulin_gapseq	941	1097	253	R_EX_cpd11416_c0	0.400514	0.011040	0.016205
MGYG000004424__gradient_L2_fos_gapseq	941	1097	253	R_EX_cpd11416_c0	0.400514	0.011040	0.016210
MGYG000004424__gradient_L3_gos_gapseq	941	1097	253	R_EX_cpd11416_c0	0.400514	0.011040	0.016289
MGYG000004424__gradient_L4_xos_gapseq	941	1097	253	R_EX_cpd11416_c0	0.441947	0.011040	0.015997
MGYG000004424__gradient_L5_pectin_gapseq	941	1097	253	R_EX_cpd11416_c0	0.441947	0.011040	0.016012
MGYG000004424__gradient_L6_resistant_starch_gapseq	941	1097	253	R_EX_cpd11416_c0	0.707453	0.011040	0.015892
MGYG000004424__gradient_L7_bglucan_gapseq	941	1097	253	R_EX_cpd11416_c0	0.707453	0.011040	0.015949
MGYG000004424__gradient_L8_hmo_gapseq	941	1097	253	R_EX_cpd11416_c0	0.707453	0.011040	0.016107
MGYG000004424__gradient_L9_mos_gapseq	941	1097	253	R_EX_cpd11416_c0	0.707453	0.011040	0.015998
MGYG000004425__gradient_L0_base_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.009988	0.004823
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.009988	0.004662
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	R_EX_cpd11416_c0	-0.000000	0.009988	0.004641
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.009988	0.011459
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.009988	0.011726
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	R_EX_cpd11416_c0	0.473068	0.009988	0.011861
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009988	0.011860
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009988	0.011765
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009988	0.011789
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	R_EX_cpd11416_c0	1.186315	0.009988	0.012075
MGYG000004435__gradient_L0_base_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.010039	0.004280
MGYG000004435__gradient_L1_inulin_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.010039	0.004178
MGYG000004435__gradient_L2_fos_gapseq	840	876	188	R_EX_cpd11416_c0	-0.000000	0.010039	0.004098
MGYG000004435__gradient_L3_gos_gapseq	840	876	188	R_EX_cpd11416_c0	0.033653	0.010039	0.010633
MGYG000004435__gradient_L4_xos_gapseq	840	876	188	R_EX_cpd11416_c0	0.033653	0.010039	0.010786
MGYG000004435__gradient_L5_pectin_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.010039	0.010646
MGYG000004435__gradient_L6_resistant_starch_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.010039	0.010805
MGYG000004435__gradient_L7_bglucan_gapseq	840	876	188	R_EX_cpd11416_c0	0.047117	0.010039	0.010859
MGYG000004435__gradient_L8_hmo_gapseq	840	876	188	R_EX_cpd11416_c0	0.047559	0.010039	0.010666
MGYG000004435__gradient_L9_mos_gapseq	840	876	188	R_EX_cpd11416_c0	0.047559	0.010039	0.010754
MGYG000004439__gradient_L0_base_gapseq	1169	1285	260	R_EX_cpd11416_c0	-0.000000	0.013178	0.006453
MGYG000004439__gradient_L1_inulin_gapseq	1169	1285	260	R_EX_cpd11416_c0	-0.000000	0.013178	0.006745
MGYG000004439__gradient_L2_fos_gapseq	1169	1285	260	R_EX_cpd11416_c0	-0.000000	0.013178	0.006813
MGYG000004439__gradient_L3_gos_gapseq	1169	1285	260	R_EX_cpd11416_c0	0.776885	0.013178	0.017118
MGYG000004439__gradient_L4_xos_gapseq	1169	1285	260	R_EX_cpd11416_c0	0.833706	0.013178	0.016776
MGYG000004439__gradient_L5_pectin_gapseq	1169	1285	260	R_EX_cpd11416_c0	0.833706	0.013178	0.016786
MGYG000004439__gradient_L6_resistant_starch_gapseq	1169	1285	260	R_EX_cpd11416_c0	1.136893	0.013178	0.017325
MGYG000004439__gradient_L7_bglucan_gapseq	1169	1285	260	R_EX_cpd11416_c0	1.136893	0.013178	0.017300
MGYG000004439__gradient_L8_hmo_gapseq	1169	1285	260	R_EX_cpd11416_c0	1.136893	0.013178	0.017429
MGYG000004439__gradient_L9_mos_gapseq	1169	1285	260	R_EX_cpd11416_c0	1.210989	0.013178	0.017087
MGYG000004445__gradient_L0_base_gapseq	893	897	192	R_EX_cpd11416_c0	-0.000000	0.009595	0.004308
MGYG000004445__gradient_L1_inulin_gapseq	893	897	192	R_EX_cpd11416_c0	-0.000000	0.009595	0.004442
MGYG000004445__gradient_L2_fos_gapseq	893	897	192	R_EX_cpd11416_c0	-0.000000	0.009595	0.004517
MGYG000004445__gradient_L3_gos_gapseq	893	897	192	R_EX_cpd11416_c0	-0.000000	0.009595	0.004385
MGYG000004445__gradient_L4_xos_gapseq	893	897	192	R_EX_cpd11416_c0	-0.000000	0.009595	0.004451
MGYG000004445__gradient_L5_pectin_gapseq	893	897	192	R_EX_cpd11416_c0	-0.000000	0.009595	0.004400
MGYG000004445__gradient_L6_resistant_starch_gapseq	893	897	192	R_EX_cpd11416_c0	-0.000000	0.009595	0.004415
MGYG000004445__gradient_L7_bglucan_gapseq	893	897	192	R_EX_cpd11416_c0	-0.000000	0.009595	0.004393
MGYG000004445__gradient_L8_hmo_gapseq	893	897	192	R_EX_cpd11416_c0	-0.000000	0.009595	0.004367
MGYG000004445__gradient_L9_mos_gapseq	893	897	192	R_EX_cpd11416_c0	-0.000000	0.009595	0.004440
MGYG000004447__gradient_L0_base_gapseq	651	635	79	R_EX_cpd11416_c0	-0.000000	0.007162	0.002496
MGYG000004447__gradient_L1_inulin_gapseq	651	635	79	R_EX_cpd11416_c0	-0.000000	0.007162	0.002470
MGYG000004447__gradient_L2_fos_gapseq	651	635	79	R_EX_cpd11416_c0	-0.000000	0.007162	0.002327
MGYG000004447__gradient_L3_gos_gapseq	651	635	79	R_EX_cpd11416_c0	-0.000000	0.007162	0.002314
MGYG000004447__gradient_L4_xos_gapseq	651	635	79	R_EX_cpd11416_c0	-0.000000	0.007162	0.002220
MGYG000004447__gradient_L5_pectin_gapseq	651	635	79	R_EX_cpd11416_c0	-0.000000	0.007162	0.002265
MGYG000004447__gradient_L6_resistant_starch_gapseq	651	635	79	R_EX_cpd11416_c0	-0.000000	0.007162	0.002216
MGYG000004447__gradient_L7_bglucan_gapseq	651	635	79	R_EX_cpd11416_c0	-0.000000	0.007162	0.002177
MGYG000004447__gradient_L8_hmo_gapseq	651	635	79	R_EX_cpd11416_c0	-0.000000	0.007162	0.002145
MGYG000004447__gradient_L9_mos_gapseq	651	635	79	R_EX_cpd11416_c0	-0.000000	0.007162	0.002182
MGYG000004456__gradient_L0_base_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.016022	0.010741
MGYG000004456__gradient_L1_inulin_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.016022	0.010930
MGYG000004456__gradient_L2_fos_gapseq	1360	1612	421	R_EX_cpd11416_c0	-0.000000	0.016022	0.011021
MGYG000004456__gradient_L3_gos_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.889086	0.016022	0.025636
MGYG000004456__gradient_L4_xos_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.951764	0.016022	0.026074
MGYG000004456__gradient_L5_pectin_gapseq	1360	1612	421	R_EX_cpd11416_c0	0.984263	0.016022	0.026856
MGYG000004456__gradient_L6_resistant_starch_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.450865	0.016022	0.027887
MGYG000004456__gradient_L7_bglucan_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.611041	0.016022	0.026765
MGYG000004456__gradient_L8_hmo_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.611041	0.016022	0.026886
MGYG000004456__gradient_L9_mos_gapseq	1360	1612	421	R_EX_cpd11416_c0	1.713183	0.016022	0.026623
MGYG000004463__gradient_L0_base_gapseq	1178	1289	308	R_EX_cpd11416_c0	-0.000000	0.014597	0.006941
MGYG000004463__gradient_L1_inulin_gapseq	1178	1289	308	R_EX_cpd11416_c0	-0.000000	0.014597	0.008164
MGYG000004463__gradient_L2_fos_gapseq	1178	1289	308	R_EX_cpd11416_c0	-0.000000	0.014597	0.008223
MGYG000004463__gradient_L3_gos_gapseq	1178	1289	308	R_EX_cpd11416_c0	-0.000000	0.014597	0.008185
MGYG000004463__gradient_L4_xos_gapseq	1178	1289	308	R_EX_cpd11416_c0	-0.000000	0.014597	0.008190
MGYG000004463__gradient_L5_pectin_gapseq	1178	1289	308	R_EX_cpd11416_c0	-0.000000	0.014597	0.008228
MGYG000004463__gradient_L6_resistant_starch_gapseq	1178	1289	308	R_EX_cpd11416_c0	-0.000000	0.014597	0.008108
MGYG000004463__gradient_L7_bglucan_gapseq	1178	1289	308	R_EX_cpd11416_c0	-0.000000	0.014597	0.008112
MGYG000004463__gradient_L8_hmo_gapseq	1178	1289	308	R_EX_cpd11416_c0	-0.000000	0.014597	0.008040
MGYG000004463__gradient_L9_mos_gapseq	1178	1289	308	R_EX_cpd11416_c0	-0.000000	0.014597	0.008047
MGYG000004464__gradient_L0_base_gapseq	1227	1365	304	R_EX_cpd11416_c0	-0.000000	0.014201	0.008880
MGYG000004464__gradient_L1_inulin_gapseq	1227	1365	304	R_EX_cpd11416_c0	-0.000000	0.014201	0.009033
MGYG000004464__gradient_L2_fos_gapseq	1227	1365	304	R_EX_cpd11416_c0	-0.000000	0.014201	0.008971
MGYG000004464__gradient_L3_gos_gapseq	1227	1365	304	R_EX_cpd11416_c0	-0.000000	0.014201	0.009084
MGYG000004464__gradient_L4_xos_gapseq	1227	1365	304	R_EX_cpd11416_c0	0.527996	0.014201	0.019871
MGYG000004464__gradient_L5_pectin_gapseq	1227	1365	304	R_EX_cpd11416_c0	0.527996	0.014201	0.020015
MGYG000004464__gradient_L6_resistant_starch_gapseq	1227	1365	304	R_EX_cpd11416_c0	0.788590	0.014201	0.020588
MGYG000004464__gradient_L7_bglucan_gapseq	1227	1365	304	R_EX_cpd11416_c0	0.788590	0.014201	0.020537
MGYG000004464__gradient_L8_hmo_gapseq	1227	1365	304	R_EX_cpd11416_c0	0.788590	0.014201	0.020468
MGYG000004464__gradient_L9_mos_gapseq	1227	1365	304	R_EX_cpd11416_c0	0.882360	0.014201	0.020492
MGYG000004468__gradient_L0_base_gapseq	1287	1437	336	R_EX_cpd11416_c0	0.426446	0.014495	0.021157
MGYG000004468__gradient_L1_inulin_gapseq	1287	1437	336	R_EX_cpd11416_c0	0.528425	0.014495	0.021042
MGYG000004468__gradient_L2_fos_gapseq	1287	1437	336	R_EX_cpd11416_c0	0.528425	0.014495	0.021058
MGYG000004468__gradient_L3_gos_gapseq	1287	1437	336	R_EX_cpd11416_c0	0.604909	0.014495	0.020773
MGYG000004468__gradient_L4_xos_gapseq	1287	1437	336	R_EX_cpd11416_c0	0.667487	0.014495	0.021221
MGYG000004468__gradient_L5_pectin_gapseq	1287	1437	336	R_EX_cpd11416_c0	0.699934	0.014495	0.021602
MGYG000004468__gradient_L6_resistant_starch_gapseq	1287	1437	336	R_EX_cpd11416_c0	0.801913	0.014495	0.021425
MGYG000004468__gradient_L7_bglucan_gapseq	1287	1437	336	R_EX_cpd11416_c0	0.801913	0.014495	0.021781
MGYG000004468__gradient_L8_hmo_gapseq	1287	1437	336	R_EX_cpd11416_c0	0.801913	0.014495	0.021457
MGYG000004468__gradient_L9_mos_gapseq	1287	1437	336	R_EX_cpd11416_c0	0.903892	0.014495	0.021332
MGYG000004476__gradient_L0_base_gapseq	1005	1057	218	R_EX_cpd11416_c0	-0.000000	0.011005	0.005959
MGYG000004476__gradient_L1_inulin_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.573897	0.011005	0.015121
MGYG000004476__gradient_L2_fos_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.573897	0.011005	0.015328
MGYG000004476__gradient_L3_gos_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.679849	0.011005	0.015403
MGYG000004476__gradient_L4_xos_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.679849	0.011005	0.015366
MGYG000004476__gradient_L5_pectin_gapseq	1005	1057	218	R_EX_cpd11416_c0	0.679849	0.011005	0.015396
MGYG000004476__gradient_L6_resistant_starch_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.431344	0.011005	0.015092
MGYG000004476__gradient_L7_bglucan_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.431344	0.011005	0.015137
MGYG000004476__gradient_L8_hmo_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.431344	0.011005	0.014934
MGYG000004476__gradient_L9_mos_gapseq	1005	1057	218	R_EX_cpd11416_c0	1.565468	0.011005	0.014816
MGYG000004478__gradient_L0_base_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.278368	0.013275	0.018399
MGYG000004478__gradient_L1_inulin_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.013275	0.018502
MGYG000004478__gradient_L2_fos_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.013275	0.018561
MGYG000004478__gradient_L3_gos_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.013275	0.018737
MGYG000004478__gradient_L4_xos_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.013275	0.018593
MGYG000004478__gradient_L5_pectin_gapseq	1162	1252	258	R_EX_cpd11416_c0	0.422047	0.013275	0.018485
MGYG000004478__gradient_L6_resistant_starch_gapseq	1162	1252	258	R_EX_cpd11416_c0	1.043907	0.013275	0.018110
