model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	bio1	0.233463	0.897262	3.239100
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	bio1	0.244497	0.933531	3.214267
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	bio1	0.244497	0.890643	3.287759
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	bio1	0.249551	0.900580	3.218895
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	bio1	0.249551	0.941485	3.204476
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	bio1	0.249551	0.889509	3.292567
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	bio1	0.249551	0.869899	3.216445
MGYG000004175__gradient_L0_base_gapseq	710	669	94	bio1	0.000000	0.452616	0.016674
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	bio1	0.000000	0.454788	0.016534
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	bio1	0.000000	0.546609	0.016630
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	bio1	0.000000	0.448877	0.016510
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	bio1	0.000000	0.439143	0.016522
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	bio1	0.000000	0.440554	0.016629
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	bio1	0.000000	0.445022	0.017231
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	bio1	0.000000	0.511814	0.016567
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	bio1	0.000000	0.441537	0.016512
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	bio1	0.000000	0.451670	0.016574
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	bio1	0.000000	0.936469	0.044558
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	bio1	0.000000	1.020566	0.046479
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	bio1	0.000000	0.947783	0.045647
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	bio1	0.000000	1.046331	0.045643
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	bio1	0.275486	0.949091	3.757737
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	bio1	0.275486	1.075394	3.748768
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	bio1	0.341805	1.015494	3.758474
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	bio1	0.447224	0.963640	3.741355
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	bio1	0.447224	1.009826	3.744655
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	bio1	0.511114	0.939262	3.834348
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	bio1	0.000000	1.026962	0.050964
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	bio1	0.000000	0.965715	0.050244
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	bio1	0.000000	0.966259	0.050929
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	bio1	0.000000	1.021415	0.051236
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	bio1	0.000000	0.955523	0.050949
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	bio1	0.000000	1.046024	0.050486
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	bio1	0.000000	0.952685	0.050576
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	bio1	0.000000	1.031497	0.050197
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	bio1	0.000000	0.968153	0.050702
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	bio1	0.000000	0.961143	0.149501
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	bio1	0.418021	1.001465	3.962080
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	bio1	0.566651	1.115300	3.949270
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	bio1	0.566651	1.023475	4.038376
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	bio1	0.566651	1.014850	3.973786
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	bio1	0.566651	1.080320	3.948653
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	bio1	0.566651	1.040014	4.037201
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	bio1	0.683582	1.024306	3.930444
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	bio1	0.683582	1.063058	3.949144
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	bio1	0.683582	1.082809	3.939482
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	bio1	0.683582	1.021777	4.027315
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	bio1	0.000000	0.842298	0.035053
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	bio1	0.000000	0.834668	0.112683
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	bio1	0.000000	0.840398	0.039273
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	bio1	0.000000	0.829769	0.037641
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	bio1	0.000000	0.901821	0.037696
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	bio1	0.000000	0.812949	0.038382
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	bio1	0.000000	0.849441	0.037943
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	bio1	0.000000	0.927856	0.037553
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	bio1	0.000000	0.859342	0.037772
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	bio1	0.000000	0.930287	0.038157
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	bio1	0.000000	1.093016	0.056442
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	bio1	0.000000	1.193650	0.059138
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	bio1	0.000000	1.094113	0.059994
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	bio1	0.855061	1.188346	4.502176
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	bio1	0.855061	1.083650	4.661113
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	bio1	0.855061	1.079382	4.491450
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	bio1	1.393218	1.154456	4.483740
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	bio1	1.393218	1.152885	4.476758
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	bio1	1.393218	1.087787	4.570037
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	bio1	1.393218	1.089176	4.588858
MGYG000004425__gradient_L0_base_gapseq	874	960	174	bio1	0.000000	0.684860	0.027578
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	bio1	0.000000	0.639556	0.028042
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	bio1	0.000000	0.639674	0.028628
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	bio1	0.423509	0.720324	1.935877
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	bio1	0.423509	0.646266	1.937142
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	bio1	0.473069	0.710779	1.930974
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	bio1	1.083716	0.659856	2.030101
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	bio1	1.083716	0.696599	1.936268
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	bio1	1.083716	0.643744	1.939826
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	bio1	1.186316	0.647781	2.013396
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	bio1	0.000000	0.964317	0.039857
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	bio1	0.000000	0.914547	0.041638
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	bio1	0.000000	0.943515	0.042286
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	bio1	0.477433	0.874696	3.297033
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	bio1	0.490454	0.972903	3.292593
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	bio1	0.490454	0.896219	3.368023
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	bio1	0.594624	0.869549	3.293314
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	bio1	0.594624	0.956758	3.271846
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	bio1	0.594624	0.873380	3.276691
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	bio1	0.594624	0.983392	3.285680
MGYG000004527__gradient_L0_base_gapseq	728	672	93	bio1	0.000000	0.456744	0.017246
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	bio1	0.000000	0.467592	0.017179
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	bio1	0.000000	0.463387	0.017174
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	bio1	0.000000	0.451861	0.017185
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	bio1	0.000000	0.515644	0.017720
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	bio1	0.000000	0.449667	0.017182
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	bio1	0.000000	0.459621	0.017042
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	bio1	0.000000	0.455049	0.017201
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	bio1	0.000000	0.475511	0.017050
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	bio1	0.000000	0.554043	0.018209
MGYG000004592__gradient_L0_base_gapseq	1229	1256	262	bio1	0.000000	0.906175	0.040281
MGYG000004592__gradient_L1_inulin_gapseq	1229	1256	262	bio1	0.000000	0.889852	0.040700
MGYG000004592__gradient_L2_fos_gapseq	1229	1256	262	bio1	0.000000	0.959846	0.040655
MGYG000004592__gradient_L3_gos_gapseq	1229	1256	262	bio1	0.000000	0.895039	0.040198
MGYG000004592__gradient_L4_xos_gapseq	1229	1256	262	bio1	0.000000	0.975182	0.040858
MGYG000004592__gradient_L5_pectin_gapseq	1229	1256	262	bio1	0.000000	0.895760	0.040449
MGYG000004592__gradient_L6_resistant_starch_gapseq	1229	1256	262	bio1	0.357703	0.879878	3.370687
MGYG000004592__gradient_L7_bglucan_gapseq	1229	1256	262	bio1	0.548326	0.910710	3.277106
MGYG000004592__gradient_L8_hmo_gapseq	1229	1256	262	bio1	0.548326	0.996249	3.278053
MGYG000004592__gradient_L9_mos_gapseq	1229	1256	262	bio1	0.548326	0.887693	3.359391
MGYG000004633__gradient_L0_base_gapseq	1263	1434	374	bio1	0.652428	1.019063	4.163729
MGYG000004633__gradient_L1_inulin_gapseq	1263	1434	374	bio1	0.936482	1.020735	4.110788
MGYG000004633__gradient_L2_fos_gapseq	1263	1434	374	bio1	0.936482	1.058887	4.083343
MGYG000004633__gradient_L3_gos_gapseq	1263	1434	374	bio1	1.193879	1.096458	4.109826
MGYG000004633__gradient_L4_xos_gapseq	1263	1434	374	bio1	1.193879	1.020920	4.186334
MGYG000004633__gradient_L5_pectin_gapseq	1263	1434	374	bio1	1.193879	1.020956	4.167138
MGYG000004633__gradient_L6_resistant_starch_gapseq	1263	1434	374	bio1	1.782326	1.087518	4.086224
MGYG000004633__gradient_L7_bglucan_gapseq	1263	1434	374	bio1	1.782326	1.087128	4.120696
MGYG000004633__gradient_L8_hmo_gapseq	1263	1434	374	bio1	1.782326	1.014341	4.182738
MGYG000004633__gradient_L9_mos_gapseq	1263	1434	374	bio1	1.918285	1.014338	4.104191
MGYG000004637__gradient_L0_base_gapseq	1072	1117	255	bio1	0.043338	0.784413	2.515192
MGYG000004637__gradient_L1_inulin_gapseq	1072	1117	255	bio1	0.083928	0.795992	2.593378
MGYG000004637__gradient_L2_fos_gapseq	1072	1117	255	bio1	0.083928	0.789791	2.522232
MGYG000004637__gradient_L3_gos_gapseq	1072	1117	255	bio1	0.083928	0.799143	2.596328
MGYG000004637__gradient_L4_xos_gapseq	1072	1117	255	bio1	0.083928	0.798962	2.529490
MGYG000004637__gradient_L5_pectin_gapseq	1072	1117	255	bio1	0.083928	0.849949	2.524893
MGYG000004637__gradient_L6_resistant_starch_gapseq	1072	1117	255	bio1	0.083928	0.798757	2.578796
MGYG000004637__gradient_L7_bglucan_gapseq	1072	1117	255	bio1	0.083928	0.867943	2.524954
MGYG000004637__gradient_L8_hmo_gapseq	1072	1117	255	bio1	0.083928	0.787357	2.519801
MGYG000004637__gradient_L9_mos_gapseq	1072	1117	255	bio1	0.083928	0.845330	2.528274
MGYG000004739__gradient_L0_base_gapseq	1337	1596	360	bio1	0.000000	1.147956	0.058726
MGYG000004739__gradient_L1_inulin_gapseq	1337	1596	360	bio1	0.000000	1.168318	0.060160
MGYG000004739__gradient_L2_fos_gapseq	1337	1596	360	bio1	0.000000	1.123412	0.060109
MGYG000004739__gradient_L3_gos_gapseq	1337	1596	360	bio1	1.021458	1.206940	4.906801
MGYG000004739__gradient_L4_xos_gapseq	1337	1596	360	bio1	1.066025	1.156569	4.876624
MGYG000004739__gradient_L5_pectin_gapseq	1337	1596	360	bio1	1.066025	1.203672	4.891756
MGYG000004739__gradient_L6_resistant_starch_gapseq	1337	1596	360	bio1	1.421371	1.180457	4.958255
MGYG000004739__gradient_L7_bglucan_gapseq	1337	1596	360	bio1	1.537541	1.129268	4.953197
MGYG000004739__gradient_L8_hmo_gapseq	1337	1596	360	bio1	1.537541	1.121275	4.894570
MGYG000004739__gradient_L9_mos_gapseq	1337	1596	360	bio1	1.610432	1.247882	4.881236
MGYG000004797__gradient_L0_base_gapseq	1513	1809	564	bio1	0.958169	1.324291	6.188020
MGYG000004797__gradient_L1_inulin_gapseq	1513	1809	564	bio1	1.063569	1.313489	6.196507
MGYG000004797__gradient_L2_fos_gapseq	1513	1809	564	bio1	1.063569	1.345421	6.149342
MGYG000004797__gradient_L3_gos_gapseq	1513	1809	564	bio1	1.142619	1.348085	6.178915
MGYG000004797__gradient_L4_xos_gapseq	1513	1809	564	bio1	1.207296	1.339639	6.160284
MGYG000004797__gradient_L5_pectin_gapseq	1513	1809	564	bio1	1.240832	1.367541	6.151407
MGYG000004797__gradient_L6_resistant_starch_gapseq	1513	1809	564	bio1	1.722317	1.255514	6.249519
MGYG000004797__gradient_L7_bglucan_gapseq	1513	1809	564	bio1	1.887590	1.253889	6.244888
MGYG000004797__gradient_L8_hmo_gapseq	1513	1809	564	bio1	1.887590	1.260419	6.209940
MGYG000004797__gradient_L9_mos_gapseq	1513	1809	564	bio1	1.988179	1.264763	6.211404
MGYG000004855__gradient_L0_base_gapseq	1388	1630	484	bio1	0.000000	1.256957	0.066743
MGYG000004855__gradient_L1_inulin_gapseq	1388	1630	484	bio1	0.000000	1.173614	0.068813
MGYG000004855__gradient_L2_fos_gapseq	1388	1630	484	bio1	0.000000	1.233413	0.068299
MGYG000004855__gradient_L3_gos_gapseq	1388	1630	484	bio1	1.680999	1.134954	5.244135
MGYG000004855__gradient_L4_xos_gapseq	1388	1630	484	bio1	1.680999	1.155102	5.196684
MGYG000004855__gradient_L5_pectin_gapseq	1388	1630	484	bio1	1.680999	1.148969	5.142721
MGYG000004855__gradient_L6_resistant_starch_gapseq	1388	1630	484	bio1	2.409482	1.201667	5.161392
MGYG000004855__gradient_L7_bglucan_gapseq	1388	1630	484	bio1	2.653702	1.234759	5.119915
MGYG000004855__gradient_L8_hmo_gapseq	1388	1630	484	bio1	2.653702	1.259817	5.134874
MGYG000004855__gradient_L9_mos_gapseq	1388	1630	484	bio1	2.787292	1.145437	5.071156
