model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	bio1	0.233463	1.022977	3.969790
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	bio1	0.244497	1.006827	3.957196
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	bio1	0.244497	1.132660	3.994259
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	bio1	0.249551	1.024982	3.935734
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	bio1	0.249551	1.135781	3.979104
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	bio1	0.249551	1.014613	4.035517
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	bio1	0.249551	0.976335	3.994747
MGYG000004175__gradient_L0_base_gapseq	710	669	94	bio1	0.000000	0.498727	0.016801
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	bio1	0.000000	0.517827	0.022527
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	bio1	0.000000	0.515160	0.021628
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	bio1	0.000000	0.526640	0.024039
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	bio1	0.000000	0.635266	0.018597
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	bio1	0.000000	0.518977	0.021879
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	bio1	0.000000	0.521405	0.017910
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	bio1	0.000000	0.522092	0.022281
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	bio1	0.000000	0.514872	0.022899
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	bio1	0.000000	0.640131	0.023771
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	bio1	0.000000	1.112468	0.055403
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	bio1	0.000000	1.195063	0.056232
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	bio1	0.000000	1.130157	0.060517
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	bio1	0.000000	1.275206	0.059790
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	bio1	0.275486	1.079653	4.615859
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	bio1	0.275486	1.300995	4.654063
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	bio1	0.341805	1.123401	4.689765
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	bio1	0.447224	1.111183	4.622515
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	bio1	0.447224	1.249581	4.647019
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	bio1	0.511114	1.083571	4.718197
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	bio1	0.000000	1.116151	0.071944
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	bio1	0.000000	1.132799	0.061189
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	bio1	0.000000	1.218175	0.063047
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	bio1	0.000000	1.110953	0.061862
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	bio1	0.000000	1.250602	0.064615
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	bio1	0.000000	1.133869	0.064663
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	bio1	0.000000	1.230458	0.064428
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	bio1	0.000000	1.124122	0.062975
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	bio1	0.000000	1.252821	0.061795
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	bio1	0.000000	1.116906	0.060611
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	bio1	0.418021	1.167985	5.148273
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	bio1	0.566651	1.195172	4.957861
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	bio1	0.566651	1.462117	4.975695
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	bio1	0.566651	1.292195	4.979188
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	bio1	0.566651	1.181755	5.121059
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	bio1	0.566651	1.400726	4.990130
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	bio1	0.683582	1.321457	4.952131
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	bio1	0.683582	1.183534	5.046796
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	bio1	0.683582	1.175406	4.940647
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	bio1	0.683582	1.250121	4.948336
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	bio1	0.000000	0.959252	0.045096
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	bio1	0.000000	1.105767	0.045855
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	bio1	0.000000	0.966407	0.046293
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	bio1	0.000000	0.998572	0.052456
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	bio1	0.000000	1.093466	0.054253
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	bio1	0.000000	0.964609	0.045848
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	bio1	0.000000	1.104298	0.054398
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	bio1	0.000000	0.976532	0.052621
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	bio1	0.000000	0.974429	0.047630
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	bio1	0.000000	1.088148	0.048325
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	bio1	0.000000	1.304600	0.063033
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	bio1	0.000000	1.440014	0.062213
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	bio1	0.000000	1.315514	0.068155
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	bio1	0.855061	1.393057	5.479575
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	bio1	0.855061	1.442695	5.511575
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	bio1	0.855061	1.293477	5.786045
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	bio1	1.393218	1.388551	5.611360
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	bio1	1.393218	1.337451	5.512838
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	bio1	1.393218	1.423020	5.479530
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	bio1	1.393218	1.429048	5.455577
MGYG000004425__gradient_L0_base_gapseq	874	960	174	bio1	0.000000	0.734298	0.034587
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	bio1	0.000000	0.743752	0.036616
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	bio1	0.000000	0.886702	0.036503
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	bio1	0.423509	0.758531	2.435660
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	bio1	0.423509	0.757666	2.633376
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	bio1	0.473069	0.750021	2.410881
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	bio1	1.083716	0.763365	2.444959
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	bio1	1.083716	0.845651	2.538306
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	bio1	1.083716	0.770509	2.427083
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	bio1	1.186316	0.871991	2.404382
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	bio1	0.000000	1.004035	0.053661
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	bio1	0.000000	1.139973	0.051848
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	bio1	0.000000	1.031630	0.049688
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	bio1	0.477433	1.032953	4.281412
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	bio1	0.490454	1.030690	4.124135
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	bio1	0.490454	1.311630	4.097769
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	bio1	0.594624	1.026628	4.129942
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	bio1	0.594624	1.158102	4.112744
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	bio1	0.594624	1.023429	4.229082
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	bio1	0.594624	1.021306	4.126616
MGYG000004527__gradient_L0_base_gapseq	728	672	93	bio1	0.000000	0.528456	0.026117
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	bio1	0.000000	0.533445	0.018274
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	bio1	0.000000	0.531621	0.018686
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	bio1	0.000000	0.636990	0.017985
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	bio1	0.000000	0.539398	0.024623
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	bio1	0.000000	0.531749	0.018116
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	bio1	0.000000	0.540398	0.023331
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	bio1	0.000000	0.539170	0.023630
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	bio1	0.000000	0.526049	0.021259
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	bio1	0.000000	0.651287	0.031891
MGYG000004592__gradient_L0_base_gapseq	1229	1256	262	bio1	0.000000	1.160542	0.057922
MGYG000004592__gradient_L1_inulin_gapseq	1229	1256	262	bio1	0.000000	1.034268	0.052391
MGYG000004592__gradient_L2_fos_gapseq	1229	1256	262	bio1	0.000000	1.114669	0.058924
MGYG000004592__gradient_L3_gos_gapseq	1229	1256	262	bio1	0.000000	1.042734	0.051702
MGYG000004592__gradient_L4_xos_gapseq	1229	1256	262	bio1	0.000000	1.098259	0.222961
MGYG000004592__gradient_L5_pectin_gapseq	1229	1256	262	bio1	0.000000	1.146854	0.052896
MGYG000004592__gradient_L6_resistant_starch_gapseq	1229	1256	262	bio1	0.357703	1.048027	4.151680
MGYG000004592__gradient_L7_bglucan_gapseq	1229	1256	262	bio1	0.548326	1.026603	4.068662
MGYG000004592__gradient_L8_hmo_gapseq	1229	1256	262	bio1	0.548326	1.133546	4.008250
MGYG000004592__gradient_L9_mos_gapseq	1229	1256	262	bio1	0.548326	1.035678	4.018717
MGYG000004633__gradient_L0_base_gapseq	1263	1434	374	bio1	0.652428	1.304486	5.311461
MGYG000004633__gradient_L1_inulin_gapseq	1263	1434	374	bio1	0.936482	1.202157	5.337658
MGYG000004633__gradient_L2_fos_gapseq	1263	1434	374	bio1	0.936482	1.202127	5.133499
MGYG000004633__gradient_L3_gos_gapseq	1263	1434	374	bio1	1.193879	1.283513	5.202313
MGYG000004633__gradient_L4_xos_gapseq	1263	1434	374	bio1	1.193879	1.295764	5.165999
MGYG000004633__gradient_L5_pectin_gapseq	1263	1434	374	bio1	1.193879	1.216961	4.658017
MGYG000004633__gradient_L6_resistant_starch_gapseq	1263	1434	374	bio1	1.782326	1.066366	4.373531
MGYG000004633__gradient_L7_bglucan_gapseq	1263	1434	374	bio1	1.782326	1.148874	4.386180
MGYG000004633__gradient_L8_hmo_gapseq	1263	1434	374	bio1	1.782326	1.156698	4.354720
MGYG000004633__gradient_L9_mos_gapseq	1263	1434	374	bio1	1.918285	1.028546	4.501327
MGYG000004637__gradient_L0_base_gapseq	1072	1117	255	bio1	0.043338	1.042446	3.043805
MGYG000004637__gradient_L1_inulin_gapseq	1072	1117	255	bio1	0.083928	1.042976	3.001672
MGYG000004637__gradient_L2_fos_gapseq	1072	1117	255	bio1	0.083928	0.905543	3.050918
MGYG000004637__gradient_L3_gos_gapseq	1072	1117	255	bio1	0.083928	1.039264	3.028794
MGYG000004637__gradient_L4_xos_gapseq	1072	1117	255	bio1	0.083928	0.908283	3.074139
MGYG000004637__gradient_L5_pectin_gapseq	1072	1117	255	bio1	0.083928	1.019924	3.056166
MGYG000004637__gradient_L6_resistant_starch_gapseq	1072	1117	255	bio1	0.083928	0.907242	3.081937
MGYG000004637__gradient_L7_bglucan_gapseq	1072	1117	255	bio1	0.083928	1.064744	2.779640
MGYG000004637__gradient_L8_hmo_gapseq	1072	1117	255	bio1	0.083928	0.821299	2.625754
MGYG000004637__gradient_L9_mos_gapseq	1072	1117	255	bio1	0.083928	0.885735	2.601575
MGYG000004739__gradient_L0_base_gapseq	1337	1596	360	bio1	0.000000	1.278436	0.073472
MGYG000004739__gradient_L1_inulin_gapseq	1337	1596	360	bio1	0.000000	1.391529	0.075354
MGYG000004739__gradient_L2_fos_gapseq	1337	1596	360	bio1	0.000000	1.296874	0.077457
MGYG000004739__gradient_L3_gos_gapseq	1337	1596	360	bio1	1.021458	1.397743	6.170616
MGYG000004739__gradient_L4_xos_gapseq	1337	1596	360	bio1	1.066025	1.409497	6.100569
MGYG000004739__gradient_L5_pectin_gapseq	1337	1596	360	bio1	1.066025	1.418717	5.467466
MGYG000004739__gradient_L6_resistant_starch_gapseq	1337	1596	360	bio1	1.421371	1.167559	5.349560
MGYG000004739__gradient_L7_bglucan_gapseq	1337	1596	360	bio1	1.537541	1.211448	5.233207
MGYG000004739__gradient_L8_hmo_gapseq	1337	1596	360	bio1	1.537541	1.258439	5.213751
MGYG000004739__gradient_L9_mos_gapseq	1337	1596	360	bio1	1.610432	1.244032	5.279313
MGYG000004797__gradient_L0_base_gapseq	1513	1809	564	bio1	0.958169	1.621639	7.616752
MGYG000004797__gradient_L1_inulin_gapseq	1513	1809	564	bio1	1.063569	1.402440	6.581649
MGYG000004797__gradient_L2_fos_gapseq	1513	1809	564	bio1	1.063569	1.436905	6.497164
MGYG000004797__gradient_L3_gos_gapseq	1513	1809	564	bio1	1.142619	1.428731	6.550399
MGYG000004797__gradient_L4_xos_gapseq	1513	1809	564	bio1	1.207296	1.400432	6.537999
MGYG000004797__gradient_L5_pectin_gapseq	1513	1809	564	bio1	1.240832	1.392781	6.400035
MGYG000004797__gradient_L6_resistant_starch_gapseq	1513	1809	564	bio1	1.722317	1.379890	6.310112
MGYG000004797__gradient_L7_bglucan_gapseq	1513	1809	564	bio1	1.887590	1.318511	6.052877
MGYG000004797__gradient_L8_hmo_gapseq	1513	1809	564	bio1	1.887590	1.224925	6.152522
MGYG000004797__gradient_L9_mos_gapseq	1513	1809	564	bio1	1.988179	1.237289	6.196885
MGYG000004855__gradient_L0_base_gapseq	1388	1630	484	bio1	0.000000	1.420530	0.083045
MGYG000004855__gradient_L1_inulin_gapseq	1388	1630	484	bio1	0.000000	1.339879	0.088401
MGYG000004855__gradient_L2_fos_gapseq	1388	1630	484	bio1	0.000000	1.444540	0.090874
MGYG000004855__gradient_L3_gos_gapseq	1388	1630	484	bio1	1.680999	1.242240	5.544622
MGYG000004855__gradient_L4_xos_gapseq	1388	1630	484	bio1	1.680999	1.180221	5.450037
MGYG000004855__gradient_L5_pectin_gapseq	1388	1630	484	bio1	1.680999	1.274413	5.436557
MGYG000004855__gradient_L6_resistant_starch_gapseq	1388	1630	484	bio1	2.409482	1.220724	5.483078
MGYG000004855__gradient_L7_bglucan_gapseq	1388	1630	484	bio1	2.653702	1.243021	5.250066
MGYG000004855__gradient_L8_hmo_gapseq	1388	1630	484	bio1	2.653702	1.250018	5.290053
MGYG000004855__gradient_L9_mos_gapseq	1388	1630	484	bio1	2.787292	1.242255	5.261236
