model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004137__gradient_L0_base_gapseq	1165	1244	286	bio1	0.000000	0.975309	0.052300
MGYG000004137__gradient_L1_inulin_gapseq	1165	1244	286	bio1	0.370528	1.102232	3.776254
MGYG000004137__gradient_L2_fos_gapseq	1165	1244	286	bio1	0.370528	1.009795	3.782120
MGYG000004137__gradient_L3_gos_gapseq	1165	1244	286	bio1	0.407582	1.117889	3.763531
MGYG000004137__gradient_L4_xos_gapseq	1165	1244	286	bio1	0.427438	0.996337	3.908631
MGYG000004137__gradient_L5_pectin_gapseq	1165	1244	286	bio1	0.427438	0.986433	3.781936
MGYG000004137__gradient_L6_resistant_starch_gapseq	1165	1244	286	bio1	0.716522	1.126547	3.822767
MGYG000004137__gradient_L7_bglucan_gapseq	1165	1244	286	bio1	0.827708	0.975764	3.923676
MGYG000004137__gradient_L8_hmo_gapseq	1165	1244	286	bio1	0.827708	0.976380	3.760167
MGYG000004137__gradient_L9_mos_gapseq	1165	1244	286	bio1	0.827708	0.998497	3.853029
MGYG000004138__gradient_L0_base_gapseq	1153	1163	281	bio1	0.000000	1.040248	0.040546
MGYG000004138__gradient_L1_inulin_gapseq	1153	1163	281	bio1	0.000000	0.976910	0.041526
MGYG000004138__gradient_L2_fos_gapseq	1153	1163	281	bio1	0.000000	0.968434	0.041675
MGYG000004138__gradient_L3_gos_gapseq	1153	1163	281	bio1	0.000000	1.044626	0.042544
MGYG000004138__gradient_L4_xos_gapseq	1153	1163	281	bio1	0.000000	0.951887	0.041783
MGYG000004138__gradient_L5_pectin_gapseq	1153	1163	281	bio1	0.000000	1.055805	0.040388
MGYG000004138__gradient_L6_resistant_starch_gapseq	1153	1163	281	bio1	0.000000	0.950196	0.041556
MGYG000004138__gradient_L7_bglucan_gapseq	1153	1163	281	bio1	0.000000	0.957400	0.041770
MGYG000004138__gradient_L8_hmo_gapseq	1153	1163	281	bio1	0.000000	1.052810	0.042368
MGYG000004138__gradient_L9_mos_gapseq	1153	1163	281	bio1	0.000000	0.963967	0.036860
MGYG000004142__gradient_L0_base_gapseq	1288	1387	353	bio1	0.381971	1.241821	4.581407
MGYG000004142__gradient_L1_inulin_gapseq	1288	1387	353	bio1	0.381971	1.163026	4.702531
MGYG000004142__gradient_L2_fos_gapseq	1288	1387	353	bio1	0.381971	1.133035	4.590098
MGYG000004142__gradient_L3_gos_gapseq	1288	1387	353	bio1	0.477466	1.215210	4.548908
MGYG000004142__gradient_L4_xos_gapseq	1288	1387	353	bio1	0.568334	1.133089	4.676467
MGYG000004142__gradient_L5_pectin_gapseq	1288	1387	353	bio1	0.568334	1.141694	4.523371
MGYG000004142__gradient_L6_resistant_starch_gapseq	1288	1387	353	bio1	0.674898	1.251500	4.540334
MGYG000004142__gradient_L7_bglucan_gapseq	1288	1387	353	bio1	0.674898	1.225997	4.547030
MGYG000004142__gradient_L8_hmo_gapseq	1288	1387	353	bio1	0.674898	1.146114	4.548460
MGYG000004142__gradient_L9_mos_gapseq	1288	1387	353	bio1	0.674898	1.255651	4.572011
MGYG000004153__gradient_L0_base_gapseq	1258	1378	351	bio1	0.000000	1.230275	0.058706
MGYG000004153__gradient_L1_inulin_gapseq	1258	1378	351	bio1	0.000000	1.109667	0.057380
MGYG000004153__gradient_L2_fos_gapseq	1258	1378	351	bio1	0.000000	1.235465	0.063121
MGYG000004153__gradient_L3_gos_gapseq	1258	1378	351	bio1	0.736509	1.118782	4.721611
MGYG000004153__gradient_L4_xos_gapseq	1258	1378	351	bio1	0.833638	1.319642	4.730231
MGYG000004153__gradient_L5_pectin_gapseq	1258	1378	351	bio1	0.897930	1.129334	4.860590
MGYG000004153__gradient_L6_resistant_starch_gapseq	1258	1378	351	bio1	1.020846	1.154503	4.764637
MGYG000004153__gradient_L7_bglucan_gapseq	1258	1378	351	bio1	1.020846	1.235108	4.703734
MGYG000004153__gradient_L8_hmo_gapseq	1258	1378	351	bio1	1.020846	1.227761	4.741249
MGYG000004153__gradient_L9_mos_gapseq	1258	1378	351	bio1	1.020846	1.109675	4.695597
MGYG000004165__gradient_L0_base_gapseq	1090	1201	277	bio1	0.000000	1.041620	0.049226
MGYG000004165__gradient_L1_inulin_gapseq	1090	1201	277	bio1	0.000000	0.963874	0.048630
MGYG000004165__gradient_L2_fos_gapseq	1090	1201	277	bio1	0.000000	0.959098	0.124489
MGYG000004165__gradient_L3_gos_gapseq	1090	1201	277	bio1	0.000000	0.969259	0.048513
MGYG000004165__gradient_L4_xos_gapseq	1090	1201	277	bio1	0.303375	0.987737	3.618129
MGYG000004165__gradient_L5_pectin_gapseq	1090	1201	277	bio1	0.303375	1.054898	3.607649
MGYG000004165__gradient_L6_resistant_starch_gapseq	1090	1201	277	bio1	0.303375	0.948940	3.728404
MGYG000004165__gradient_L7_bglucan_gapseq	1090	1201	277	bio1	0.303375	0.961990	3.586328
MGYG000004165__gradient_L8_hmo_gapseq	1090	1201	277	bio1	0.303375	1.067960	3.570260
MGYG000004165__gradient_L9_mos_gapseq	1090	1201	277	bio1	0.303375	0.965123	3.583243
MGYG000004175__gradient_L0_base_gapseq	710	669	94	bio1	0.000000	0.510622	0.021723
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	bio1	0.000000	0.516949	0.017533
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	bio1	0.000000	0.509082	0.018486
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	bio1	0.000000	0.636143	0.022525
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	bio1	0.000000	0.528164	0.022116
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	bio1	0.000000	0.503213	0.017073
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	bio1	0.000000	0.523151	0.017000
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	bio1	0.000000	0.514179	0.022651
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	bio1	0.000000	0.614934	0.016978
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	bio1	0.000000	0.531585	0.017044
MGYG000004192__gradient_L0_base_gapseq	800	760	89	bio1	0.000000	0.720950	0.016179
MGYG000004192__gradient_L1_inulin_gapseq	800	760	89	bio1	0.000000	0.613355	0.022691
MGYG000004192__gradient_L2_fos_gapseq	800	760	89	bio1	0.000000	0.605511	0.023659
MGYG000004192__gradient_L3_gos_gapseq	800	760	89	bio1	0.000000	0.609346	0.017739
MGYG000004192__gradient_L4_xos_gapseq	800	760	89	bio1	0.000000	0.695297	0.022414
MGYG000004192__gradient_L5_pectin_gapseq	800	760	89	bio1	0.000000	0.595463	0.021684
MGYG000004192__gradient_L6_resistant_starch_gapseq	800	760	89	bio1	0.000000	0.600944	0.017211
MGYG000004192__gradient_L7_bglucan_gapseq	800	760	89	bio1	0.000000	0.610930	0.023421
MGYG000004192__gradient_L8_hmo_gapseq	800	760	89	bio1	0.000000	0.699922	0.017193
MGYG000004192__gradient_L9_mos_gapseq	800	760	89	bio1	0.000000	0.604683	0.021447
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	bio1	0.000000	1.110626	0.051681
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	bio1	0.000000	1.211090	0.052944
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	bio1	0.000000	1.098157	0.053449
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	bio1	0.000000	1.167081	0.059478
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	bio1	0.275486	1.083342	4.727967
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	bio1	0.275486	1.240396	4.699161
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	bio1	0.341805	1.102766	4.867562
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	bio1	0.447224	1.107931	4.722997
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	bio1	0.447224	1.190068	4.744371
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	bio1	0.511114	1.095467	4.864085
MGYG000004216__gradient_L0_base_gapseq	693	665	95	bio1	0.000000	0.508611	0.019404
MGYG000004216__gradient_L1_inulin_gapseq	693	665	95	bio1	0.083432	0.503431	1.222156
MGYG000004216__gradient_L2_fos_gapseq	693	665	95	bio1	0.083432	0.543001	1.396437
MGYG000004216__gradient_L3_gos_gapseq	693	665	95	bio1	0.083432	0.505865	1.238351
MGYG000004216__gradient_L4_xos_gapseq	693	665	95	bio1	0.083432	0.515828	1.257181
MGYG000004216__gradient_L5_pectin_gapseq	693	665	95	bio1	0.083432	0.518530	1.228639
MGYG000004216__gradient_L6_resistant_starch_gapseq	693	665	95	bio1	0.083432	0.583350	1.240406
MGYG000004216__gradient_L7_bglucan_gapseq	693	665	95	bio1	0.083432	0.503472	1.232898
MGYG000004216__gradient_L8_hmo_gapseq	693	665	95	bio1	0.083432	0.525146	1.233792
MGYG000004216__gradient_L9_mos_gapseq	693	665	95	bio1	0.083432	0.518283	1.225168
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	bio1	0.000000	1.098047	0.066397
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	bio1	0.000000	1.288075	0.060731
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	bio1	0.000000	1.101323	0.060145
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	bio1	0.000000	1.221168	0.063757
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	bio1	0.000000	1.146292	0.066031
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	bio1	0.000000	1.085505	0.064311
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	bio1	0.000000	1.243974	0.064667
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	bio1	0.000000	1.106021	0.066510
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	bio1	0.000000	1.242124	0.059380
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	bio1	0.000000	1.098481	0.066773
MGYG000004221__gradient_L0_base_gapseq	869	969	203	bio1	0.262231	0.749618	2.355390
MGYG000004221__gradient_L1_inulin_gapseq	869	969	203	bio1	0.439383	0.831828	2.392966
MGYG000004221__gradient_L2_fos_gapseq	869	969	203	bio1	0.439383	0.758630	2.396185
MGYG000004221__gradient_L3_gos_gapseq	869	969	203	bio1	0.439383	0.742637	2.476414
MGYG000004221__gradient_L4_xos_gapseq	869	969	203	bio1	0.530369	0.743835	2.368195
MGYG000004221__gradient_L5_pectin_gapseq	869	969	203	bio1	0.530369	0.736955	2.362379
MGYG000004221__gradient_L6_resistant_starch_gapseq	869	969	203	bio1	1.020846	0.812599	2.374236
MGYG000004221__gradient_L7_bglucan_gapseq	869	969	203	bio1	1.020846	0.747031	2.372479
MGYG000004221__gradient_L8_hmo_gapseq	869	969	203	bio1	1.020846	0.834550	2.356880
MGYG000004221__gradient_L9_mos_gapseq	869	969	203	bio1	1.020846	0.754248	2.461198
MGYG000004222__gradient_L0_base_gapseq	905	850	139	bio1	0.000000	0.692656	0.021026
MGYG000004222__gradient_L1_inulin_gapseq	905	850	139	bio1	0.000000	0.824686	0.032651
MGYG000004222__gradient_L2_fos_gapseq	905	850	139	bio1	0.000000	0.705100	0.033883
MGYG000004222__gradient_L3_gos_gapseq	905	850	139	bio1	0.000000	0.702765	0.031982
MGYG000004222__gradient_L4_xos_gapseq	905	850	139	bio1	0.000000	0.844498	0.031090
MGYG000004222__gradient_L5_pectin_gapseq	905	850	139	bio1	0.000000	0.697934	0.031538
MGYG000004222__gradient_L6_resistant_starch_gapseq	905	850	139	bio1	0.000000	0.702596	0.029289
MGYG000004222__gradient_L7_bglucan_gapseq	905	850	139	bio1	0.000000	0.707475	0.032073
MGYG000004222__gradient_L8_hmo_gapseq	905	850	139	bio1	0.000000	0.846303	0.032224
MGYG000004222__gradient_L9_mos_gapseq	905	850	139	bio1	0.000000	0.693524	0.032659
MGYG000004223__gradient_L0_base_gapseq	1185	1277	304	bio1	0.000000	1.130956	0.047193
MGYG000004223__gradient_L1_inulin_gapseq	1185	1277	304	bio1	0.000000	1.046513	0.047438
MGYG000004223__gradient_L2_fos_gapseq	1185	1277	304	bio1	0.000000	1.091932	0.047597
MGYG000004223__gradient_L3_gos_gapseq	1185	1277	304	bio1	0.940680	1.028994	4.046730
MGYG000004223__gradient_L4_xos_gapseq	1185	1277	304	bio1	0.940680	1.128045	4.007255
MGYG000004223__gradient_L5_pectin_gapseq	1185	1277	304	bio1	0.940680	1.033415	4.110138
MGYG000004223__gradient_L6_resistant_starch_gapseq	1185	1277	304	bio1	1.669962	1.012268	4.004878
MGYG000004223__gradient_L7_bglucan_gapseq	1185	1277	304	bio1	1.669962	1.135263	4.085001
MGYG000004223__gradient_L8_hmo_gapseq	1185	1277	304	bio1	1.669962	1.034623	4.011556
MGYG000004223__gradient_L9_mos_gapseq	1185	1277	304	bio1	1.805080	1.135059	4.008799
MGYG000004232__gradient_L0_base_gapseq	1257	1431	420	bio1	1.333947	1.133425	5.207427
MGYG000004232__gradient_L1_inulin_gapseq	1257	1431	420	bio1	1.688814	1.132623	4.976624
MGYG000004232__gradient_L2_fos_gapseq	1257	1431	420	bio1	1.688814	1.212956	4.971363
MGYG000004232__gradient_L3_gos_gapseq	1257	1431	420	bio1	2.060782	1.144948	5.151344
MGYG000004232__gradient_L4_xos_gapseq	1257	1431	420	bio1	2.060782	1.126700	5.004054
MGYG000004232__gradient_L5_pectin_gapseq	1257	1431	420	bio1	2.060782	1.241422	4.942441
MGYG000004232__gradient_L6_resistant_starch_gapseq	1257	1431	420	bio1	2.231802	1.218895	5.019494
MGYG000004232__gradient_L7_bglucan_gapseq	1257	1431	420	bio1	2.481919	1.125742	5.095955
MGYG000004232__gradient_L8_hmo_gapseq	1257	1431	420	bio1	2.481919	1.130600	5.164759
MGYG000004232__gradient_L9_mos_gapseq	1257	1431	420	bio1	2.652939	1.222736	4.938059
MGYG000004253__gradient_L0_base_gapseq	1260	1375	388	bio1	0.558902	1.122687	4.741793
MGYG000004253__gradient_L1_inulin_gapseq	1260	1375	388	bio1	0.744297	1.224359	4.737443
MGYG000004253__gradient_L2_fos_gapseq	1260	1375	388	bio1	0.744297	1.208581	4.750338
MGYG000004253__gradient_L3_gos_gapseq	1260	1375	388	bio1	0.744297	1.107352	4.765022
MGYG000004253__gradient_L4_xos_gapseq	1260	1375	388	bio1	0.744297	1.240837	4.724307
MGYG000004253__gradient_L5_pectin_gapseq	1260	1375	388	bio1	0.744297	1.210664	4.687075
MGYG000004253__gradient_L6_resistant_starch_gapseq	1260	1375	388	bio1	0.744297	1.144723	4.854993
MGYG000004253__gradient_L7_bglucan_gapseq	1260	1375	388	bio1	0.744297	1.112591	4.709121
MGYG000004253__gradient_L8_hmo_gapseq	1260	1375	388	bio1	0.744297	1.201529	4.837876
MGYG000004253__gradient_L9_mos_gapseq	1260	1375	388	bio1	0.905240	1.125702	4.808948
MGYG000004255__gradient_L0_base_gapseq	1102	1210	250	bio1	0.314252	1.084988	3.692267
MGYG000004255__gradient_L1_inulin_gapseq	1102	1210	250	bio1	0.452236	0.967918	3.759434
MGYG000004255__gradient_L2_fos_gapseq	1102	1210	250	bio1	0.452236	0.956648	3.674665
MGYG000004255__gradient_L3_gos_gapseq	1102	1210	250	bio1	0.452236	0.961901	3.809472
MGYG000004255__gradient_L4_xos_gapseq	1102	1210	250	bio1	0.452236	1.045620	3.749155
MGYG000004255__gradient_L5_pectin_gapseq	1102	1210	250	bio1	0.452236	1.058235	3.695566
MGYG000004255__gradient_L6_resistant_starch_gapseq	1102	1210	250	bio1	0.758958	0.976666	3.721541
MGYG000004255__gradient_L7_bglucan_gapseq	1102	1210	250	bio1	0.758958	1.058085	3.702348
MGYG000004255__gradient_L8_hmo_gapseq	1102	1210	250	bio1	0.758958	0.988678	3.828549
MGYG000004255__gradient_L9_mos_gapseq	1102	1210	250	bio1	0.878960	0.973305	3.742380
MGYG000004258__gradient_L0_base_gapseq	1134	1251	311	bio1	0.403790	1.113994	3.954974
MGYG000004258__gradient_L1_inulin_gapseq	1134	1251	311	bio1	0.619218	0.989199	4.107929
MGYG000004258__gradient_L2_fos_gapseq	1134	1251	311	bio1	0.619218	0.987253	3.934297
MGYG000004258__gradient_L3_gos_gapseq	1134	1251	311	bio1	0.797975	1.082918	3.939009
MGYG000004258__gradient_L4_xos_gapseq	1134	1251	311	bio1	0.797975	1.006699	4.075504
MGYG000004258__gradient_L5_pectin_gapseq	1134	1251	311	bio1	0.797975	0.989337	3.950723
MGYG000004258__gradient_L6_resistant_starch_gapseq	1134	1251	311	bio1	1.200199	1.086167	3.956647
MGYG000004258__gradient_L7_bglucan_gapseq	1134	1251	311	bio1	1.200199	1.026761	4.084271
MGYG000004258__gradient_L8_hmo_gapseq	1134	1251	311	bio1	1.200199	1.120776	3.947164
MGYG000004258__gradient_L9_mos_gapseq	1134	1251	311	bio1	1.294518	0.994479	4.013139
MGYG000004271__gradient_L0_base_gapseq	1550	1794	454	bio1	0.000000	1.445399	0.099900
MGYG000004271__gradient_L1_inulin_gapseq	1550	1794	454	bio1	0.000000	1.564194	0.094014
MGYG000004271__gradient_L2_fos_gapseq	1550	1794	454	bio1	0.000000	1.433999	0.202987
MGYG000004271__gradient_L3_gos_gapseq	1550	1794	454	bio1	1.168359	1.455247	7.805365
MGYG000004271__gradient_L4_xos_gapseq	1550	1794	454	bio1	1.214220	1.563400	7.736983
MGYG000004271__gradient_L5_pectin_gapseq	1550	1794	454	bio1	1.249162	1.547573	7.726058
MGYG000004271__gradient_L6_resistant_starch_gapseq	1550	1794	454	bio1	1.801680	1.576562	7.939514
MGYG000004271__gradient_L7_bglucan_gapseq	1550	1794	454	bio1	1.978573	1.563492	7.780544
MGYG000004271__gradient_L8_hmo_gapseq	1550	1794	454	bio1	2.109605	1.573568	7.738387
MGYG000004271__gradient_L9_mos_gapseq	1550	1794	454	bio1	2.196960	1.460155	7.960475
MGYG000004274__gradient_L0_base_gapseq	1157	1300	301	bio1	0.563591	1.127373	4.147961
MGYG000004274__gradient_L1_inulin_gapseq	1157	1300	301	bio1	0.792852	1.029264	4.161882
MGYG000004274__gradient_L2_fos_gapseq	1157	1300	301	bio1	0.792852	1.104781	4.189202
MGYG000004274__gradient_L3_gos_gapseq	1157	1300	301	bio1	1.021337	1.120180	4.185572
MGYG000004274__gradient_L4_xos_gapseq	1157	1300	301	bio1	1.021337	1.033765	4.159999
MGYG000004274__gradient_L5_pectin_gapseq	1157	1300	301	bio1	1.021337	1.145266	4.274921
MGYG000004274__gradient_L6_resistant_starch_gapseq	1157	1300	301	bio1	1.497192	1.025447	4.204884
MGYG000004274__gradient_L7_bglucan_gapseq	1157	1300	301	bio1	1.497192	1.031555	4.135811
MGYG000004274__gradient_L8_hmo_gapseq	1157	1300	301	bio1	1.497192	1.126019	4.140181
MGYG000004274__gradient_L9_mos_gapseq	1157	1300	301	bio1	1.608611	1.040460	4.264165
MGYG000004284__gradient_L0_base_gapseq	1192	1327	306	bio1	0.351614	1.148181	4.193338
MGYG000004284__gradient_L1_inulin_gapseq	1192	1327	306	bio1	0.512356	1.045881	4.201592
MGYG000004284__gradient_L2_fos_gapseq	1192	1327	306	bio1	0.512356	1.155566	4.214554
MGYG000004284__gradient_L3_gos_gapseq	1192	1327	306	bio1	0.663052	1.081525	4.282052
MGYG000004284__gradient_L4_xos_gapseq	1192	1327	306	bio1	0.663052	1.076683	4.280847
MGYG000004284__gradient_L5_pectin_gapseq	1192	1327	306	bio1	0.663052	1.224712	4.249558
MGYG000004284__gradient_L6_resistant_starch_gapseq	1192	1327	306	bio1	0.997068	1.054896	4.338021
MGYG000004284__gradient_L7_bglucan_gapseq	1192	1327	306	bio1	1.108960	1.064711	4.208626
MGYG000004284__gradient_L8_hmo_gapseq	1192	1327	306	bio1	1.108960	1.179721	4.202117
MGYG000004284__gradient_L9_mos_gapseq	1192	1327	306	bio1	1.188527	1.061239	4.298381
MGYG000004289__gradient_L0_base_gapseq	1310	1383	314	bio1	0.000000	1.159966	0.061797
MGYG000004289__gradient_L1_inulin_gapseq	1310	1383	314	bio1	0.486508	1.275966	4.776528
MGYG000004289__gradient_L2_fos_gapseq	1310	1383	314	bio1	0.486508	1.237321	4.728618
MGYG000004289__gradient_L3_gos_gapseq	1310	1383	314	bio1	0.486508	1.150870	5.042077
MGYG000004289__gradient_L4_xos_gapseq	1310	1383	314	bio1	0.500959	1.143902	4.823995
MGYG000004289__gradient_L5_pectin_gapseq	1310	1383	314	bio1	0.500959	1.234571	4.773072
MGYG000004289__gradient_L6_resistant_starch_gapseq	1310	1383	314	bio1	0.635835	1.179424	4.938613
MGYG000004289__gradient_L7_bglucan_gapseq	1310	1383	314	bio1	0.635835	1.159746	4.809567
MGYG000004289__gradient_L8_hmo_gapseq	1310	1383	314	bio1	0.635835	1.243650	4.761391
MGYG000004289__gradient_L9_mos_gapseq	1310	1383	314	bio1	0.635835	1.147164	4.915020
MGYG000004295	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000004298__gradient_L0_base_gapseq	1180	1297	274	bio1	0.349957	1.059886	4.134160
MGYG000004298__gradient_L1_inulin_gapseq	1180	1297	274	bio1	0.493531	1.136902	4.175104
MGYG000004298__gradient_L2_fos_gapseq	1180	1297	274	bio1	0.493531	1.057439	4.102971
MGYG000004298__gradient_L3_gos_gapseq	1180	1297	274	bio1	0.493531	1.181074	4.145720
MGYG000004298__gradient_L4_xos_gapseq	1180	1297	274	bio1	0.493531	1.132074	4.176891
MGYG000004298__gradient_L5_pectin_gapseq	1180	1297	274	bio1	0.493531	1.046328	4.115551
MGYG000004298__gradient_L6_resistant_starch_gapseq	1180	1297	274	bio1	1.146327	1.178691	4.188284
MGYG000004298__gradient_L7_bglucan_gapseq	1180	1297	274	bio1	1.146327	1.054407	4.230256
MGYG000004298__gradient_L8_hmo_gapseq	1180	1297	274	bio1	1.146327	1.046886	4.122366
MGYG000004298__gradient_L9_mos_gapseq	1180	1297	274	bio1	1.146327	1.115686	4.176480
MGYG000004308__gradient_L0_base_gapseq	1102	1178	272	bio1	0.000000	0.951493	0.041874
MGYG000004308__gradient_L1_inulin_gapseq	1102	1178	272	bio1	0.000000	1.051715	0.045649
MGYG000004308__gradient_L2_fos_gapseq	1102	1178	272	bio1	0.000000	0.955535	0.045624
MGYG000004308__gradient_L3_gos_gapseq	1102	1178	272	bio1	0.000000	0.949276	0.154072
MGYG000004308__gradient_L4_xos_gapseq	1102	1178	272	bio1	0.000000	0.975865	0.051613
MGYG000004308__gradient_L5_pectin_gapseq	1102	1178	272	bio1	0.000000	0.947031	0.050182
MGYG000004308__gradient_L6_resistant_starch_gapseq	1102	1178	272	bio1	0.000000	1.067932	0.046622
MGYG000004308__gradient_L7_bglucan_gapseq	1102	1178	272	bio1	0.000000	0.964067	0.052947
MGYG000004308__gradient_L8_hmo_gapseq	1102	1178	272	bio1	0.000000	0.929647	0.049626
MGYG000004308__gradient_L9_mos_gapseq	1102	1178	272	bio1	0.000000	1.083774	0.051268
MGYG000004323__gradient_L0_base_gapseq	1274	1406	304	bio1	0.000000	1.097105	0.060350
MGYG000004323__gradient_L1_inulin_gapseq	1274	1406	304	bio1	0.000000	1.122556	0.139631
MGYG000004323__gradient_L2_fos_gapseq	1274	1406	304	bio1	0.000000	1.111330	0.061887
MGYG000004323__gradient_L3_gos_gapseq	1274	1406	304	bio1	0.000000	1.106815	0.060454
MGYG000004323__gradient_L4_xos_gapseq	1274	1406	304	bio1	1.098815	1.203053	4.840973
MGYG000004323__gradient_L5_pectin_gapseq	1274	1406	304	bio1	1.098815	1.224476	4.868814
MGYG000004323__gradient_L6_resistant_starch_gapseq	1274	1406	304	bio1	1.801135	1.112447	4.987597
MGYG000004323__gradient_L7_bglucan_gapseq	1274	1406	304	bio1	2.047896	1.111706	4.901123
MGYG000004323__gradient_L8_hmo_gapseq	1274	1406	304	bio1	2.047896	1.199811	4.920088
MGYG000004323__gradient_L9_mos_gapseq	1274	1406	304	bio1	2.182876	1.125901	4.980369
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	bio1	0.418021	1.169691	4.978436
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	bio1	0.566651	1.166346	4.836306
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	bio1	0.566651	1.300139	4.852450
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	bio1	0.566651	1.167095	5.054495
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	bio1	0.566651	1.170725	4.876946
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	bio1	0.566651	1.261334	4.842851
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	bio1	0.683582	1.170108	4.961589
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	bio1	0.683582	1.177366	4.849452
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	bio1	0.683582	1.284197	4.836182
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	bio1	0.683582	1.243367	4.958851
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	bio1	0.000000	0.978254	0.048728
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	bio1	0.000000	0.951347	0.056956
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	bio1	0.000000	1.051077	0.049707
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	bio1	0.000000	0.970352	0.052218
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	bio1	0.000000	0.964457	0.050159
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	bio1	0.000000	1.076287	0.050806
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	bio1	0.000000	0.970024	0.050812
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	bio1	0.000000	1.073319	0.050166
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	bio1	0.000000	0.981019	0.051078
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	bio1	0.000000	0.941246	0.050699
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	bio1	0.000000	1.237930	0.067873
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	bio1	0.000000	1.327477	0.068910
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	bio1	0.000000	1.257650	0.064321
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	bio1	0.855061	1.357925	5.439681
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	bio1	0.855061	1.281090	5.607919
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	bio1	0.855061	1.257188	5.533966
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	bio1	1.393218	1.254621	5.394914
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	bio1	1.393218	1.357531	5.427106
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	bio1	1.393218	1.367762	5.399384
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	bio1	1.393218	1.249362	5.584140
MGYG000004382__gradient_L0_base_gapseq	1348	1473	380	bio1	0.000000	1.215025	0.065439
MGYG000004382__gradient_L1_inulin_gapseq	1348	1473	380	bio1	0.000000	1.326245	0.073944
MGYG000004382__gradient_L2_fos_gapseq	1348	1473	380	bio1	0.000000	1.219602	0.073744
MGYG000004382__gradient_L3_gos_gapseq	1348	1473	380	bio1	0.724615	1.298374	5.540062
MGYG000004382__gradient_L4_xos_gapseq	1348	1473	380	bio1	0.724615	1.234338	5.667128
MGYG000004382__gradient_L5_pectin_gapseq	1348	1473	380	bio1	0.724615	1.225029	5.456507
