model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	bio1	0.000000	0.929307	0.044120
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	bio1	0.000000	0.980625	0.045333
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	bio1	0.000000	0.907112	0.044698
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	bio1	0.000000	0.971538	0.045414
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	bio1	0.000000	0.911449	0.045249
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	bio1	0.000000	0.944234	0.044671
MGYG000003687__gradient_L0_base_gapseq	1915	2293	718	bio1	0.833221	1.709090	10.196781
MGYG000003687__gradient_L1_inulin_gapseq	1915	2293	718	bio1	1.065754	1.640404	10.158681
MGYG000003687__gradient_L2_fos_gapseq	1915	2293	718	bio1	1.065754	1.593293	10.134756
MGYG000003687__gradient_L3_gos_gapseq	1915	2293	718	bio1	1.311160	1.702494	10.123741
MGYG000003687__gradient_L4_xos_gapseq	1915	2293	718	bio1	1.374264	1.673650	10.103220
MGYG000003687__gradient_L5_pectin_gapseq	1915	2293	718	bio1	1.406985	1.716849	10.198240
MGYG000003687__gradient_L6_resistant_starch_gapseq	1915	2293	718	bio1	1.918832	1.615078	10.157113
MGYG000003687__gradient_L7_bglucan_gapseq	1915	2293	718	bio1	2.094122	1.606561	10.111619
MGYG000003687__gradient_L8_hmo_gapseq	1915	2293	718	bio1	2.094122	1.699928	10.147842
MGYG000003687__gradient_L9_mos_gapseq	1915	2293	718	bio1	2.206308	1.674762	10.106673
MGYG000003688__gradient_L0_base_gapseq	1184	1322	325	bio1	0.400291	0.925797	3.648379
MGYG000003688__gradient_L1_inulin_gapseq	1184	1322	325	bio1	0.590910	0.922181	3.578002
MGYG000003688__gradient_L2_fos_gapseq	1184	1322	325	bio1	0.590910	0.984479	3.578111
MGYG000003688__gradient_L3_gos_gapseq	1184	1322	325	bio1	0.762468	0.922114	3.558738
MGYG000003688__gradient_L4_xos_gapseq	1184	1322	325	bio1	0.762468	1.004729	3.548636
MGYG000003688__gradient_L5_pectin_gapseq	1184	1322	325	bio1	0.762468	0.995621	3.565953
MGYG000003688__gradient_L6_resistant_starch_gapseq	1184	1322	325	bio1	1.161939	0.921535	3.564855
MGYG000003688__gradient_L7_bglucan_gapseq	1184	1322	325	bio1	1.161939	0.977317	3.596743
MGYG000003688__gradient_L8_hmo_gapseq	1184	1322	325	bio1	1.161939	0.941951	3.636524
MGYG000003688__gradient_L9_mos_gapseq	1184	1322	325	bio1	1.255456	0.925519	3.575341
MGYG000003696__gradient_L0_base_gapseq	1173	1321	341	bio1	0.795027	0.976152	3.622167
MGYG000003696__gradient_L1_inulin_gapseq	1173	1321	341	bio1	1.086579	0.916620	3.633216
MGYG000003696__gradient_L2_fos_gapseq	1173	1321	341	bio1	1.086579	0.936436	3.550959
MGYG000003696__gradient_L3_gos_gapseq	1173	1321	341	bio1	1.379891	0.993950	3.556975
MGYG000003696__gradient_L4_xos_gapseq	1173	1321	341	bio1	1.379891	0.929156	3.618865
MGYG000003696__gradient_L5_pectin_gapseq	1173	1321	341	bio1	1.379891	0.941480	3.592456
MGYG000003696__gradient_L6_resistant_starch_gapseq	1173	1321	341	bio1	1.995402	0.977587	3.527528
MGYG000003696__gradient_L7_bglucan_gapseq	1173	1321	341	bio1	1.995402	0.930490	3.614363
MGYG000003696__gradient_L8_hmo_gapseq	1173	1321	341	bio1	1.995402	0.932566	3.583092
MGYG000003696__gradient_L9_mos_gapseq	1173	1321	341	bio1	2.137614	0.999995	3.550169
MGYG000003702__gradient_L0_base_gapseq	1339	1510	421	bio1	0.000000	1.076389	0.059121
MGYG000003702__gradient_L1_inulin_gapseq	1339	1510	421	bio1	0.967491	1.196593	4.513139
MGYG000003702__gradient_L2_fos_gapseq	1339	1510	421	bio1	0.967491	1.150579	4.580770
MGYG000003702__gradient_L3_gos_gapseq	1339	1510	421	bio1	1.213279	1.077856	4.643300
MGYG000003702__gradient_L4_xos_gapseq	1339	1510	421	bio1	1.213279	1.092274	4.559796
MGYG000003702__gradient_L5_pectin_gapseq	1339	1510	421	bio1	1.213279	1.167600	4.578210
MGYG000003702__gradient_L6_resistant_starch_gapseq	1339	1510	421	bio1	1.745889	1.175190	4.577847
MGYG000003702__gradient_L7_bglucan_gapseq	1339	1510	421	bio1	1.924899	1.074822	4.634857
MGYG000003702__gradient_L8_hmo_gapseq	1339	1510	421	bio1	2.057499	1.057949	4.601733
MGYG000003702__gradient_L9_mos_gapseq	1339	1510	421	bio1	2.145899	1.093035	4.544035
MGYG000003703__gradient_L0_base_gapseq	1031	1180	318	bio1	0.399456	0.863592	2.851871
MGYG000003703__gradient_L1_inulin_gapseq	1031	1180	318	bio1	0.589678	0.805543	2.910579
MGYG000003703__gradient_L2_fos_gapseq	1031	1180	318	bio1	0.589678	0.811911	2.856940
MGYG000003703__gradient_L3_gos_gapseq	1031	1180	318	bio1	0.760877	0.876551	2.851396
MGYG000003703__gradient_L4_xos_gapseq	1031	1180	318	bio1	0.760877	0.820492	2.842520
MGYG000003703__gradient_L5_pectin_gapseq	1031	1180	318	bio1	0.760877	0.857563	2.843005
MGYG000003703__gradient_L6_resistant_starch_gapseq	1031	1180	318	bio1	1.159561	0.812199	2.921599
MGYG000003703__gradient_L7_bglucan_gapseq	1031	1180	318	bio1	1.159561	0.808803	2.854824
MGYG000003703__gradient_L8_hmo_gapseq	1031	1180	318	bio1	1.159561	0.814775	2.910266
MGYG000003703__gradient_L9_mos_gapseq	1031	1180	318	bio1	1.252887	0.810277	2.851234
MGYG000003713__gradient_L0_base_gapseq	1237	1337	324	bio1	0.365371	1.020443	3.734590
MGYG000003713__gradient_L1_inulin_gapseq	1237	1337	324	bio1	0.517820	0.975439	3.785355
MGYG000003713__gradient_L2_fos_gapseq	1237	1337	324	bio1	0.517820	0.955377	3.727687
MGYG000003713__gradient_L3_gos_gapseq	1237	1337	324	bio1	0.517820	1.042921	3.728731
MGYG000003713__gradient_L4_xos_gapseq	1237	1337	324	bio1	0.517820	0.954894	3.770573
MGYG000003713__gradient_L5_pectin_gapseq	1237	1337	324	bio1	0.517820	0.967091	3.705461
MGYG000003713__gradient_L6_resistant_starch_gapseq	1237	1337	324	bio1	0.517820	1.024061	3.706097
MGYG000003713__gradient_L7_bglucan_gapseq	1237	1337	324	bio1	0.517820	0.946545	3.763309
MGYG000003713__gradient_L8_hmo_gapseq	1237	1337	324	bio1	0.517820	0.940147	3.739858
MGYG000003713__gradient_L9_mos_gapseq	1237	1337	324	bio1	0.517820	0.994841	3.704654
MGYG000003739__gradient_L0_base_gapseq	1457	1748	389	bio1	0.490134	1.262989	5.896419
MGYG000003739__gradient_L1_inulin_gapseq	1457	1748	389	bio1	0.646980	1.251073	5.919131
MGYG000003739__gradient_L2_fos_gapseq	1457	1748	389	bio1	0.646980	1.255483	5.939465
MGYG000003739__gradient_L3_gos_gapseq	1457	1748	389	bio1	0.794023	1.185599	6.021894
MGYG000003739__gradient_L4_xos_gapseq	1457	1748	389	bio1	0.794023	1.173253	5.974722
MGYG000003739__gradient_L5_pectin_gapseq	1457	1748	389	bio1	0.794023	1.184267	5.947254
MGYG000003739__gradient_L6_resistant_starch_gapseq	1457	1748	389	bio1	1.117541	1.256766	5.935846
MGYG000003739__gradient_L7_bglucan_gapseq	1457	1748	389	bio1	1.117541	1.253285	5.925333
MGYG000003739__gradient_L8_hmo_gapseq	1457	1748	389	bio1	1.117541	1.273445	5.924520
MGYG000003739__gradient_L9_mos_gapseq	1457	1748	389	bio1	1.194447	1.256162	5.930957
MGYG000003742__gradient_L0_base_gapseq	1235	1394	292	bio1	0.000000	0.942195	0.050662
MGYG000003742__gradient_L1_inulin_gapseq	1235	1394	292	bio1	0.000000	1.051240	0.049904
MGYG000003742__gradient_L2_fos_gapseq	1235	1394	292	bio1	0.000000	0.970060	0.050163
MGYG000003742__gradient_L3_gos_gapseq	1235	1394	292	bio1	0.000000	1.046606	0.050346
MGYG000003742__gradient_L4_xos_gapseq	1235	1394	292	bio1	0.000000	0.968975	0.050958
MGYG000003742__gradient_L5_pectin_gapseq	1235	1394	292	bio1	0.000000	1.027790	0.050895
MGYG000003742__gradient_L6_resistant_starch_gapseq	1235	1394	292	bio1	0.000000	0.962201	0.051072
MGYG000003742__gradient_L7_bglucan_gapseq	1235	1394	292	bio1	0.000000	1.053385	0.049873
MGYG000003742__gradient_L8_hmo_gapseq	1235	1394	292	bio1	0.000000	0.939820	0.050033
MGYG000003742__gradient_L9_mos_gapseq	1235	1394	292	bio1	0.000000	0.942490	0.049830
MGYG000003773__gradient_L0_base_gapseq	1025	1160	301	bio1	0.000000	0.897738	0.038323
MGYG000003773__gradient_L1_inulin_gapseq	1025	1160	301	bio1	0.000000	0.796514	0.039408
MGYG000003773__gradient_L2_fos_gapseq	1025	1160	301	bio1	0.000000	0.890845	0.040104
MGYG000003773__gradient_L3_gos_gapseq	1025	1160	301	bio1	1.052089	0.791171	2.715447
MGYG000003773__gradient_L4_xos_gapseq	1025	1160	301	bio1	1.057839	0.802791	2.873637
MGYG000003773__gradient_L5_pectin_gapseq	1025	1160	301	bio1	1.057839	0.791762	2.724976
MGYG000003773__gradient_L6_resistant_starch_gapseq	1025	1160	301	bio1	1.696540	0.841751	2.719821
MGYG000003773__gradient_L7_bglucan_gapseq	1025	1160	301	bio1	1.916094	0.801143	2.725696
MGYG000003773__gradient_L8_hmo_gapseq	1025	1160	301	bio1	1.916094	0.844583	2.721949
MGYG000003773__gradient_L9_mos_gapseq	1025	1160	301	bio1	2.022544	0.795970	2.829534
MGYG000003788__gradient_L0_base_gapseq	1045	1094	276	bio1	0.415574	0.766702	2.532475
MGYG000003788__gradient_L1_inulin_gapseq	1045	1094	276	bio1	0.451909	0.769339	2.418284
MGYG000003788__gradient_L2_fos_gapseq	1045	1094	276	bio1	0.451909	0.764980	2.491802
MGYG000003788__gradient_L3_gos_gapseq	1045	1094	276	bio1	0.451909	0.782405	2.417539
MGYG000003788__gradient_L4_xos_gapseq	1045	1094	276	bio1	0.451909	0.769352	2.472657
MGYG000003788__gradient_L5_pectin_gapseq	1045	1094	276	bio1	0.451909	0.774672	2.428098
MGYG000003788__gradient_L6_resistant_starch_gapseq	1045	1094	276	bio1	0.488245	0.770389	2.466926
MGYG000003788__gradient_L7_bglucan_gapseq	1045	1094	276	bio1	0.488245	0.780286	2.415947
MGYG000003788__gradient_L8_hmo_gapseq	1045	1094	276	bio1	0.488245	0.773121	2.492235
MGYG000003788__gradient_L9_mos_gapseq	1045	1094	276	bio1	0.488245	0.776760	2.415073
MGYG000003802__gradient_L0_base_gapseq	1098	1106	225	bio1	0.000000	0.785580	0.030950
MGYG000003802__gradient_L1_inulin_gapseq	1098	1106	225	bio1	0.000000	0.781806	0.030880
MGYG000003802__gradient_L2_fos_gapseq	1098	1106	225	bio1	0.000000	0.823098	0.030927
MGYG000003802__gradient_L3_gos_gapseq	1098	1106	225	bio1	0.000000	0.787514	0.031153
MGYG000003802__gradient_L4_xos_gapseq	1098	1106	225	bio1	0.000000	0.772726	0.031076
MGYG000003802__gradient_L5_pectin_gapseq	1098	1106	225	bio1	0.000000	0.858074	0.030961
MGYG000003802__gradient_L6_resistant_starch_gapseq	1098	1106	225	bio1	0.000000	0.790325	0.031099
MGYG000003802__gradient_L7_bglucan_gapseq	1098	1106	225	bio1	0.000000	0.782348	0.032239
MGYG000003802__gradient_L8_hmo_gapseq	1098	1106	225	bio1	0.000000	0.839363	0.031923
MGYG000003802__gradient_L9_mos_gapseq	1098	1106	225	bio1	0.000000	0.782632	0.031552
MGYG000003829__gradient_L0_base_gapseq	1201	1279	217	bio1	0.000000	0.882087	0.043658
MGYG000003829__gradient_L1_inulin_gapseq	1201	1279	217	bio1	0.000000	0.993008	0.044997
MGYG000003829__gradient_L2_fos_gapseq	1201	1279	217	bio1	0.000000	0.892721	0.044479
MGYG000003829__gradient_L3_gos_gapseq	1201	1279	217	bio1	0.785801	0.980172	3.326268
MGYG000003829__gradient_L4_xos_gapseq	1201	1279	217	bio1	0.785803	0.897161	3.321975
MGYG000003829__gradient_L5_pectin_gapseq	1201	1279	217	bio1	0.785803	1.004205	3.303350
MGYG000003829__gradient_L6_resistant_starch_gapseq	1201	1279	217	bio1	1.411364	0.887169	3.392824
MGYG000003829__gradient_L7_bglucan_gapseq	1201	1279	217	bio1	1.411364	0.892853	3.321266
MGYG000003829__gradient_L8_hmo_gapseq	1201	1279	217	bio1	1.411364	0.941467	3.336434
MGYG000003829__gradient_L9_mos_gapseq	1201	1279	217	bio1	1.546955	0.893306	3.411285
MGYG000003836__gradient_L0_base_gapseq	1231	1278	316	bio1	0.215065	0.941384	3.382755
MGYG000003836__gradient_L1_inulin_gapseq	1231	1278	316	bio1	0.273722	0.914855	3.294874
MGYG000003836__gradient_L2_fos_gapseq	1231	1278	316	bio1	0.273722	0.986189	3.304392
MGYG000003836__gradient_L3_gos_gapseq	1231	1278	316	bio1	0.273722	0.934614	3.375934
MGYG000003836__gradient_L4_xos_gapseq	1231	1278	316	bio1	0.273722	0.933036	3.312104
MGYG000003836__gradient_L5_pectin_gapseq	1231	1278	316	bio1	0.273722	0.983968	3.291567
MGYG000003836__gradient_L6_resistant_starch_gapseq	1231	1278	316	bio1	0.303051	0.949762	3.377026
MGYG000003836__gradient_L7_bglucan_gapseq	1231	1278	316	bio1	0.303051	0.931900	3.291291
MGYG000003836__gradient_L8_hmo_gapseq	1231	1278	316	bio1	0.303051	0.988163	3.327205
MGYG000003836__gradient_L9_mos_gapseq	1231	1278	316	bio1	0.303051	0.927453	3.339923
MGYG000003842__gradient_L0_base_gapseq	1218	1323	274	bio1	0.000000	0.948796	0.045483
MGYG000003842__gradient_L1_inulin_gapseq	1218	1323	274	bio1	0.000000	0.937573	0.045601
MGYG000003842__gradient_L2_fos_gapseq	1218	1323	274	bio1	0.000000	1.002875	0.046309
MGYG000003842__gradient_L3_gos_gapseq	1218	1323	274	bio1	0.000000	0.931823	0.046139
MGYG000003842__gradient_L4_xos_gapseq	1218	1323	274	bio1	0.000000	1.003975	0.045550
MGYG000003842__gradient_L5_pectin_gapseq	1218	1323	274	bio1	0.000000	0.923730	0.046032
MGYG000003842__gradient_L6_resistant_starch_gapseq	1218	1323	274	bio1	0.000000	0.909763	0.131272
MGYG000003842__gradient_L7_bglucan_gapseq	1218	1323	274	bio1	0.000000	0.911276	0.046048
MGYG000003842__gradient_L8_hmo_gapseq	1218	1323	274	bio1	0.000000	0.934074	0.045753
MGYG000003842__gradient_L9_mos_gapseq	1218	1323	274	bio1	0.000000	1.027558	0.045959
MGYG000003852__gradient_L0_base_gapseq	1286	1354	305	bio1	0.193207	0.957338	3.647367
MGYG000003852__gradient_L1_inulin_gapseq	1286	1354	305	bio1	0.307355	1.077568	3.652127
MGYG000003852__gradient_L2_fos_gapseq	1286	1354	305	bio1	0.307355	1.027186	3.646812
MGYG000003852__gradient_L3_gos_gapseq	1286	1354	305	bio1	0.307355	0.952714	3.778574
MGYG000003852__gradient_L4_xos_gapseq	1286	1354	305	bio1	0.307355	0.966069	3.633167
MGYG000003852__gradient_L5_pectin_gapseq	1286	1354	305	bio1	0.307355	1.038363	3.644446
MGYG000003852__gradient_L6_resistant_starch_gapseq	1286	1354	305	bio1	0.390928	0.953715	3.682333
MGYG000003852__gradient_L7_bglucan_gapseq	1286	1354	305	bio1	0.390928	0.966945	3.616733
MGYG000003852__gradient_L8_hmo_gapseq	1286	1354	305	bio1	0.390928	1.036439	3.595200
MGYG000003852__gradient_L9_mos_gapseq	1286	1354	305	bio1	0.390928	0.946587	3.707321
MGYG000003858__gradient_L0_base_gapseq	1251	1411	318	bio1	0.000000	1.094610	0.048939
MGYG000003858__gradient_L1_inulin_gapseq	1251	1411	318	bio1	0.000000	1.033067	0.048818
MGYG000003858__gradient_L2_fos_gapseq	1251	1411	318	bio1	0.000000	1.071742	0.050103
MGYG000003858__gradient_L3_gos_gapseq	1251	1411	318	bio1	0.000000	1.002900	0.048404
MGYG000003858__gradient_L4_xos_gapseq	1251	1411	318	bio1	0.543025	1.074225	3.990604
MGYG000003858__gradient_L5_pectin_gapseq	1251	1411	318	bio1	0.543025	0.992513	4.087490
MGYG000003858__gradient_L6_resistant_starch_gapseq	1251	1411	318	bio1	1.026131	0.986465	3.999398
MGYG000003858__gradient_L7_bglucan_gapseq	1251	1411	318	bio1	1.184528	1.061056	3.984074
MGYG000003858__gradient_L8_hmo_gapseq	1251	1411	318	bio1	1.184528	1.054967	4.021431
MGYG000003858__gradient_L9_mos_gapseq	1251	1411	318	bio1	1.257988	1.008497	4.109706
MGYG000003859__gradient_L0_base_gapseq	973	982	145	bio1	0.098423	0.663148	2.041712
MGYG000003859__gradient_L1_inulin_gapseq	973	982	145	bio1	0.239462	0.662075	2.041286
MGYG000003859__gradient_L2_fos_gapseq	973	982	145	bio1	0.239462	0.731597	2.045820
MGYG000003859__gradient_L3_gos_gapseq	973	982	145	bio1	0.239462	0.664563	2.057319
MGYG000003859__gradient_L4_xos_gapseq	973	982	145	bio1	0.239462	0.709898	2.045486
MGYG000003859__gradient_L5_pectin_gapseq	973	982	145	bio1	0.239462	0.668289	2.043547
MGYG000003859__gradient_L6_resistant_starch_gapseq	973	982	145	bio1	0.572226	0.733710	2.035509
MGYG000003859__gradient_L7_bglucan_gapseq	973	982	145	bio1	0.572226	0.667719	2.041239
MGYG000003859__gradient_L8_hmo_gapseq	973	982	145	bio1	0.572226	0.787386	2.102359
MGYG000003859__gradient_L9_mos_gapseq	973	982	145	bio1	0.572226	0.656561	2.040212
MGYG000003876__gradient_L0_base_gapseq	1441	1576	407	bio1	1.305326	1.154891	4.888611
MGYG000003876__gradient_L1_inulin_gapseq	1441	1576	407	bio1	1.470559	1.222883	4.896806
MGYG000003876__gradient_L2_fos_gapseq	1441	1576	407	bio1	1.470559	1.232708	4.903787
MGYG000003876__gradient_L3_gos_gapseq	1441	1576	407	bio1	1.569698	1.249385	4.960538
MGYG000003876__gradient_L4_xos_gapseq	1441	1576	407	bio1	1.569698	1.194500	4.999667
MGYG000003876__gradient_L5_pectin_gapseq	1441	1576	407	bio1	1.569698	1.214896	4.884878
MGYG000003876__gradient_L6_resistant_starch_gapseq	1441	1576	407	bio1	2.290524	1.234206	4.920973
MGYG000003876__gradient_L7_bglucan_gapseq	1441	1576	407	bio1	2.290524	1.242224	4.889831
MGYG000003876__gradient_L8_hmo_gapseq	1441	1576	407	bio1	2.290524	1.267379	4.873551
MGYG000003876__gradient_L9_mos_gapseq	1441	1576	407	bio1	2.422710	1.168076	4.996521
MGYG000003878__gradient_L0_base_gapseq	1236	1402	315	bio1	0.000000	0.972399	0.115345
MGYG000003878__gradient_L1_inulin_gapseq	1236	1402	315	bio1	0.000000	0.969755	0.054181
MGYG000003878__gradient_L2_fos_gapseq	1236	1402	315	bio1	0.000000	0.951547	0.054006
MGYG000003878__gradient_L3_gos_gapseq	1236	1402	315	bio1	0.000000	1.033749	0.053748
MGYG000003878__gradient_L4_xos_gapseq	1236	1402	315	bio1	0.000000	0.982081	0.053443
MGYG000003878__gradient_L5_pectin_gapseq	1236	1402	315	bio1	0.000000	1.035956	0.053725
MGYG000003878__gradient_L6_resistant_starch_gapseq	1236	1402	315	bio1	0.000000	0.948126	0.054621
MGYG000003878__gradient_L7_bglucan_gapseq	1236	1402	315	bio1	0.000000	1.029726	0.053967
MGYG000003878__gradient_L8_hmo_gapseq	1236	1402	315	bio1	0.000000	0.989375	0.054269
MGYG000003878__gradient_L9_mos_gapseq	1236	1402	315	bio1	0.000000	0.969807	0.149075
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	bio1	0.000000	1.998255	0.266835
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	bio1	0.000000	2.009580	0.279563
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	bio1	0.000000	1.999406	0.286611
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	bio1	0.000000	2.123622	0.165801
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	bio1	0.000000	2.245981	0.173097
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	bio1	0.000000	2.123085	0.177850
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	bio1	3.033649	2.132499	14.593198
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	bio1	3.195793	2.087929	14.626387
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	bio1	3.195793	2.114364	14.546340
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	bio1	3.195793	2.305125	14.538041
MGYG000003899__gradient_L0_base_gapseq	1307	1463	356	bio1	0.000000	1.042425	0.056378
MGYG000003899__gradient_L1_inulin_gapseq	1307	1463	356	bio1	0.000000	1.117924	0.056243
MGYG000003899__gradient_L2_fos_gapseq	1307	1463	356	bio1	0.000000	1.042088	0.056529
MGYG000003899__gradient_L3_gos_gapseq	1307	1463	356	bio1	0.000000	1.110799	0.055195
MGYG000003899__gradient_L4_xos_gapseq	1307	1463	356	bio1	0.000000	1.016207	0.056433
MGYG000003899__gradient_L5_pectin_gapseq	1307	1463	356	bio1	0.000000	1.127623	0.056537
MGYG000003899__gradient_L6_resistant_starch_gapseq	1307	1463	356	bio1	0.000000	1.026226	0.055718
MGYG000003899__gradient_L7_bglucan_gapseq	1307	1463	356	bio1	0.000000	1.166059	0.056589
MGYG000003899__gradient_L8_hmo_gapseq	1307	1463	356	bio1	0.000000	1.078741	0.056953
MGYG000003899__gradient_L9_mos_gapseq	1307	1463	356	bio1	0.000000	1.191598	0.055747
MGYG000003906__gradient_L0_base_gapseq	1161	1246	297	bio1	0.399932	0.874320	3.181893
MGYG000003906__gradient_L1_inulin_gapseq	1161	1246	297	bio1	0.590381	1.024096	3.191807
MGYG000003906__gradient_L2_fos_gapseq	1161	1246	297	bio1	0.590381	0.874279	3.179119
MGYG000003906__gradient_L3_gos_gapseq	1161	1246	297	bio1	0.761785	0.958057	3.195361
MGYG000003906__gradient_L4_xos_gapseq	1161	1246	297	bio1	0.761785	0.870496	3.271746
MGYG000003906__gradient_L5_pectin_gapseq	1161	1246	297	bio1	0.761785	0.876763	3.194585
MGYG000003906__gradient_L6_resistant_starch_gapseq	1161	1246	297	bio1	1.158058	0.939590	3.180098
MGYG000003906__gradient_L7_bglucan_gapseq	1161	1246	297	bio1	1.158058	0.873948	3.182410
MGYG000003906__gradient_L8_hmo_gapseq	1161	1246	297	bio1	1.158058	0.920261	3.196787
MGYG000003906__gradient_L9_mos_gapseq	1161	1246	297	bio1	1.249726	0.844943	3.264578
MGYG000003937__gradient_L0_base_gapseq	1248	1428	377	bio1	0.000000	0.986735	0.053600
MGYG000003937__gradient_L1_inulin_gapseq	1248	1428	377	bio1	0.000000	0.998385	0.144393
MGYG000003937__gradient_L2_fos_gapseq	1248	1428	377	bio1	0.000000	1.020406	0.051984
MGYG000003937__gradient_L3_gos_gapseq	1248	1428	377	bio1	0.000000	1.015682	0.056883
MGYG000003937__gradient_L4_xos_gapseq	1248	1428	377	bio1	0.000000	1.099624	0.056646
MGYG000003937__gradient_L5_pectin_gapseq	1248	1428	377	bio1	0.000000	1.002060	0.056527
MGYG000003937__gradient_L6_resistant_starch_gapseq	1248	1428	377	bio1	0.000000	1.092301	0.055976
MGYG000003937__gradient_L7_bglucan_gapseq	1248	1428	377	bio1	0.000000	1.009329	0.055310
MGYG000003937__gradient_L8_hmo_gapseq	1248	1428	377	bio1	0.000000	1.113143	0.055455
MGYG000003937__gradient_L9_mos_gapseq	1248	1428	377	bio1	0.000000	1.019800	0.056205
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	bio1	0.225970	0.832840	2.991649
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	bio1	0.225970	0.886480	3.008005
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	bio1	0.225970	0.829947	3.014851
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	bio1	0.225970	0.870012	2.961641
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	bio1	0.225970	0.826670	3.051015
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	bio1	0.225970	0.848339	2.987283
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	bio1	0.225970	0.824496	3.076131
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	bio1	0.225970	0.856611	2.955122
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	bio1	0.225970	0.889215	2.966684
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	bio1	0.225970	0.827212	2.972863
MGYG000003957__gradient_L0_base_gapseq	1586	1866	529	bio1	0.000000	1.421905	0.083309
MGYG000003957__gradient_L1_inulin_gapseq	1586	1866	529	bio1	0.000000	1.514500	0.086353
MGYG000003957__gradient_L2_fos_gapseq	1586	1866	529	bio1	0.000000	1.293681	0.085556
MGYG000003957__gradient_L3_gos_gapseq	1586	1866	529	bio1	2.205325	1.446994	6.677374
MGYG000003957__gradient_L4_xos_gapseq	1586	1866	529	bio1	2.397110	1.494241	6.804123
MGYG000003957__gradient_L5_pectin_gapseq	1586	1866	529	bio1	2.456971	1.366517	6.708894
MGYG000003957__gradient_L6_resistant_starch_gapseq	1586	1866	529	bio1	3.145378	1.419406	6.711217
MGYG000003957__gradient_L7_bglucan_gapseq	1586	1866	529	bio1	3.145378	1.418455	6.712247
MGYG000003957__gradient_L8_hmo_gapseq	1586	1866	529	bio1	3.145378	1.360177	6.765534
MGYG000003957__gradient_L9_mos_gapseq	1586	1866	529	bio1	3.295288	1.372523	6.766347
MGYG000003961__gradient_L0_base_gapseq	1045	1106	257	bio1	0.000000	0.834061	0.036527
MGYG000003961__gradient_L1_inulin_gapseq	1045	1106	257	bio1	0.000000	0.782596	0.037208
MGYG000003961__gradient_L2_fos_gapseq	1045	1106	257	bio1	0.000000	0.782131	0.096099
MGYG000003961__gradient_L3_gos_gapseq	1045	1106	257	bio1	0.000000	0.783585	0.040177
MGYG000003961__gradient_L4_xos_gapseq	1045	1106	257	bio1	0.000000	0.773406	0.039472
MGYG000003961__gradient_L5_pectin_gapseq	1045	1106	257	bio1	0.000000	0.846860	0.039628
MGYG000003961__gradient_L6_resistant_starch_gapseq	1045	1106	257	bio1	0.000000	0.787120	0.040213
MGYG000003961__gradient_L7_bglucan_gapseq	1045	1106	257	bio1	0.000000	0.767477	0.039605
MGYG000003961__gradient_L8_hmo_gapseq	1045	1106	257	bio1	0.000000	0.856898	0.039509
MGYG000003961__gradient_L9_mos_gapseq	1045	1106	257	bio1	0.000000	0.778112	0.039457
MGYG000004022__gradient_L0_base_gapseq	1208	1356	319	bio1	0.000000	0.962963	0.045878
MGYG000004022__gradient_L1_inulin_gapseq	1208	1356	319	bio1	0.000000	1.044399	0.046665
MGYG000004022__gradient_L2_fos_gapseq	1208	1356	319	bio1	0.000000	0.974303	0.046677
MGYG000004022__gradient_L3_gos_gapseq	1208	1356	319	bio1	0.000000	1.054611	0.046647
MGYG000004022__gradient_L4_xos_gapseq	1208	1356	319	bio1	0.965049	0.955799	3.903823
MGYG000004022__gradient_L5_pectin_gapseq	1208	1356	319	bio1	0.965049	0.946695	3.734766
MGYG000004022__gradient_L6_resistant_starch_gapseq	1208	1356	319	bio1	1.691289	1.029370	3.747654
MGYG000004022__gradient_L7_bglucan_gapseq	1208	1356	319	bio1	1.937411	0.978626	3.849091
