model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000003838__gradient_L0_base_gapseq	1361	1524	346	R_EX_cpd11416_c0	-0.000000	0.017762	0.011122
MGYG000003838__gradient_L1_inulin_gapseq	1361	1524	346	R_EX_cpd11416_c0	-0.000000	0.017762	0.010339
MGYG000003838__gradient_L2_fos_gapseq	1361	1524	346	R_EX_cpd11416_c0	-0.000000	0.017762	0.010810
MGYG000003838__gradient_L3_gos_gapseq	1361	1524	346	R_EX_cpd11416_c0	0.412626	0.017762	0.029577
MGYG000003838__gradient_L4_xos_gapseq	1361	1524	346	R_EX_cpd11416_c0	0.492221	0.017762	0.043452
MGYG000003838__gradient_L5_pectin_gapseq	1361	1524	346	R_EX_cpd11416_c0	0.492221	0.017762	0.043374
MGYG000003838__gradient_L6_resistant_starch_gapseq	1361	1524	346	R_EX_cpd11416_c0	1.186485	0.017762	0.038323
MGYG000003838__gradient_L7_bglucan_gapseq	1361	1524	346	R_EX_cpd11416_c0	1.427492	0.017762	0.039608
MGYG000003838__gradient_L8_hmo_gapseq	1361	1524	346	R_EX_cpd11416_c0	1.427492	0.017762	0.043255
MGYG000003838__gradient_L9_mos_gapseq	1361	1524	346	R_EX_cpd11416_c0	1.427492	0.017762	0.032906
MGYG000003842__gradient_L0_base_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.019154	0.018887
MGYG000003842__gradient_L1_inulin_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.019154	0.010929
MGYG000003842__gradient_L2_fos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.019154	0.015745
MGYG000003842__gradient_L3_gos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.019154	0.008721
MGYG000003842__gradient_L4_xos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.019154	0.008808
MGYG000003842__gradient_L5_pectin_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.019154	0.009145
MGYG000003842__gradient_L6_resistant_starch_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.019154	0.009901
MGYG000003842__gradient_L7_bglucan_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.019154	0.017924
MGYG000003842__gradient_L8_hmo_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.019154	0.008741
MGYG000003842__gradient_L9_mos_gapseq	1218	1323	274	R_EX_cpd11416_c0	-0.000000	0.019154	0.012200
MGYG000003847__gradient_L0_base_gapseq	1159	1299	322	R_EX_cpd11416_c0	0.755645	0.018621	0.039354
MGYG000003847__gradient_L1_inulin_gapseq	1159	1299	322	R_EX_cpd11416_c0	1.047669	0.018621	0.036620
MGYG000003847__gradient_L2_fos_gapseq	1159	1299	322	R_EX_cpd11416_c0	1.047669	0.018621	0.029082
MGYG000003847__gradient_L3_gos_gapseq	1159	1299	322	R_EX_cpd11416_c0	1.340044	0.018621	0.034187
MGYG000003847__gradient_L4_xos_gapseq	1159	1299	322	R_EX_cpd11416_c0	1.340044	0.018621	0.030053
MGYG000003847__gradient_L5_pectin_gapseq	1159	1299	322	R_EX_cpd11416_c0	1.340044	0.018621	0.026306
MGYG000003847__gradient_L6_resistant_starch_gapseq	1159	1299	322	R_EX_cpd11416_c0	1.953589	0.018621	0.030958
MGYG000003847__gradient_L7_bglucan_gapseq	1159	1299	322	R_EX_cpd11416_c0	1.953589	0.018621	0.036922
MGYG000003847__gradient_L8_hmo_gapseq	1159	1299	322	R_EX_cpd11416_c0	1.953589	0.018621	0.031739
MGYG000003847__gradient_L9_mos_gapseq	1159	1299	322	R_EX_cpd11416_c0	2.095347	0.018621	0.029409
MGYG000003849__gradient_L0_base_gapseq	933	1049	189	R_EX_cpd11416_c0	-0.000000	0.011048	0.017417
MGYG000003849__gradient_L1_inulin_gapseq	933	1049	189	R_EX_cpd11416_c0	0.142858	0.011048	0.019831
MGYG000003849__gradient_L2_fos_gapseq	933	1049	189	R_EX_cpd11416_c0	0.142858	0.011048	0.017658
MGYG000003849__gradient_L3_gos_gapseq	933	1049	189	R_EX_cpd11416_c0	0.437524	0.011048	0.022808
MGYG000003849__gradient_L4_xos_gapseq	933	1049	189	R_EX_cpd11416_c0	0.437524	0.011048	0.022862
MGYG000003849__gradient_L5_pectin_gapseq	933	1049	189	R_EX_cpd11416_c0	0.437524	0.011048	0.022345
MGYG000003849__gradient_L6_resistant_starch_gapseq	933	1049	189	R_EX_cpd11416_c0	0.994383	0.011048	0.023251
MGYG000003849__gradient_L7_bglucan_gapseq	933	1049	189	R_EX_cpd11416_c0	0.994386	0.011048	0.023302
MGYG000003849__gradient_L8_hmo_gapseq	933	1049	189	R_EX_cpd11416_c0	0.994386	0.011048	0.023458
MGYG000003849__gradient_L9_mos_gapseq	933	1049	189	R_EX_cpd11416_c0	0.994386	0.011048	0.027003
MGYG000003852__gradient_L0_base_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.193207	0.021017	0.029674
MGYG000003852__gradient_L1_inulin_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.021017	0.029913
MGYG000003852__gradient_L2_fos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.021017	0.034766
MGYG000003852__gradient_L3_gos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.021017	0.028293
MGYG000003852__gradient_L4_xos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.021017	0.031518
MGYG000003852__gradient_L5_pectin_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.307355	0.021017	0.034407
MGYG000003852__gradient_L6_resistant_starch_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.021017	0.028647
MGYG000003852__gradient_L7_bglucan_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.021017	0.035512
MGYG000003852__gradient_L8_hmo_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.021017	0.030199
MGYG000003852__gradient_L9_mos_gapseq	1286	1354	305	R_EX_cpd11416_c0	0.390928	0.021017	0.027913
MGYG000003858__gradient_L0_base_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.023015	0.009030
MGYG000003858__gradient_L1_inulin_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.023015	0.009015
MGYG000003858__gradient_L2_fos_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.023015	0.029048
MGYG000003858__gradient_L3_gos_gapseq	1251	1411	318	R_EX_cpd11416_c0	-0.000000	0.023015	0.016708
MGYG000003858__gradient_L4_xos_gapseq	1251	1411	318	R_EX_cpd11416_c0	0.543025	0.023015	0.029154
MGYG000003858__gradient_L5_pectin_gapseq	1251	1411	318	R_EX_cpd11416_c0	0.543025	0.023015	0.037335
MGYG000003858__gradient_L6_resistant_starch_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.026131	0.023015	0.026932
MGYG000003858__gradient_L7_bglucan_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.184528	0.023015	0.032973
MGYG000003858__gradient_L8_hmo_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.184528	0.023015	0.034812
MGYG000003858__gradient_L9_mos_gapseq	1251	1411	318	R_EX_cpd11416_c0	1.257988	0.023015	0.035442
MGYG000003859__gradient_L0_base_gapseq	973	982	145	R_EX_cpd11416_c0	0.098423	0.010665	0.016202
MGYG000003859__gradient_L1_inulin_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010665	0.018882
MGYG000003859__gradient_L2_fos_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010665	0.024710
MGYG000003859__gradient_L3_gos_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010665	0.029489
MGYG000003859__gradient_L4_xos_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010665	0.013747
MGYG000003859__gradient_L5_pectin_gapseq	973	982	145	R_EX_cpd11416_c0	0.239462	0.010665	0.020802
MGYG000003859__gradient_L6_resistant_starch_gapseq	973	982	145	R_EX_cpd11416_c0	0.572226	0.010665	0.026658
MGYG000003859__gradient_L7_bglucan_gapseq	973	982	145	R_EX_cpd11416_c0	0.572226	0.010665	0.016638
MGYG000003859__gradient_L8_hmo_gapseq	973	982	145	R_EX_cpd11416_c0	0.572226	0.010665	0.019625
MGYG000003859__gradient_L9_mos_gapseq	973	982	145	R_EX_cpd11416_c0	0.572226	0.010665	0.016151
MGYG000003867__gradient_L0_base_gapseq	1444	1655	395	R_EX_cpd11416_c0	-0.000000	0.017797	0.018377
MGYG000003867__gradient_L1_inulin_gapseq	1444	1655	395	R_EX_cpd11416_c0	-0.000000	0.017797	0.022527
MGYG000003867__gradient_L2_fos_gapseq	1444	1655	395	R_EX_cpd11416_c0	-0.000000	0.017797	0.015608
MGYG000003867__gradient_L3_gos_gapseq	1444	1655	395	R_EX_cpd11416_c0	0.820547	0.017797	0.045863
MGYG000003867__gradient_L4_xos_gapseq	1444	1655	395	R_EX_cpd11416_c0	0.820547	0.017797	0.052263
MGYG000003867__gradient_L5_pectin_gapseq	1444	1655	395	R_EX_cpd11416_c0	0.820547	0.017797	0.053337
MGYG000003867__gradient_L6_resistant_starch_gapseq	1444	1655	395	R_EX_cpd11416_c0	1.535433	0.017797	0.056759
MGYG000003867__gradient_L7_bglucan_gapseq	1444	1655	395	R_EX_cpd11416_c0	1.776894	0.017797	0.048532
MGYG000003867__gradient_L8_hmo_gapseq	1444	1655	395	R_EX_cpd11416_c0	1.958505	0.017797	0.053087
MGYG000003867__gradient_L9_mos_gapseq	1444	1655	395	R_EX_cpd11416_c0	2.090586	0.017797	0.046049
MGYG000003873__gradient_L0_base_gapseq	1158	1322	315	R_EX_cpd11416_c0	0.761896	0.015593	0.035864
MGYG000003873__gradient_L1_inulin_gapseq	1158	1322	315	R_EX_cpd11416_c0	1.061624	0.015593	0.037000
MGYG000003873__gradient_L2_fos_gapseq	1158	1322	315	R_EX_cpd11416_c0	1.061624	0.015593	0.035923
MGYG000003873__gradient_L3_gos_gapseq	1158	1322	315	R_EX_cpd11416_c0	1.366267	0.015593	0.031794
MGYG000003873__gradient_L4_xos_gapseq	1158	1322	315	R_EX_cpd11416_c0	1.366267	0.015593	0.039287
MGYG000003873__gradient_L5_pectin_gapseq	1158	1322	315	R_EX_cpd11416_c0	1.366267	0.015593	0.029601
MGYG000003873__gradient_L6_resistant_starch_gapseq	1158	1322	315	R_EX_cpd11416_c0	2.005555	0.015593	0.037898
MGYG000003873__gradient_L7_bglucan_gapseq	1158	1322	315	R_EX_cpd11416_c0	2.005555	0.015593	0.030876
MGYG000003873__gradient_L8_hmo_gapseq	1158	1322	315	R_EX_cpd11416_c0	2.005555	0.015593	0.030102
MGYG000003873__gradient_L9_mos_gapseq	1158	1322	315	R_EX_cpd11416_c0	2.153261	0.015593	0.027692
MGYG000003876__gradient_L0_base_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.305326	0.031199	0.041208
MGYG000003876__gradient_L1_inulin_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.470559	0.031199	0.039470
MGYG000003876__gradient_L2_fos_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.470559	0.031199	0.045049
MGYG000003876__gradient_L3_gos_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.569698	0.031199	0.046290
MGYG000003876__gradient_L4_xos_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.569698	0.031199	0.047256
MGYG000003876__gradient_L5_pectin_gapseq	1441	1576	407	R_EX_cpd11416_c0	1.569698	0.031199	0.047786
MGYG000003876__gradient_L6_resistant_starch_gapseq	1441	1576	407	R_EX_cpd11416_c0	2.290524	0.031199	0.041121
MGYG000003876__gradient_L7_bglucan_gapseq	1441	1576	407	R_EX_cpd11416_c0	2.290524	0.031199	0.036075
MGYG000003876__gradient_L8_hmo_gapseq	1441	1576	407	R_EX_cpd11416_c0	2.290524	0.031199	0.043656
MGYG000003876__gradient_L9_mos_gapseq	1441	1576	407	R_EX_cpd11416_c0	2.422710	0.031199	0.038158
MGYG000003878__gradient_L0_base_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.020497	0.010318
MGYG000003878__gradient_L1_inulin_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.020497	0.016775
MGYG000003878__gradient_L2_fos_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.020497	0.016729
MGYG000003878__gradient_L3_gos_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.020497	0.014633
MGYG000003878__gradient_L4_xos_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.020497	0.023373
MGYG000003878__gradient_L5_pectin_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.020497	0.009753
MGYG000003878__gradient_L6_resistant_starch_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.020497	0.011521
MGYG000003878__gradient_L7_bglucan_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.020497	0.019139
MGYG000003878__gradient_L8_hmo_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.020497	0.016091
MGYG000003878__gradient_L9_mos_gapseq	1236	1402	315	R_EX_cpd11416_c0	-0.000000	0.020497	0.010685
MGYG000003883__gradient_L0_base_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.045838	0.039369
MGYG000003883__gradient_L1_inulin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.045838	0.036014
MGYG000003883__gradient_L2_fos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.045838	0.036633
MGYG000003883__gradient_L3_gos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.045838	0.037379
MGYG000003883__gradient_L4_xos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.045838	0.034751
MGYG000003883__gradient_L5_pectin_gapseq	2232	2773	1128	R_EX_cpd11416_c0	-0.000000	0.045838	0.037173
MGYG000003883__gradient_L6_resistant_starch_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.033649	0.045838	0.102389
MGYG000003883__gradient_L7_bglucan_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.045838	0.098978
MGYG000003883__gradient_L8_hmo_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.045838	0.101846
MGYG000003883__gradient_L9_mos_gapseq	2232	2773	1128	R_EX_cpd11416_c0	3.195793	0.045838	0.094913
MGYG000003885__gradient_L0_base_gapseq	1160	1292	296	R_EX_cpd11416_c0	0.768693	0.019109	0.026138
MGYG000003885__gradient_L1_inulin_gapseq	1160	1292	296	R_EX_cpd11416_c0	1.055038	0.019109	0.019932
MGYG000003885__gradient_L2_fos_gapseq	1160	1292	296	R_EX_cpd11416_c0	1.055038	0.019109	0.029467
MGYG000003885__gradient_L3_gos_gapseq	1160	1292	296	R_EX_cpd11416_c0	1.342186	0.019109	0.030348
MGYG000003885__gradient_L4_xos_gapseq	1160	1292	296	R_EX_cpd11416_c0	1.342186	0.019109	0.042308
MGYG000003885__gradient_L5_pectin_gapseq	1160	1292	296	R_EX_cpd11416_c0	1.342186	0.019109	0.040999
MGYG000003885__gradient_L6_resistant_starch_gapseq	1160	1292	296	R_EX_cpd11416_c0	1.944760	0.019109	0.027922
MGYG000003885__gradient_L7_bglucan_gapseq	1160	1292	296	R_EX_cpd11416_c0	1.944760	0.019109	0.028220
MGYG000003885__gradient_L8_hmo_gapseq	1160	1292	296	R_EX_cpd11416_c0	1.944760	0.019109	0.030090
MGYG000003885__gradient_L9_mos_gapseq	1160	1292	296	R_EX_cpd11416_c0	2.083983	0.019109	0.038541
MGYG000003892__gradient_L0_base_gapseq	1360	1565	437	R_EX_cpd11416_c0	-0.000000	0.017533	0.017260
MGYG000003892__gradient_L1_inulin_gapseq	1360	1565	437	R_EX_cpd11416_c0	-0.000000	0.017533	0.017217
MGYG000003892__gradient_L2_fos_gapseq	1360	1565	437	R_EX_cpd11416_c0	-0.000000	0.017533	0.010269
MGYG000003892__gradient_L3_gos_gapseq	1360	1565	437	R_EX_cpd11416_c0	-0.000000	0.017533	0.016996
MGYG000003892__gradient_L4_xos_gapseq	1360	1565	437	R_EX_cpd11416_c0	-0.000000	0.017533	0.014141
MGYG000003892__gradient_L5_pectin_gapseq	1360	1565	437	R_EX_cpd11416_c0	-0.000000	0.017533	0.013439
MGYG000003892__gradient_L6_resistant_starch_gapseq	1360	1565	437	R_EX_cpd11416_c0	-0.000000	0.017533	0.017250
MGYG000003892__gradient_L7_bglucan_gapseq	1360	1565	437	R_EX_cpd11416_c0	-0.000000	0.017533	0.017215
MGYG000003892__gradient_L8_hmo_gapseq	1360	1565	437	R_EX_cpd11416_c0	-0.000000	0.017533	0.014245
MGYG000003892__gradient_L9_mos_gapseq	1360	1565	437	R_EX_cpd11416_c0	-0.000000	0.017533	0.015826
MGYG000003894__gradient_L0_base_gapseq	1130	1246	293	R_EX_cpd11416_c0	-0.000000	0.014745	0.012349
MGYG000003894__gradient_L1_inulin_gapseq	1130	1246	293	R_EX_cpd11416_c0	0.684199	0.014745	0.031145
MGYG000003894__gradient_L2_fos_gapseq	1130	1246	293	R_EX_cpd11416_c0	0.684199	0.014745	0.026549
MGYG000003894__gradient_L3_gos_gapseq	1130	1246	293	R_EX_cpd11416_c0	0.915481	0.014745	0.026577
MGYG000003894__gradient_L4_xos_gapseq	1130	1246	293	R_EX_cpd11416_c0	0.915481	0.014745	0.028303
MGYG000003894__gradient_L5_pectin_gapseq	1130	1246	293	R_EX_cpd11416_c0	0.915481	0.014745	0.027411
MGYG000003894__gradient_L6_resistant_starch_gapseq	1130	1246	293	R_EX_cpd11416_c0	1.398323	0.014745	0.026121
MGYG000003894__gradient_L7_bglucan_gapseq	1130	1246	293	R_EX_cpd11416_c0	1.398323	0.014745	0.036372
MGYG000003894__gradient_L8_hmo_gapseq	1130	1246	293	R_EX_cpd11416_c0	1.398323	0.014745	0.024539
MGYG000003894__gradient_L9_mos_gapseq	1130	1246	293	R_EX_cpd11416_c0	1.510752	0.014745	0.026746
MGYG000003899__gradient_L0_base_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.017152	0.017378
MGYG000003899__gradient_L1_inulin_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.017152	0.016015
MGYG000003899__gradient_L2_fos_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.017152	0.011778
MGYG000003899__gradient_L3_gos_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.017152	0.026572
MGYG000003899__gradient_L4_xos_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.017152	0.022629
MGYG000003899__gradient_L5_pectin_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.017152	0.010189
MGYG000003899__gradient_L6_resistant_starch_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.017152	0.016657
MGYG000003899__gradient_L7_bglucan_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.017152	0.012533
MGYG000003899__gradient_L8_hmo_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.017152	0.015646
MGYG000003899__gradient_L9_mos_gapseq	1307	1463	356	R_EX_cpd11416_c0	-0.000000	0.017152	0.019886
MGYG000003906__gradient_L0_base_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.399932	0.016755	0.037991
MGYG000003906__gradient_L1_inulin_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.590381	0.016755	0.025701
MGYG000003906__gradient_L2_fos_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.590381	0.016755	0.029297
MGYG000003906__gradient_L3_gos_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.761785	0.016755	0.031471
MGYG000003906__gradient_L4_xos_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.761785	0.016755	0.048622
MGYG000003906__gradient_L5_pectin_gapseq	1161	1246	297	R_EX_cpd11416_c0	0.761785	0.016755	0.031620
MGYG000003906__gradient_L6_resistant_starch_gapseq	1161	1246	297	R_EX_cpd11416_c0	1.158058	0.016755	0.032095
MGYG000003906__gradient_L7_bglucan_gapseq	1161	1246	297	R_EX_cpd11416_c0	1.158058	0.016755	0.028257
MGYG000003906__gradient_L8_hmo_gapseq	1161	1246	297	R_EX_cpd11416_c0	1.158058	0.016755	0.034775
MGYG000003906__gradient_L9_mos_gapseq	1161	1246	297	R_EX_cpd11416_c0	1.249726	0.016755	0.028535
MGYG000003925__gradient_L0_base_gapseq	1328	1528	399	R_EX_cpd11416_c0	0.202814	0.017091	0.040310
MGYG000003925__gradient_L1_inulin_gapseq	1328	1528	399	R_EX_cpd11416_c0	0.308145	0.017091	0.039705
MGYG000003925__gradient_L2_fos_gapseq	1328	1528	399	R_EX_cpd11416_c0	0.308145	0.017091	0.041179
MGYG000003925__gradient_L3_gos_gapseq	1328	1528	399	R_EX_cpd11416_c0	0.509872	0.017091	0.037453
MGYG000003925__gradient_L4_xos_gapseq	1328	1528	399	R_EX_cpd11416_c0	0.585109	0.017091	0.033038
MGYG000003925__gradient_L5_pectin_gapseq	1328	1528	399	R_EX_cpd11416_c0	0.618025	0.017091	0.043265
MGYG000003925__gradient_L6_resistant_starch_gapseq	1328	1528	399	R_EX_cpd11416_c0	1.027899	0.017091	0.039006
MGYG000003925__gradient_L7_bglucan_gapseq	1328	1528	399	R_EX_cpd11416_c0	1.176039	0.017091	0.041455
MGYG000003925__gradient_L8_hmo_gapseq	1328	1528	399	R_EX_cpd11416_c0	1.176039	0.017091	0.045661
MGYG000003925__gradient_L9_mos_gapseq	1328	1528	399	R_EX_cpd11416_c0	1.242495	0.017091	0.034850
MGYG000003927__gradient_L0_base_gapseq	1242	1374	296	R_EX_cpd11416_c0	-0.000000	0.021551	0.009422
MGYG000003927__gradient_L1_inulin_gapseq	1242	1374	296	R_EX_cpd11416_c0	0.137570	0.021551	0.034670
MGYG000003927__gradient_L2_fos_gapseq	1242	1374	296	R_EX_cpd11416_c0	0.137570	0.021551	0.030329
MGYG000003927__gradient_L3_gos_gapseq	1242	1374	296	R_EX_cpd11416_c0	0.137570	0.021551	0.035467
MGYG000003927__gradient_L4_xos_gapseq	1242	1374	296	R_EX_cpd11416_c0	0.137570	0.021551	0.039521
MGYG000003927__gradient_L5_pectin_gapseq	1242	1374	296	R_EX_cpd11416_c0	0.137570	0.021551	0.034447
MGYG000003927__gradient_L6_resistant_starch_gapseq	1242	1374	296	R_EX_cpd11416_c0	0.415102	0.021551	0.026348
MGYG000003927__gradient_L7_bglucan_gapseq	1242	1374	296	R_EX_cpd11416_c0	0.508332	0.021551	0.040172
MGYG000003927__gradient_L8_hmo_gapseq	1242	1374	296	R_EX_cpd11416_c0	0.508332	0.021551	0.034113
MGYG000003927__gradient_L9_mos_gapseq	1242	1374	296	R_EX_cpd11416_c0	0.508332	0.021551	0.029852
MGYG000003937__gradient_L0_base_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.020475	0.010375
MGYG000003937__gradient_L1_inulin_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.020475	0.014967
MGYG000003937__gradient_L2_fos_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.020475	0.009140
MGYG000003937__gradient_L3_gos_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.020475	0.019025
MGYG000003937__gradient_L4_xos_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.020475	0.009872
MGYG000003937__gradient_L5_pectin_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.020475	0.010318
MGYG000003937__gradient_L6_resistant_starch_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.020475	0.016944
MGYG000003937__gradient_L7_bglucan_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.020475	0.010056
MGYG000003937__gradient_L8_hmo_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.020475	0.017328
MGYG000003937__gradient_L9_mos_gapseq	1248	1428	377	R_EX_cpd11416_c0	-0.000000	0.020475	0.011883
MGYG000003938__gradient_L0_base_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.017484	0.029621
MGYG000003938__gradient_L1_inulin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.017484	0.026629
MGYG000003938__gradient_L2_fos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.017484	0.023636
MGYG000003938__gradient_L3_gos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.017484	0.035559
MGYG000003938__gradient_L4_xos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.017484	0.029618
MGYG000003938__gradient_L5_pectin_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.017484	0.020421
MGYG000003938__gradient_L6_resistant_starch_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.017484	0.020637
MGYG000003938__gradient_L7_bglucan_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.017484	0.022444
MGYG000003938__gradient_L8_hmo_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.017484	0.025585
MGYG000003938__gradient_L9_mos_gapseq	1072	1202	307	R_EX_cpd11416_c0	0.225970	0.017484	0.029360
MGYG000003939__gradient_L0_base_gapseq	738	707	104	R_EX_cpd11416_c0	-0.000000	0.008251	0.005632
MGYG000003939__gradient_L1_inulin_gapseq	738	707	104	R_EX_cpd11416_c0	-0.000000	0.008251	0.008236
MGYG000003939__gradient_L2_fos_gapseq	738	707	104	R_EX_cpd11416_c0	-0.000000	0.008251	0.003657
MGYG000003939__gradient_L3_gos_gapseq	738	707	104	R_EX_cpd11416_c0	-0.000000	0.008251	0.003458
MGYG000003939__gradient_L4_xos_gapseq	738	707	104	R_EX_cpd11416_c0	-0.000000	0.008251	0.005887
MGYG000003939__gradient_L5_pectin_gapseq	738	707	104	R_EX_cpd11416_c0	-0.000000	0.008251	0.009899
MGYG000003939__gradient_L6_resistant_starch_gapseq	738	707	104	R_EX_cpd11416_c0	-0.000000	0.008251	0.007464
MGYG000003939__gradient_L7_bglucan_gapseq	738	707	104	R_EX_cpd11416_c0	-0.000000	0.008251	0.003490
MGYG000003939__gradient_L8_hmo_gapseq	738	707	104	R_EX_cpd11416_c0	-0.000000	0.008251	0.003143
MGYG000003939__gradient_L9_mos_gapseq	738	707	104	R_EX_cpd11416_c0	-0.000000	0.008251	0.003382
MGYG000003945__gradient_L0_base_gapseq	1094	1182	251	R_EX_cpd11416_c0	-0.000000	0.017288	0.009771
MGYG000003945__gradient_L1_inulin_gapseq	1094	1182	251	R_EX_cpd11416_c0	-0.000000	0.017288	0.009483
MGYG000003945__gradient_L2_fos_gapseq	1094	1182	251	R_EX_cpd11416_c0	-0.000000	0.017288	0.010699
MGYG000003945__gradient_L3_gos_gapseq	1094	1182	251	R_EX_cpd11416_c0	1.389698	0.017288	0.018930
MGYG000003945__gradient_L4_xos_gapseq	1094	1182	251	R_EX_cpd11416_c0	1.470569	0.017288	0.024404
MGYG000003945__gradient_L5_pectin_gapseq	1094	1182	251	R_EX_cpd11416_c0	1.470569	0.017288	0.029844
MGYG000003945__gradient_L6_resistant_starch_gapseq	1094	1182	251	R_EX_cpd11416_c0	2.217564	0.017288	0.023188
MGYG000003945__gradient_L7_bglucan_gapseq	1094	1182	251	R_EX_cpd11416_c0	2.217564	0.017288	0.024820
