model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000004103__gradient_L3_gos_gapseq	861	813	113	bio1	0.000000	0.571333	0.022153
MGYG000004103__gradient_L4_xos_gapseq	861	813	113	bio1	0.000000	0.646184	0.022112
MGYG000004103__gradient_L5_pectin_gapseq	861	813	113	bio1	0.000000	0.611203	0.023051
MGYG000004103__gradient_L6_resistant_starch_gapseq	861	813	113	bio1	0.000000	0.681390	0.022435
MGYG000004103__gradient_L7_bglucan_gapseq	861	813	113	bio1	0.000000	0.593160	0.021993
MGYG000004103__gradient_L8_hmo_gapseq	861	813	113	bio1	0.000000	0.654041	0.022162
MGYG000004103__gradient_L9_mos_gapseq	861	813	113	bio1	0.000000	0.626781	0.022027
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	bio1	0.000000	0.986104	0.041940
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	bio1	0.233463	0.886960	3.295890
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	bio1	0.233463	0.974642	3.292850
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	bio1	0.233463	0.927897	3.352064
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	bio1	0.244497	0.884546	3.290321
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	bio1	0.244497	0.968855	3.285183
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	bio1	0.249551	0.926794	3.289903
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	bio1	0.249551	0.992289	3.283040
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	bio1	0.249551	0.906256	3.372350
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	bio1	0.249551	0.883895	3.297621
MGYG000004175__gradient_L0_base_gapseq	710	669	94	bio1	0.000000	0.513184	0.014891
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	bio1	0.000000	0.476818	0.015465
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	bio1	0.000000	0.452523	0.016205
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	bio1	0.000000	0.460246	0.015378
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	bio1	0.000000	0.447441	0.015246
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	bio1	0.000000	0.524143	0.015376
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	bio1	0.000000	0.455403	0.015401
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	bio1	0.000000	0.467211	0.015362
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	bio1	0.000000	0.449338	0.015928
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	bio1	0.000000	0.449706	0.015205
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	bio1	0.000000	1.054326	0.047778
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	bio1	0.000000	0.965819	0.049251
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	bio1	0.000000	1.072298	0.049529
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	bio1	0.000000	0.963040	0.048591
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	bio1	0.275486	1.077967	3.872421
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	bio1	0.275486	0.983119	4.022218
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	bio1	0.341805	1.039660	3.863584
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	bio1	0.447224	1.042841	3.855410
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	bio1	0.447224	0.975653	3.855073
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	bio1	0.511114	1.037192	3.850790
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	bio1	0.000000	1.032278	0.050323
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	bio1	0.000000	0.977963	0.051385
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	bio1	0.000000	0.983954	0.120443
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	bio1	0.000000	0.957557	0.052393
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	bio1	0.000000	0.964292	0.051777
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	bio1	0.000000	1.040478	0.051843
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	bio1	0.000000	0.946887	0.049198
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	bio1	0.000000	1.079773	0.049368
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	bio1	0.000000	1.020592	0.049547
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	bio1	0.000000	1.053414	0.049857
MGYG000004337__gradient_L0_base_gapseq	1327	1398	340	bio1	0.418021	1.046252	4.107790
MGYG000004337__gradient_L1_inulin_gapseq	1327	1398	340	bio1	0.566651	1.133652	4.143628
MGYG000004337__gradient_L2_fos_gapseq	1327	1398	340	bio1	0.566651	1.043378	4.189206
MGYG000004337__gradient_L3_gos_gapseq	1327	1398	340	bio1	0.566651	1.024107	4.103329
MGYG000004337__gradient_L4_xos_gapseq	1327	1398	340	bio1	0.566651	1.104497	4.109697
MGYG000004337__gradient_L5_pectin_gapseq	1327	1398	340	bio1	0.566651	1.017381	4.206739
MGYG000004337__gradient_L6_resistant_starch_gapseq	1327	1398	340	bio1	0.683582	1.046339	4.096926
MGYG000004337__gradient_L7_bglucan_gapseq	1327	1398	340	bio1	0.683582	1.117290	4.093666
MGYG000004337__gradient_L8_hmo_gapseq	1327	1398	340	bio1	0.683582	1.124323	4.117364
MGYG000004337__gradient_L9_mos_gapseq	1327	1398	340	bio1	0.683582	1.057286	4.199733
MGYG000004370__gradient_L0_base_gapseq	1134	1198	210	bio1	0.000000	0.850199	0.038502
MGYG000004370__gradient_L1_inulin_gapseq	1134	1198	210	bio1	0.000000	0.934579	0.042022
MGYG000004370__gradient_L2_fos_gapseq	1134	1198	210	bio1	0.000000	0.846207	0.042260
MGYG000004370__gradient_L3_gos_gapseq	1134	1198	210	bio1	0.000000	0.848707	0.042832
MGYG000004370__gradient_L4_xos_gapseq	1134	1198	210	bio1	0.000000	0.943795	0.043134
MGYG000004370__gradient_L5_pectin_gapseq	1134	1198	210	bio1	0.000000	0.858061	0.042032
MGYG000004370__gradient_L6_resistant_starch_gapseq	1134	1198	210	bio1	0.000000	0.933232	0.041269
MGYG000004370__gradient_L7_bglucan_gapseq	1134	1198	210	bio1	0.000000	0.861273	0.042107
MGYG000004370__gradient_L8_hmo_gapseq	1134	1198	210	bio1	0.000000	0.841238	0.042407
MGYG000004370__gradient_L9_mos_gapseq	1134	1198	210	bio1	0.000000	0.954594	0.042372
MGYG000004380__gradient_L0_base_gapseq	1388	1526	354	bio1	0.000000	1.186982	0.059120
MGYG000004380__gradient_L1_inulin_gapseq	1388	1526	354	bio1	0.000000	1.112823	0.058135
MGYG000004380__gradient_L2_fos_gapseq	1388	1526	354	bio1	0.000000	1.181615	0.058060
MGYG000004380__gradient_L3_gos_gapseq	1388	1526	354	bio1	0.855061	1.125447	4.617937
MGYG000004380__gradient_L4_xos_gapseq	1388	1526	354	bio1	0.855061	1.212076	4.618452
MGYG000004380__gradient_L5_pectin_gapseq	1388	1526	354	bio1	0.855061	1.183443	4.599391
MGYG000004380__gradient_L6_resistant_starch_gapseq	1388	1526	354	bio1	1.393218	1.117141	4.726243
MGYG000004380__gradient_L7_bglucan_gapseq	1388	1526	354	bio1	1.393218	1.105989	4.713375
MGYG000004380__gradient_L8_hmo_gapseq	1388	1526	354	bio1	1.393218	1.114709	4.595085
MGYG000004380__gradient_L9_mos_gapseq	1388	1526	354	bio1	1.393218	1.195389	4.731246
MGYG000004425__gradient_L0_base_gapseq	874	960	174	bio1	0.000000	0.655843	0.028540
MGYG000004425__gradient_L1_inulin_gapseq	874	960	174	bio1	0.000000	0.658647	0.028537
MGYG000004425__gradient_L2_fos_gapseq	874	960	174	bio1	0.000000	0.744330	0.028746
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	bio1	0.423509	0.661934	1.920837
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	bio1	0.423509	0.642873	2.061532
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	bio1	0.473069	0.653799	1.908173
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	bio1	1.083716	0.654291	1.918616
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	bio1	1.083716	0.701620	1.907958
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	bio1	1.083716	0.649597	1.924932
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	bio1	1.186316	0.695798	1.911504
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	bio1	0.000000	0.915343	0.042131
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	bio1	0.000000	0.875961	0.044607
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	bio1	0.000000	1.040720	0.043973
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	bio1	0.477433	0.904898	3.417152
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	bio1	0.490454	1.034896	3.421133
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	bio1	0.490454	0.908323	3.489542
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	bio1	0.594624	0.881023	3.408324
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	bio1	0.594624	0.953783	3.421595
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	bio1	0.594624	0.910128	3.485985
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	bio1	0.594624	0.880176	3.433380
MGYG000004527__gradient_L0_base_gapseq	728	672	93	bio1	0.000000	0.453351	0.017860
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	bio1	0.000000	0.466832	0.018073
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	bio1	0.000000	0.477431	0.018106
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	bio1	0.000000	0.532924	0.017852
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	bio1	0.000000	0.458229	0.018754
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	bio1	0.000000	0.458655	0.017950
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	bio1	0.000000	0.463128	0.018001
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	bio1	0.000000	0.457978	0.017901
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	bio1	0.000000	0.525001	0.018102
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	bio1	0.000000	0.485941	0.018130
MGYG000004592__gradient_L0_base_gapseq	1229	1256	262	bio1	0.000000	0.895792	0.043602
MGYG000004592__gradient_L1_inulin_gapseq	1229	1256	262	bio1	0.000000	0.985357	0.044201
MGYG000004592__gradient_L2_fos_gapseq	1229	1256	262	bio1	0.000000	0.906745	0.042942
MGYG000004592__gradient_L3_gos_gapseq	1229	1256	262	bio1	0.000000	0.909307	0.043899
MGYG000004592__gradient_L4_xos_gapseq	1229	1256	262	bio1	0.000000	0.974198	0.043203
MGYG000004592__gradient_L5_pectin_gapseq	1229	1256	262	bio1	0.000000	0.933147	0.043055
MGYG000004592__gradient_L6_resistant_starch_gapseq	1229	1256	262	bio1	0.357703	1.018299	3.232981
MGYG000004592__gradient_L7_bglucan_gapseq	1229	1256	262	bio1	0.548326	0.909055	3.438257
MGYG000004592__gradient_L8_hmo_gapseq	1229	1256	262	bio1	0.548326	0.919194	3.251429
MGYG000004592__gradient_L9_mos_gapseq	1229	1256	262	bio1	0.548326	0.922432	3.334948
MGYG000004633__gradient_L0_base_gapseq	1263	1434	374	bio1	0.652428	1.117079	4.332580
MGYG000004633__gradient_L1_inulin_gapseq	1263	1434	374	bio1	0.936482	1.029446	4.341863
MGYG000004633__gradient_L2_fos_gapseq	1263	1434	374	bio1	0.936482	1.064873	4.258689
MGYG000004633__gradient_L3_gos_gapseq	1263	1434	374	bio1	1.193879	1.172005	4.267020
MGYG000004633__gradient_L4_xos_gapseq	1263	1434	374	bio1	1.193879	1.057164	4.335162
MGYG000004633__gradient_L5_pectin_gapseq	1263	1434	374	bio1	1.193879	1.047513	4.254489
MGYG000004633__gradient_L6_resistant_starch_gapseq	1263	1434	374	bio1	1.782326	1.119791	4.248341
MGYG000004633__gradient_L7_bglucan_gapseq	1263	1434	374	bio1	1.782326	1.122425	4.239822
MGYG000004633__gradient_L8_hmo_gapseq	1263	1434	374	bio1	1.782326	1.035087	4.379202
MGYG000004633__gradient_L9_mos_gapseq	1263	1434	374	bio1	1.918285	1.059457	4.295059
MGYG000004637__gradient_L0_base_gapseq	1072	1117	255	bio1	0.043338	0.816542	2.618935
MGYG000004637__gradient_L1_inulin_gapseq	1072	1117	255	bio1	0.083928	0.803978	2.534069
MGYG000004637__gradient_L2_fos_gapseq	1072	1117	255	bio1	0.083928	0.815364	2.577824
MGYG000004637__gradient_L3_gos_gapseq	1072	1117	255	bio1	0.083928	0.816831	2.551494
MGYG000004637__gradient_L4_xos_gapseq	1072	1117	255	bio1	0.083928	0.875506	2.546704
MGYG000004637__gradient_L5_pectin_gapseq	1072	1117	255	bio1	0.083928	0.807845	2.531507
MGYG000004637__gradient_L6_resistant_starch_gapseq	1072	1117	255	bio1	0.083928	0.860160	2.527067
MGYG000004637__gradient_L7_bglucan_gapseq	1072	1117	255	bio1	0.083928	0.827179	2.534609
MGYG000004637__gradient_L8_hmo_gapseq	1072	1117	255	bio1	0.083928	0.858311	2.538494
MGYG000004637__gradient_L9_mos_gapseq	1072	1117	255	bio1	0.083928	0.817844	2.551599
MGYG000004739__gradient_L0_base_gapseq	1337	1596	360	bio1	0.000000	1.150343	0.064111
MGYG000004739__gradient_L1_inulin_gapseq	1337	1596	360	bio1	0.000000	1.286790	0.068147
MGYG000004739__gradient_L2_fos_gapseq	1337	1596	360	bio1	0.000000	1.199350	0.067679
MGYG000004739__gradient_L3_gos_gapseq	1337	1596	360	bio1	1.021458	1.227779	5.128307
MGYG000004739__gradient_L4_xos_gapseq	1337	1596	360	bio1	1.066025	1.143394	5.185487
MGYG000004739__gradient_L5_pectin_gapseq	1337	1596	360	bio1	1.066025	1.175037	5.172039
MGYG000004739__gradient_L6_resistant_starch_gapseq	1337	1596	360	bio1	1.421371	1.158924	5.064579
MGYG000004739__gradient_L7_bglucan_gapseq	1337	1596	360	bio1	1.537541	1.210724	5.115153
MGYG000004739__gradient_L8_hmo_gapseq	1337	1596	360	bio1	1.537541	1.224077	5.097695
MGYG000004739__gradient_L9_mos_gapseq	1337	1596	360	bio1	1.610432	1.225959	5.064274
MGYG000004797__gradient_L0_base_gapseq	1513	1809	564	bio1	0.958169	1.272755	6.226794
MGYG000004797__gradient_L1_inulin_gapseq	1513	1809	564	bio1	1.063569	1.284151	6.307686
MGYG000004797__gradient_L2_fos_gapseq	1513	1809	564	bio1	1.063569	1.282152	6.290754
MGYG000004797__gradient_L3_gos_gapseq	1513	1809	564	bio1	1.142619	1.276757	6.186009
MGYG000004797__gradient_L4_xos_gapseq	1513	1809	564	bio1	1.207296	1.344482	6.173986
MGYG000004797__gradient_L5_pectin_gapseq	1513	1809	564	bio1	1.240832	1.363301	6.117887
MGYG000004797__gradient_L6_resistant_starch_gapseq	1513	1809	564	bio1	1.722317	1.321787	6.058049
MGYG000004797__gradient_L7_bglucan_gapseq	1513	1809	564	bio1	1.887590	1.321304	6.009965
MGYG000004797__gradient_L8_hmo_gapseq	1513	1809	564	bio1	1.887590	1.323028	6.159793
MGYG000004797__gradient_L9_mos_gapseq	1513	1809	564	bio1	1.988179	1.351617	6.021268
MGYG000004855__gradient_L0_base_gapseq	1388	1630	484	bio1	0.000000	1.279673	0.066342
MGYG000004855__gradient_L1_inulin_gapseq	1388	1630	484	bio1	0.000000	1.194001	0.067327
MGYG000004855__gradient_L2_fos_gapseq	1388	1630	484	bio1	0.000000	1.255625	0.068190
MGYG000004855__gradient_L3_gos_gapseq	1388	1630	484	bio1	1.680999	1.281086	5.197292
MGYG000004855__gradient_L4_xos_gapseq	1388	1630	484	bio1	1.680999	1.189447	5.277150
MGYG000004855__gradient_L5_pectin_gapseq	1388	1630	484	bio1	1.680999	1.196202	5.087756
MGYG000004855__gradient_L6_resistant_starch_gapseq	1388	1630	484	bio1	2.409482	1.194769	5.031560
MGYG000004855__gradient_L7_bglucan_gapseq	1388	1630	484	bio1	2.653702	1.222721	5.027402
MGYG000004855__gradient_L8_hmo_gapseq	1388	1630	484	bio1	2.653702	1.322779	5.040908
MGYG000004855__gradient_L9_mos_gapseq	1388	1630	484	bio1	2.787292	1.286563	5.095613
