model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000003360__gradient_L0_base_gapseq	2243	2805	1219	bio1	1.476681	2.001627	14.917876
MGYG000003360__gradient_L1_inulin_gapseq	2243	2805	1219	bio1	1.789640	2.062096	14.947879
MGYG000003360__gradient_L2_fos_gapseq	2243	2805	1219	bio1	1.789640	2.055329	15.063409
MGYG000003360__gradient_L3_gos_gapseq	2243	2805	1219	bio1	2.136557	2.001605	14.936485
MGYG000003360__gradient_L4_xos_gapseq	2243	2805	1219	bio1	2.312566	2.081991	14.970453
MGYG000003360__gradient_L5_pectin_gapseq	2243	2805	1219	bio1	2.355864	2.060762	15.005416
MGYG000003360__gradient_L6_resistant_starch_gapseq	2243	2805	1219	bio1	3.023149	2.079749	14.868033
MGYG000003360__gradient_L7_bglucan_gapseq	2243	2805	1219	bio1	3.242524	2.042181	14.938968
MGYG000003360__gradient_L8_hmo_gapseq	2243	2805	1219	bio1	3.242524	2.093265	14.862546
MGYG000003360__gradient_L9_mos_gapseq	2243	2805	1219	bio1	3.382364	2.059162	14.924630
MGYG000003366__gradient_L0_base_gapseq	1315	1478	363	bio1	0.000000	1.045056	0.051388
MGYG000003366__gradient_L1_inulin_gapseq	1315	1478	363	bio1	0.000000	1.109696	0.050143
MGYG000003366__gradient_L2_fos_gapseq	1315	1478	363	bio1	0.000000	1.001541	0.050577
MGYG000003366__gradient_L3_gos_gapseq	1315	1478	363	bio1	0.907358	1.098825	4.287595
MGYG000003366__gradient_L4_xos_gapseq	1315	1478	363	bio1	0.972550	1.033752	4.407099
MGYG000003366__gradient_L5_pectin_gapseq	1315	1478	363	bio1	0.972550	1.040054	4.282878
MGYG000003366__gradient_L6_resistant_starch_gapseq	1315	1478	363	bio1	1.454599	1.091903	4.289710
MGYG000003366__gradient_L7_bglucan_gapseq	1315	1478	363	bio1	1.454599	1.097309	4.291741
MGYG000003366__gradient_L8_hmo_gapseq	1315	1478	363	bio1	1.454599	1.023914	4.389982
MGYG000003366__gradient_L9_mos_gapseq	1315	1478	363	bio1	1.454599	1.041640	4.278867
MGYG000003368__gradient_L0_base_gapseq	1035	1151	267	bio1	0.317909	0.829114	2.684444
MGYG000003368__gradient_L1_inulin_gapseq	1035	1151	267	bio1	0.395372	0.772895	2.686574
MGYG000003368__gradient_L2_fos_gapseq	1035	1151	267	bio1	0.395372	0.797277	2.683659
MGYG000003368__gradient_L3_gos_gapseq	1035	1151	267	bio1	0.395372	0.770777	2.765607
MGYG000003368__gradient_L4_xos_gapseq	1035	1151	267	bio1	0.414737	0.790737	2.691791
MGYG000003368__gradient_L5_pectin_gapseq	1035	1151	267	bio1	0.414737	0.751620	2.748551
MGYG000003368__gradient_L6_resistant_starch_gapseq	1035	1151	267	bio1	0.492200	0.756107	2.689333
MGYG000003368__gradient_L7_bglucan_gapseq	1035	1151	267	bio1	0.492200	0.831171	2.683314
MGYG000003368__gradient_L8_hmo_gapseq	1035	1151	267	bio1	0.492200	0.776029	2.696562
MGYG000003368__gradient_L9_mos_gapseq	1035	1151	267	bio1	0.492200	0.830373	2.677879
MGYG000003370__gradient_L0_base_gapseq	1458	1711	375	bio1	0.496830	1.138822	5.768524
MGYG000003370__gradient_L1_inulin_gapseq	1458	1711	375	bio1	0.650938	1.150655	5.746309
MGYG000003370__gradient_L2_fos_gapseq	1458	1711	375	bio1	0.650938	1.149245	5.674369
MGYG000003370__gradient_L3_gos_gapseq	1458	1711	375	bio1	0.795415	1.248033	5.714053
MGYG000003370__gradient_L4_xos_gapseq	1458	1711	375	bio1	0.814679	1.258733	5.693804
MGYG000003370__gradient_L5_pectin_gapseq	1458	1711	375	bio1	0.814679	1.247964	5.723921
MGYG000003370__gradient_L6_resistant_starch_gapseq	1458	1711	375	bio1	1.134936	1.148063	5.998017
MGYG000003370__gradient_L7_bglucan_gapseq	1458	1711	375	bio1	1.134936	1.156820	5.816261
MGYG000003370__gradient_L8_hmo_gapseq	1458	1711	375	bio1	1.134936	1.151420	5.779051
MGYG000003370__gradient_L9_mos_gapseq	1458	1711	375	bio1	1.211990	1.186279	5.693570
MGYG000003383__gradient_L0_base_gapseq	1296	1575	428	bio1	0.000000	1.169265	0.059479
MGYG000003383__gradient_L1_inulin_gapseq	1296	1575	428	bio1	0.000000	1.080840	0.065766
MGYG000003383__gradient_L2_fos_gapseq	1296	1575	428	bio1	0.000000	1.157559	0.066072
MGYG000003383__gradient_L3_gos_gapseq	1296	1575	428	bio1	1.172193	1.166123	4.788091
MGYG000003383__gradient_L4_xos_gapseq	1296	1575	428	bio1	1.232593	1.091683	4.891534
MGYG000003383__gradient_L5_pectin_gapseq	1296	1575	428	bio1	1.232593	1.087590	4.806532
MGYG000003383__gradient_L6_resistant_starch_gapseq	1296	1575	428	bio1	1.722502	1.203390	4.859351
MGYG000003383__gradient_L7_bglucan_gapseq	1296	1575	428	bio1	1.890279	1.156858	4.796418
MGYG000003383__gradient_L8_hmo_gapseq	1296	1575	428	bio1	2.002131	1.177795	4.785053
MGYG000003383__gradient_L9_mos_gapseq	1296	1575	428	bio1	2.002131	1.111662	4.881234
MGYG000003391__gradient_L0_base_gapseq	1221	1338	311	bio1	0.837731	0.919727	3.624823
MGYG000003391__gradient_L1_inulin_gapseq	1221	1338	311	bio1	1.047187	0.979644	3.629167
MGYG000003391__gradient_L2_fos_gapseq	1221	1338	311	bio1	1.047187	0.926350	3.694210
MGYG000003391__gradient_L3_gos_gapseq	1221	1338	311	bio1	1.047187	0.919952	3.622781
MGYG000003391__gradient_L4_xos_gapseq	1221	1338	311	bio1	1.047187	1.006434	3.632876
MGYG000003391__gradient_L5_pectin_gapseq	1221	1338	311	bio1	1.047187	0.929156	3.743303
MGYG000003391__gradient_L6_resistant_starch_gapseq	1221	1338	311	bio1	1.150462	0.917638	3.639624
MGYG000003391__gradient_L7_bglucan_gapseq	1221	1338	311	bio1	1.150462	1.010895	3.652017
MGYG000003391__gradient_L8_hmo_gapseq	1221	1338	311	bio1	1.150462	0.906798	3.704143
MGYG000003391__gradient_L9_mos_gapseq	1221	1338	311	bio1	1.253737	0.923356	3.624589
MGYG000003399__gradient_L0_base_gapseq	2249	2811	1266	bio1	1.148586	2.093976	15.197963
MGYG000003399__gradient_L1_inulin_gapseq	2249	2811	1266	bio1	1.424841	2.209141	14.913613
MGYG000003399__gradient_L2_fos_gapseq	2249	2811	1266	bio1	1.424841	2.076808	15.103063
MGYG000003399__gradient_L3_gos_gapseq	2249	2811	1266	bio1	1.715322	2.185863	15.241046
MGYG000003399__gradient_L4_xos_gapseq	2249	2811	1266	bio1	1.790894	2.097218	14.909783
MGYG000003399__gradient_L5_pectin_gapseq	2249	2811	1266	bio1	1.790894	2.095775	14.986824
MGYG000003399__gradient_L6_resistant_starch_gapseq	2249	2811	1266	bio1	2.384350	2.097904	15.031338
MGYG000003399__gradient_L7_bglucan_gapseq	2249	2811	1266	bio1	2.574428	2.113841	14.954199
MGYG000003399__gradient_L8_hmo_gapseq	2249	2811	1266	bio1	2.574428	2.108766	14.874513
MGYG000003399__gradient_L9_mos_gapseq	2249	2811	1266	bio1	2.696778	2.115130	14.971972
MGYG000003409__gradient_L0_base_gapseq	1026	1203	321	bio1	0.413400	0.794075	3.034980
MGYG000003409__gradient_L1_inulin_gapseq	1026	1203	321	bio1	0.727918	0.918297	3.001814
MGYG000003409__gradient_L2_fos_gapseq	1026	1203	321	bio1	0.727918	0.806493	3.076763
MGYG000003409__gradient_L3_gos_gapseq	1026	1203	321	bio1	1.025068	0.829055	3.005282
MGYG000003409__gradient_L4_xos_gapseq	1026	1203	321	bio1	1.025068	0.886914	2.997743
MGYG000003409__gradient_L5_pectin_gapseq	1026	1203	321	bio1	1.025068	0.820430	3.006663
MGYG000003409__gradient_L6_resistant_starch_gapseq	1026	1203	321	bio1	1.591902	0.852855	2.999712
MGYG000003409__gradient_L7_bglucan_gapseq	1026	1203	321	bio1	1.793877	0.801578	3.064067
MGYG000003409__gradient_L8_hmo_gapseq	1026	1203	321	bio1	1.937214	0.829287	2.989299
MGYG000003409__gradient_L9_mos_gapseq	1026	1203	321	bio1	2.041459	0.877600	2.997463
MGYG000003457__gradient_L0_base_gapseq	1068	1130	233	bio1	0.000000	0.786024	0.029690
MGYG000003457__gradient_L1_inulin_gapseq	1068	1130	233	bio1	0.000000	0.835082	0.029350
MGYG000003457__gradient_L2_fos_gapseq	1068	1130	233	bio1	0.000000	0.760328	0.029318
MGYG000003457__gradient_L3_gos_gapseq	1068	1130	233	bio1	0.000000	0.759911	0.029962
MGYG000003457__gradient_L4_xos_gapseq	1068	1130	233	bio1	0.000000	0.840638	0.030109
MGYG000003457__gradient_L5_pectin_gapseq	1068	1130	233	bio1	0.000000	0.767995	0.029719
MGYG000003457__gradient_L6_resistant_starch_gapseq	1068	1130	233	bio1	0.000000	0.772050	0.029568
MGYG000003457__gradient_L7_bglucan_gapseq	1068	1130	233	bio1	0.000000	0.842241	0.029656
MGYG000003457__gradient_L8_hmo_gapseq	1068	1130	233	bio1	0.000000	0.773647	0.029620
MGYG000003457__gradient_L9_mos_gapseq	1068	1130	233	bio1	0.000000	0.849920	0.029491
MGYG000003476__gradient_L0_base_gapseq	847	851	156	bio1	0.243036	0.543487	1.518859
MGYG000003476__gradient_L1_inulin_gapseq	847	851	156	bio1	0.465828	0.591438	1.513984
MGYG000003476__gradient_L2_fos_gapseq	847	851	156	bio1	0.465828	0.681526	1.510854
MGYG000003476__gradient_L3_gos_gapseq	847	851	156	bio1	0.625326	0.594671	1.514321
MGYG000003476__gradient_L4_xos_gapseq	847	851	156	bio1	0.625326	0.594756	1.507881
MGYG000003476__gradient_L5_pectin_gapseq	847	851	156	bio1	0.660770	0.605125	1.508674
MGYG000003476__gradient_L6_resistant_starch_gapseq	847	851	156	bio1	0.751912	0.548953	1.507519
MGYG000003476__gradient_L7_bglucan_gapseq	847	851	156	bio1	0.751912	0.552608	1.604191
MGYG000003476__gradient_L8_hmo_gapseq	847	851	156	bio1	0.751912	0.592978	1.512153
MGYG000003476__gradient_L9_mos_gapseq	847	851	156	bio1	0.792419	0.590095	1.516208
MGYG000003481__gradient_L0_base_gapseq	867	808	112	bio1	0.000000	0.612786	0.017564
MGYG000003481__gradient_L1_inulin_gapseq	867	808	112	bio1	0.000000	0.551962	0.018788
MGYG000003481__gradient_L2_fos_gapseq	867	808	112	bio1	0.000000	0.543939	0.018838
MGYG000003481__gradient_L3_gos_gapseq	867	808	112	bio1	0.000000	0.541000	0.019058
MGYG000003481__gradient_L4_xos_gapseq	867	808	112	bio1	0.000000	0.610996	0.019794
MGYG000003481__gradient_L5_pectin_gapseq	867	808	112	bio1	0.000000	0.544036	0.019924
MGYG000003481__gradient_L6_resistant_starch_gapseq	867	808	112	bio1	0.000000	0.601242	0.018846
MGYG000003481__gradient_L7_bglucan_gapseq	867	808	112	bio1	0.000000	0.576100	0.018930
MGYG000003481__gradient_L8_hmo_gapseq	867	808	112	bio1	0.000000	0.645154	0.019103
MGYG000003481__gradient_L9_mos_gapseq	867	808	112	bio1	0.000000	0.593437	0.019931
MGYG000003496__gradient_L0_base_gapseq	1171	1225	246	bio1	0.000000	0.847355	0.035893
MGYG000003496__gradient_L1_inulin_gapseq	1171	1225	246	bio1	0.000000	0.935358	0.036338
MGYG000003496__gradient_L2_fos_gapseq	1171	1225	246	bio1	0.000000	0.870653	0.035846
MGYG000003496__gradient_L3_gos_gapseq	1171	1225	246	bio1	0.298428	0.852612	3.190686
MGYG000003496__gradient_L4_xos_gapseq	1171	1225	246	bio1	0.298428	0.845241	3.104180
MGYG000003496__gradient_L5_pectin_gapseq	1171	1225	246	bio1	0.298428	0.943675	3.100351
MGYG000003496__gradient_L6_resistant_starch_gapseq	1171	1225	246	bio1	0.739090	0.857564	3.174679
MGYG000003496__gradient_L7_bglucan_gapseq	1171	1225	246	bio1	0.739090	0.850132	3.087423
MGYG000003496__gradient_L8_hmo_gapseq	1171	1225	246	bio1	0.739090	0.924919	3.093271
MGYG000003496__gradient_L9_mos_gapseq	1171	1225	246	bio1	0.813700	0.854973	3.103648
MGYG000003500__gradient_L0_base_gapseq	1331	1466	294	bio1	0.000000	1.064377	0.052469
MGYG000003500__gradient_L1_inulin_gapseq	1331	1466	294	bio1	0.000000	1.023563	0.053246
MGYG000003500__gradient_L2_fos_gapseq	1331	1466	294	bio1	0.000000	1.068804	0.053066
MGYG000003500__gradient_L3_gos_gapseq	1331	1466	294	bio1	0.347318	1.022250	4.441616
MGYG000003500__gradient_L4_xos_gapseq	1331	1466	294	bio1	0.347318	1.018553	4.347380
MGYG000003500__gradient_L5_pectin_gapseq	1331	1466	294	bio1	0.347318	1.070951	4.343745
MGYG000003500__gradient_L6_resistant_starch_gapseq	1331	1466	294	bio1	0.811633	1.050810	4.439008
MGYG000003500__gradient_L7_bglucan_gapseq	1331	1466	294	bio1	0.974859	1.010972	4.346887
MGYG000003500__gradient_L8_hmo_gapseq	1331	1466	294	bio1	0.974859	1.099286	4.353341
MGYG000003500__gradient_L9_mos_gapseq	1331	1466	294	bio1	1.047781	1.115753	4.366393
MGYG000003529__gradient_L0_base_gapseq	1051	1142	208	bio1	0.192804	0.763204	2.597680
MGYG000003529__gradient_L1_inulin_gapseq	1051	1142	208	bio1	0.192804	0.859709	2.583402
MGYG000003529__gradient_L2_fos_gapseq	1051	1142	208	bio1	0.192804	0.766921	2.656623
MGYG000003529__gradient_L3_gos_gapseq	1051	1142	208	bio1	0.192804	0.775171	2.580301
MGYG000003529__gradient_L4_xos_gapseq	1051	1142	208	bio1	0.192804	0.768410	2.643728
MGYG000003529__gradient_L5_pectin_gapseq	1051	1142	208	bio1	0.192804	0.779130	2.586803
MGYG000003529__gradient_L6_resistant_starch_gapseq	1051	1142	208	bio1	0.194795	0.764067	2.650682
MGYG000003529__gradient_L7_bglucan_gapseq	1051	1142	208	bio1	0.202510	0.778535	2.579893
MGYG000003529__gradient_L8_hmo_gapseq	1051	1142	208	bio1	0.202510	0.768698	2.643527
MGYG000003529__gradient_L9_mos_gapseq	1051	1142	208	bio1	0.202510	0.778488	2.578348
MGYG000003552__gradient_L0_base_gapseq	1370	1521	366	bio1	0.000000	1.117647	0.059436
MGYG000003552__gradient_L1_inulin_gapseq	1370	1521	366	bio1	0.000000	1.061851	0.060185
MGYG000003552__gradient_L2_fos_gapseq	1370	1521	366	bio1	0.000000	1.122406	0.060403
MGYG000003552__gradient_L3_gos_gapseq	1370	1521	366	bio1	0.643614	1.141651	4.607887
MGYG000003552__gradient_L4_xos_gapseq	1370	1521	366	bio1	0.695495	1.183430	4.599709
MGYG000003552__gradient_L5_pectin_gapseq	1370	1521	366	bio1	0.695495	1.134056	4.577940
MGYG000003552__gradient_L6_resistant_starch_gapseq	1370	1521	366	bio1	1.196603	1.091579	4.685901
MGYG000003552__gradient_L7_bglucan_gapseq	1370	1521	366	bio1	1.373690	1.091429	4.673005
MGYG000003552__gradient_L8_hmo_gapseq	1370	1521	366	bio1	1.373690	1.053661	4.585361
MGYG000003552__gradient_L9_mos_gapseq	1370	1521	366	bio1	1.373690	1.134318	4.585152
MGYG000003567__gradient_L0_base_gapseq	1054	1179	281	bio1	0.381567	0.763437	2.908622
MGYG000003567__gradient_L1_inulin_gapseq	1054	1179	281	bio1	0.738124	0.775406	2.853590
MGYG000003567__gradient_L2_fos_gapseq	1054	1179	281	bio1	0.738124	0.868900	2.832463
MGYG000003567__gradient_L3_gos_gapseq	1054	1179	281	bio1	0.738124	0.804111	2.853023
MGYG000003567__gradient_L4_xos_gapseq	1054	1179	281	bio1	0.738124	0.826797	2.842673
MGYG000003567__gradient_L5_pectin_gapseq	1054	1179	281	bio1	0.738124	0.759230	2.843589
MGYG000003567__gradient_L6_resistant_starch_gapseq	1054	1179	281	bio1	0.831167	0.841298	2.856107
MGYG000003567__gradient_L7_bglucan_gapseq	1054	1179	281	bio1	0.831167	0.773558	2.915026
MGYG000003567__gradient_L8_hmo_gapseq	1054	1179	281	bio1	0.831167	0.793812	2.849268
MGYG000003567__gradient_L9_mos_gapseq	1054	1179	281	bio1	0.831167	0.801811	2.896441
MGYG000003619__gradient_L0_base_gapseq	1331	1492	366	bio1	0.000000	1.028431	0.050814
MGYG000003619__gradient_L1_inulin_gapseq	1331	1492	366	bio1	0.000000	1.082800	0.051649
MGYG000003619__gradient_L2_fos_gapseq	1331	1492	366	bio1	0.000000	1.025120	0.050948
MGYG000003619__gradient_L3_gos_gapseq	1331	1492	366	bio1	1.104235	1.116986	4.396388
MGYG000003619__gradient_L4_xos_gapseq	1331	1492	366	bio1	1.104235	1.030757	4.501905
MGYG000003619__gradient_L5_pectin_gapseq	1331	1492	366	bio1	1.104235	1.027513	4.419404
MGYG000003619__gradient_L6_resistant_starch_gapseq	1331	1492	366	bio1	1.662983	1.095187	4.417739
MGYG000003619__gradient_L7_bglucan_gapseq	1331	1492	366	bio1	1.662983	1.095935	4.391947
MGYG000003619__gradient_L8_hmo_gapseq	1331	1492	366	bio1	1.662983	1.039236	4.470823
MGYG000003619__gradient_L9_mos_gapseq	1331	1492	366	bio1	1.751322	1.025447	4.432455
MGYG000003662__gradient_L0_base_gapseq	1268	1451	332	bio1	0.348914	1.049572	4.222020
MGYG000003662__gradient_L1_inulin_gapseq	1268	1451	332	bio1	0.458619	1.023762	4.238111
MGYG000003662__gradient_L2_fos_gapseq	1268	1451	332	bio1	0.458619	1.025497	4.311686
MGYG000003662__gradient_L3_gos_gapseq	1268	1451	332	bio1	0.540898	0.988739	4.221008
MGYG000003662__gradient_L4_xos_gapseq	1268	1451	332	bio1	0.605557	1.049527	4.230505
MGYG000003662__gradient_L5_pectin_gapseq	1268	1451	332	bio1	0.605557	0.983445	4.321809
MGYG000003662__gradient_L6_resistant_starch_gapseq	1268	1451	332	bio1	0.704242	0.997484	4.236593
MGYG000003662__gradient_L7_bglucan_gapseq	1268	1451	332	bio1	0.858998	1.066672	4.254086
MGYG000003662__gradient_L8_hmo_gapseq	1268	1451	332	bio1	0.858998	1.066652	4.234913
MGYG000003662__gradient_L9_mos_gapseq	1268	1451	332	bio1	0.957683	1.008066	4.307500
MGYG000003667__gradient_L0_base_gapseq	725	699	111	bio1	0.005221	0.452791	1.082675
MGYG000003667__gradient_L1_inulin_gapseq	725	699	111	bio1	0.083342	0.455026	1.082452
MGYG000003667__gradient_L2_fos_gapseq	725	699	111	bio1	0.083342	0.454309	1.079505
MGYG000003667__gradient_L3_gos_gapseq	725	699	111	bio1	0.083342	0.523247	1.088960
MGYG000003667__gradient_L4_xos_gapseq	725	699	111	bio1	0.083342	0.455799	1.102785
MGYG000003667__gradient_L5_pectin_gapseq	725	699	111	bio1	0.083342	0.454810	1.083784
MGYG000003667__gradient_L6_resistant_starch_gapseq	725	699	111	bio1	0.083764	0.509264	1.078688
MGYG000003667__gradient_L7_bglucan_gapseq	725	699	111	bio1	0.083764	0.453903	1.086339
MGYG000003667__gradient_L8_hmo_gapseq	725	699	111	bio1	0.083764	0.450778	1.084835
MGYG000003667__gradient_L9_mos_gapseq	725	699	111	bio1	0.083764	0.461993	1.152864
MGYG000003669__gradient_L0_base_gapseq	754	750	109	bio1	0.000000	0.519572	0.020908
MGYG000003669__gradient_L1_inulin_gapseq	754	750	109	bio1	0.204243	0.490514	1.272438
MGYG000003669__gradient_L2_fos_gapseq	754	750	109	bio1	0.204243	0.497625	1.279073
MGYG000003669__gradient_L3_gos_gapseq	754	750	109	bio1	0.204243	0.540567	1.273818
MGYG000003669__gradient_L4_xos_gapseq	754	750	109	bio1	0.204243	0.494808	1.273308
MGYG000003669__gradient_L5_pectin_gapseq	754	750	109	bio1	0.204243	0.492858	1.269592
MGYG000003669__gradient_L6_resistant_starch_gapseq	754	750	109	bio1	0.306370	0.552873	1.270811
MGYG000003669__gradient_L7_bglucan_gapseq	754	750	109	bio1	0.306370	0.495163	1.272338
MGYG000003669__gradient_L8_hmo_gapseq	754	750	109	bio1	0.306370	0.492744	1.271511
MGYG000003669__gradient_L9_mos_gapseq	754	750	109	bio1	0.306370	0.545066	1.263227
MGYG000003679__gradient_L0_base_gapseq	1052	1163	245	bio1	0.000000	0.788323	0.036946
MGYG000003679__gradient_L1_inulin_gapseq	1052	1163	245	bio1	0.000000	0.776955	0.036743
MGYG000003679__gradient_L2_fos_gapseq	1052	1163	245	bio1	0.000000	0.856095	0.037179
MGYG000003679__gradient_L3_gos_gapseq	1052	1163	245	bio1	0.412833	0.780925	2.798593
MGYG000003679__gradient_L4_xos_gapseq	1052	1163	245	bio1	0.447092	0.843568	2.800642
MGYG000003679__gradient_L5_pectin_gapseq	1052	1163	245	bio1	0.447092	0.792378	2.858283
MGYG000003679__gradient_L6_resistant_starch_gapseq	1052	1163	245	bio1	0.734516	0.792651	2.796446
MGYG000003679__gradient_L7_bglucan_gapseq	1052	1163	245	bio1	0.845063	0.796965	2.871723
MGYG000003679__gradient_L8_hmo_gapseq	1052	1163	245	bio1	0.845063	0.789508	2.804017
MGYG000003679__gradient_L9_mos_gapseq	1052	1163	245	bio1	0.845063	0.834735	2.782024
MGYG000003685__gradient_L0_base_gapseq	1174	1321	332	bio1	0.795421	0.902742	3.517118
MGYG000003685__gradient_L1_inulin_gapseq	1174	1321	332	bio1	1.087098	0.969781	3.550239
MGYG000003685__gradient_L2_fos_gapseq	1174	1321	332	bio1	1.087098	0.964289	3.509227
MGYG000003685__gradient_L3_gos_gapseq	1174	1321	332	bio1	1.380550	0.908204	3.526863
MGYG000003685__gradient_L4_xos_gapseq	1174	1321	332	bio1	1.380550	0.956583	3.517494
MGYG000003685__gradient_L5_pectin_gapseq	1174	1321	332	bio1	1.380550	0.902773	3.593261
MGYG000003685__gradient_L6_resistant_starch_gapseq	1174	1321	332	bio1	1.996355	0.907761	3.547570
MGYG000003685__gradient_L7_bglucan_gapseq	1174	1321	332	bio1	2.203106	0.946079	3.527808
MGYG000003685__gradient_L8_hmo_gapseq	1174	1321	332	bio1	2.203106	0.903803	3.600149
MGYG000003685__gradient_L9_mos_gapseq	1174	1321	332	bio1	2.345386	0.901694	3.508276
MGYG000003686__gradient_L0_base_gapseq	1209	1282	324	bio1	0.000000	0.962451	0.044116
MGYG000003686__gradient_L1_inulin_gapseq	1209	1282	324	bio1	0.000000	0.888223	0.046429
MGYG000003686__gradient_L2_fos_gapseq	1209	1282	324	bio1	0.000000	0.938088	0.046978
MGYG000003686__gradient_L3_gos_gapseq	1209	1282	324	bio1	0.000000	0.892463	0.046374
MGYG000003686__gradient_L4_xos_gapseq	1209	1282	324	bio1	0.000000	0.909247	0.046840
MGYG000003686__gradient_L5_pectin_gapseq	1209	1282	324	bio1	0.000000	0.964268	0.046199
MGYG000003686__gradient_L6_resistant_starch_gapseq	1209	1282	324	bio1	0.000000	0.913932	0.046343
MGYG000003686__gradient_L7_bglucan_gapseq	1209	1282	324	bio1	0.000000	0.985951	0.046768
MGYG000003686__gradient_L8_hmo_gapseq	1209	1282	324	bio1	0.000000	0.907090	0.046260
MGYG000003686__gradient_L9_mos_gapseq	1209	1282	324	bio1	0.000000	0.896885	0.137195
MGYG000003687__gradient_L0_base_gapseq	1915	2293	718	bio1	0.833221	1.587730	10.195206
MGYG000003687__gradient_L1_inulin_gapseq	1915	2293	718	bio1	1.065754	1.577206	10.101721
MGYG000003687__gradient_L2_fos_gapseq	1915	2293	718	bio1	1.065754	1.647638	10.070658
MGYG000003687__gradient_L3_gos_gapseq	1915	2293	718	bio1	1.311160	1.668688	10.049010
MGYG000003687__gradient_L4_xos_gapseq	1915	2293	718	bio1	1.374264	1.630586	10.110791
MGYG000003687__gradient_L5_pectin_gapseq	1915	2293	718	bio1	1.406985	1.584290	10.119254
MGYG000003687__gradient_L6_resistant_starch_gapseq	1915	2293	718	bio1	1.918832	1.606819	10.112065
MGYG000003687__gradient_L7_bglucan_gapseq	1915	2293	718	bio1	2.094122	1.637790	10.062371
MGYG000003687__gradient_L8_hmo_gapseq	1915	2293	718	bio1	2.094122	1.640911	10.080662
MGYG000003687__gradient_L9_mos_gapseq	1915	2293	718	bio1	2.206308	1.671810	10.155337
MGYG000003688__gradient_L0_base_gapseq	1184	1322	325	bio1	0.400291	0.903106	3.560253
MGYG000003688__gradient_L1_inulin_gapseq	1184	1322	325	bio1	0.590910	1.002221	3.556200
MGYG000003688__gradient_L2_fos_gapseq	1184	1322	325	bio1	0.590910	0.906718	3.649700
MGYG000003688__gradient_L3_gos_gapseq	1184	1322	325	bio1	0.762468	0.918592	3.553829
MGYG000003688__gradient_L4_xos_gapseq	1184	1322	325	bio1	0.762468	0.974862	3.559601
MGYG000003688__gradient_L5_pectin_gapseq	1184	1322	325	bio1	0.762468	0.907572	3.571155
MGYG000003688__gradient_L6_resistant_starch_gapseq	1184	1322	325	bio1	1.161939	0.957608	3.557491
MGYG000003688__gradient_L7_bglucan_gapseq	1184	1322	325	bio1	1.161939	0.924646	3.629572
MGYG000003688__gradient_L8_hmo_gapseq	1184	1322	325	bio1	1.161939	0.903893	3.550429
MGYG000003688__gradient_L9_mos_gapseq	1184	1322	325	bio1	1.255456	0.972843	3.581704
MGYG000003696__gradient_L0_base_gapseq	1173	1321	341	bio1	0.795027	0.896882	3.596690
MGYG000003696__gradient_L1_inulin_gapseq	1173	1321	341	bio1	1.086579	0.916246	3.534942
MGYG000003696__gradient_L2_fos_gapseq	1173	1321	341	bio1	1.086579	0.988159	3.539785
MGYG000003696__gradient_L3_gos_gapseq	1173	1321	341	bio1	1.379891	0.911028	3.603434
MGYG000003696__gradient_L4_xos_gapseq	1173	1321	341	bio1	1.379891	0.914436	3.520654
MGYG000003696__gradient_L5_pectin_gapseq	1173	1321	341	bio1	1.379891	0.956872	3.532537
MGYG000003696__gradient_L6_resistant_starch_gapseq	1173	1321	341	bio1	1.995402	0.907005	3.652536
MGYG000003696__gradient_L7_bglucan_gapseq	1173	1321	341	bio1	1.995402	0.919922	3.544627
MGYG000003696__gradient_L8_hmo_gapseq	1173	1321	341	bio1	1.995402	0.976514	3.536652
MGYG000003696__gradient_L9_mos_gapseq	1173	1321	341	bio1	2.137614	0.888336	3.614621
MGYG000003702__gradient_L0_base_gapseq	1339	1510	421	bio1	0.000000	1.052641	0.050236
MGYG000003702__gradient_L1_inulin_gapseq	1339	1510	421	bio1	0.967491	1.112754	4.536022
MGYG000003702__gradient_L2_fos_gapseq	1339	1510	421	bio1	0.967491	1.056362	4.601150
MGYG000003702__gradient_L3_gos_gapseq	1339	1510	421	bio1	1.213279	1.066008	4.556463
MGYG000003702__gradient_L4_xos_gapseq	1339	1510	421	bio1	1.213279	1.126532	4.547800
MGYG000003702__gradient_L5_pectin_gapseq	1339	1510	421	bio1	1.213279	1.119128	4.545655
MGYG000003702__gradient_L6_resistant_starch_gapseq	1339	1510	421	bio1	1.745889	1.066278	4.647210
MGYG000003702__gradient_L7_bglucan_gapseq	1339	1510	421	bio1	1.924899	1.092757	4.519947
MGYG000003702__gradient_L8_hmo_gapseq	1339	1510	421	bio1	2.057499	1.119570	4.543738
MGYG000003702__gradient_L9_mos_gapseq	1339	1510	421	bio1	2.145899	1.125685	4.525505
MGYG000003703__gradient_L0_base_gapseq	1031	1180	318	bio1	0.399456	0.793725	2.839418
MGYG000003703__gradient_L1_inulin_gapseq	1031	1180	318	bio1	0.589678	0.880867	2.850812
MGYG000003703__gradient_L2_fos_gapseq	1031	1180	318	bio1	0.589678	0.795827	2.912938
MGYG000003703__gradient_L3_gos_gapseq	1031	1180	318	bio1	0.760877	0.810450	2.839640
MGYG000003703__gradient_L4_xos_gapseq	1031	1180	318	bio1	0.760877	0.855963	2.842260
