model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000003218__gradient_L7_bglucan_gapseq	996	1000	175	R_EX_cpd11416_c0	-0.000000	0.010454	0.004627
MGYG000003218__gradient_L8_hmo_gapseq	996	1000	175	R_EX_cpd11416_c0	-0.000000	0.010454	0.004603
MGYG000003218__gradient_L9_mos_gapseq	996	1000	175	R_EX_cpd11416_c0	-0.000000	0.010454	0.004603
MGYG000003222__gradient_L0_base_gapseq	583	538	70	R_EX_cpd11416_c0	-0.000000	0.005873	0.001981
MGYG000003222__gradient_L1_inulin_gapseq	583	538	70	R_EX_cpd11416_c0	0.287747	0.005873	0.005213
MGYG000003222__gradient_L2_fos_gapseq	583	538	70	R_EX_cpd11416_c0	0.287747	0.005873	0.005224
MGYG000003222__gradient_L3_gos_gapseq	583	538	70	R_EX_cpd11416_c0	0.287747	0.005873	0.005170
MGYG000003222__gradient_L4_xos_gapseq	583	538	70	R_EX_cpd11416_c0	0.287747	0.005873	0.005167
MGYG000003222__gradient_L5_pectin_gapseq	583	538	70	R_EX_cpd11416_c0	0.287747	0.005873	0.005171
MGYG000003222__gradient_L6_resistant_starch_gapseq	583	538	70	R_EX_cpd11416_c0	0.287747	0.005873	0.005192
MGYG000003222__gradient_L7_bglucan_gapseq	583	538	70	R_EX_cpd11416_c0	0.287747	0.005873	0.005183
MGYG000003222__gradient_L8_hmo_gapseq	583	538	70	R_EX_cpd11416_c0	0.287747	0.005873	0.005175
MGYG000003222__gradient_L9_mos_gapseq	583	538	70	R_EX_cpd11416_c0	0.287747	0.005873	0.005197
MGYG000003226__gradient_L0_base_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.011880	0.005375
MGYG000003226__gradient_L1_inulin_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.011880	0.005273
MGYG000003226__gradient_L2_fos_gapseq	1037	1134	256	R_EX_cpd11416_c0	-0.000000	0.011880	0.005218
MGYG000003226__gradient_L3_gos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.199073	0.011880	0.014175
MGYG000003226__gradient_L4_xos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.199073	0.011880	0.014105
MGYG000003226__gradient_L5_pectin_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.222495	0.011880	0.013891
MGYG000003226__gradient_L6_resistant_starch_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.559765	0.011880	0.013785
MGYG000003226__gradient_L7_bglucan_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.679215	0.011880	0.014286
MGYG000003226__gradient_L8_hmo_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.758849	0.011880	0.014008
MGYG000003226__gradient_L9_mos_gapseq	1037	1134	256	R_EX_cpd11416_c0	0.758849	0.011880	0.014007
MGYG000003242__gradient_L0_base_gapseq	1190	1332	295	R_EX_cpd11416_c0	0.605886	0.013652	0.017796
MGYG000003242__gradient_L1_inulin_gapseq	1190	1332	295	R_EX_cpd11416_c0	0.692443	0.013652	0.017591
MGYG000003242__gradient_L2_fos_gapseq	1190	1332	295	R_EX_cpd11416_c0	0.692443	0.013652	0.017733
MGYG000003242__gradient_L3_gos_gapseq	1190	1332	295	R_EX_cpd11416_c0	0.757360	0.013652	0.017833
MGYG000003242__gradient_L4_xos_gapseq	1190	1332	295	R_EX_cpd11416_c0	0.757360	0.013652	0.017890
MGYG000003242__gradient_L5_pectin_gapseq	1190	1332	295	R_EX_cpd11416_c0	0.757360	0.013652	0.017861
MGYG000003242__gradient_L6_resistant_starch_gapseq	1190	1332	295	R_EX_cpd11416_c0	0.843917	0.013652	0.017999
MGYG000003242__gradient_L7_bglucan_gapseq	1190	1332	295	R_EX_cpd11416_c0	0.843917	0.013652	0.018062
MGYG000003242__gradient_L8_hmo_gapseq	1190	1332	295	R_EX_cpd11416_c0	0.843917	0.013652	0.017984
MGYG000003242__gradient_L9_mos_gapseq	1190	1332	295	R_EX_cpd11416_c0	0.929145	0.013652	0.018074
MGYG000003243__gradient_L0_base_gapseq	1080	1170	243	R_EX_cpd11416_c0	-0.000000	0.011413	0.006085
MGYG000003243__gradient_L1_inulin_gapseq	1080	1170	243	R_EX_cpd11416_c0	0.346623	0.011413	0.015411
MGYG000003243__gradient_L2_fos_gapseq	1080	1170	243	R_EX_cpd11416_c0	0.346623	0.011413	0.015731
MGYG000003243__gradient_L3_gos_gapseq	1080	1170	243	R_EX_cpd11416_c0	0.477975	0.011413	0.016052
MGYG000003243__gradient_L4_xos_gapseq	1080	1170	243	R_EX_cpd11416_c0	0.477975	0.011413	0.016049
MGYG000003243__gradient_L5_pectin_gapseq	1080	1170	243	R_EX_cpd11416_c0	0.477975	0.011413	0.016203
MGYG000003243__gradient_L6_resistant_starch_gapseq	1080	1170	243	R_EX_cpd11416_c0	0.834643	0.011413	0.016190
MGYG000003243__gradient_L7_bglucan_gapseq	1080	1170	243	R_EX_cpd11416_c0	0.958386	0.011413	0.015972
MGYG000003243__gradient_L8_hmo_gapseq	1080	1170	243	R_EX_cpd11416_c0	0.958386	0.011413	0.015939
MGYG000003243__gradient_L9_mos_gapseq	1080	1170	243	R_EX_cpd11416_c0	0.976176	0.011413	0.016707
MGYG000003246__gradient_L0_base_gapseq	1092	1173	209	R_EX_cpd11416_c0	0.131926	0.012433	0.014213
MGYG000003246__gradient_L1_inulin_gapseq	1092	1173	209	R_EX_cpd11416_c0	0.271948	0.012433	0.014413
MGYG000003246__gradient_L2_fos_gapseq	1092	1173	209	R_EX_cpd11416_c0	0.271948	0.012433	0.014330
MGYG000003246__gradient_L3_gos_gapseq	1092	1173	209	R_EX_cpd11416_c0	0.271948	0.012433	0.014625
MGYG000003246__gradient_L4_xos_gapseq	1092	1173	209	R_EX_cpd11416_c0	0.405962	0.012433	0.014527
MGYG000003246__gradient_L5_pectin_gapseq	1092	1173	209	R_EX_cpd11416_c0	0.453469	0.012433	0.014781
MGYG000003246__gradient_L6_resistant_starch_gapseq	1092	1173	209	R_EX_cpd11416_c0	0.565759	0.012433	0.014727
MGYG000003246__gradient_L7_bglucan_gapseq	1092	1173	209	R_EX_cpd11416_c0	0.779542	0.012433	0.014988
MGYG000003246__gradient_L8_hmo_gapseq	1092	1173	209	R_EX_cpd11416_c0	0.779542	0.012433	0.014996
MGYG000003246__gradient_L9_mos_gapseq	1092	1173	209	R_EX_cpd11416_c0	0.883194	0.012433	0.015100
MGYG000003248__gradient_L0_base_gapseq	995	1109	251	R_EX_cpd11416_c0	0.184735	0.011042	0.015076
MGYG000003248__gradient_L1_inulin_gapseq	995	1109	251	R_EX_cpd11416_c0	0.343612	0.011042	0.015259
MGYG000003248__gradient_L2_fos_gapseq	995	1109	251	R_EX_cpd11416_c0	0.343612	0.011042	0.015202
MGYG000003248__gradient_L3_gos_gapseq	995	1109	251	R_EX_cpd11416_c0	0.673722	0.011042	0.015008
MGYG000003248__gradient_L4_xos_gapseq	995	1109	251	R_EX_cpd11416_c0	0.763226	0.011042	0.015067
MGYG000003248__gradient_L5_pectin_gapseq	995	1109	251	R_EX_cpd11416_c0	0.821194	0.011042	0.015341
MGYG000003248__gradient_L6_resistant_starch_gapseq	995	1109	251	R_EX_cpd11416_c0	1.508805	0.011042	0.014809
MGYG000003248__gradient_L7_bglucan_gapseq	995	1109	251	R_EX_cpd11416_c0	1.742833	0.011042	0.015139
MGYG000003248__gradient_L8_hmo_gapseq	995	1109	251	R_EX_cpd11416_c0	1.742833	0.011042	0.015132
MGYG000003248__gradient_L9_mos_gapseq	995	1109	251	R_EX_cpd11416_c0	1.864604	0.011042	0.015808
MGYG000003250__gradient_L0_base_gapseq	1002	1008	212	R_EX_cpd11416_c0	-0.000000	0.010962	0.005041
MGYG000003250__gradient_L1_inulin_gapseq	1002	1008	212	R_EX_cpd11416_c0	0.363508	0.010962	0.012541
MGYG000003250__gradient_L2_fos_gapseq	1002	1008	212	R_EX_cpd11416_c0	0.363508	0.010962	0.012551
MGYG000003250__gradient_L3_gos_gapseq	1002	1008	212	R_EX_cpd11416_c0	0.738384	0.010962	0.012958
MGYG000003250__gradient_L4_xos_gapseq	1002	1008	212	R_EX_cpd11416_c0	0.845166	0.010962	0.012883
MGYG000003250__gradient_L5_pectin_gapseq	1002	1008	212	R_EX_cpd11416_c0	0.845166	0.010962	0.012944
MGYG000003250__gradient_L6_resistant_starch_gapseq	1002	1008	212	R_EX_cpd11416_c0	0.990573	0.010962	0.012828
MGYG000003250__gradient_L7_bglucan_gapseq	1002	1008	212	R_EX_cpd11416_c0	0.990573	0.010962	0.012853
MGYG000003250__gradient_L8_hmo_gapseq	1002	1008	212	R_EX_cpd11416_c0	0.990573	0.010962	0.012833
MGYG000003250__gradient_L9_mos_gapseq	1002	1008	212	R_EX_cpd11416_c0	0.990573	0.010962	0.012846
MGYG000003274__gradient_L0_base_gapseq	1172	1288	329	R_EX_cpd11416_c0	0.712228	0.013200	0.017281
MGYG000003274__gradient_L1_inulin_gapseq	1172	1288	329	R_EX_cpd11416_c0	0.861193	0.013200	0.016172
MGYG000003274__gradient_L2_fos_gapseq	1172	1288	329	R_EX_cpd11416_c0	0.861193	0.013200	0.016155
MGYG000003274__gradient_L3_gos_gapseq	1172	1288	329	R_EX_cpd11416_c0	1.165233	0.013200	0.016521
MGYG000003274__gradient_L4_xos_gapseq	1172	1288	329	R_EX_cpd11416_c0	1.165233	0.013200	0.016430
MGYG000003274__gradient_L5_pectin_gapseq	1172	1288	329	R_EX_cpd11416_c0	1.165233	0.013200	0.016435
MGYG000003274__gradient_L6_resistant_starch_gapseq	1172	1288	329	R_EX_cpd11416_c0	1.798120	0.013200	0.016409
MGYG000003274__gradient_L7_bglucan_gapseq	1172	1288	329	R_EX_cpd11416_c0	1.798120	0.013200	0.016552
MGYG000003274__gradient_L8_hmo_gapseq	1172	1288	329	R_EX_cpd11416_c0	1.798120	0.013200	0.016478
MGYG000003274__gradient_L9_mos_gapseq	1172	1288	329	R_EX_cpd11416_c0	1.944347	0.013200	0.016817
MGYG000003277__gradient_L0_base_gapseq	1268	1428	362	R_EX_cpd11416_c0	0.333217	0.014387	0.018491
MGYG000003277__gradient_L1_inulin_gapseq	1268	1428	362	R_EX_cpd11416_c0	0.437984	0.014387	0.018881
MGYG000003277__gradient_L2_fos_gapseq	1268	1428	362	R_EX_cpd11416_c0	0.437984	0.014387	0.018895
MGYG000003277__gradient_L3_gos_gapseq	1268	1428	362	R_EX_cpd11416_c0	0.510983	0.014387	0.018805
MGYG000003277__gradient_L4_xos_gapseq	1268	1428	362	R_EX_cpd11416_c0	0.605569	0.014387	0.018889
MGYG000003277__gradient_L5_pectin_gapseq	1268	1428	362	R_EX_cpd11416_c0	0.638430	0.014387	0.018879
MGYG000003277__gradient_L6_resistant_starch_gapseq	1268	1428	362	R_EX_cpd11416_c0	0.903665	0.014387	0.019330
MGYG000003277__gradient_L7_bglucan_gapseq	1268	1428	362	R_EX_cpd11416_c0	1.065622	0.014387	0.019465
MGYG000003277__gradient_L8_hmo_gapseq	1268	1428	362	R_EX_cpd11416_c0	1.065622	0.014387	0.019404
MGYG000003277__gradient_L9_mos_gapseq	1268	1428	362	R_EX_cpd11416_c0	1.168899	0.014387	0.019669
MGYG000003280__gradient_L0_base_gapseq	949	913	140	R_EX_cpd11416_c0	-0.000000	0.009884	0.003588
MGYG000003280__gradient_L1_inulin_gapseq	949	913	140	R_EX_cpd11416_c0	-0.000000	0.009884	0.004217
MGYG000003280__gradient_L2_fos_gapseq	949	913	140	R_EX_cpd11416_c0	-0.000000	0.009884	0.004111
MGYG000003280__gradient_L3_gos_gapseq	949	913	140	R_EX_cpd11416_c0	-0.000000	0.009884	0.004100
MGYG000003280__gradient_L4_xos_gapseq	949	913	140	R_EX_cpd11416_c0	-0.000000	0.009884	0.004076
MGYG000003280__gradient_L5_pectin_gapseq	949	913	140	R_EX_cpd11416_c0	-0.000000	0.009884	0.004061
MGYG000003280__gradient_L6_resistant_starch_gapseq	949	913	140	R_EX_cpd11416_c0	-0.000000	0.009884	0.004029
MGYG000003280__gradient_L7_bglucan_gapseq	949	913	140	R_EX_cpd11416_c0	-0.000000	0.009884	0.004088
MGYG000003280__gradient_L8_hmo_gapseq	949	913	140	R_EX_cpd11416_c0	-0.000000	0.009884	0.003999
MGYG000003280__gradient_L9_mos_gapseq	949	913	140	R_EX_cpd11416_c0	-0.000000	0.009884	0.004013
MGYG000003283__gradient_L0_base_gapseq	890	913	135	R_EX_cpd11416_c0	-0.000000	0.011309	0.003663
MGYG000003283__gradient_L1_inulin_gapseq	890	913	135	R_EX_cpd11416_c0	-0.000000	0.011309	0.003829
MGYG000003283__gradient_L2_fos_gapseq	890	913	135	R_EX_cpd11416_c0	-0.000000	0.011309	0.003685
MGYG000003283__gradient_L3_gos_gapseq	890	913	135	R_EX_cpd11416_c0	-0.000000	0.011309	0.003751
MGYG000003283__gradient_L4_xos_gapseq	890	913	135	R_EX_cpd11416_c0	-0.000000	0.011309	0.003718
MGYG000003283__gradient_L5_pectin_gapseq	890	913	135	R_EX_cpd11416_c0	-0.000000	0.011309	0.003849
MGYG000003283__gradient_L6_resistant_starch_gapseq	890	913	135	R_EX_cpd11416_c0	-0.000000	0.011309	0.003813
MGYG000003283__gradient_L7_bglucan_gapseq	890	913	135	R_EX_cpd11416_c0	-0.000000	0.011309	0.003715
MGYG000003283__gradient_L8_hmo_gapseq	890	913	135	R_EX_cpd11416_c0	-0.000000	0.011309	0.003593
MGYG000003283__gradient_L9_mos_gapseq	890	913	135	R_EX_cpd11416_c0	-0.000000	0.011309	0.003691
MGYG000003288__gradient_L0_base_gapseq	1287	1366	345	R_EX_cpd11416_c0	0.237587	0.013789	0.019428
MGYG000003288__gradient_L1_inulin_gapseq	1287	1366	345	R_EX_cpd11416_c0	0.300725	0.013789	0.019450
MGYG000003288__gradient_L2_fos_gapseq	1287	1366	345	R_EX_cpd11416_c0	0.300725	0.013789	0.019418
MGYG000003288__gradient_L3_gos_gapseq	1287	1366	345	R_EX_cpd11416_c0	0.300725	0.013789	0.019375
MGYG000003288__gradient_L4_xos_gapseq	1287	1366	345	R_EX_cpd11416_c0	0.300725	0.013789	0.019421
MGYG000003288__gradient_L5_pectin_gapseq	1287	1366	345	R_EX_cpd11416_c0	0.300725	0.013789	0.019388
MGYG000003288__gradient_L6_resistant_starch_gapseq	1287	1366	345	R_EX_cpd11416_c0	0.300725	0.013789	0.019440
MGYG000003288__gradient_L7_bglucan_gapseq	1287	1366	345	R_EX_cpd11416_c0	0.300725	0.013789	0.019406
MGYG000003288__gradient_L8_hmo_gapseq	1287	1366	345	R_EX_cpd11416_c0	0.300725	0.013789	0.019376
MGYG000003288__gradient_L9_mos_gapseq	1287	1366	345	R_EX_cpd11416_c0	0.300725	0.013789	0.019402
MGYG000003293__gradient_L0_base_gapseq	1009	1162	264	R_EX_cpd11416_c0	0.375672	0.012109	0.014608
MGYG000003293__gradient_L1_inulin_gapseq	1009	1162	264	R_EX_cpd11416_c0	0.538618	0.012109	0.014597
MGYG000003293__gradient_L2_fos_gapseq	1009	1162	264	R_EX_cpd11416_c0	0.538618	0.012109	0.014598
MGYG000003293__gradient_L3_gos_gapseq	1009	1162	264	R_EX_cpd11416_c0	0.640459	0.012109	0.014782
MGYG000003293__gradient_L4_xos_gapseq	1009	1162	264	R_EX_cpd11416_c0	0.719081	0.012109	0.014568
MGYG000003293__gradient_L5_pectin_gapseq	1009	1162	264	R_EX_cpd11416_c0	0.719081	0.012109	0.014566
MGYG000003293__gradient_L6_resistant_starch_gapseq	1009	1162	264	R_EX_cpd11416_c0	1.420293	0.012109	0.014861
MGYG000003293__gradient_L7_bglucan_gapseq	1009	1162	264	R_EX_cpd11416_c0	1.650435	0.012109	0.014728
MGYG000003293__gradient_L8_hmo_gapseq	1009	1162	264	R_EX_cpd11416_c0	1.650435	0.012109	0.014754
MGYG000003293__gradient_L9_mos_gapseq	1009	1162	264	R_EX_cpd11416_c0	1.650435	0.012109	0.014685
MGYG000003309__gradient_L0_base_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.013041	0.006676
MGYG000003309__gradient_L1_inulin_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.013041	0.006772
MGYG000003309__gradient_L2_fos_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.013041	0.006736
MGYG000003309__gradient_L3_gos_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.013041	0.006482
MGYG000003309__gradient_L4_xos_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.013041	0.006433
MGYG000003309__gradient_L5_pectin_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.013041	0.006458
MGYG000003309__gradient_L6_resistant_starch_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.013041	0.006753
MGYG000003309__gradient_L7_bglucan_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.013041	0.006749
MGYG000003309__gradient_L8_hmo_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.013041	0.006540
MGYG000003309__gradient_L9_mos_gapseq	1199	1258	265	R_EX_cpd11416_c0	-0.000000	0.013041	0.006498
MGYG000003310__gradient_L0_base_gapseq	890	958	184	R_EX_cpd11416_c0	-0.000000	0.009764	0.004589
MGYG000003310__gradient_L1_inulin_gapseq	890	958	184	R_EX_cpd11416_c0	-0.000000	0.009764	0.004509
MGYG000003310__gradient_L2_fos_gapseq	890	958	184	R_EX_cpd11416_c0	-0.000000	0.009764	0.004522
MGYG000003310__gradient_L3_gos_gapseq	890	958	184	R_EX_cpd11416_c0	-0.000000	0.009764	0.004675
MGYG000003310__gradient_L4_xos_gapseq	890	958	184	R_EX_cpd11416_c0	0.960177	0.009764	0.010916
MGYG000003310__gradient_L5_pectin_gapseq	890	958	184	R_EX_cpd11416_c0	0.960177	0.009764	0.010950
MGYG000003310__gradient_L6_resistant_starch_gapseq	890	958	184	R_EX_cpd11416_c0	1.066559	0.009764	0.010997
MGYG000003310__gradient_L7_bglucan_gapseq	890	958	184	R_EX_cpd11416_c0	1.278108	0.009764	0.011155
MGYG000003310__gradient_L8_hmo_gapseq	890	958	184	R_EX_cpd11416_c0	1.419141	0.009764	0.010807
MGYG000003310__gradient_L9_mos_gapseq	890	958	184	R_EX_cpd11416_c0	1.524916	0.009764	0.011137
MGYG000003312__gradient_L0_base_gapseq	1521	1813	539	R_EX_cpd11416_c0	-0.000000	0.017843	0.012668
MGYG000003312__gradient_L1_inulin_gapseq	1521	1813	539	R_EX_cpd11416_c0	-0.000000	0.017843	0.012394
MGYG000003312__gradient_L2_fos_gapseq	1521	1813	539	R_EX_cpd11416_c0	-0.000000	0.017843	0.012390
MGYG000003312__gradient_L3_gos_gapseq	1521	1813	539	R_EX_cpd11416_c0	-0.000000	0.017843	0.012392
MGYG000003312__gradient_L4_xos_gapseq	1521	1813	539	R_EX_cpd11416_c0	1.449187	0.017843	0.031015
MGYG000003312__gradient_L5_pectin_gapseq	1521	1813	539	R_EX_cpd11416_c0	1.488792	0.017843	0.030571
MGYG000003312__gradient_L6_resistant_starch_gapseq	1521	1813	539	R_EX_cpd11416_c0	2.029927	0.017843	0.032232
MGYG000003312__gradient_L7_bglucan_gapseq	1521	1813	539	R_EX_cpd11416_c0	2.214610	0.017843	0.032486
MGYG000003312__gradient_L8_hmo_gapseq	1521	1813	539	R_EX_cpd11416_c0	2.214610	0.017843	0.032537
MGYG000003312__gradient_L9_mos_gapseq	1521	1813	539	R_EX_cpd11416_c0	2.276100	0.017843	0.031548
MGYG000003314__gradient_L0_base_gapseq	1289	1507	328	R_EX_cpd11416_c0	-0.000000	0.014872	0.009157
MGYG000003314__gradient_L1_inulin_gapseq	1289	1507	328	R_EX_cpd11416_c0	-0.000000	0.014872	0.009083
MGYG000003314__gradient_L2_fos_gapseq	1289	1507	328	R_EX_cpd11416_c0	-0.000000	0.014872	0.009043
MGYG000003314__gradient_L3_gos_gapseq	1289	1507	328	R_EX_cpd11416_c0	0.548007	0.014872	0.022149
MGYG000003314__gradient_L4_xos_gapseq	1289	1507	328	R_EX_cpd11416_c0	0.611301	0.014872	0.021825
MGYG000003314__gradient_L5_pectin_gapseq	1289	1507	328	R_EX_cpd11416_c0	0.611301	0.014872	0.021771
MGYG000003314__gradient_L6_resistant_starch_gapseq	1289	1507	328	R_EX_cpd11416_c0	1.078021	0.014872	0.021458
MGYG000003314__gradient_L7_bglucan_gapseq	1289	1507	328	R_EX_cpd11416_c0	1.078021	0.014872	0.021475
MGYG000003314__gradient_L8_hmo_gapseq	1289	1507	328	R_EX_cpd11416_c0	1.078021	0.014872	0.021446
MGYG000003314__gradient_L9_mos_gapseq	1289	1507	328	R_EX_cpd11416_c0	1.176724	0.014872	0.021060
MGYG000003326__gradient_L0_base_gapseq	1427	1660	463	R_EX_cpd11416_c0	-0.000000	0.016545	0.009791
MGYG000003326__gradient_L1_inulin_gapseq	1427	1660	463	R_EX_cpd11416_c0	-0.000000	0.016545	0.009639
MGYG000003326__gradient_L2_fos_gapseq	1427	1660	463	R_EX_cpd11416_c0	-0.000000	0.016545	0.009786
MGYG000003326__gradient_L3_gos_gapseq	1427	1660	463	R_EX_cpd11416_c0	1.103695	0.016545	0.025381
MGYG000003326__gradient_L4_xos_gapseq	1427	1660	463	R_EX_cpd11416_c0	1.177574	0.016545	0.025486
MGYG000003326__gradient_L5_pectin_gapseq	1427	1660	463	R_EX_cpd11416_c0	1.177574	0.016545	0.025444
MGYG000003326__gradient_L6_resistant_starch_gapseq	1427	1660	463	R_EX_cpd11416_c0	1.788753	0.016545	0.026084
MGYG000003326__gradient_L7_bglucan_gapseq	1427	1660	463	R_EX_cpd11416_c0	1.996957	0.016545	0.025325
MGYG000003326__gradient_L8_hmo_gapseq	1427	1660	463	R_EX_cpd11416_c0	2.144715	0.016545	0.026347
MGYG000003326__gradient_L9_mos_gapseq	1427	1660	463	R_EX_cpd11416_c0	2.144715	0.016545	0.026343
MGYG000003327__gradient_L0_base_gapseq	1367	1473	339	R_EX_cpd11416_c0	-0.000000	0.015705	0.007946
MGYG000003327__gradient_L1_inulin_gapseq	1367	1473	339	R_EX_cpd11416_c0	-0.000000	0.015705	0.008089
MGYG000003327__gradient_L2_fos_gapseq	1367	1473	339	R_EX_cpd11416_c0	-0.000000	0.015705	0.008064
MGYG000003327__gradient_L3_gos_gapseq	1367	1473	339	R_EX_cpd11416_c0	-0.000000	0.015705	0.008265
MGYG000003327__gradient_L4_xos_gapseq	1367	1473	339	R_EX_cpd11416_c0	0.934278	0.015705	0.020269
MGYG000003327__gradient_L5_pectin_gapseq	1367	1473	339	R_EX_cpd11416_c0	0.934278	0.015705	0.020362
MGYG000003327__gradient_L6_resistant_starch_gapseq	1367	1473	339	R_EX_cpd11416_c0	1.507853	0.015705	0.020700
MGYG000003327__gradient_L7_bglucan_gapseq	1367	1473	339	R_EX_cpd11416_c0	1.507853	0.015705	0.020700
MGYG000003327__gradient_L8_hmo_gapseq	1367	1473	339	R_EX_cpd11416_c0	1.507853	0.015705	0.020713
MGYG000003327__gradient_L9_mos_gapseq	1367	1473	339	R_EX_cpd11416_c0	1.507853	0.015705	0.020695
MGYG000003330__gradient_L0_base_gapseq	1262	1364	346	R_EX_cpd11416_c0	0.287388	0.014118	0.019092
MGYG000003330__gradient_L1_inulin_gapseq	1262	1364	346	R_EX_cpd11416_c0	0.435422	0.014118	0.018665
MGYG000003330__gradient_L2_fos_gapseq	1262	1364	346	R_EX_cpd11416_c0	0.435422	0.014118	0.018653
MGYG000003330__gradient_L3_gos_gapseq	1262	1364	346	R_EX_cpd11416_c0	0.435422	0.014118	0.018683
MGYG000003330__gradient_L4_xos_gapseq	1262	1364	346	R_EX_cpd11416_c0	0.435422	0.014118	0.018645
MGYG000003330__gradient_L5_pectin_gapseq	1262	1364	346	R_EX_cpd11416_c0	0.435422	0.014118	0.018725
MGYG000003330__gradient_L6_resistant_starch_gapseq	1262	1364	346	R_EX_cpd11416_c0	0.435422	0.014118	0.018653
MGYG000003330__gradient_L7_bglucan_gapseq	1262	1364	346	R_EX_cpd11416_c0	0.435422	0.014118	0.018638
MGYG000003330__gradient_L8_hmo_gapseq	1262	1364	346	R_EX_cpd11416_c0	0.435422	0.014118	0.018605
MGYG000003330__gradient_L9_mos_gapseq	1262	1364	346	R_EX_cpd11416_c0	0.435422	0.014118	0.018699
MGYG000003339__gradient_L0_base_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.403468	0.012663	0.015644
MGYG000003339__gradient_L1_inulin_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.595600	0.012663	0.016160
MGYG000003339__gradient_L2_fos_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.595600	0.012663	0.016156
MGYG000003339__gradient_L3_gos_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.768519	0.012663	0.016190
MGYG000003339__gradient_L4_xos_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.768519	0.012663	0.016182
MGYG000003339__gradient_L5_pectin_gapseq	1144	1283	308	R_EX_cpd11416_c0	0.768519	0.012663	0.016165
MGYG000003339__gradient_L6_resistant_starch_gapseq	1144	1283	308	R_EX_cpd11416_c0	1.170986	0.012663	0.016540
MGYG000003339__gradient_L7_bglucan_gapseq	1144	1283	308	R_EX_cpd11416_c0	1.170986	0.012663	0.016591
MGYG000003339__gradient_L8_hmo_gapseq	1144	1283	308	R_EX_cpd11416_c0	1.170986	0.012663	0.016535
MGYG000003339__gradient_L9_mos_gapseq	1144	1283	308	R_EX_cpd11416_c0	1.265231	0.012663	0.016602
MGYG000003343__gradient_L0_base_gapseq	1434	1625	450	R_EX_cpd11416_c0	-0.000000	0.016560	0.010301
MGYG000003343__gradient_L1_inulin_gapseq	1434	1625	450	R_EX_cpd11416_c0	-0.000000	0.016560	0.010305
MGYG000003343__gradient_L2_fos_gapseq	1434	1625	450	R_EX_cpd11416_c0	-0.000000	0.016560	0.010213
MGYG000003343__gradient_L3_gos_gapseq	1434	1625	450	R_EX_cpd11416_c0	-0.000000	0.016560	0.010306
MGYG000003343__gradient_L4_xos_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.673397	0.016560	0.026286
MGYG000003343__gradient_L5_pectin_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.718644	0.016560	0.025616
MGYG000003343__gradient_L6_resistant_starch_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.832242	0.016560	0.027699
MGYG000003343__gradient_L7_bglucan_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.832242	0.016560	0.027685
MGYG000003343__gradient_L8_hmo_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.832242	0.016560	0.027675
MGYG000003343__gradient_L9_mos_gapseq	1434	1625	450	R_EX_cpd11416_c0	0.832242	0.016560	0.027688
MGYG000003344__gradient_L0_base_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.118747	0.014302	0.019480
MGYG000003344__gradient_L1_inulin_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.216598	0.014302	0.019475
MGYG000003344__gradient_L2_fos_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.216598	0.014302	0.019429
MGYG000003344__gradient_L3_gos_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.216598	0.014302	0.019401
MGYG000003344__gradient_L4_xos_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.216598	0.014302	0.019385
MGYG000003344__gradient_L5_pectin_gapseq	1311	1405	351	R_EX_cpd11416_c0	0.216598	0.014302	0.019415
