model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004106__gradient_L8_hmo_gapseq	989	1094	228	R_EX_cpd11416_c0	0.994393	0.011511	0.014845
MGYG000004106__gradient_L9_mos_gapseq	989	1094	228	R_EX_cpd11416_c0	0.994393	0.011511	0.020043
MGYG000004115__gradient_L0_base_gapseq	1180	1216	314	R_EX_cpd11416_c0	-0.000000	0.013432	0.007553
MGYG000004115__gradient_L1_inulin_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013432	0.021563
MGYG000004115__gradient_L2_fos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013432	0.020244
MGYG000004115__gradient_L3_gos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013432	0.024788
MGYG000004115__gradient_L4_xos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013432	0.024507
MGYG000004115__gradient_L5_pectin_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013432	0.019067
MGYG000004115__gradient_L6_resistant_starch_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013432	0.021367
MGYG000004115__gradient_L7_bglucan_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013432	0.018832
MGYG000004115__gradient_L8_hmo_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013432	0.018599
MGYG000004115__gradient_L9_mos_gapseq	1180	1216	314	R_EX_cpd11416_c0	0.416515	0.013432	0.024329
MGYG000004128__gradient_L0_base_gapseq	1212	1291	274	R_EX_cpd11416_c0	-0.000000	0.013979	0.008016
MGYG000004128__gradient_L1_inulin_gapseq	1212	1291	274	R_EX_cpd11416_c0	0.137880	0.013979	0.019708
MGYG000004128__gradient_L2_fos_gapseq	1212	1291	274	R_EX_cpd11416_c0	0.137880	0.013979	0.019871
MGYG000004128__gradient_L3_gos_gapseq	1212	1291	274	R_EX_cpd11416_c0	0.285620	0.013979	0.024196
MGYG000004128__gradient_L4_xos_gapseq	1212	1291	274	R_EX_cpd11416_c0	0.315168	0.013979	0.021221
MGYG000004128__gradient_L5_pectin_gapseq	1212	1291	274	R_EX_cpd11416_c0	0.315168	0.013979	0.023407
MGYG000004128__gradient_L6_resistant_starch_gapseq	1212	1291	274	R_EX_cpd11416_c0	0.650044	0.013979	0.019087
MGYG000004128__gradient_L7_bglucan_gapseq	1212	1291	274	R_EX_cpd11416_c0	0.650044	0.013979	0.023983
MGYG000004128__gradient_L8_hmo_gapseq	1212	1291	274	R_EX_cpd11416_c0	0.650044	0.013979	0.018951
MGYG000004128__gradient_L9_mos_gapseq	1212	1291	274	R_EX_cpd11416_c0	0.689441	0.013979	0.025098
MGYG000004130__gradient_L0_base_gapseq	1137	1242	278	R_EX_cpd11416_c0	-0.000000	0.013034	0.007411
MGYG000004130__gradient_L1_inulin_gapseq	1137	1242	278	R_EX_cpd11416_c0	-0.000000	0.013034	0.007493
MGYG000004130__gradient_L2_fos_gapseq	1137	1242	278	R_EX_cpd11416_c0	-0.000000	0.013034	0.007358
MGYG000004130__gradient_L3_gos_gapseq	1137	1242	278	R_EX_cpd11416_c0	-0.000000	0.013034	0.011244
MGYG000004130__gradient_L4_xos_gapseq	1137	1242	278	R_EX_cpd11416_c0	-0.000000	0.013034	0.008717
MGYG000004130__gradient_L5_pectin_gapseq	1137	1242	278	R_EX_cpd11416_c0	-0.000000	0.013034	0.013317
MGYG000004130__gradient_L6_resistant_starch_gapseq	1137	1242	278	R_EX_cpd11416_c0	-0.000000	0.013034	0.007331
MGYG000004130__gradient_L7_bglucan_gapseq	1137	1242	278	R_EX_cpd11416_c0	-0.000000	0.013034	0.007549
MGYG000004130__gradient_L8_hmo_gapseq	1137	1242	278	R_EX_cpd11416_c0	-0.000000	0.013034	0.007481
MGYG000004130__gradient_L9_mos_gapseq	1137	1242	278	R_EX_cpd11416_c0	-0.000000	0.013034	0.007256
MGYG000004131__gradient_L0_base_gapseq	1103	1229	253	R_EX_cpd11416_c0	-0.000000	0.013809	0.012546
MGYG000004131__gradient_L1_inulin_gapseq	1103	1229	253	R_EX_cpd11416_c0	-0.000000	0.013809	0.008174
MGYG000004131__gradient_L2_fos_gapseq	1103	1229	253	R_EX_cpd11416_c0	-0.000000	0.013809	0.008026
MGYG000004131__gradient_L3_gos_gapseq	1103	1229	253	R_EX_cpd11416_c0	-0.000000	0.013809	0.007672
MGYG000004131__gradient_L4_xos_gapseq	1103	1229	253	R_EX_cpd11416_c0	-0.000000	0.013809	0.009982
MGYG000004131__gradient_L5_pectin_gapseq	1103	1229	253	R_EX_cpd11416_c0	-0.000000	0.013809	0.008457
MGYG000004131__gradient_L6_resistant_starch_gapseq	1103	1229	253	R_EX_cpd11416_c0	-0.000000	0.013809	0.012953
MGYG000004131__gradient_L7_bglucan_gapseq	1103	1229	253	R_EX_cpd11416_c0	-0.000000	0.013809	0.007731
MGYG000004131__gradient_L8_hmo_gapseq	1103	1229	253	R_EX_cpd11416_c0	-0.000000	0.013809	0.007716
MGYG000004131__gradient_L9_mos_gapseq	1103	1229	253	R_EX_cpd11416_c0	-0.000000	0.013809	0.008213
MGYG000004132__gradient_L0_base_gapseq	1392	1533	334	R_EX_cpd11416_c0	-0.000000	0.016733	0.016832
MGYG000004132__gradient_L1_inulin_gapseq	1392	1533	334	R_EX_cpd11416_c0	-0.000000	0.016733	0.013654
MGYG000004132__gradient_L2_fos_gapseq	1392	1533	334	R_EX_cpd11416_c0	-0.000000	0.016733	0.010378
MGYG000004132__gradient_L3_gos_gapseq	1392	1533	334	R_EX_cpd11416_c0	0.221812	0.016733	0.028982
MGYG000004132__gradient_L4_xos_gapseq	1392	1533	334	R_EX_cpd11416_c0	0.221812	0.016733	0.025274
MGYG000004132__gradient_L5_pectin_gapseq	1392	1533	334	R_EX_cpd11416_c0	0.221812	0.016733	0.027798
MGYG000004132__gradient_L6_resistant_starch_gapseq	1392	1533	334	R_EX_cpd11416_c0	0.493213	0.016733	0.031119
MGYG000004132__gradient_L7_bglucan_gapseq	1392	1533	334	R_EX_cpd11416_c0	0.574190	0.016733	0.027330
MGYG000004132__gradient_L8_hmo_gapseq	1392	1533	334	R_EX_cpd11416_c0	0.574190	0.016733	0.033721
MGYG000004132__gradient_L9_mos_gapseq	1392	1533	334	R_EX_cpd11416_c0	0.574190	0.016733	0.023214
MGYG000004133__gradient_L0_base_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.014360	0.008430
MGYG000004133__gradient_L1_inulin_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.014360	0.008316
MGYG000004133__gradient_L2_fos_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.014360	0.008108
MGYG000004133__gradient_L3_gos_gapseq	1272	1373	301	R_EX_cpd11416_c0	-0.000000	0.014360	0.008962
MGYG000004133__gradient_L4_xos_gapseq	1272	1373	301	R_EX_cpd11416_c0	0.673104	0.014360	0.020838
MGYG000004133__gradient_L5_pectin_gapseq	1272	1373	301	R_EX_cpd11416_c0	0.673104	0.014360	0.022238
MGYG000004133__gradient_L6_resistant_starch_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.250247	0.014360	0.027447
MGYG000004133__gradient_L7_bglucan_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.453879	0.014360	0.020847
MGYG000004133__gradient_L8_hmo_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.453879	0.014360	0.020411
MGYG000004133__gradient_L9_mos_gapseq	1272	1373	301	R_EX_cpd11416_c0	1.558980	0.014360	0.025693
MGYG000004134__gradient_L0_base_gapseq	1169	1245	307	R_EX_cpd11416_c0	-0.000000	0.013557	0.008085
MGYG000004134__gradient_L1_inulin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.013557	0.022455
MGYG000004134__gradient_L2_fos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.013557	0.023494
MGYG000004134__gradient_L3_gos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.233463	0.013557	0.020352
MGYG000004134__gradient_L4_xos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.013557	0.025567
MGYG000004134__gradient_L5_pectin_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.244497	0.013557	0.024718
MGYG000004134__gradient_L6_resistant_starch_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013557	0.020479
MGYG000004134__gradient_L7_bglucan_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013557	0.024571
MGYG000004134__gradient_L8_hmo_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013557	0.025873
MGYG000004134__gradient_L9_mos_gapseq	1169	1245	307	R_EX_cpd11416_c0	0.249541	0.013557	0.025276
MGYG000004136__gradient_L0_base_gapseq	1403	1615	463	R_EX_cpd11416_c0	-0.000000	0.017362	0.010751
MGYG000004136__gradient_L1_inulin_gapseq	1403	1615	463	R_EX_cpd11416_c0	-0.000000	0.017362	0.010649
MGYG000004136__gradient_L2_fos_gapseq	1403	1615	463	R_EX_cpd11416_c0	-0.000000	0.017362	0.016799
MGYG000004136__gradient_L3_gos_gapseq	1403	1615	463	R_EX_cpd11416_c0	-0.000000	0.017362	0.013799
MGYG000004136__gradient_L4_xos_gapseq	1403	1615	463	R_EX_cpd11416_c0	1.461240	0.017362	0.032913
MGYG000004136__gradient_L5_pectin_gapseq	1403	1615	463	R_EX_cpd11416_c0	1.505386	0.017362	0.031108
MGYG000004136__gradient_L6_resistant_starch_gapseq	1403	1615	463	R_EX_cpd11416_c0	2.116816	0.017362	0.033123
MGYG000004136__gradient_L7_bglucan_gapseq	1403	1615	463	R_EX_cpd11416_c0	2.116816	0.017362	0.027994
MGYG000004136__gradient_L8_hmo_gapseq	1403	1615	463	R_EX_cpd11416_c0	2.262499	0.017362	0.032883
MGYG000004136__gradient_L9_mos_gapseq	1403	1615	463	R_EX_cpd11416_c0	2.403530	0.017362	0.029792
MGYG000004137__gradient_L0_base_gapseq	1165	1244	286	R_EX_cpd11416_c0	-0.000000	0.013431	0.012893
MGYG000004137__gradient_L1_inulin_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.370528	0.013431	0.017259
MGYG000004137__gradient_L2_fos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.370528	0.013431	0.020935
MGYG000004137__gradient_L3_gos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.407582	0.013431	0.017246
MGYG000004137__gradient_L4_xos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.427438	0.013431	0.022850
MGYG000004137__gradient_L5_pectin_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.427438	0.013431	0.017779
MGYG000004137__gradient_L6_resistant_starch_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.716522	0.013431	0.023211
MGYG000004137__gradient_L7_bglucan_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.827708	0.013431	0.024466
MGYG000004137__gradient_L8_hmo_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.827708	0.013431	0.019135
MGYG000004137__gradient_L9_mos_gapseq	1165	1244	286	R_EX_cpd11416_c0	0.827708	0.013431	0.024253
MGYG000004138__gradient_L0_base_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.013304	0.007070
MGYG000004138__gradient_L1_inulin_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.013304	0.006776
MGYG000004138__gradient_L2_fos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.013304	0.008245
MGYG000004138__gradient_L3_gos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.013304	0.010790
MGYG000004138__gradient_L4_xos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.013304	0.006956
MGYG000004138__gradient_L5_pectin_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.013304	0.007091
MGYG000004138__gradient_L6_resistant_starch_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.013304	0.006835
MGYG000004138__gradient_L7_bglucan_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.013304	0.009351
MGYG000004138__gradient_L8_hmo_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.013304	0.009559
MGYG000004138__gradient_L9_mos_gapseq	1153	1163	281	R_EX_cpd11416_c0	-0.000000	0.013304	0.006782
MGYG000004142__gradient_L0_base_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.014936	0.026469
MGYG000004142__gradient_L1_inulin_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.014936	0.024070
MGYG000004142__gradient_L2_fos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.014936	0.024049
MGYG000004142__gradient_L3_gos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.477466	0.014936	0.028555
MGYG000004142__gradient_L4_xos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.568334	0.014936	0.024774
MGYG000004142__gradient_L5_pectin_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.568334	0.014936	0.023540
MGYG000004142__gradient_L6_resistant_starch_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014936	0.028240
MGYG000004142__gradient_L7_bglucan_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014936	0.030436
MGYG000004142__gradient_L8_hmo_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014936	0.024789
MGYG000004142__gradient_L9_mos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014936	0.029961
MGYG000004143__gradient_L0_base_gapseq	1099	1216	328	R_EX_cpd11416_c0	0.484712	0.013271	0.022537
MGYG000004143__gradient_L1_inulin_gapseq	1099	1216	328	R_EX_cpd11416_c0	0.659387	0.013271	0.020507
MGYG000004143__gradient_L2_fos_gapseq	1099	1216	328	R_EX_cpd11416_c0	0.659387	0.013271	0.024159
MGYG000004143__gradient_L3_gos_gapseq	1099	1216	328	R_EX_cpd11416_c0	0.999905	0.013271	0.023876
MGYG000004143__gradient_L4_xos_gapseq	1099	1216	328	R_EX_cpd11416_c0	0.999905	0.013271	0.018504
MGYG000004143__gradient_L5_pectin_gapseq	1099	1216	328	R_EX_cpd11416_c0	0.999905	0.013271	0.024414
MGYG000004143__gradient_L6_resistant_starch_gapseq	1099	1216	328	R_EX_cpd11416_c0	1.774517	0.013271	0.018617
MGYG000004143__gradient_L7_bglucan_gapseq	1099	1216	328	R_EX_cpd11416_c0	2.025569	0.013271	0.019269
MGYG000004143__gradient_L8_hmo_gapseq	1099	1216	328	R_EX_cpd11416_c0	2.201520	0.013271	0.018574
MGYG000004143__gradient_L9_mos_gapseq	1099	1216	328	R_EX_cpd11416_c0	2.201520	0.013271	0.024803
MGYG000004153__gradient_L0_base_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.015012	0.008296
MGYG000004153__gradient_L1_inulin_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.015012	0.016058
MGYG000004153__gradient_L2_fos_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.015012	0.010574
MGYG000004153__gradient_L3_gos_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.736509	0.015012	0.021090
MGYG000004153__gradient_L4_xos_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.833638	0.015012	0.020679
MGYG000004153__gradient_L5_pectin_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.897930	0.015012	0.024828
MGYG000004153__gradient_L6_resistant_starch_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.015012	0.026359
MGYG000004153__gradient_L7_bglucan_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.015012	0.020135
MGYG000004153__gradient_L8_hmo_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.015012	0.032191
MGYG000004153__gradient_L9_mos_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.015012	0.021262
MGYG000004155__gradient_L0_base_gapseq	749	703	105	R_EX_cpd11416_c0	-0.000000	0.008136	0.003261
MGYG000004155__gradient_L1_inulin_gapseq	749	703	105	R_EX_cpd11416_c0	-0.000000	0.008136	0.003090
MGYG000004155__gradient_L2_fos_gapseq	749	703	105	R_EX_cpd11416_c0	-0.000000	0.008136	0.003104
MGYG000004155__gradient_L3_gos_gapseq	749	703	105	R_EX_cpd11416_c0	-0.000000	0.008136	0.003202
MGYG000004155__gradient_L4_xos_gapseq	749	703	105	R_EX_cpd11416_c0	-0.000000	0.008136	0.003135
MGYG000004155__gradient_L5_pectin_gapseq	749	703	105	R_EX_cpd11416_c0	-0.000000	0.008136	0.003086
MGYG000004155__gradient_L6_resistant_starch_gapseq	749	703	105	R_EX_cpd11416_c0	-0.000000	0.008136	0.003030
MGYG000004155__gradient_L7_bglucan_gapseq	749	703	105	R_EX_cpd11416_c0	-0.000000	0.008136	0.003230
MGYG000004155__gradient_L8_hmo_gapseq	749	703	105	R_EX_cpd11416_c0	-0.000000	0.008136	0.003085
MGYG000004155__gradient_L9_mos_gapseq	749	703	105	R_EX_cpd11416_c0	-0.000000	0.008136	0.004228
MGYG000004157__gradient_L0_base_gapseq	1224	1322	314	R_EX_cpd11416_c0	-0.000000	0.014662	0.007963
MGYG000004157__gradient_L1_inulin_gapseq	1224	1322	314	R_EX_cpd11416_c0	0.299387	0.014662	0.023715
MGYG000004157__gradient_L2_fos_gapseq	1224	1322	314	R_EX_cpd11416_c0	0.299387	0.014662	0.018913
MGYG000004157__gradient_L3_gos_gapseq	1224	1322	314	R_EX_cpd11416_c0	0.608140	0.014662	0.020650
MGYG000004157__gradient_L4_xos_gapseq	1224	1322	314	R_EX_cpd11416_c0	0.608140	0.014662	0.025372
MGYG000004157__gradient_L5_pectin_gapseq	1224	1322	314	R_EX_cpd11416_c0	0.608140	0.014662	0.025647
MGYG000004157__gradient_L6_resistant_starch_gapseq	1224	1322	314	R_EX_cpd11416_c0	0.994383	0.014662	0.019415
MGYG000004157__gradient_L7_bglucan_gapseq	1224	1322	314	R_EX_cpd11416_c0	0.994383	0.014662	0.025514
MGYG000004157__gradient_L8_hmo_gapseq	1224	1322	314	R_EX_cpd11416_c0	0.994383	0.014662	0.024347
MGYG000004157__gradient_L9_mos_gapseq	1224	1322	314	R_EX_cpd11416_c0	0.994383	0.014662	0.025136
MGYG000004165__gradient_L0_base_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012898	0.006574
MGYG000004165__gradient_L1_inulin_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012898	0.012940
MGYG000004165__gradient_L2_fos_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012898	0.007805
MGYG000004165__gradient_L3_gos_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012898	0.010134
MGYG000004165__gradient_L4_xos_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012898	0.019311
MGYG000004165__gradient_L5_pectin_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012898	0.019453
MGYG000004165__gradient_L6_resistant_starch_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012898	0.019291
MGYG000004165__gradient_L7_bglucan_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012898	0.023309
MGYG000004165__gradient_L8_hmo_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012898	0.017023
MGYG000004165__gradient_L9_mos_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012898	0.021995
MGYG000004168__gradient_L0_base_gapseq	1334	1522	455	R_EX_cpd11416_c0	-0.000000	0.016541	0.009757
MGYG000004168__gradient_L1_inulin_gapseq	1334	1522	455	R_EX_cpd11416_c0	-0.000000	0.016541	0.009885
MGYG000004168__gradient_L2_fos_gapseq	1334	1522	455	R_EX_cpd11416_c0	-0.000000	0.016541	0.010121
MGYG000004168__gradient_L3_gos_gapseq	1334	1522	455	R_EX_cpd11416_c0	1.404106	0.016541	0.029907
MGYG000004168__gradient_L4_xos_gapseq	1334	1522	455	R_EX_cpd11416_c0	1.481485	0.016541	0.025443
MGYG000004168__gradient_L5_pectin_gapseq	1334	1522	455	R_EX_cpd11416_c0	1.481485	0.016541	0.031955
MGYG000004168__gradient_L6_resistant_starch_gapseq	1334	1522	455	R_EX_cpd11416_c0	2.240145	0.016541	0.028167
MGYG000004168__gradient_L7_bglucan_gapseq	1334	1522	455	R_EX_cpd11416_c0	2.240145	0.016541	0.031886
MGYG000004168__gradient_L8_hmo_gapseq	1334	1522	455	R_EX_cpd11416_c0	2.240145	0.016541	0.029669
MGYG000004168__gradient_L9_mos_gapseq	1334	1522	455	R_EX_cpd11416_c0	2.375018	0.016541	0.025454
MGYG000004170__gradient_L0_base_gapseq	607	558	83	R_EX_cpd11416_c0	-0.000000	0.006149	0.002679
MGYG000004170__gradient_L1_inulin_gapseq	607	558	83	R_EX_cpd11416_c0	0.307799	0.006149	0.006004
MGYG000004170__gradient_L2_fos_gapseq	607	558	83	R_EX_cpd11416_c0	0.307799	0.006149	0.005844
MGYG000004170__gradient_L3_gos_gapseq	607	558	83	R_EX_cpd11416_c0	0.307799	0.006149	0.005956
MGYG000004170__gradient_L4_xos_gapseq	607	558	83	R_EX_cpd11416_c0	0.307799	0.006149	0.011734
MGYG000004170__gradient_L5_pectin_gapseq	607	558	83	R_EX_cpd11416_c0	0.307799	0.006149	0.006048
MGYG000004170__gradient_L6_resistant_starch_gapseq	607	558	83	R_EX_cpd11416_c0	0.307799	0.006149	0.005917
MGYG000004170__gradient_L7_bglucan_gapseq	607	558	83	R_EX_cpd11416_c0	0.307799	0.006149	0.006080
MGYG000004170__gradient_L8_hmo_gapseq	607	558	83	R_EX_cpd11416_c0	0.307799	0.006149	0.005915
MGYG000004170__gradient_L9_mos_gapseq	607	558	83	R_EX_cpd11416_c0	0.307799	0.006149	0.006170
MGYG000004173__gradient_L0_base_gapseq	1246	1347	301	R_EX_cpd11416_c0	-0.000000	0.014295	0.008720
MGYG000004173__gradient_L1_inulin_gapseq	1246	1347	301	R_EX_cpd11416_c0	0.638598	0.014295	0.028233
MGYG000004173__gradient_L2_fos_gapseq	1246	1347	301	R_EX_cpd11416_c0	0.638598	0.014295	0.030007
MGYG000004173__gradient_L3_gos_gapseq	1246	1347	301	R_EX_cpd11416_c0	0.638598	0.014295	0.025005
MGYG000004173__gradient_L4_xos_gapseq	1246	1347	301	R_EX_cpd11416_c0	0.648571	0.014295	0.029290
MGYG000004173__gradient_L5_pectin_gapseq	1246	1347	301	R_EX_cpd11416_c0	0.648571	0.014295	0.029828
MGYG000004173__gradient_L6_resistant_starch_gapseq	1246	1347	301	R_EX_cpd11416_c0	0.808366	0.014295	0.027862
MGYG000004173__gradient_L7_bglucan_gapseq	1246	1347	301	R_EX_cpd11416_c0	0.808366	0.014295	0.022601
MGYG000004173__gradient_L8_hmo_gapseq	1246	1347	301	R_EX_cpd11416_c0	0.808366	0.014295	0.027140
MGYG000004173__gradient_L9_mos_gapseq	1246	1347	301	R_EX_cpd11416_c0	0.808366	0.014295	0.023893
MGYG000004175__gradient_L0_base_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007308	0.002906
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007308	0.003438
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007308	0.006877
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007308	0.004060
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007308	0.003535
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007308	0.006805
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007308	0.004181
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007308	0.003156
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007308	0.003114
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.007308	0.003023
MGYG000004178__gradient_L0_base_gapseq	787	779	127	R_EX_cpd11416_c0	0.052061	0.008468	0.010048
MGYG000004178__gradient_L1_inulin_gapseq	787	779	127	R_EX_cpd11416_c0	0.128930	0.008468	0.009599
MGYG000004178__gradient_L2_fos_gapseq	787	779	127	R_EX_cpd11416_c0	0.128930	0.008468	0.009938
MGYG000004178__gradient_L3_gos_gapseq	787	779	127	R_EX_cpd11416_c0	0.156559	0.008468	0.009801
MGYG000004178__gradient_L4_xos_gapseq	787	779	127	R_EX_cpd11416_c0	0.156559	0.008468	0.009638
MGYG000004178__gradient_L5_pectin_gapseq	787	779	127	R_EX_cpd11416_c0	0.156559	0.008468	0.009393
MGYG000004178__gradient_L6_resistant_starch_gapseq	787	779	127	R_EX_cpd11416_c0	0.193397	0.008468	0.015564
MGYG000004178__gradient_L7_bglucan_gapseq	787	779	127	R_EX_cpd11416_c0	0.193397	0.008468	0.010274
MGYG000004178__gradient_L8_hmo_gapseq	787	779	127	R_EX_cpd11416_c0	0.193397	0.008468	0.010601
MGYG000004178__gradient_L9_mos_gapseq	787	779	127	R_EX_cpd11416_c0	0.193397	0.008468	0.020384
MGYG000004192__gradient_L0_base_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008262	0.003080
MGYG000004192__gradient_L1_inulin_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008262	0.003351
MGYG000004192__gradient_L2_fos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008262	0.003241
MGYG000004192__gradient_L3_gos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008262	0.003014
MGYG000004192__gradient_L4_xos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008262	0.003247
MGYG000004192__gradient_L5_pectin_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008262	0.003128
MGYG000004192__gradient_L6_resistant_starch_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008262	0.003174
MGYG000004192__gradient_L7_bglucan_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008262	0.003236
MGYG000004192__gradient_L8_hmo_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008262	0.007782
MGYG000004192__gradient_L9_mos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.008262	0.004264
MGYG000004198__gradient_L0_base_gapseq	1292	1373	321	R_EX_cpd11416_c0	-0.000000	0.015163	0.009856
MGYG000004198__gradient_L1_inulin_gapseq	1292	1373	321	R_EX_cpd11416_c0	-0.000000	0.015163	0.014550
MGYG000004198__gradient_L2_fos_gapseq	1292	1373	321	R_EX_cpd11416_c0	-0.000000	0.015163	0.009135
MGYG000004198__gradient_L3_gos_gapseq	1292	1373	321	R_EX_cpd11416_c0	-0.000000	0.015163	0.009004
MGYG000004198__gradient_L4_xos_gapseq	1292	1373	321	R_EX_cpd11416_c0	-0.000000	0.015163	0.010084
MGYG000004198__gradient_L5_pectin_gapseq	1292	1373	321	R_EX_cpd11416_c0	-0.000000	0.015163	0.013038
MGYG000004198__gradient_L6_resistant_starch_gapseq	1292	1373	321	R_EX_cpd11416_c0	-0.000000	0.015163	0.008922
