model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004142__gradient_L0_base_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.014404	0.019336
MGYG000004142__gradient_L1_inulin_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.014404	0.019020
MGYG000004142__gradient_L2_fos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.381971	0.014404	0.019036
MGYG000004142__gradient_L3_gos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.477466	0.014404	0.018925
MGYG000004142__gradient_L4_xos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.568334	0.014404	0.019049
MGYG000004142__gradient_L5_pectin_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.568334	0.014404	0.019114
MGYG000004142__gradient_L6_resistant_starch_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014404	0.021187
MGYG000004142__gradient_L7_bglucan_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014404	0.021232
MGYG000004142__gradient_L8_hmo_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014404	0.021195
MGYG000004142__gradient_L9_mos_gapseq	1288	1387	353	R_EX_cpd11416_c0	0.674898	0.014404	0.021323
MGYG000004153__gradient_L0_base_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.014181	0.006869
MGYG000004153__gradient_L1_inulin_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.014181	0.006806
MGYG000004153__gradient_L2_fos_gapseq	1258	1378	351	R_EX_cpd11416_c0	-0.000000	0.014181	0.006827
MGYG000004153__gradient_L3_gos_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.736509	0.014181	0.018606
MGYG000004153__gradient_L4_xos_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.833638	0.014181	0.017702
MGYG000004153__gradient_L5_pectin_gapseq	1258	1378	351	R_EX_cpd11416_c0	0.897930	0.014181	0.017607
MGYG000004153__gradient_L6_resistant_starch_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.014181	0.017833
MGYG000004153__gradient_L7_bglucan_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.014181	0.017450
MGYG000004153__gradient_L8_hmo_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.014181	0.017510
MGYG000004153__gradient_L9_mos_gapseq	1258	1378	351	R_EX_cpd11416_c0	1.020846	0.014181	0.018474
MGYG000004165__gradient_L0_base_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012721	0.005588
MGYG000004165__gradient_L1_inulin_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012721	0.006632
MGYG000004165__gradient_L2_fos_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012721	0.006577
MGYG000004165__gradient_L3_gos_gapseq	1090	1201	277	R_EX_cpd11416_c0	-0.000000	0.012721	0.006629
MGYG000004165__gradient_L4_xos_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012721	0.014754
MGYG000004165__gradient_L5_pectin_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012721	0.014681
MGYG000004165__gradient_L6_resistant_starch_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012721	0.014966
MGYG000004165__gradient_L7_bglucan_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012721	0.014631
MGYG000004165__gradient_L8_hmo_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012721	0.014697
MGYG000004165__gradient_L9_mos_gapseq	1090	1201	277	R_EX_cpd11416_c0	0.303375	0.012721	0.014696
MGYG000004175__gradient_L0_base_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.006770	0.002604
MGYG000004175__gradient_L1_inulin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.006770	0.002840
MGYG000004175__gradient_L2_fos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.006770	0.002716
MGYG000004175__gradient_L3_gos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.006770	0.002715
MGYG000004175__gradient_L4_xos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.006770	0.002617
MGYG000004175__gradient_L5_pectin_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.006770	0.002571
MGYG000004175__gradient_L6_resistant_starch_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.006770	0.002639
MGYG000004175__gradient_L7_bglucan_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.006770	0.002567
MGYG000004175__gradient_L8_hmo_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.006770	0.002557
MGYG000004175__gradient_L9_mos_gapseq	710	669	94	R_EX_cpd11416_c0	-0.000000	0.006770	0.002635
MGYG000004192__gradient_L0_base_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.007583	0.002737
MGYG000004192__gradient_L1_inulin_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.007583	0.002845
MGYG000004192__gradient_L2_fos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.007583	0.002826
MGYG000004192__gradient_L3_gos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.007583	0.002724
MGYG000004192__gradient_L4_xos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.007583	0.002677
MGYG000004192__gradient_L5_pectin_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.007583	0.002671
MGYG000004192__gradient_L6_resistant_starch_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.007583	0.002667
MGYG000004192__gradient_L7_bglucan_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.007583	0.002778
MGYG000004192__gradient_L8_hmo_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.007583	0.002704
MGYG000004192__gradient_L9_mos_gapseq	800	760	89	R_EX_cpd11416_c0	-0.000000	0.007583	0.002646
MGYG000004208__gradient_L0_base_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.013200	0.007424
MGYG000004208__gradient_L1_inulin_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.013200	0.007460
MGYG000004208__gradient_L2_fos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.013200	0.007433
MGYG000004208__gradient_L3_gos_gapseq	1209	1384	305	R_EX_cpd11416_c0	-0.000000	0.013200	0.007433
MGYG000004208__gradient_L4_xos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.013200	0.017100
MGYG000004208__gradient_L5_pectin_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.275486	0.013200	0.017176
MGYG000004208__gradient_L6_resistant_starch_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.341804	0.013200	0.017129
MGYG000004208__gradient_L7_bglucan_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.013200	0.017200
MGYG000004208__gradient_L8_hmo_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.447223	0.013200	0.017165
MGYG000004208__gradient_L9_mos_gapseq	1209	1384	305	R_EX_cpd11416_c0	0.511114	0.013200	0.017319
MGYG000004216__gradient_L0_base_gapseq	693	665	95	R_EX_cpd11416_c0	-0.000000	0.006889	0.002381
MGYG000004216__gradient_L1_inulin_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.006889	0.006491
MGYG000004216__gradient_L2_fos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.006889	0.006499
MGYG000004216__gradient_L3_gos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.006889	0.006482
MGYG000004216__gradient_L4_xos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.006889	0.006476
MGYG000004216__gradient_L5_pectin_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.006889	0.006458
MGYG000004216__gradient_L6_resistant_starch_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.006889	0.006459
MGYG000004216__gradient_L7_bglucan_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.006889	0.006437
MGYG000004216__gradient_L8_hmo_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.006889	0.006452
MGYG000004216__gradient_L9_mos_gapseq	693	665	95	R_EX_cpd11416_c0	0.083432	0.006889	0.006465
MGYG000004219__gradient_L0_base_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.013911	0.007619
MGYG000004219__gradient_L1_inulin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.013911	0.007713
MGYG000004219__gradient_L2_fos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.013911	0.007597
MGYG000004219__gradient_L3_gos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.013911	0.007658
MGYG000004219__gradient_L4_xos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.013911	0.007703
MGYG000004219__gradient_L5_pectin_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.013911	0.007690
MGYG000004219__gradient_L6_resistant_starch_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.013911	0.007456
MGYG000004219__gradient_L7_bglucan_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.013911	0.007411
MGYG000004219__gradient_L8_hmo_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.013911	0.007426
MGYG000004219__gradient_L9_mos_gapseq	1238	1379	304	R_EX_cpd11416_c0	-0.000000	0.013911	0.007632
MGYG000004221__gradient_L0_base_gapseq	869	969	203	R_EX_cpd11416_c0	0.262231	0.009911	0.012509
MGYG000004221__gradient_L1_inulin_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.009911	0.012797
MGYG000004221__gradient_L2_fos_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.009911	0.012615
MGYG000004221__gradient_L3_gos_gapseq	869	969	203	R_EX_cpd11416_c0	0.439383	0.009911	0.012751
MGYG000004221__gradient_L4_xos_gapseq	869	969	203	R_EX_cpd11416_c0	0.530369	0.009911	0.012500
MGYG000004221__gradient_L5_pectin_gapseq	869	969	203	R_EX_cpd11416_c0	0.530369	0.009911	0.012429
MGYG000004221__gradient_L6_resistant_starch_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.009911	0.012816
MGYG000004221__gradient_L7_bglucan_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.009911	0.012569
MGYG000004221__gradient_L8_hmo_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.009911	0.012513
MGYG000004221__gradient_L9_mos_gapseq	869	969	203	R_EX_cpd11416_c0	1.020846	0.009911	0.012566
MGYG000004222__gradient_L0_base_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.008967	0.003584
MGYG000004222__gradient_L1_inulin_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.008967	0.003558
MGYG000004222__gradient_L2_fos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.008967	0.003460
MGYG000004222__gradient_L3_gos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.008967	0.003486
MGYG000004222__gradient_L4_xos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.008967	0.003387
MGYG000004222__gradient_L5_pectin_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.008967	0.003484
MGYG000004222__gradient_L6_resistant_starch_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.008967	0.003393
MGYG000004222__gradient_L7_bglucan_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.008967	0.003437
MGYG000004222__gradient_L8_hmo_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.008967	0.003384
MGYG000004222__gradient_L9_mos_gapseq	905	850	139	R_EX_cpd11416_c0	-0.000000	0.008967	0.003449
MGYG000004223__gradient_L0_base_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.012398	0.006844
MGYG000004223__gradient_L1_inulin_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.012398	0.006407
MGYG000004223__gradient_L2_fos_gapseq	1185	1277	304	R_EX_cpd11416_c0	-0.000000	0.012398	0.006335
MGYG000004223__gradient_L3_gos_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.012398	0.016408
MGYG000004223__gradient_L4_xos_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.012398	0.016327
MGYG000004223__gradient_L5_pectin_gapseq	1185	1277	304	R_EX_cpd11416_c0	0.940680	0.012398	0.016314
MGYG000004223__gradient_L6_resistant_starch_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.012398	0.016583
MGYG000004223__gradient_L7_bglucan_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.012398	0.016723
MGYG000004223__gradient_L8_hmo_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.669962	0.012398	0.016609
MGYG000004223__gradient_L9_mos_gapseq	1185	1277	304	R_EX_cpd11416_c0	1.805080	0.012398	0.016590
MGYG000004232__gradient_L0_base_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.333947	0.014646	0.021341
MGYG000004232__gradient_L1_inulin_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.688814	0.014646	0.021536
MGYG000004232__gradient_L2_fos_gapseq	1257	1431	420	R_EX_cpd11416_c0	1.688814	0.014646	0.021575
MGYG000004232__gradient_L3_gos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.014646	0.021402
MGYG000004232__gradient_L4_xos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.014646	0.021127
MGYG000004232__gradient_L5_pectin_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.060782	0.014646	0.021252
MGYG000004232__gradient_L6_resistant_starch_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.231802	0.014646	0.021544
MGYG000004232__gradient_L7_bglucan_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.481919	0.014646	0.021636
MGYG000004232__gradient_L8_hmo_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.481919	0.014646	0.021632
MGYG000004232__gradient_L9_mos_gapseq	1257	1431	420	R_EX_cpd11416_c0	2.652939	0.014646	0.021995
MGYG000004253__gradient_L0_base_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.558902	0.014784	0.021314
MGYG000004253__gradient_L1_inulin_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.014784	0.021597
MGYG000004253__gradient_L2_fos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.014784	0.021746
MGYG000004253__gradient_L3_gos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.014784	0.021454
MGYG000004253__gradient_L4_xos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.014784	0.021421
MGYG000004253__gradient_L5_pectin_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.014784	0.021438
MGYG000004253__gradient_L6_resistant_starch_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.014784	0.021511
MGYG000004253__gradient_L7_bglucan_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.014784	0.021433
MGYG000004253__gradient_L8_hmo_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.744297	0.014784	0.021464
MGYG000004253__gradient_L9_mos_gapseq	1260	1375	388	R_EX_cpd11416_c0	0.905240	0.014784	0.020867
MGYG000004255__gradient_L0_base_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.314252	0.012357	0.015882
MGYG000004255__gradient_L1_inulin_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.012357	0.016200
MGYG000004255__gradient_L2_fos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.012357	0.017371
MGYG000004255__gradient_L3_gos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.012357	0.022335
MGYG000004255__gradient_L4_xos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.012357	0.018027
MGYG000004255__gradient_L5_pectin_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.452236	0.012357	0.016915
MGYG000004255__gradient_L6_resistant_starch_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.758958	0.012357	0.016178
MGYG000004255__gradient_L7_bglucan_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.758958	0.012357	0.016046
MGYG000004255__gradient_L8_hmo_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.758958	0.012357	0.015977
MGYG000004255__gradient_L9_mos_gapseq	1102	1210	250	R_EX_cpd11416_c0	0.878960	0.012357	0.015870
MGYG000004258__gradient_L0_base_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.403790	0.012698	0.015797
MGYG000004258__gradient_L1_inulin_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.619218	0.012698	0.015907
MGYG000004258__gradient_L2_fos_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.619218	0.012698	0.015856
MGYG000004258__gradient_L3_gos_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.797975	0.012698	0.016298
MGYG000004258__gradient_L4_xos_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.797975	0.012698	0.016303
MGYG000004258__gradient_L5_pectin_gapseq	1134	1251	311	R_EX_cpd11416_c0	0.797975	0.012698	0.016290
MGYG000004258__gradient_L6_resistant_starch_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.200199	0.012698	0.016465
MGYG000004258__gradient_L7_bglucan_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.200199	0.012698	0.016420
MGYG000004258__gradient_L8_hmo_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.200199	0.012698	0.016503
MGYG000004258__gradient_L9_mos_gapseq	1134	1251	311	R_EX_cpd11416_c0	1.294518	0.012698	0.016604
MGYG000004271__gradient_L0_base_gapseq	1550	1794	454	R_EX_cpd11416_c0	-0.000000	0.017515	0.012893
MGYG000004271__gradient_L1_inulin_gapseq	1550	1794	454	R_EX_cpd11416_c0	-0.000000	0.017515	0.016276
MGYG000004271__gradient_L2_fos_gapseq	1550	1794	454	R_EX_cpd11416_c0	-0.000000	0.017515	0.014889
MGYG000004271__gradient_L3_gos_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.168359	0.017515	0.035754
MGYG000004271__gradient_L4_xos_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.214220	0.017515	0.029003
MGYG000004271__gradient_L5_pectin_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.249162	0.017515	0.030845
MGYG000004271__gradient_L6_resistant_starch_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.801680	0.017515	0.029336
MGYG000004271__gradient_L7_bglucan_gapseq	1550	1794	454	R_EX_cpd11416_c0	1.978573	0.017515	0.029556
MGYG000004271__gradient_L8_hmo_gapseq	1550	1794	454	R_EX_cpd11416_c0	2.109605	0.017515	0.028752
MGYG000004271__gradient_L9_mos_gapseq	1550	1794	454	R_EX_cpd11416_c0	2.196960	0.017515	0.029528
MGYG000004274__gradient_L0_base_gapseq	1157	1300	301	R_EX_cpd11416_c0	0.563591	0.013355	0.016849
MGYG000004274__gradient_L1_inulin_gapseq	1157	1300	301	R_EX_cpd11416_c0	0.792852	0.013355	0.016818
MGYG000004274__gradient_L2_fos_gapseq	1157	1300	301	R_EX_cpd11416_c0	0.792852	0.013355	0.016754
MGYG000004274__gradient_L3_gos_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.021337	0.013355	0.016670
MGYG000004274__gradient_L4_xos_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.021337	0.013355	0.016617
MGYG000004274__gradient_L5_pectin_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.021337	0.013355	0.016654
MGYG000004274__gradient_L6_resistant_starch_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.497192	0.013355	0.016999
MGYG000004274__gradient_L7_bglucan_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.497192	0.013355	0.017018
MGYG000004274__gradient_L8_hmo_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.497192	0.013355	0.017023
MGYG000004274__gradient_L9_mos_gapseq	1157	1300	301	R_EX_cpd11416_c0	1.608611	0.013355	0.017149
MGYG000004284__gradient_L0_base_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.351614	0.012904	0.017784
MGYG000004284__gradient_L1_inulin_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.512356	0.012904	0.017748
MGYG000004284__gradient_L2_fos_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.512356	0.012904	0.017715
MGYG000004284__gradient_L3_gos_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.663052	0.012904	0.016831
MGYG000004284__gradient_L4_xos_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.663052	0.012904	0.016847
MGYG000004284__gradient_L5_pectin_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.663052	0.012904	0.016903
MGYG000004284__gradient_L6_resistant_starch_gapseq	1192	1327	306	R_EX_cpd11416_c0	0.997068	0.012904	0.017161
MGYG000004284__gradient_L7_bglucan_gapseq	1192	1327	306	R_EX_cpd11416_c0	1.108960	0.012904	0.017124
MGYG000004284__gradient_L8_hmo_gapseq	1192	1327	306	R_EX_cpd11416_c0	1.108960	0.012904	0.017078
MGYG000004284__gradient_L9_mos_gapseq	1192	1327	306	R_EX_cpd11416_c0	1.188527	0.012904	0.017227
MGYG000004289__gradient_L0_base_gapseq	1310	1383	314	R_EX_cpd11416_c0	-0.000000	0.014243	0.007789
MGYG000004289__gradient_L1_inulin_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.486508	0.014243	0.019436
MGYG000004289__gradient_L2_fos_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.486508	0.014243	0.019338
MGYG000004289__gradient_L3_gos_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.486508	0.014243	0.019325
MGYG000004289__gradient_L4_xos_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.500959	0.014243	0.019399
MGYG000004289__gradient_L5_pectin_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.500959	0.014243	0.019431
MGYG000004289__gradient_L6_resistant_starch_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.635835	0.014243	0.019628
MGYG000004289__gradient_L7_bglucan_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.635835	0.014243	0.019654
MGYG000004289__gradient_L8_hmo_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.635835	0.014243	0.019646
MGYG000004289__gradient_L9_mos_gapseq	1310	1383	314	R_EX_cpd11416_c0	0.635835	0.014243	0.019697
MGYG000004295__gradient_L0_base_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.188535	0.025797	0.049501
MGYG000004295__gradient_L1_inulin_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.469673	0.025797	0.054527
MGYG000004295__gradient_L2_fos_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.469673	0.025797	0.054559
MGYG000004295__gradient_L3_gos_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.566570	0.025797	0.051577
MGYG000004295__gradient_L4_xos_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.646181	0.025797	0.050639
MGYG000004295__gradient_L5_pectin_gapseq	2062	2528	895	R_EX_cpd11416_c0	1.646181	0.025797	0.050334
MGYG000004295__gradient_L6_resistant_starch_gapseq	2062	2528	895	R_EX_cpd11416_c0	2.275330	0.025797	0.052958
MGYG000004295__gradient_L7_bglucan_gapseq	2062	2528	895	R_EX_cpd11416_c0	2.275330	0.025797	0.052966
MGYG000004295__gradient_L8_hmo_gapseq	2062	2528	895	R_EX_cpd11416_c0	2.275330	0.025797	0.052968
MGYG000004295__gradient_L9_mos_gapseq	2062	2528	895	R_EX_cpd11416_c0	2.404778	0.025797	0.055273
MGYG000004298__gradient_L0_base_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.349948	0.012812	0.017703
MGYG000004298__gradient_L1_inulin_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.493521	0.012812	0.017815
MGYG000004298__gradient_L2_fos_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.493521	0.012812	0.017796
MGYG000004298__gradient_L3_gos_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.493521	0.012812	0.017739
MGYG000004298__gradient_L4_xos_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.493521	0.012812	0.017783
MGYG000004298__gradient_L5_pectin_gapseq	1180	1297	274	R_EX_cpd11416_c0	0.493521	0.012812	0.017854
MGYG000004298__gradient_L6_resistant_starch_gapseq	1180	1297	274	R_EX_cpd11416_c0	1.146327	0.012812	0.018405
MGYG000004298__gradient_L7_bglucan_gapseq	1180	1297	274	R_EX_cpd11416_c0	1.146327	0.012812	0.018464
MGYG000004298__gradient_L8_hmo_gapseq	1180	1297	274	R_EX_cpd11416_c0	1.146327	0.012812	0.018450
MGYG000004298__gradient_L9_mos_gapseq	1180	1297	274	R_EX_cpd11416_c0	1.146327	0.012812	0.018514
MGYG000004308__gradient_L0_base_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.011696	0.006249
MGYG000004308__gradient_L1_inulin_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.011696	0.006731
MGYG000004308__gradient_L2_fos_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.011696	0.006597
MGYG000004308__gradient_L3_gos_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.011696	0.006628
MGYG000004308__gradient_L4_xos_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.011696	0.006562
MGYG000004308__gradient_L5_pectin_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.011696	0.006576
MGYG000004308__gradient_L6_resistant_starch_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.011696	0.006553
MGYG000004308__gradient_L7_bglucan_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.011696	0.006597
MGYG000004308__gradient_L8_hmo_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.011696	0.006636
MGYG000004308__gradient_L9_mos_gapseq	1102	1178	272	R_EX_cpd11416_c0	-0.000000	0.011696	0.006579
MGYG000004323__gradient_L0_base_gapseq	1274	1406	304	R_EX_cpd11416_c0	-0.000000	0.014713	0.007330
MGYG000004323__gradient_L1_inulin_gapseq	1274	1406	304	R_EX_cpd11416_c0	-0.000000	0.014713	0.007709
MGYG000004323__gradient_L2_fos_gapseq	1274	1406	304	R_EX_cpd11416_c0	-0.000000	0.014713	0.007720
MGYG000004323__gradient_L3_gos_gapseq	1274	1406	304	R_EX_cpd11416_c0	-0.000000	0.014713	0.007621
MGYG000004323__gradient_L4_xos_gapseq	1274	1406	304	R_EX_cpd11416_c0	1.098815	0.014713	0.018397
MGYG000004323__gradient_L5_pectin_gapseq	1274	1406	304	R_EX_cpd11416_c0	1.098815	0.014713	0.018470
MGYG000004323__gradient_L6_resistant_starch_gapseq	1274	1406	304	R_EX_cpd11416_c0	1.801135	0.014713	0.018902
MGYG000004323__gradient_L7_bglucan_gapseq	1274	1406	304	R_EX_cpd11416_c0	2.047896	0.014713	0.019165
MGYG000004323__gradient_L8_hmo_gapseq	1274	1406	304	R_EX_cpd11416_c0	2.047896	0.014713	0.019114
