model_id	medium	fba_optimal	post_cff_biomass	deviation	viable
MGYG000003359	gradient_L4_xos_gapseq	1.8320184956e0	1.8320084956e0	1.0000000000e-5	true
MGYG000003359	gradient_L5_pectin_gapseq	1.8776949334e0	1.8776849334e0	1.0000000000e-5	true
MGYG000003359	gradient_L6_resistant_starch_gapseq	2.4885113575e0	2.4885013575e0	1.0000000000e-5	true
MGYG000003359	gradient_L7_bglucan_gapseq	2.6836332707e0	2.6836232707e0	1.0000000000e-5	true
MGYG000003359	gradient_L8_hmo_gapseq	2.6836332707e0	2.6836232707e0	1.0000000000e-5	true
MGYG000003359	gradient_L9_mos_gapseq	2.8193702539e0	2.8193602539e0	1.0000000000e-5	true
MGYG000003362	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003362	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003362	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003362	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003362	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003362	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003362	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003362	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003362	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003362	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003375	gradient_L0_base_gapseq	4.6955001564e-1	4.6954001564e-1	1.0000000000e-5	true
MGYG000003375	gradient_L1_inulin_gapseq	7.1570199193e-1	7.1569199193e-1	1.0000000000e-5	true
MGYG000003375	gradient_L2_fos_gapseq	7.1570199193e-1	7.1569199193e-1	1.0000000000e-5	true
MGYG000003375	gradient_L3_gos_gapseq	7.9076429843e-1	7.9075429843e-1	1.0000000000e-5	true
MGYG000003375	gradient_L4_xos_gapseq	8.5214618456e-1	8.5213618456e-1	1.0000000000e-5	true
MGYG000003375	gradient_L5_pectin_gapseq	8.5214618456e-1	8.5213618456e-1	1.0000000000e-5	true
MGYG000003375	gradient_L6_resistant_starch_gapseq	1.3215257421e0	1.3215157421e0	1.0000000000e-5	true
MGYG000003375	gradient_L7_bglucan_gapseq	1.3215257421e0	1.3215157421e0	1.0000000000e-5	true
MGYG000003375	gradient_L8_hmo_gapseq	1.3215257421e0	1.3215157421e0	1.0000000000e-5	true
MGYG000003375	gradient_L9_mos_gapseq	1.4226419727e0	1.4226319727e0	1.0000000000e-5	true
MGYG000003376	gradient_L0_base_gapseq	4.8563004868e-1	4.8562341607e-1	6.6326062027e-6	true
MGYG000003376	gradient_L1_inulin_gapseq	5.9878656488e-1	5.9877994072e-1	6.6241564510e-6	true
MGYG000003376	gradient_L2_fos_gapseq	5.9878656488e-1	5.9877994072e-1	6.6241564510e-6	true
MGYG000003376	gradient_L3_gos_gapseq	5.9878656488e-1	5.9877994072e-1	6.6241564510e-6	true
MGYG000003376	gradient_L4_xos_gapseq	5.9878656488e-1	5.9877994072e-1	6.6241564510e-6	true
MGYG000003376	gradient_L5_pectin_gapseq	5.9878656488e-1	5.9877994072e-1	6.6241564510e-6	true
MGYG000003376	gradient_L6_resistant_starch_gapseq	1.0796341882e0	1.0796265301e0	7.6581969162e-6	true
MGYG000003376	gradient_L7_bglucan_gapseq	1.0796341882e0	1.0796265301e0	7.6581969162e-6	true
MGYG000003376	gradient_L8_hmo_gapseq	1.0796341882e0	1.0796265301e0	7.6581969162e-6	true
MGYG000003376	gradient_L9_mos_gapseq	1.1896606023e0	1.1896539697e0	6.6326059136e-6	true
MGYG000003379	gradient_L0_base_gapseq	1.1157237976e0	1.1157137976e0	1.0000000000e-5	true
MGYG000003379	gradient_L1_inulin_gapseq	1.4051834857e0	1.4051734857e0	1.0000000000e-5	true
MGYG000003379	gradient_L2_fos_gapseq	1.4051834857e0	1.4051734857e0	1.0000000000e-5	true
MGYG000003379	gradient_L3_gos_gapseq	1.7015976675e0	1.7015876675e0	1.0000000000e-5	true
MGYG000003379	gradient_L4_xos_gapseq	1.8686860922e0	1.8686760922e0	1.0000000000e-5	true
MGYG000003379	gradient_L5_pectin_gapseq	1.9104528137e0	1.9104428137e0	1.0000000000e-5	true
MGYG000003379	gradient_L6_resistant_starch_gapseq	2.5433366469e0	2.5433266469e0	1.0000000000e-5	true
MGYG000003379	gradient_L7_bglucan_gapseq	2.7439865489e0	2.7439765489e0	1.0000000000e-5	true
MGYG000003379	gradient_L8_hmo_gapseq	2.7439865489e0	2.7439765489e0	1.0000000000e-5	true
MGYG000003379	gradient_L9_mos_gapseq	2.8729996768e0	2.8729896768e0	1.0000000000e-5	true
MGYG000003383	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003383	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003383	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003383	gradient_L3_gos_gapseq	1.1722030366e0	1.1721930366e0	1.0000000000e-5	true
MGYG000003383	gradient_L4_xos_gapseq	1.2326028114e0	1.2325928114e0	1.0000000000e-5	true
MGYG000003383	gradient_L5_pectin_gapseq	1.2326028114e0	1.2325928114e0	1.0000000000e-5	true
MGYG000003383	gradient_L6_resistant_starch_gapseq	1.7225120957e0	1.7225020957e0	1.0000000000e-5	true
MGYG000003383	gradient_L7_bglucan_gapseq	1.8902892479e0	1.8902792479e0	1.0000000000e-5	true
MGYG000003383	gradient_L8_hmo_gapseq	2.0021406827e0	2.0021306827e0	1.0000000000e-5	true
MGYG000003383	gradient_L9_mos_gapseq	2.0021406827e0	2.0021306827e0	1.0000000000e-5	true
MGYG000003386	gradient_L0_base_gapseq	1.1234727104e0	1.1234627104e0	1.0000000000e-5	true
MGYG000003386	gradient_L1_inulin_gapseq	1.4208352144e0	1.4208252144e0	1.0000000000e-5	true
MGYG000003386	gradient_L2_fos_gapseq	1.4208352144e0	1.4208252144e0	1.0000000000e-5	true
MGYG000003386	gradient_L3_gos_gapseq	1.7344597304e0	1.7344497304e0	1.0000000000e-5	true
MGYG000003386	gradient_L4_xos_gapseq	1.9017261389e0	1.9017161389e0	1.0000000000e-5	true
MGYG000003386	gradient_L5_pectin_gapseq	1.9426134832e0	1.9426034832e0	1.0000000000e-5	true
MGYG000003386	gradient_L6_resistant_starch_gapseq	2.5751155067e0	2.5751055067e0	1.0000000000e-5	true
MGYG000003386	gradient_L7_bglucan_gapseq	2.7751117872e0	2.7751017872e0	1.0000000000e-5	true
MGYG000003386	gradient_L8_hmo_gapseq	2.7751117872e0	2.7751017872e0	1.0000000000e-5	true
MGYG000003386	gradient_L9_mos_gapseq	2.9040854234e0	2.9040754234e0	1.0000000000e-5	true
MGYG000003388	gradient_L0_base_gapseq	4.1052957885e-1	4.1051957885e-1	1.0000000000e-5	true
MGYG000003388	gradient_L1_inulin_gapseq	5.2123418438e-1	5.2122418438e-1	1.0000000000e-5	true
MGYG000003388	gradient_L2_fos_gapseq	5.2123418438e-1	5.2122418438e-1	1.0000000000e-5	true
MGYG000003388	gradient_L3_gos_gapseq	5.2123418438e-1	5.2122418438e-1	1.0000000000e-5	true
MGYG000003388	gradient_L4_xos_gapseq	5.2123418438e-1	5.2122418438e-1	1.0000000000e-5	true
MGYG000003388	gradient_L5_pectin_gapseq	5.2123418438e-1	5.2122418438e-1	1.0000000000e-5	true
MGYG000003388	gradient_L6_resistant_starch_gapseq	1.0092890422e0	1.0092790422e0	1.0000000000e-5	true
MGYG000003388	gradient_L7_bglucan_gapseq	1.0092890422e0	1.0092790422e0	1.0000000000e-5	true
MGYG000003388	gradient_L8_hmo_gapseq	1.0092890422e0	1.0092790422e0	1.0000000000e-5	true
MGYG000003388	gradient_L9_mos_gapseq	1.0092890422e0	1.0092790422e0	1.0000000000e-5	true
MGYG000003391	gradient_L0_base_gapseq	8.3774139467e-1	8.3773139467e-1	1.0000000000e-5	true
MGYG000003391	gradient_L1_inulin_gapseq	1.0471967571e0	1.0471867571e0	1.0000000000e-5	true
MGYG000003391	gradient_L2_fos_gapseq	1.0471967571e0	1.0471867571e0	1.0000000000e-5	true
MGYG000003391	gradient_L3_gos_gapseq	1.0471967571e0	1.0471867571e0	1.0000000000e-5	true
MGYG000003391	gradient_L4_xos_gapseq	1.0471967571e0	1.0471867571e0	1.0000000000e-5	true
MGYG000003391	gradient_L5_pectin_gapseq	1.0471967571e0	1.0471867571e0	1.0000000000e-5	true
MGYG000003391	gradient_L6_resistant_starch_gapseq	1.1504718115e0	1.1504618115e0	1.0000000000e-5	true
MGYG000003391	gradient_L7_bglucan_gapseq	1.1504718115e0	1.1504618115e0	1.0000000000e-5	true
MGYG000003391	gradient_L8_hmo_gapseq	1.1504718115e0	1.1504618115e0	1.0000000000e-5	true
MGYG000003391	gradient_L9_mos_gapseq	1.2537468659e0	1.2537368659e0	1.0000000000e-5	true
MGYG000003394	gradient_L0_base_gapseq	5.5017559835e-1	5.5016559835e-1	1.0000000000e-5	true
MGYG000003394	gradient_L1_inulin_gapseq	6.5253384921e-1	6.5252384921e-1	1.0000000000e-5	true
MGYG000003394	gradient_L2_fos_gapseq	6.5253384921e-1	6.5252384921e-1	1.0000000000e-5	true
MGYG000003394	gradient_L3_gos_gapseq	7.2290514667e-1	7.2289514667e-1	1.0000000000e-5	true
MGYG000003394	gradient_L4_xos_gapseq	7.6128949074e-1	7.6127949074e-1	1.0000000000e-5	true
MGYG000003394	gradient_L5_pectin_gapseq	7.6128949074e-1	7.6127949074e-1	1.0000000000e-5	true
MGYG000003394	gradient_L6_resistant_starch_gapseq	1.1984445204e0	1.1984345204e0	1.0000000000e-5	true
MGYG000003394	gradient_L7_bglucan_gapseq	1.1984445204e0	1.1984345204e0	1.0000000000e-5	true
MGYG000003394	gradient_L8_hmo_gapseq	1.1984445204e0	1.1984345204e0	1.0000000000e-5	true
MGYG000003394	gradient_L9_mos_gapseq	1.1984445204e0	1.1984345204e0	1.0000000000e-5	true
MGYG000003397	gradient_L0_base_gapseq	2.9266152026e-1	2.9265152026e-1	1.0000000000e-5	true
MGYG000003397	gradient_L1_inulin_gapseq	4.3129279254e-1	4.3128279254e-1	1.0000000000e-5	true
MGYG000003397	gradient_L2_fos_gapseq	4.3129279254e-1	4.3128279254e-1	1.0000000000e-5	true
MGYG000003397	gradient_L3_gos_gapseq	4.9194334150e-1	4.9193334150e-1	1.0000000000e-5	true
MGYG000003397	gradient_L4_xos_gapseq	4.9194334150e-1	4.9193334150e-1	1.0000000000e-5	true
MGYG000003397	gradient_L5_pectin_gapseq	4.9194334150e-1	4.9193334150e-1	1.0000000000e-5	true
MGYG000003397	gradient_L6_resistant_starch_gapseq	5.8291916492e-1	5.8290916492e-1	1.0000000000e-5	true
MGYG000003397	gradient_L7_bglucan_gapseq	5.8291916492e-1	5.8290916492e-1	1.0000000000e-5	true
MGYG000003397	gradient_L8_hmo_gapseq	5.8291916492e-1	5.8290916492e-1	1.0000000000e-5	true
MGYG000003397	gradient_L9_mos_gapseq	5.8291916492e-1	5.8290916492e-1	1.0000000000e-5	true
MGYG000003412	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003412	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003412	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003412	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003412	gradient_L4_xos_gapseq	6.7962763387e-1	6.7961763387e-1	1.0000000000e-5	true
MGYG000003412	gradient_L5_pectin_gapseq	6.7962763387e-1	6.7961763387e-1	1.0000000000e-5	true
MGYG000003412	gradient_L6_resistant_starch_gapseq	1.4158772312e0	1.4158672312e0	1.0000000000e-5	true
MGYG000003412	gradient_L7_bglucan_gapseq	1.6687896526e0	1.6687796526e0	1.0000000000e-5	true
MGYG000003412	gradient_L8_hmo_gapseq	1.6687896526e0	1.6687796526e0	1.0000000000e-5	true
MGYG000003412	gradient_L9_mos_gapseq	1.8071349088e0	1.8071249088e0	1.0000000000e-5	true
MGYG000003425	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003425	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003425	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003425	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003425	gradient_L4_xos_gapseq	3.1840830674e-1	3.1839836281e-1	9.9439293667e-6	true
MGYG000003425	gradient_L5_pectin_gapseq	3.1840830674e-1	3.1839836281e-1	9.9439293667e-6	true
MGYG000003425	gradient_L6_resistant_starch_gapseq	3.5700325301e-1	3.5699330908e-1	9.9439293667e-6	true
MGYG000003425	gradient_L7_bglucan_gapseq	4.0765911999e-1	4.0764917606e-1	9.9439293667e-6	true
MGYG000003425	gradient_L8_hmo_gapseq	4.0765911999e-1	4.0764917606e-1	9.9439293667e-6	true
MGYG000003425	gradient_L9_mos_gapseq	4.0765911999e-1	4.0764917606e-1	9.9439293667e-6	true
MGYG000003427	gradient_L0_base_gapseq	7.4376095335e-1	7.4375095335e-1	1.0000000000e-5	true
MGYG000003427	gradient_L1_inulin_gapseq	9.6413456916e-1	9.6412456916e-1	1.0000000000e-5	true
MGYG000003427	gradient_L2_fos_gapseq	9.6413456916e-1	9.6412456916e-1	1.0000000000e-5	true
MGYG000003427	gradient_L3_gos_gapseq	1.1776215095e0	1.1776115095e0	1.0000000000e-5	true
MGYG000003427	gradient_L4_xos_gapseq	1.2402769360e0	1.2402669360e0	1.0000000000e-5	true
MGYG000003427	gradient_L5_pectin_gapseq	1.2402769360e0	1.2402669360e0	1.0000000000e-5	true
MGYG000003427	gradient_L6_resistant_starch_gapseq	1.6967522894e0	1.6967422894e0	1.0000000000e-5	true
MGYG000003427	gradient_L7_bglucan_gapseq	1.8503952132e0	1.8503852132e0	1.0000000000e-5	true
MGYG000003427	gradient_L8_hmo_gapseq	1.9617306653e0	1.9617206653e0	1.0000000000e-5	true
MGYG000003427	gradient_L9_mos_gapseq	2.0686126993e0	2.0686026993e0	1.0000000000e-5	true
MGYG000003430	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003430	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003430	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003430	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003430	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003430	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003430	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003430	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003430	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003430	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003450	gradient_L0_base_gapseq	3.9854628633e-2	3.9844628633e-2	1.0000000000e-5	true
MGYG000003450	gradient_L1_inulin_gapseq	1.1228168934e-1	1.1227168934e-1	1.0000000000e-5	true
MGYG000003450	gradient_L2_fos_gapseq	1.1228168934e-1	1.1227168934e-1	1.0000000000e-5	true
MGYG000003450	gradient_L3_gos_gapseq	2.2456337868e-1	2.2455337868e-1	1.0000000000e-5	true
MGYG000003450	gradient_L4_xos_gapseq	2.2456337868e-1	2.2455337868e-1	1.0000000000e-5	true
MGYG000003450	gradient_L5_pectin_gapseq	2.3703912194e-1	2.3702912194e-1	1.0000000000e-5	true
MGYG000003450	gradient_L6_resistant_starch_gapseq	5.0838653785e-1	5.0837653785e-1	1.0000000000e-5	true
MGYG000003450	gradient_L7_bglucan_gapseq	5.0838653785e-1	5.0837653785e-1	1.0000000000e-5	true
MGYG000003450	gradient_L8_hmo_gapseq	5.0838653785e-1	5.0837653785e-1	1.0000000000e-5	true
MGYG000003450	gradient_L9_mos_gapseq	5.4581376763e-1	5.4580376763e-1	1.0000000000e-5	true
MGYG000003464	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003464	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003464	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003464	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003464	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003464	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003464	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003464	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003464	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003464	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003465	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003465	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003465	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003465	gradient_L3_gos_gapseq	8.3914653080e-1	8.3913653080e-1	1.0000000000e-5	true
MGYG000003465	gradient_L4_xos_gapseq	8.3914653080e-1	8.3913653080e-1	1.0000000000e-5	true
MGYG000003465	gradient_L5_pectin_gapseq	9.0470485352e-1	9.0469485352e-1	1.0000000000e-5	true
MGYG000003465	gradient_L6_resistant_starch_gapseq	1.0208556751e0	1.0208456751e0	1.0000000000e-5	true
MGYG000003465	gradient_L7_bglucan_gapseq	1.0208556751e0	1.0208456751e0	1.0000000000e-5	true
MGYG000003465	gradient_L8_hmo_gapseq	1.0208556751e0	1.0208456751e0	1.0000000000e-5	true
MGYG000003465	gradient_L9_mos_gapseq	1.0208556751e0	1.0208456751e0	1.0000000000e-5	true
MGYG000003466	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003466	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003466	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003466	gradient_L3_gos_gapseq	4.6749001009e-1	4.6748001009e-1	1.0000000000e-5	true
MGYG000003466	gradient_L4_xos_gapseq	4.6749001009e-1	4.6748001009e-1	1.0000000000e-5	true
MGYG000003466	gradient_L5_pectin_gapseq	4.6749001009e-1	4.6748001009e-1	1.0000000000e-5	true
MGYG000003466	gradient_L6_resistant_starch_gapseq	8.6909929147e-1	8.6908929147e-1	1.0000000000e-5	true
MGYG000003466	gradient_L7_bglucan_gapseq	8.6909929147e-1	8.6908929147e-1	1.0000000000e-5	true
MGYG000003466	gradient_L8_hmo_gapseq	8.6909929147e-1	8.6908929147e-1	1.0000000000e-5	true
MGYG000003466	gradient_L9_mos_gapseq	9.0894338507e-1	9.0893338507e-1	1.0000000000e-5	true
MGYG000003475	gradient_L0_base_gapseq	1.2285470150e0	1.2285370150e0	1.0000000000e-5	true
MGYG000003475	gradient_L1_inulin_gapseq	1.5203719657e0	1.5203619657e0	1.0000000000e-5	true
MGYG000003475	gradient_L2_fos_gapseq	1.5203719657e0	1.5203619657e0	1.0000000000e-5	true
MGYG000003475	gradient_L3_gos_gapseq	1.8230052480e0	1.8229952480e0	1.0000000000e-5	true
MGYG000003475	gradient_L4_xos_gapseq	2.0418880739e0	2.0418780739e0	1.0000000000e-5	true
MGYG000003475	gradient_L5_pectin_gapseq	2.0795329889e0	2.0795229889e0	1.0000000000e-5	true
MGYG000003475	gradient_L6_resistant_starch_gapseq	2.4789873646e0	2.4789773646e0	1.0000000000e-5	true
MGYG000003475	gradient_L7_bglucan_gapseq	2.6858703802e0	2.6858603802e0	1.0000000000e-5	true
MGYG000003475	gradient_L8_hmo_gapseq	2.6858703802e0	2.6858603802e0	1.0000000000e-5	true
MGYG000003475	gradient_L9_mos_gapseq	2.8299814670e0	2.8299714670e0	1.0000000000e-5	true
MGYG000003488	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003488	gradient_L1_inulin_gapseq	6.6012457763e-1	6.6011457763e-1	1.0000000000e-5	true
MGYG000003488	gradient_L2_fos_gapseq	6.6012457763e-1	6.6011457763e-1	1.0000000000e-5	true
MGYG000003488	gradient_L3_gos_gapseq	7.7461657260e-1	7.7460657260e-1	1.0000000000e-5	true
MGYG000003488	gradient_L4_xos_gapseq	7.7461657260e-1	7.7460657260e-1	1.0000000000e-5	true
MGYG000003488	gradient_L5_pectin_gapseq	8.3845859781e-1	8.3844859781e-1	1.0000000000e-5	true
MGYG000003488	gradient_L6_resistant_starch_gapseq	1.5343117854e0	1.5343017854e0	1.0000000000e-5	true
MGYG000003488	gradient_L7_bglucan_gapseq	1.7753710134e0	1.7753610134e0	1.0000000000e-5	true
MGYG000003488	gradient_L8_hmo_gapseq	1.7753710134e0	1.7753610134e0	1.0000000000e-5	true
MGYG000003488	gradient_L9_mos_gapseq	1.9070323632e0	1.9070223632e0	1.0000000000e-5	true
MGYG000003496	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003496	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003496	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003496	gradient_L3_gos_gapseq	2.9843789808e-1	2.9842789808e-1	1.0000000000e-5	true
MGYG000003496	gradient_L4_xos_gapseq	2.9843789808e-1	2.9842789808e-1	1.0000000000e-5	true
MGYG000003496	gradient_L5_pectin_gapseq	2.9843789808e-1	2.9842789808e-1	1.0000000000e-5	true
MGYG000003496	gradient_L6_resistant_starch_gapseq	7.3910010695e-1	7.3909010695e-1	1.0000000000e-5	true
MGYG000003496	gradient_L7_bglucan_gapseq	7.3910010695e-1	7.3909010695e-1	1.0000000000e-5	true
MGYG000003496	gradient_L8_hmo_gapseq	7.3910010695e-1	7.3909010695e-1	1.0000000000e-5	true
MGYG000003496	gradient_L9_mos_gapseq	8.1370958147e-1	8.1369958147e-1	1.0000000000e-5	true
MGYG000003503	gradient_L0_base_gapseq	3.8956225416e-1	3.8955701747e-1	5.2366915200e-6	true
MGYG000003503	gradient_L1_inulin_gapseq	6.7613678596e-1	6.7613152594e-1	5.2600148401e-6	true
MGYG000003503	gradient_L2_fos_gapseq	6.7613678596e-1	6.7613152594e-1	5.2600148401e-6	true
MGYG000003503	gradient_L3_gos_gapseq	9.4480040952e-1	9.4479514950e-1	5.2600148723e-6	true
MGYG000003503	gradient_L4_xos_gapseq	9.4480040952e-1	9.4479514950e-1	5.2600148723e-6	true
MGYG000003503	gradient_L5_pectin_gapseq	9.7614449893e-1	9.7613923892e-1	5.2600148298e-6	true
MGYG000003503	gradient_L6_resistant_starch_gapseq	1.5314667190e0	1.5314614472e0	5.2717545487e-6	true
MGYG000003503	gradient_L7_bglucan_gapseq	1.5314667190e0	1.5314614472e0	5.2717545487e-6	true
MGYG000003503	gradient_L8_hmo_gapseq	1.5314667190e0	1.5314614472e0	5.2717545487e-6	true
MGYG000003503	gradient_L9_mos_gapseq	1.5314667190e0	1.5314614472e0	5.2717545487e-6	true
MGYG000003529	gradient_L0_base_gapseq	1.9281405844e-1	1.9280405844e-1	1.0000000000e-5	true
MGYG000003529	gradient_L1_inulin_gapseq	1.9281405844e-1	1.9280405844e-1	1.0000000000e-5	true
MGYG000003529	gradient_L2_fos_gapseq	1.9281405844e-1	1.9280405844e-1	1.0000000000e-5	true
MGYG000003529	gradient_L3_gos_gapseq	1.9281405844e-1	1.9280405844e-1	1.0000000000e-5	true
MGYG000003529	gradient_L4_xos_gapseq	1.9281405844e-1	1.9280405844e-1	1.0000000000e-5	true
MGYG000003529	gradient_L5_pectin_gapseq	1.9281405844e-1	1.9280405844e-1	1.0000000000e-5	true
MGYG000003529	gradient_L6_resistant_starch_gapseq	1.9480471453e-1	1.9479471453e-1	1.0000000000e-5	true
MGYG000003529	gradient_L7_bglucan_gapseq	2.0252028095e-1	2.0251028095e-1	1.0000000000e-5	true
MGYG000003529	gradient_L8_hmo_gapseq	2.0252028095e-1	2.0251028095e-1	1.0000000000e-5	true
MGYG000003529	gradient_L9_mos_gapseq	2.0252028095e-1	2.0251028095e-1	1.0000000000e-5	true
MGYG000003532	gradient_L0_base_gapseq	4.5934346977e-2	4.5925838227e-2	8.5087498337e-6	true
MGYG000003532	gradient_L1_inulin_gapseq	4.5934346977e-2	4.5925838227e-2	8.5087498337e-6	true
MGYG000003532	gradient_L2_fos_gapseq	4.5934346977e-2	4.5925838227e-2	8.5087498337e-6	true
MGYG000003532	gradient_L3_gos_gapseq	4.5934346977e-2	4.5925838227e-2	8.5087498337e-6	true
MGYG000003532	gradient_L4_xos_gapseq	4.5934346977e-2	4.5925838227e-2	8.5087498337e-6	true
MGYG000003532	gradient_L5_pectin_gapseq	4.5934346977e-2	4.5925838227e-2	8.5087498337e-6	true
MGYG000003532	gradient_L6_resistant_starch_gapseq	1.9540488640e-1	1.9539488640e-1	1.0000000000e-5	true
MGYG000003532	gradient_L7_bglucan_gapseq	1.9540488640e-1	1.9539488640e-1	1.0000000000e-5	true
MGYG000003532	gradient_L8_hmo_gapseq	1.9540488640e-1	1.9539488640e-1	1.0000000000e-5	true
MGYG000003532	gradient_L9_mos_gapseq	1.9540488640e-1	1.9539488640e-1	1.0000000000e-5	true
MGYG000003534	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003534	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003534	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000003534	gradient_L3_gos_gapseq	3.9358335579e-1	3.9357335579e-1	1.0000000000e-5	true
MGYG000003534	gradient_L4_xos_gapseq	3.9358335579e-1	3.9357335579e-1	1.0000000000e-5	true
MGYG000003534	gradient_L5_pectin_gapseq	3.9358335579e-1	3.9357335579e-1	1.0000000000e-5	true
MGYG000003534	gradient_L6_resistant_starch_gapseq	7.2062247692e-1	7.2061247692e-1	1.0000000000e-5	true
MGYG000003534	gradient_L7_bglucan_gapseq	7.2062247692e-1	7.2061247692e-1	1.0000000000e-5	true
